ACSx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSs_M	0.19286475049987348	0.06919951372966285	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.34599756864832093	0.4151970823779894	0.48439659610763236	0.5535961098373763	0.44151548684382513
GLU5Kc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLU5Ks_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALs_M	0.07714590019994867	0.6262472969722794	0.8935545703507906	0.9337599006045235	1.2450132008060244	1.712393693788763	2.2766432606832976	3.2268496083717295	3.7107834848417025	4.4561923455879295
AGATm_M	0.07714590019994867	0.6225066004030199	1.245013200805975	1.867519801209047	2.490026401612049	3.031417942437839	3.6034225009068934	4.20399291772469	4.8045633345425385	5.441389778705007
AGATx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_M	-0.07714590019994867	-0.5937111758760787	-1.1152952461184338	-0.9191816137251076	-2.230590492234688	-3.007599951145363	-3.6034225009068934	-4.20399291772469	-4.8045633345425385	-5.441389778705007
ALAATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AAATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDc_M	0.1928647504998733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPCLc_M	-0.1928647504998771	-0.06919951372966793	-0.13839902745890753	-0.2075985411889496	-0.27679805491866105	-0.34599756864832093	-0.4151970823779894	-0.4843965961076293	-0.5535961098373764	-0.44151548684382513
ICDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICDHm_M	0.1928647504998733	0.023542156103141483	0.04708431220652748	0.07062646830939656	0.09416862441256502	0.11771078051570605	0.14125293661884658	0.16479509272198406	0.18833724882512862	0.21187940492826934
GTHPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHPm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPGCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALKc_M	0.0	-0.5644663388247881	-3.1915144675602174	-3.9671010932012525	-2.687519914564569	-0.9888500302800443	-0.6538322741194692	-0.3924499398756387	-0.4218361306691688	-0.1432062789567469
UGLTc_M	0.0	-0.5644663388247881	-3.1915144675602174	-3.9671010932012525	-2.687519914564569	-0.9888500302800443	-0.6538322741194692	-0.3924499398756387	-0.4218361306691688	-0.1432062789567469
THAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGBv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCNGAv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALUic_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14540177095656856
GALUiv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTGHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGHAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGHBc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SFHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RGHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SYGHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GRGTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RAFFINSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAGTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UDPG4Ec_M	0.0	0.0	0.0	0.0	2.687519914564569	0.0	0.0	0.0	0.0	0.0
ATGDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATGDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPDPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GBDPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDTPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDADc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDGDc_M	0.0	0.0	6.63076768101442e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPCKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHs_M	0.0	-0.00206726801663272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHc_M	-0.07714590019994867	-0.5962568628463746	-1.4322423314471746	-1.8011741966388908	-3.4065806027864136	-4.102098560701769	-3.194979430209247	-3.4203354071501892	-3.9089547510286433	-4.221950717324456
MDHx_M	0.07714590019994867	0.5996779215897592	1.1993558431798075	1.7990337647692707	2.398711686359001	2.7790277720967964	3.2502554631788754	3.4153410661210293	3.9032469327096386	4.3367687582822345
MDHm_M	-0.46287540119969556	-0.6975140787185805	-1.0319535978091676	-0.9848692856034282	-0.937784973397092	-0.8907006611908104	-0.1056132385822467	-0.24216603262794367	-0.08274040643712793	-0.13052548272066955
MDHv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPCSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CSx_M	0.0	0.022828678813260683	0.04565735762616767	0.06848603643977635	0.09131471525304802	0.11414339406630744	0.13697207287957142	0.15980075169282415	0.1826294305061239	0.1148180409577779
CSm_M	0.1928647504998733	0.023542156103141483	0.04708431220652748	0.07062646830939656	0.09416862441256502	0.11771078051570605	0.14125293661884658	0.16479509272198406	0.18833724882512862	0.21187940492826934
OXAACc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OXAODc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNDPRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADS(nh4)c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADS(gln-L)c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
QULNSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAMNPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NNAMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNNc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NMNATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N2PHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
N2PHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NADHKm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAc_M	0.0	0.019407620069876057	0.27854384589353465	0.07062646830939656	1.0991836316804608	1.4372141826712803	0.0816960399099429	0.16479509272198406	0.18833724882512864	0.0
ASPTAm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPTAs_M	0.0	0.00206726801663272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYTAx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(GDP)m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCL(ADP)m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPCHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYSDCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AASADc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SACCDyc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SACCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AATAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDHam2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDHam1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDHam2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDHe2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDHe3s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHam2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AKGDHe2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OXADH1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OXADH2m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DAPDCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALSx_M	0.0	0.022828678813260683	0.04565735762616767	0.06848603643977635	0.09131471525304802	0.11414339406630744	0.13697207287957142	0.15980075169282415	0.1826294305061239	0.1148180409577779
GOXx_M	0.15429180039989734	1.290670558432561	2.5813411168642855	3.872011675297647	5.162682233730194	6.1528758967335575	7.264594182724483	8.098736238924193	9.255698558770549	10.268014430817143
ICLx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMOx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOBUTDx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THR3DHx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYATx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPALs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPALc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNNc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FDHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FDHNc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULOx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SULOm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGNc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PAOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPMDDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ABORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARG2MO_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GABUTAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GABUTNAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGDIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGMTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NOSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCGALc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PSPs_M	0.0	0.028401585062935344	0.056803170125842566	0.08520475518881232	0.11360634025179728	0.14200792531468046	0.17040951037761642	0.1988110954405684	0.2272126805035072	0.2556142655664285
CYSTGLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYSTBSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SGATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SGATx_M	0.07714590019994867	0.6453352792162805	1.2906705584321427	1.9360058376488234	2.581341116865097	3.0073145602294113	3.524199608938018	3.7349425695066776	4.268505793721887	4.711806611154358
METSMTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCYSMTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMETAHYCSTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCYSMT2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACDOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACHYSLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MOTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M5TRKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTANc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPRMSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPMSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMCLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPCSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMCPCOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACRSPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENOc_M	0.0	0.010953822246800193	0.02190764449373461	0.03286146674042361	0.043815288987126166	0.05476911123399944	0.06572293348079901	0.07667675572759808	0.0	0.0
ENOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003915563366856974	0.09210550753678005	0.2889150612280484
ORNTAm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORNTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPMOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TOORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAADc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
INDPYRDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAOHLc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRYPTORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NTRLASEc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRP2MOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMID3c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAGTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAINOSTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAIGSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAIASc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAALASc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAASPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLUSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLNSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAALAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IAAAMYHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPS2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LDH_Lc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALCOADCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ICHDxm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHm_M	0.19286475049987348	0.06919951372966285	0.13839902745890753	0.2075985411889496	0.27679805491866105	0.34599756864832093	0.4151970823779894	0.48439659610763236	0.5535961098373764	0.44151548684382513
GLYCRORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SSNOm_M	0.1928647504998733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRDCc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HGDOc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPORs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MAAIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGDHTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020081142631509005
ARGOAT1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001957781683428487	0.0022374647810611487	0.004525262141844704
ARGDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001957781683428487	0.0022374647810611487	0.002517147878693803
ALCDx2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BETALDDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BETHCYSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DMTGDHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SARCOs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYDHDm_M	0.07714590019994867	0.6283145649889175	0.8935545703509692	0.9337599006045235	1.2450132008060244	1.712393693788684	2.2766432606832976	3.2268496083717304	3.7107834848417025	4.4561923455879295
DHLDHm_M	0.07714590019994867	0.6283145649889175	0.8935545703509692	0.9337599006045235	1.2450132008060244	1.712393693788684	2.2766432606832976	3.2268496083717304	3.7107834848417025	4.4561923455879295
MTAMnh4m_M	0.07714590019994867	0.6283145649889175	0.8935545703509692	0.9337599006045235	1.2450132008060244	1.712393693788684	2.2766432606832976	3.2268496083717304	3.7107834848417025	4.4561923455879295
THRAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALCDx1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MAN6PIc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PMANMc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MANKINc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARc_M	3.133290798107877	3.3887469314638063	1.1261222222251048	1.126122222222448	1.1261222222218157	1.1261222222222997	0.0	0.0	0.0	0.0
MDHARs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARyc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDHARym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASCOXc_M	1.1423429479542173	1.3220742702694714	1.4414025528708407e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1c_M	0.8486049021994422	0.7445983909248635	1.1261222222222222	1.1261222222222214	1.126122222222222	1.1261222222222222	0.0	0.0	0.0	0.0
ASCPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
