PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.2698320586572447	0.4074763908823099	0.72454131609027	1.0019426567289273	1.2881404421227944	1.574338227519767	1.8443051318645662	1.9403679108072112	2.182913899657624	2.633608674307659	2.89696954174169	2.905877507112468	3.423691276602068	3.6870521440308783	3.9504130114616656	4.21377387889325	4.477134746322258	4.74049561375327	5.003856481184284
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.5630611111111111	0.5490028152316332	0.5519095634833077	0.5463337896694072	0.5407580158555131	0.5351822420419522	0.5296064682260493	0.5012721764235349	0.46383112590064873	0.42639007538051166	0.41048098811006717	0.4005385877018526	0.3905961872840807	0.3806537868764067	0.37071138646210283	0.36076898605012586	0.3508265856380695	0.34085319045259266	0.3277821362970744	0.31476556171748216
CATx_M	0.0	0.30805959833610824	0.5175877949968577	0.8411274652261412	1.1573908555768029	1.482450690682865	1.807510525789949	2.116339479848293	2.4186736912553974	2.7210079026595384	3.029185062938739	3.332103569231456	3.6350220755264546	3.937940581819785	4.2408590881142345	4.5437775944081125	4.846696100701944	5.149614606994913	5.452533113289729	5.755451619583117
CATm_M	1.1261222222222222	1.0980056304632664	1.1038191269666153	1.0926675793388143	1.0815160317110262	1.0703644840839044	1.0592129364520986	1.0025443528470699	0.9276622518012975	0.8527801507610233	0.8209619762201343	0.8010771754015312	0.7811923745681614	0.7613075737528134	0.7414227729242057	0.7215379721002517	0.701653171276139	0.6817063809051853	0.6555642725941488	0.6295311234349643
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.0	0.0	0.00047634338335180435	0.0	0.0	0.0	0.0	0.0	0.0	1.3072876114961218e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	0.0	1.8557121548860036	3.545067937324104	5.388685574381081	7.22080166778329	9.06171420594051	10.902626744097835	12.72730840120876	14.545495315668298	16.36368223011963	18.18632091515292	20.004953006686854	21.823585098167804	23.642217189712163	25.46084928121411	27.279481372729446	29.09811346424443	30.916745555754414	32.735377647274326	34.55768833476559
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.5925282704605251	0.8472792198698383	1.1052361277414506	1.3294411317794794	1.5535067699901923	1.7692468010618745	1.9849868321367925	2.246243899186729	2.5257144836765786	2.805185068164734	3.0478205897650503	3.285319854795334	3.522819119841309	3.7603183848666237	3.997817649907589	4.235316914943182	4.472816179979101	4.706607880938281	4.942846777125543	5.183236034192195
NO3Rm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	10.562065576682114	19.6286368418043	27.67114245843333	37.059178203156705	46.467002556709666	55.99715459668844	65.5273066366662	74.62557610268921	83.5510289381434	92.47648177359937	101.6776411687837	110.8312712305896	119.98490129241814	129.13853135421863	138.29216141603894	147.44579147785316	156.59942153966546	165.722771193394	174.80374522955452	183.92288459192162
ATPSm_M	1.2145237002704645	2.0663441159701756	2.8833412329481964	3.6418737660179086	4.395246400065721	5.125841323884945	5.85643624771658	6.742283077197516	7.690253532055854	8.638223986905352	9.455270232485262	10.249939373113058	11.044608513800696	11.839277654413053	12.633946795081025	13.428615935729807	14.223285076379744	15.006862519572454	15.800879207419971	16.607292498329468
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0	0.0	0.02579382215240894	0.04036014719469105	0.05381352959286989	0.06726691199057903	0.08072029438715678	0.09417367678658455	0.10762705918558346	0.12108044157897524	0.1289691107733601	0.14186602187088498	0.1547629329143731	0.1676598440173714	0.18055675508263416	0.19345366615996784	0.2063505772375089	0.21924748831106228	0.23214439939153192	0.24504131046711208
GLUSys_M	0.0	0.297675779582354	0.4656898494576186	0.769378058765342	1.0617249802957716	1.362868346582034	1.6640117128708756	1.9489241981074361	2.227341940693517	2.5057596832812794	2.7941939096426633	3.07361330058564	3.3530326915848487	3.6324520825229745	3.911871473499876	4.191290864464154	4.470710255428399	4.750129646395326	5.029549037356813	5.3089684283229515
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	1.2814310021126532	2.411336917422721	3.375522766888923	4.530571797475773	5.685388990604014	6.852483903587482	8.019578816571217	9.129512800648738	10.216573995386845	11.30363519012241	12.425062019822766	13.545758616614286	14.666455213392144	15.787151810186025	16.907848406969205	18.02854500375571	19.149241600542695	20.26185615459414	21.365996494415956	22.47824845419979
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.0	0.0	0.06820657182548828	0.09539845443427453	0.12719793924579464	0.1589974240579357	0.19079690886947986	0.22259639368103792	0.2543958784916427	0.28619536330929085	0.32355956132347075	0.3559155174364079	0.3882714736038153	0.4206274297061942	0.45298338585270415	0.4853393419851102	0.5176952981174012	0.5500512542543163	0.5824072103826644	0.6147631665172062
ATPAPc_M	1.2814310021126532	2.411336917422721	3.3755227668889245	4.530571797475773	5.6853889906040145	6.852483903587482	8.01957881657123	9.129512800648738	10.216573995386847	11.303635190122408	12.425062019822766	13.54575861661429	14.666455213392142	15.787151810186026	16.907848406969205	18.028545003755852	19.14924160054269	20.261856154594135	21.365996494415956	22.47824845419979
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.0	0.06518825564805308	0.09539845443426985	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
DHDHc_M	0.0	0.0	-0.06471191226470115	-0.09539845443427411	-0.12719793924579376	-0.15899742405793557	-0.19079690886947104	-0.22259639368103792	-0.25439587849162315	-0.2861953633092926	-0.323559561323413	-0.3559155174355609	-0.38827147360381725	-0.42062742970619243	-0.45298338585270254	-0.485339341985096	-0.5176952981174048	-0.5500512542543219	-0.5824072103826644	-0.6147631665172062
BUPNc_M	0.0	0.0	0.06471191226470115	0.09539845443427411	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
DHPDc_M	0.0	0.0	0.06471191226470115	0.09539845443427411	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
TMDSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTs_M	0.0	0.0	-0.06566459903140502	-0.09539845443426985	-0.12719793924579376	-0.15899742405793557	-0.19079690886947104	-0.22259639368103792	-0.25439587849162315	-0.2861953633092926	-0.323559561323413	-0.3559155174355609	-0.38827147360381725	-0.42062742970619243	-0.45298338585270254	-0.485339341985096	-0.5176952981174048	-0.5500512542543219	-0.5824072103826644	-0.6147631665172062
DCTPDAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_M	0.0	0.0	0.06518825564805308	0.09539845443426985	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
UPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_M	0.0	0.0	-0.06518825564805308	-0.09539845443426985	-0.12719793924579376	-0.15899742405793557	-0.19079690886947104	-0.22259639368103792	-0.25439587849162315	-0.2861953633092926	-0.323559561323413	-0.3559155174355609	-0.38827147360381725	-0.42062742970619243	-0.45298338585270254	-0.485339341985096	-0.5176952981174048	-0.5500512542543219	-0.5824072103826644	-0.6147631665172062
DURIKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYs_M	0.0	0.0	0.06566459903140502	0.09539845443426985	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
AUPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DGSNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_M	0.0	0.0	0.06471191226470115	0.09539845443427411	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
DCMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUTNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUDTc_M	0.0	0.0	0.06471191226470115	0.09539845443427411	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
TDSRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_M	0.0	0.0	0.06471191226470115	0.09539845443427411	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
TDSRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDUDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_M	0.0	0.0	-0.06471191226470115	-0.09539845443427411	-0.12719793924579376	-0.15899742405793557	-0.19079690886947104	-0.22259639368103792	-0.25439587849162315	-0.2861953633092926	-0.323559561323413	-0.3559155174355609	-0.38827147360381725	-0.42062742970619243	-0.45298338585270254	-0.485339341985096	-0.5176952981174048	-0.5500512542543219	-0.5824072103826644	-0.6147631665172062
ATDCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_M	0.0	0.015189897363859008	0.0303797947277179	0.04556969209157598	0.06075958945543438	0.07594948681929599	0.09113938418415782	0.10632928154701435	0.12151917891086805	0.1367090762747364	0.15189897363858693	0.16708887100240252	0.18227876836635035	0.19746866573011504	0.21265856309402112	0.0	0.24303835782173683	0.25822825518559556	0.0	0.2886080499133194
ATUDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22784846045787918	0.0	0.0	0.2734181525494592	0.0
ATUDv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_M	0.0	0.0	0.06471191226470115	0.09539845443427411	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
MATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_M	0.0	0.03796736967306312	0.011222827081453068	0.018503654584911766	0.024671539446453394	0.030839424307379237	0.03700730916754236	0.04317519403040713	0.049343078892870804	0.05551096374826392	0.0561141354072644	0.061725548963668886	0.0673369624752681	0.07294837604102028	0.07855978957016063	0.08417120311089614	0.08978261665180576	0.09539403018773746	0.10100544373307693	0.10661685727097439
PYKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSs_M	0.0	0.0	0.06471191226470115	0.09539845443427411	0.12719793924579376	0.15899742405793557	0.19079690886947104	0.22259639368103792	0.25439587849162315	0.2861953633092926	0.323559561323413	0.3559155174355609	0.38827147360381725	0.42062742970619243	0.45298338585270254	0.485339341985096	0.5176952981174048	0.5500512542543219	0.5824072103826644	0.6147631665172062
GLU5Kc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLU5Ks_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALs_M	0.0	0.2976757795823488	0.49243635837673116	0.8097382059600245	1.1155385098886414	1.430135258572613	1.7447320072580323	2.0430978748940207	2.3349689998791003	2.626840124861562	2.9231630204160233	3.215479322456525	3.507795624499222	3.800111926540346	4.09242822858251	4.384744530624122	4.677060832665908	4.969377134706388	5.261693436748345	5.5540097387900635
AGATm_M	0.0	0.2839842254924467	0.45806393107514976	0.7693780587653224	1.0617249802957098	1.3628683465814515	1.6640117128686307	1.9489241981063858	2.227341940693241	2.5057596832774442	2.788629196433378	3.067492116071654	3.3463550357226266	3.625217955360867	3.9040808750072395	4.182943794650616	4.46180671429439	4.740669633936425	5.019532553580618	5.298395473223636
AGATx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_M	0.0	-0.2839842254924467	-0.45806393107514976	-0.7693780587653224	-1.0617249802957098	-1.3628683465814515	-1.6640117128686307	-1.9489241981063858	-2.227341940693241	-2.5057596832774442	-2.788629196433378	-3.067492116071654	-3.3463550357226266	-3.6252179553608674	-3.9040808750072395	-4.182943794650616	-4.46180671429439	-4.740669633936425	-5.019532553580618	-5.298395473223636
ALAATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.347772142310191e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
