PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.2490644211497235	0.44988520789180475	0.7245413160902191	1.0019426567289613	1.2881404421233504	1.574338227517612	1.8443051318657384	2.1077772935596624	2.1829138996580664	2.6336086743077165	2.8969695417385406	2.905877507112094	3.4236912766008913	3.390190424970248	3.9504130114615634	4.213773878892412	4.477134746323157	4.7404956137434535	5.0038564812062
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.5630611111111111	0.5490028152315625	0.5519095634833037	0.5463337896694054	0.5407580158554857	0.5351822420415449	0.5296064682277515	0.5012721764228414	0.46383112590068826	0.42639007537630924	0.41048098811006795	0.4005385876980798	0.39059618728413015	0.38065378687514867	0.37071138646130153	0.36076898605010127	0.350826585638075	0.3408531904534275	0.3277821362837419	0.31476556185649207
CATx_M	0.0	0.3080595983361276	0.5175877950027407	0.8411274652261378	1.1573908555768402	1.4824506906831962	1.807510525789437	2.1163394798490964	2.418673691255411	2.7210079026641236	3.02918506293867	3.332103569232596	3.635022075523869	3.9379405818211684	4.240859088117002	4.543777594408013	4.8466961007019735	5.14961460699581	5.4525331132777035	5.755451619605783
CATm_M	1.1261222222222222	1.098005630463125	1.1038191269666073	1.0926675793388108	1.0815160317109713	1.0703644840830897	1.059212936455503	1.0025443528456828	0.9276622518013765	0.8527801507526185	0.8209619762201359	0.8010771753961596	0.7811923745682603	0.7613075737502973	0.7414227729226031	0.7215379721002025	0.70165317127615	0.681706380906855	0.6555642725674838	0.6295311237129841
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.0	0.0	0.0004763433833520645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.498863262217791e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	0.0	1.8557121548861395	3.545067937325973	5.388685574381064	7.220801667783429	9.06171420594147	10.902626744099214	12.7273084012119	14.545495315668582	16.363682230132	18.186320915152546	20.00495300666819	21.823585098172245	23.64221718970695	25.460849281232072	27.279481372728792	29.098113464244456	30.91674555575962	32.73537764719961	34.55768833484794
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.5925282704605269	0.8472792198699913	1.1052361277339091	1.3294411317794916	1.5535067699902212	1.7692468010622446	1.9849868321341053	2.246243899187268	2.5257144836765613	2.805185068167709	3.0478205897649584	3.2853198548006706	3.5228191198446908	3.7603183848696524	3.9978176499062195	4.2353169149431364	4.472816179978959	4.70660788093514	4.942846777159264	5.183236033812196
NO3Rm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	10.56206557668211	19.62863684180436	27.671142458433323	37.05917820315666	46.467002556709986	55.997154596687906	65.52730663666563	74.62557610268861	83.55102893814339	92.4764817736045	101.67764116878098	110.83127123059727	119.98490129241678	129.13853135422283	138.29216141603328	147.44579147784893	156.5994215396671	165.72277119339122	174.80374522960435	183.9228845918317
ATPSm_M	1.2145237002704699	2.0663441159707077	2.8833412329283714	3.6418737660179485	4.395246400065842	5.12584132388656	5.856436247706548	6.742283077200052	7.690253532055758	8.638223986920186	9.455270232485047	10.249939373134204	11.04460851380618	11.839277654424354	12.633946795078412	13.428615935729674	14.223285076379211	15.006862519562404	15.800879207531581	16.607292497061067
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0	0.0	0.025793822158551194	0.04036014719469494	0.05381352959292229	0.06726691199119506	0.08072029438935464	0.09417367678875621	0.10762705918587141	0.12108044158617354	0.12896911077338613	0.14186602185064973	0.15476293291036702	0.16765984400919098	0.18055675509784855	0.19345366615995435	0.20635057723744193	0.2192474883143875	0.2321443993274854	0.24504131067724993
GLUSys_M	0.0	0.297675779582239	0.4656898494523247	0.769378058765326	1.0617249802957556	1.362868346581799	1.664011712867815	1.9489241981061385	2.227341940693217	2.5057596832793556	2.7941939096426256	3.07361330060702	3.3530326915859003	3.632452082532517	3.9118714734874347	4.19129086446407	4.470710255428273	4.750129646392894	5.029549037409767	5.308968428135306
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	1.281431002112655	2.411336917422702	3.375522766887528	4.5305717974757425	5.685388990604065	6.852483903587652	8.019578816571197	9.12951280064947	10.21657399538717	11.30363519012625	12.425062019822459	13.545758616609362	14.666455213387417	15.78715181018502	16.907848406971645	18.028545003755468	19.149241600542503	20.261856154594096	21.36599649442004	22.47824845409222
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.0	0.0	0.06820657181931229	0.09539845443430395	0.12719793924574585	0.1589974240571399	0.1907969088686574	0.22259639367853623	0.25439587849122075	0.2861953633002656	0.323559561323286	0.3559155174557276	0.3882714736013366	0.42062742971307976	0.45298338583743814	0.4853393419848899	0.5176952981173772	0.5500512542499436	0.5824072104449365	0.6147631663931092
ATPAPc_M	1.281431002112655	2.411336917422702	3.375522766887528	4.530571797475741	5.685388990604065	6.852483903587655	8.019578816571196	9.129512800649469	10.216573995386934	11.30363519012625	12.425062019822473	13.545758616609358	14.666455213387422	15.787151810185021	16.90784840697223	18.028545003755468	19.149241600542503	20.261856154594096	21.365996494419917	22.478248454090966
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.0	0.06518825564688209	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
DHDHc_M	0.0	0.0	-0.06471191226353003	-0.0953984544343055	-0.12719793924574585	-0.15899742405713724	-0.19079690886865833	-0.2225963936785385	-0.2543958784914561	-0.2861953633002652	-0.32355956132327535	-0.35591551745570765	-0.38827147361083014	-0.4206274297130774	-0.4529833858374416	-0.48533934198488815	-0.5176952981173772	-0.550051254249944	-0.5824072104449436	-0.6147631663943653
BUPNc_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
DHPDc_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
TMDSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPCYTDPTs_M	0.0	0.0	-0.06566459903023415	-0.0953984544343055	-0.12719793924574585	-0.15899742405713724	-0.19079690886865833	-0.2225963936785385	-0.2543958784914561	-0.2861953633002652	-0.32355956132327535	-0.35591551745570765	-0.38827147361083014	-0.4206274297130774	-0.4529833858374416	-0.48533934198488815	-0.5176952981173772	-0.550051254249944	-0.5824072104449436	-0.6147631663943653
DCTPDAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3636924922622029e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTPRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCAHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3636924922622029e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPRTs_M	0.0	0.0	0.06518825564688209	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
UPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UPHs_M	0.0	0.0	-0.06518825564688209	-0.0953984544343055	-0.12719793924574585	-0.15899742405713724	-0.19079690886865833	-0.2225963936785385	-0.2543958784914561	-0.2861953633002652	-0.32355956132327535	-0.35591551745570765	-0.38827147361083014	-0.4206274297130774	-0.4529833858374416	-0.48533934198488815	-0.5176952981173772	-0.550051254249944	-0.5824072104449436	-0.6147631663943653
DURIKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCYs_M	0.0	0.0	0.06566459903023415	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
AUPTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AUPTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DGSNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPc_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147362446707	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.58240721044507	0.6147631663943653
DCMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3636924922622029e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CTPSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3636924922622029e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUTNHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCDTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUDTc_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147362446707	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.58240721044507	0.6147631663943653
TDSRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TDSRc_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147362446707	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.58240721044507	0.6147631663943653
TDSRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DTMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATDUDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DUMPKc_M	0.0	0.0	-0.06471191226353003	-0.0953984544343055	-0.12719793924574585	-0.15899742405713724	-0.19079690886865833	-0.2225963936785385	-0.2543958784914561	-0.2861953633002652	-0.32355956132327535	-0.35591551745570765	-0.38827147362446707	-0.4206274297130774	-0.4529833858374416	-0.48533934198488815	-0.5176952981173772	-0.550051254249944	-0.58240721044507	-0.6147631663943653
ATDCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3636924922622029e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DCMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3636924922622029e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATCDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8662110111953316e-12	0.0	0.0	0.0	0.0	0.0
ATCDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CMPKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8662110111953316e-12	0.0	0.0	0.0	0.0	0.0
CMPKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATUDc_M	0.0	0.0	0.030379794727716805	0.045569692091576214	0.060759589455434485	0.0	0.0	0.1063292815470076	0.12151917891086943	0.1367090762747343	0.0	0.16708887100244507	0.18227876835276724	0.0	0.21265856309400671	0.0	0.24303835782174046	0.25822825518559683	0.27341815254872326	0.0
ATUDs_M	0.0	0.015189897363858758	0.0	0.0	0.0	0.0759494868192935	0.09113938418315205	0.0	0.0	0.0	0.15189897363858273	0.0	0.0	0.19746866573013	0.0	0.22784846045787321	0.0	0.0	0.0	0.288608049913076
ATUDv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UMPKc_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.38827147361083014	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
MATc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AMPPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADNKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APPRTs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADSHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYKc_M	0.0	0.037967369673067325	0.011222827082525366	0.018503654584887543	0.024671539446502244	0.030839424308174657	0.03700730916971391	0.043175194032873065	0.04934307889303807	0.05551096375731024	0.05611413540732527	0.06172554894796288	0.0673369624660484	0.07294837603651061	0.07855978958539364	0.08417120311104645	0.08978261665154719	0.09539403019211215	0.10100544366867556	0.10661685739186058
PYKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPDKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PDCs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACSs_M	0.0	0.0	0.06471191226353003	0.0953984544343055	0.12719793924574585	0.15899742405713724	0.19079690886865833	0.2225963936785385	0.2543958784914561	0.2861953633002652	0.32355956132327535	0.35591551745570765	0.3882714736013313	0.4206274297130774	0.4529833858374416	0.48533934198488815	0.5176952981173772	0.550051254249944	0.5824072104449436	0.6147631663943653
GLU5Kc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3823944473331267e-11
GLU5Ks_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GDHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDym_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3636924922622029e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PYR5CDys_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3823944473331267e-11
GALc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALs_M	0.0	0.2976757795823666	0.4924363583775804	0.8097382059600209	1.1155385098886779	1.430135258572994	1.7447320072571695	2.0430978748948947	2.3349689998790883	2.626840124865529	2.9231630204160117	3.2154793224576697	3.5077956244921293	3.800111926541708	4.092428228585283	4.384744530624024	4.677060832665715	4.9693771347072815	5.261693436736792	5.554009738812556
AGATm_M	0.0	0.2839842254924566	0.4580639310862695	0.769378058765326	1.0617249802957451	1.3628683465818283	1.6640117128677643	1.94892419810726	2.2273419406932238	2.5057596832814246	2.788629196433675	3.067492116077092	3.34635503571778	3.6252179553646826	3.9040808750100293	4.182943794650533	4.461806714293984	4.740669633937325	5.019532553569404	5.298395473246
AGATx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AGATs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAATc_M	0.0	-0.2839842254924566	-0.4580639310862695	-0.769378058765326	-1.0617249802957451	-1.3628683465818283	-1.6640117128677643	-1.94892419810726	-2.2273419406932238	-2.5057596832814246	-2.788629196433675	-3.067492116077092	-3.34635503571778	-3.6252179553646826	-3.9040808750100293	-4.182943794650531	-4.461806714293984	-4.740669633937325	-5.019532553569417	-5.286307196858005
ALAATm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
