RPSII_670(u)_M	2.334132671916997	7.6877079320154875	12.534552380414512	17.033878937177903	20.607381156602777	23.46105291386364	26.3147246711265	29.168396428392537	32.02206818549804	34.87573994288573	37.72941170015244	40.58308345743128	43.43675521469275	46.29042697196107	49.14409872924915	51.997770486524644	54.85144224375091	57.705114000969736	60.55878575827172	63.41245751532206	75.17946434329946	99.66858664754187	100.08157177382407	99.98228898251267	99.759649688986	99.74410444203946	99.21137129276191	98.6582903824037	98.57631135089937	98.48949184614416	98.40267234138899
RPSII_690(u)_M	0.07405394838636363	0.2221618451590909	0.37026974193181816	0.5183776387045455	0.6664855354772727	0.8145934322499999	0.9627013290227272	1.1108092257954545	1.2589171225681817	1.407025019340909	1.5551329161136365	1.7032408128863634	1.851348709659091	1.9994566064318182	2.147564503204545	2.2956723999772723	2.44378029675	2.591888193522727	2.7399960902954543	2.888103987068182	3.036211883840909	3.1298737981583185	3.132849894257839	3.133464568569751	3.1337495067401253	3.134034444910528	3.1359578574823015	3.138328462760117	3.1403821049107483	3.141796172764045	3.1432102406173392
CO2tex_M	0.060180004373975554	1.6771113539957547	3.1915579629564026	4.669630402934969	6.126443436280493	7.5675811358382985	9.008718835397973	10.449856534956716	11.890994234515514	13.332131934074363	14.773269633633266	16.214407333191698	17.655545032750425	19.09668273230922	20.537820431867747	21.978958131410387	23.42009583098535	24.861233530544414	26.302371230102878	27.74350892966287	29.000000000000018	29.000000000000036	28.999999999999982	29.000000000000007	28.9999999999999	29.00000000000002	29.00000000000005	28.999999999999943	29.0	29.000000000000046	29.00000000000008
H2Otex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Htex_M	-0.26757950141274867	-0.6265887445195855	-0.6212324321508009	-1.217456243208358	-2.1321160913388373	-2.5836103090923643	-3.0108598284407684	-3.242767054207741	-3.474674279868904	-3.804704437766241	-4.4585154762881976	-5.2023976652841535	-5.946279854281883	-6.690162043293873	-7.4340442322865865	-8.177926421068195	-8.921808610307453	-9.665690799332683	-10.40957298832187	-11.15345517742146	-9.046616087444354	1.8984072959065816	2.09411562088798	2.126163256124832	2.1453797760614286	2.0487448337034255	2.0574780174961234	2.1200269496613386	2.1125953654852943	2.055541642517633	1.9984879195492335
NO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	0.07695700750621956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	-0.13460666032164303	-0.5854150382445392	-1.0397372341749358	-0.8297033367116989	-0.4015456625012566	-0.19534229356729477	0.0	0.0	-1.4761525335416081e-12	0.0	0.28397456170511104	0.6172000075288191	0.0	0.0	1.6168763449948584	1.9501017908770086	0.0	2.6165526824942775	2.9497781283175275	8.908429549592256e-13	2.2212628884785794	0.3746469448368904	0.4846932500564493	0.4906554959245508	0.4288699379347969	0.5560841070363194	0.5357929904590603	0.4952826558009488	0.4999154453981933	0.5365822605275283	0.5732490756557432
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3392314571238105e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.3392314571238105e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	0.0	0.0	0.0	0.0074468268219450035	0.009770058734443105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_M	0.07886780796391063	0.24012582660985976	0.45203791931668014	0.6613854536941345	0.8677219013071173	1.0718381651245743	1.27595442894343	1.480070692761356	1.6841869565599692	1.8883032203976688	2.0924194842157746	2.296535748033792	2.500652011851449	2.7047682756700033	2.9088845394880334	3.1130008033254075	3.3171170671242636	3.521233330942375	3.725349594760493	3.9294658585787485	3.4801087183722	3.4801087183722004	3.4801087183721906	3.48010871837224	3.480108718372175	3.480108718372656	3.609612233358152	3.7718605575831674	3.848364622413323	3.897204344281937	3.9460440661504004
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.0	0.005089691772748233	0.0	0.0	0.012068292629645372	0.014366526527070092	0.016664760423268754	0.01896299430299426	0.02126122821600696	0.023559462112608804	0.02585769600863493	0.028155929904825062	0.030454163801346378	0.032752397697685454	0.035050631594190355	0.03734886549020088	0.039647099386503785	0.041945333282833175	0.04424356717908918	0.0	0.2886080499133145	0.28860804991331374	0.2886080499133178	0.2886080499133124	0.15042559012979817	0.18753818562044355	0.2777947235122	0.2676121468106706	0.1861385629083322	0.10466497900597321
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.16153333333333414	0.1751444444442657	0.1887555555555555	0.20236666666666667	0.2159777777777716	0.22958888888724793	0.243199999999897	0.25681111111083227	0.27042222221147383	0.2840333333333592	0.29764444444444443	0.3112555555555555	0.32486666666629865	0.3384777777779989	0.3520888888888889	0.3656999999557087	0.37931111111111104	0.3929222222222222	0.4065333333335306	0.4201444444444493	0.4337555555555555	0.25151014554505047	0.2658754670132044	0.22601903354538933	0.13826607911945388	0.21187940492841084	0.21187940492844598	0.2118794049283015	0.23016517239813952	0.26148315499166336	0.29280113758534176
CATx_M	0.040153175303172826	0.3358859350058301	0.6391939497391199	0.9352170744563328	1.2269824403445861	1.5156084057789991	1.8042343712138613	2.0928603366484397	2.3814863020828847	2.670112267517817	2.958738232952517	3.247364198387066	3.5359901638216256	3.8246161292563507	4.113242094690951	4.40186806012195	4.690494025560253	4.979119990994949	5.267745956429564	5.556371921864434	5.835558564061893	4.84977755806301	4.809505967879037	4.968420347063011	5.227661083351932	5.219446364608416	5.19413146070973	5.151394853359028	5.1365047370930785	5.134839722636737	5.1331747081803805
CATm_M	0.16153333333333414	0.17514444444444444	0.18875555555555554	0.20236666666666667	0.2159777777777716	0.22958888888724793	0.486399999999794	0.5136222222207998	0.540844444306348	0.5680666666667183	0.5952888888888889	0.6225111111111516	0.6497333333287781	0.6769555555559978	0.7041777777777778	0.7313999997701375	0.7586222222222266	0.7858444444444443	0.8130666666680322	0.8402888888888986	0.8675111111111111	0.503020291090186	0.5317509340264888	0.45203806709077865	0.2765321582386724	0.42375880985889647	0.4237588098570866	0.423758809856603	0.4603303447962524	0.5229663099833406	0.5856022751709764
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	9.39069984447063e-06	0.0002617023626862803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	0.24091905181903697	2.0153156100349805	3.674913471507525	5.151494800619954	6.689882910090899	8.272576000351112	9.85526909061692	11.437962180879659	13.020655271133892	14.603348361407754	16.18604145167056	17.768734541932563	19.351427632194916	20.93412072245827	22.51681381271974	24.09950690296963	25.682199993247163	27.264893083512842	28.847586173773646	30.430279264049343	32.69389441747052	33.94523955919589	34.10807757200982	34.12533285650258	34.04104920247403	34.213393934017375	34.03078190254602	33.78780242273853	33.699569930867895	33.681587985394685	33.66360603992151
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.07089754595938248	0.03739514436124783	0.13544556581068173	0.1593070723241736	0.22415197283288008	0.3185817171957013	0.41301146155759993	0.5074412059184498	0.6018709502550887	0.696300694643905	0.7907304390076393	0.8851601833674818	0.9795899277297571	1.074019672091504	1.168449416452787	1.2628791608649812	1.3573089051775171	1.4517386495406956	1.546168393901617	1.6405981382695773	1.1017938413962063	2.135208438496236	2.2156859868296936	2.2636245265421233	2.2983040345405708	2.2804248189278398	2.392359324995822	2.5419496771555052	2.591552768470143	2.6000835350085576	2.608614301546776
NO3Rm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7550405573274475e-12	2.191136161400209e-12	0.0	-2.9802826873037702e-12	0.0	0.0	0.0	0.0	-1.411049055377589e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	3.2986213258606814	9.727656039877063	16.28106681030912	22.91977514682084	29.785725200933342	36.8283561911657	43.87098718139758	50.91361817162837	57.956249161758805	64.99888015210037	72.04151114233079	79.0841421325593	86.12677312278515	93.16940411302204	100.2120351032477	107.25466609339406	114.29729708371728	121.33992807396001	128.3825590641833	135.4251900544665	140.28006091641834	139.1658862536793	139.22010975139324	139.27661359467103	139.34615648600666	139.36486856100876	139.59618256398804	139.85587005254646	139.98335574896433	140.07859267996992	140.17382961097547
ATPSm_M	0.22230123934818335	0.1841821432215292	0.5433470831725684	0.6783837716863418	0.9354579971587598	1.28061382781908	1.6257696584761305	1.9709254891329673	2.31608131972018	2.661237150451423	3.006392981111574	3.351548811765974	3.696704642424694	4.041860473081351	4.387016303737617	4.732172134532249	5.077327965055668	5.4224837957171115	5.7676396263718095	6.11279545704736	4.739391563490289	7.609153504458769	7.83188077718604	8.054608049913508	8.277335322640138	8.223697675802095	8.520650139510131	8.920746698721658	9.046604753216531	9.057545136271205	9.068485519325295
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0004751655356820539	0.013242031522069738	0.029625367378741982	0.04334545003260738	0.0568681940392538	0.0702454330837986	0.08362267212689886	0.09699991117047127	0.11037715020855786	0.12375438925851893	0.13713162830323883	0.15050886734623967	0.16388610638895784	0.17726334543395394	0.19064058447781307	0.20401782352513398	0.21739506256549798	0.2307723016093517	0.24414954065322358	0.257526779696887	0.8784098891334144	0.4885414511794357	0.6006592704352193	0.6090141446804636	0.5572640576981328	0.6917538946545583	0.5442798810222342	0.32661634534579187	0.25561426556642797	0.25561426556642886	0.25561426556644395
GLUSys_M	0.03930273065420109	0.312185531664209	0.42980298773799536	0.40351066504107	0.46064125004461287	0.5780151727772278	0.6953890955157537	0.8127630182515558	0.9301369409849354	1.0475108637240411	1.164884786458513	1.2822587091940818	1.3996326319303942	1.5170065546649192	1.6343804773991002	1.7517544001313752	1.86912832287147	1.9865022456093726	2.103876168343022	2.2212500910900874	1.9808094998418255	4.105621841317088	3.953232431877389	3.9465141656377885	4.039344011383009	3.869095743201129	3.9814317389975518	4.173779330543297	4.227550998231353	4.209569052758004	4.191587107284792
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.942002114674324e-12	0.0	0.0	0.0	0.0	0.0	0.0	-4.149569576838985e-12	0.0	0.0	0.0	0.0	0.0
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	0.0	0.0	0.005089691772748233	0.007446826821945431	0.009770058734443105	0.012068292629645419	0.014366526527076928	0.016664760423268754	0.01896299430299553	0.021261228215996936	0.023559462112618036	0.02585769600863491	0.028155929904825065	0.030454163801346378	0.03275239769762195	0.03505063159418331	0.03734886549020611	0.039647099386503785	0.0419453332828284	0.04424356717908928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.07164598182964915	0.038866176791698105	0.06903899890025715	0.10101229932069503	0.1325257214721557	0.16370005864937132	0.19487439582508181	0.22604873300135778	0.25722307015745066	0.28839740735416514	0.3195717445305487	0.35074608170694643	0.3819204188829722	0.4130947560597497	0.4442690932361148	0.47544343040906056	0.5066177675889354	0.5377921047652976	0.5689664419417375	0.6001407791181518	0.0	0.0	0.0	0.0	0.0	0.0	0.1295035149859416	0.2917518392109662	0.3682559040411224	0.4170956259096855	0.4659353477782321
ATPAPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDHc_M	-0.071543750155078	-0.03601715901671724	-0.0685409769546271	-0.1002836337456278	-0.13156972966021246	-0.1625191866341626	-0.19346864360811108	-0.2244181005818631	-0.2553675575383975	-0.28631701452963176	-0.31726647150351156	-0.3482159284773829	-0.3791653854512594	-0.41011484242515184	-0.4410642993990283	-0.4720137563693918	-0.5029632133467935	-0.5339126703206309	-0.5648621272945636	-0.5958115842684507	0.0	0.0	0.0	0.0	0.0	0.0	-0.1295035149859296	-0.2917518392109662	-0.3682559040411224	-0.4170956259096855	-0.4659353477782321
