RPSII_690(u)_M	0.07405394838636363	0.2221618451590909	0.37026974193181816	0.5183776387045455	0.6664855354772727	0.8145934322499999	0.9627013290227272	1.1108092257954545	1.2589171225681817	1.407025019340909	1.5551329161136365	1.7032408128863634	1.851348709659091	1.9994566064318182	2.147564503204545	2.2956723999772723	2.44378029675	2.591888193522727	2.7399960902954543	2.888103987068182	3.036211883840909	3.1843197806136363	3.3324276773863635	3.4805355741590907	3.628643470931818	3.776751367704545	3.9248592644772726	4.07296716125	4.221075058022727	4.369182954795455	4.517290851568182
CO2tex_M	0.06018000437398702	1.677111353995534	3.1915579629563666	4.669630402934945	6.1264434362805105	7.567581135839256	9.008718835401435	10.44985653495669	11.890994234515464	13.33213193407413	14.773269633632951	16.214407333191605	17.655545032750425	19.096682732309198	20.53782043186794	21.978958131426705	23.420095830985403	24.861233530544176	26.302371230102782	27.74350892967351	29.184646629220648	30.62578432877918	32.066922028337885	33.50805972789661	34.9491974274561	36.39033512701406	37.83147282657292	39.27261052613157	40.713748225690516	42.15488592524915	43.596023624807614
H2Otex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Htex_M	-0.26757950141296666	-0.6265887445222642	-0.6212324321506352	-1.2100094163873503	-2.1321160913387436	-2.778952602669846	-3.0108598284592105	-3.242767054217294	-3.4746742799814094	-3.8047044377655075	-4.458515476275902	-5.202397665276015	-5.946279854288008	-6.690162043299194	-7.434044232289935	-8.177926421326406	-8.921808610313164	-9.665690799298652	-10.409572988313016	-11.153455176307194	-11.897337366329307	-12.641219555345657	-13.385101744356882	-14.12898393334922	-14.872866122423282	-15.616748311356254	-16.36063050037629	-17.10451268937073	-17.82711855363675	-18.459838473980327	-19.09255839433111
NO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	0.07695700750621945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	-0.1346066603216366	-0.5854150382455139	-1.0397372341764042	-0.8371501635337941	-0.40154566250178725	0.0	0.0	0.0	0.0	0.0	0.2839745617010292	0.0	0.9504254533553937	1.2836508991656306	0.0	0.0	0.0	0.0	0.0	0.0	3.6162290199712745	0.0	0.0	0.08569050785359208	0.3317233407808029	5.282356249102312	0.8746149164419732	1.1460607042732587	6.260756261829966	6.482819439004152	1.4731963436675979
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.451096881543989e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	-8.526512829121202e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	0.0	0.0	0.001368425353861169	0.0	0.009770058734443308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_M	0.07886780796392168	0.24012582661030185	0.4520379193168033	0.6613854536942015	0.8677219013071102	1.0718381651252136	1.2759544289472051	1.4800706927620402	1.6841869565795167	1.8883032203975902	2.0924194842156973	2.2965357480337576	2.500652011851892	2.7047682756701072	2.9088845394882004	3.113000803306351	3.3171170671243044	3.5212333309423745	3.725349594760452	3.929465858534602	4.13358212239665	4.337698386214878	4.541814650032988	4.745930913850986	4.95004717766893	5.15416344148721	5.358279705305267	5.562395969123336	5.766512232941389	5.970628496759147	6.174744760577477
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.0	0.0037212664186397904	0.007446826822009367	0.0	0.012068292630753152	0.01436652650959537	0.01666476042346751	0.01896299431972064	0.021261228216008093	0.023559462112321464	0.025857696008634506	0.02815592990495273	0.03045416380126303	0.032752397697576555	0.03505063159389145	0.03734886549020152	0.03964709938648653	0.04194533328283069	0.04424356698351776	0.04654180107523606	0.04884003497174898	0.051138268867701064	0.053436502764396154	0.05573473666084572	0.058032970557022744	0.06033120445333588	0.06262943834962943	0.06492767224596352	0.06722590614227893	0.0695241400384458
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.8548721426632255e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.16153333333334566	0.17514444444444444	0.1887555555555555	0.20236666666666664	0.215977777777783	0.22958888888887577	0.24320000000271844	0.25681111111206295	0.27042222222223683	0.2840333333333508	0.2976444444444663	0.3112555555555555	0.32486666666666664	0.3384777777797744	0.35208888888825246	0.3657000000010326	0.37931111111111104	0.39292222222094497	0.40653333333333325	0.42014444414772256	0.4337555555555555	0.447366666666518	0.46097777777822374	0.4745888888888885	0.4882000000013332	0.5018111111112531	0.5154222222222246	0.5290333333334123	0.5426444444444444	0.5562555555555555	0.5698666666666666
CATx_M	0.04015317530317654	0.33588593500577246	0.6391939497391014	0.9352170744563227	1.2269824403445915	1.5156084057792287	1.8042343712145639	2.0928603366485503	2.3814863020831445	2.6701122675177684	2.9587382329524234	3.2473641983870567	3.535990163821704	3.824616129256551	4.11324209469096	4.401868060125786	4.6904940255602625	4.979119990994888	5.2677459564295175	5.556371921846154	5.844997887298871	6.133623852733502	6.422249818168115	6.710875783602741	6.999501749037624	7.2881277144720125	7.576753679906685	7.865379645341286	8.154005610775979	8.442631576210601	8.731257541645142
CATm_M	0.16153333333334566	0.17514444444444444	0.18875555555555557	0.20236666666666667	0.215977777777783	0.22958888888887577	0.48640000002116923	0.5136222222293129	0.5408444444445935	0.5680666666667016	0.5952888888889326	0.6225111111112138	0.6497333333333537	0.6769555555626887	0.704177777771775	0.7314000000064617	0.758622222221776	0.7858444444319033	0.8130666666668672	0.8402888874894721	0.8675111111142595	0.894733333333036	0.9219555555583154	0.949177777777777	0.9764000000087751	1.0036222222225062	1.0308444444444491	1.0580666666668246	1.0852888888888887	1.1125111111090256	1.1397333333378405
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	9.390699886036025e-06	0.00026170236268607816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2961862486116082e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	0.24091905181905926	2.0153156100346346	3.6749134715068226	5.151494800620104	6.689882910091064	8.27257600035414	9.855269090622752	11.437962180880428	13.020655271143157	14.60334836140535	16.18604145166912	17.768734541931565	19.351427632195364	20.93412072245827	22.516813812720102	24.0995069029871	25.6821999932478	27.26489308350804	28.847586173772484	30.430279263984964	32.012972354300025	33.595665444563956	35.17835853482639	36.76105162508883	38.34374471536046	39.92643780561446	41.50913089587935	43.09182398614095	44.67451707640695	46.25721016666866	47.83990325692768
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.07089754595938855	0.037395144362107606	0.13544556581027978	0.1593070723242609	0.2241519728329151	0.318581717195026	0.41301146155606067	0.5074412059181871	0.6018709502811458	0.696300694642797	0.7907304390052157	0.885160183367025	0.9795899277294278	1.0740196720894404	1.168449416453531	1.262879160815578	1.357308905177845	1.4517386495397364	1.5461683939012978	1.6405981384775823	1.735027882624775	1.8294576269895426	1.9238873713496758	2.0183171157121613	2.112746860076702	2.207176604435907	2.3016063487990097	2.396036093159732	2.490465837523675	2.584895581884514	2.679325326248214
NO3Rm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.163158541179655e-12	-1.4153123117921496e-12	0.0	0.0	0.0	0.0	0.0	1.1457501614131615e-12	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	3.2986213258606973	9.7276560398768	16.281066810309184	22.919775146820797	29.785725200933925	36.82835619116621	43.87098718140582	50.913618171633004	57.95624916186216	64.99888015209065	72.0415111423257	79.08414213255467	86.12677312279047	93.16940411302141	100.21203510324969	107.25466609349796	114.29729708371949	121.33992807394078	128.3825590641787	135.42519005443899	142.46782104464847	149.51045203488363	156.55308302511853	163.59571401534345	170.63834500561336	177.68097599580568	184.7236069860453	191.76623797627158	198.80886896651586	205.85149995673953	212.89413094696945
ATPSm_M	0.22230123934820142	0.18418214322213783	0.5433470831718131	0.678383771686601	0.9354579971588864	1.2806138278171355	1.6257696584710264	1.9709254891304515	2.3160813197912278	2.6612371504481347	3.0063929811072336	3.3515488117646024	3.696704642423743	4.041860473076007	4.387016303739845	4.73217213439793	5.077327965056615	5.422483795714174	5.7676396263708005	6.112795457689139	6.4579512876872425	6.803107118349827	7.148262949003593	7.493418779662888	7.838574610328725	8.183730440978012	8.528886271639166	8.874042102294457	9.219197932957078	9.564353763611685	9.909509594268762
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0004751655357742579	0.0132420315220404	0.029625367378681967	0.043345450032735156	0.05686819403924997	0.07024543308309524	0.08362267213008595	0.09699991117107035	0.11037715021474528	0.12375438925852159	0.13713162830237655	0.15050886734621996	0.16388610639009998	0.17726334543447814	0.19064058447790563	0.20401782352166697	0.21739506256520588	0.23077230160925577	0.24414954065322514	0.25752677961216897	0.270904018741116	0.28428125778475644	0.29765849682909523	0.31103573587249533	0.3244129749162412	0.33779021396019715	0.3511674530040576	0.36454469204785284	0.3779219310917731	0.391299170135476	0.4046764091707429
GLUSys_M	0.03930273065407003	0.3121855316646935	0.42980298773651704	0.403510665041238	0.46064125004475753	0.5780151727803957	0.6953890955168787	0.812763018251637	0.9301369409870023	1.0475108637218744	1.1648847864581047	1.282258709193197	1.3996326319294266	1.517006554665378	1.6343804773993629	1.7517544001379883	1.8691283228723432	1.9865022456049686	2.103876168341918	2.2212500910166084	2.338624013813995	2.4559979365500766	2.5733718592840376	2.690745782020891	2.8081197047639725	2.925493627491644	3.0428675502289533	3.1602414729633	3.2776153957014094	3.3949893184364606	3.512363241175853
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0373923942097463e-11	0.0	0.0	0.0	0.0	0.0	0.0	9.459766303621109e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.170885858911788e-12	0.0
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	0.0	0.0	0.005089691772501126	0.0074468268220093696	0.00977005873444377	0.012068292630754152	0.014366526516248914	0.01666476042346734	0.01896299431972064	0.021261228216008288	0.023559462112321187	0.025857696008626835	0.028155929904954746	0.030454163805175405	0.032752397697576555	0.03505063159389145	0.03734886549020158	0.039647099386486515	0.04194533328262984	0.04424356699747992	0.046541801075512534	0.04884003497174898	0.0511382688677009	0.05343650276439604	0.05573473666104875	0.05803297055702275	0.06033120445333588	0.06262943834962947	0.06492767224596352	0.06722590614227893	0.06952414003833779
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.07164598182965712	0.03886617679234127	0.06903899890063864	0.10101229932076061	0.13252572147214417	0.16370005864855058	0.19487439582196156	0.22604873300179662	0.25722307017775403	0.2883974073541503	0.3195717445305503	0.35074608170695143	0.3819204188833463	0.41309475605585344	0.4442690932361644	0.47544343041261017	0.5066177675889665	0.5377921047653418	0.568966441941941	0.600140779061508	0.6313151162945437	0.6624894534710757	0.6936637906474853	0.7248381278237408	0.7560124650003548	0.7871868021765018	0.81836113935294	0.8495354765293346	0.8807098137056736	0.9118841508815079	0.9430584880584322
ATPAPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.854927653814457e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0	-4.085590383512999e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDHc_M	-0.07154375015508606	-0.036017159017341635	-0.06854097695481447	-0.10028363374562813	-0.13156972966020142	-0.16251918663409137	-0.19346864360498361	-0.22441810058185999	-0.2553675575557421	-0.2863170145296212	-0.31726647150350396	-0.3482159284773803	-0.37916538545126766	-0.4101148424251678	-0.44106429939904906	-0.472013756372973	-0.5029632133468183	-0.5339126703206751	-0.5648621272945564	-0.5958115842059244	-0.6267610412422902	-0.6577104982163404	-0.688659955190079	-0.7196094121639733	-0.7505588691378633	-0.7815083261117404	-0.8124577830856187	-0.8434072400594962	-0.8743566970333179	-0.9053061540066347	-0.9362556109816054
BUPNc_M	0.07154375015508606	0.036017159017341635	0.06854097695481447	0.10028363374562813	0.13156972966020142	0.16251918663409137	0.19346864360498361	0.22441810058185999	0.2553675575557421	0.2863170145296212	0.31726647150350396	0.3482159284773803	0.37916538545126766	0.4101148424251678	0.44106429939904906	0.472013756372973	0.5029632133468183	0.5339126703206751	0.5648621272945564	0.5958115842059244	0.6267610412422902	0.6577104982163404	0.688659955190079	0.7196094121639733	0.7505588691378633	0.7815083261117404	0.8124577830856187	0.8434072400594962	0.8743566970333179	0.9053061540066347	0.9362556109816054
