	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	0.0	-25.0	-50.0	-75.0	-100.0	-125.0	-150.0	-175.0	-200.0	-225.0	-250.0	-275.0	-300.0	-325.0	-350.0	-375.0	-400.0	-425.0	-450.0	-475.0	-500.0	-525.0	-550.0	-575.0	-600.0	-625.0	-650.0	-675.0	-700.0	-725.0	-750.0	-775.0	-784.6092191826414	-785.4287832369793	-786.2483472913032	-787.0679113456563	-787.8874753999976	-788.7070394543359	-789.526603508677	-790.3461675630159	-791.1657316173515	-791.985295671696	-792.8048597260354	-793.6244237803713	-794.4439878347141	-795.2635518890521	-796.0831159433914	-796.9026799977229	-797.7222440520701	-798.5418081064067	-799.3613721607493	-800.1809362150857	-801.0005002694235	-801.8200643237705	-802.6396283781049	-803.4591924324432	-804.278756486782	-805.0983205411245	-805.9178845954625	-806.7374486498045	-807.5570127041702	-808.3765767584803	-809.1961408128212	-810.015704867149	-810.8352689215003	-811.6548329758447	-812.4743970301782	-813.293961084521	-814.1135251388588	-814.9330891931946	-815.7526532475326	-816.5722173018728	-817.3917813562115	-818.2113454105529	-819.0309094648994	-819.8504735192673	-820.6700375735684	-821.4896016279122	-822.3091656822398	-823.1287297365851
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	0.0	22.727272727272727	45.45454545454545	68.18181818181819	90.9090909090909	113.63636363636364	136.36363636363637	159.0909090909091	181.8181818181818	204.54545454545456	227.27272727272728	250.0	272.72727272727275	295.45454545454544	318.1818181818182	340.9090909090909	363.6363636363636	386.3636363636364	409.0909090909091	431.8181818181818	454.54545454545456	477.27272727272725	500.0	522.7272727272727	545.4545454545455	568.1818181818181	590.9090909090909	613.6363636363636	636.3636363636364	659.0909090909091	681.8181818181818	704.5454545454545	713.2811083478558	714.0261665790721	714.7712248102756	715.5162830415057	716.2613412727251	717.0063995039418	717.7514577351609	718.4965159663781	719.2415741975923	719.9866324288146	720.7316906600322	721.4767488912466	722.2218071224673	722.9668653536837	723.7119235849012	724.4569818161117	725.2020400473365	725.9470982785516	726.6921565097721	727.437214740987	728.1822729722031	728.9273312034277	729.6723894346409	730.4174476658575	731.1625058970745	731.907564128295	732.6526223595114	733.3976805907314	734.1427388219729	734.8877970531639	735.6328552843829	736.37791351559	737.1229717468184	737.8680299780406	738.613088209253	739.3581464404737	740.1032046716898	740.8482629029043	741.5933211341205	742.3383793653389	743.0834375965559	743.8284958277753	744.5735540589994	745.318612290243	746.0636705214258	746.8087287526474	747.5537869838544	748.2988452150773
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.0	0.061895340909090914	0.12379068181818183	0.18568602272727272	0.24758136363636365	0.30947670454545456	0.37137204545454544	0.4332673863636364	0.4951627272727273	0.5570580681818181	0.6189534090909091	0.68084875	0.7427440909090909	0.8046394318181819	0.8665347727272728	0.9284301136363636	0.9903254545454546	1.0522207954545455	1.1141161363636363	1.1760114772727273	1.2379068181818182	1.2998021590909092	1.3616975	1.4235928409090908	1.4854881818181818	1.5473835227272728	1.6092788636253597	1.6711742045454547	1.7330695454545455	1.7949648863636363	1.8568602272727273	1.9187555681889203	1.9425462040690085	1.944575291930612	1.9466043797921806	1.9486334676538213	1.950662555515433	1.9526916433770374	1.9547207312386488	1.9567498191002544	1.958778906961852	1.9608079948234711	1.962837082685078	1.9648661705466768	1.9668952584082922	1.9689243462698953	1.9709534341315023	1.9729825219930897	1.975011609854716	1.977040697716316	1.9790697855779307	1.9810988734395303	1.9831279613011332	1.985157049162759	1.9871861370243538	1.9892152248859576	1.9912443127475634	1.9932734006091777	1.9953024884707815	1.9973315763323947	1.9993606641940669	2.001389752055601	2.003418839917212	2.00544792777879	2.0074770156404265	2.009506103502046	2.0115351913636386	2.0135642792261157	2.015593367086857	2.017622454948455	2.0196515428100583	2.0216806306716673	2.023709718533272	2.0257388063948842	2.027767894256509	2.0297969821181865	2.0318260699796986	2.033855157841316	2.0358842457028943	2.0379133335645156
RPSI_450(u)_M	0.0	3.089275590909091	6.178551181818182	9.267826772727274	12.357102363636365	15.446377954545458	18.535653545454547	21.62492913636364	24.71420472727273	27.80348031818182	30.892755909090916	33.982031500000005	37.071307090909094	40.16058268181819	43.24985827272728	46.33913386363636	49.42840945454546	52.51768504545455	55.60696063636364	58.696236227272735	61.78551181818183	64.87478740909091	67.96406300000001	71.0533385909091	74.14261418181819	77.23188977272729	80.32116536363638	83.41044095454546	86.49971654545456	89.58899213636363	92.67826772727273	95.76754331818182	96.95496436892701	97.0562387380571	97.15751310718548	97.25878747631747	97.36006184544799	97.46133621457814	97.56261058370863	97.66388495283886	97.76515932196868	97.86643369109959	97.96770806022988	98.06898242935975	98.17025679849046	98.27153116762057	98.37280553675083	98.47407990588016	98.57535427501139	98.67662864414136	98.77790301327204	98.87917738240195	98.98045175153203	99.08172612066326	99.18300048979295	99.28427485892308	99.3855492280533	99.48682359718399	99.58809796631408	99.6893723354447	99.79064670457825	99.8919210737049	99.99319544283537	100.09446981196423	100.19574418109599	100.29701855022688	100.39829291935645	100.49956728848717	100.60084165761725	100.7021160267471	100.80339039587722	100.9046647650076	101.0059391341378	101.10721350326834	101.2084878723995	101.3097622415333	101.41103661065885	101.51231097978969	101.61358534891853	101.71485971804954
RPSI_470(u)_M	0.0	3.1425223510253772	6.2850447020507545	9.427567053076153	12.570089404101509	15.712611755126908	18.855134106152306	21.997656457177612	25.140178808203018	28.28270115922843	31.425223510253815	34.56774586127905	37.710268212304626	40.85279056332976	50.59645091597643	61.9297267714897	69.08070363636364	73.39824761363637	77.7157915909091	82.03333556818183	86.35087954545455	90.66842352272728	94.9859675	99.30351147727274	103.62105545454547	107.93859943181819	112.25614340909091	116.57368738636364	120.89123136363636	125.20877534090909	129.5263193181818	133.84386329545455	135.50339235178683	135.64493250565866	135.78647265952807	135.92801281340252	136.06955296727494	136.21109312114686	136.35263327501926	136.49417342889123	136.6357135827627	136.77725373663566	136.91879389050774	137.06033404437923	137.20187419825191	137.34341435212377	137.48495450599583	137.62649465986658	137.76803481374	137.9095749676116	138.05111512148426	138.19265527535583	138.33419542922763	138.47573558310106	138.6172757369723	138.75881589084418	138.90035604471615	139.0418961985888	139.18343635246066	139.3249765063332	139.46651666020983	139.60805681407683	139.74959696794923	139.8911371218193	140.03267727569343	140.1742174295664	140.3157575834375	140.45729773731014	140.59883789118194	140.74037804505343	140.8819181989253	141.02345835279752	141.1649985066695	141.30653866054192	141.44807881441525	141.58961896829226	141.73115912215772	141.87269927603057	142.01423942990064	142.15577958377375
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.0	0.10436719493181819	0.20873438986363638	0.3131015847954546	0.41746877972727275	0.5218359746590909	0.6262031695909092	0.7305703645227273	0.8349375594545455	0.9393047543863637	1.0436719493181819	1.14803914425	1.2524063391818183	1.3567735341136364	1.4611407290454546	1.5655079239772727	1.669875118909091	1.774242313840909	1.8786095087727275	1.9829767037045456	2.0873438986363637	2.191711093568182	2.2960782885	2.400445483431818	2.5048126783636366	2.6091798732954548	2.713547068227273	2.817914263159091	2.922281458090909	3.0266486530227272	3.1310158479545454	3.235383042886364	3.2754985329494555	3.278919957006183	3.2823413810628526	3.285762805119644	3.2891842291745523	3.2926056532331156	3.2960270772898568	3.2994485013465886	3.302869925403307	3.306291350127173	3.3097127735167957	3.3131341975735156	3.316555621630264	3.319977045686992	3.3233984697437253	3.3268198938004265	3.3302413178571935	3.333662741913916	3.337084165970663	3.340505590027385	3.343927014084112	3.347348438140878	3.350769862197591	3.3541912862543204	3.357612710311052	3.361034134367799	3.364455558424527	3.367876982481272	3.3712984065381164	3.3747198305947275	3.378141254651468	3.381562678708154	3.3849841027649377	3.388405526821692	3.391826950878402	3.39524837493515	3.3986697989918775	3.4020912230485965	3.4055126471053248	3.4089340711620624	3.4123554952187933	3.415776919275536	3.419198343332299	3.4226197673891523	3.426041191444311	3.429462615502479	3.4328840395591635	3.4363054636159225
RPSI_590(u)_M	0.0	0.013299545454545455	0.02659909090909091	0.039898636363636365	0.05319818181818182	0.06649772727272728	0.07979727272727273	0.0930968181818182	0.10639636363636364	0.1196959090909091	0.13299545454545456	0.146295	0.15959454545454546	0.17289409090909091	0.1861936363636364	0.19949318181818182	0.21279272727272727	0.22609227272727275	0.2393918181818182	0.25269136363636363	0.2659909090909091	0.2792904545454546	0.29259	0.30588954545454544	0.3191890909090909	0.33248863636363635	0.34578818181818183	0.3590877272727273	0.3723872727272728	0.38568681818181816	0.39898636363636364	0.4122859090909091	0.4173978389829983	0.41783383215874137	0.4182698253344771	0.41870581851022837	0.41914181168597325	0.41957780486171664	0.4200137980374615	0.42044979121320514	0.4208857843889471	0.4213217775646937	0.4217577707404377	0.42219376391617974	0.4226297570919255	0.4230657502676687	0.4235017434434125	0.4239377366191523	0.4243737297949004	0.42480972297064284	0.42524571614638845	0.4256817093221308	0.42611770249787384	0.4265536956736218	0.42698968884936317	0.42742568202510645	0.42786167520085006	0.42829766837659566	0.4287336615523389	0.42916965472808416	0.42960564790384215	0.4300416410795705	0.4304776342553152	0.43091362743105294	0.4313496206068032	0.4317856137825498	0.43222160695829065	0.43265760013403637	0.4330935933097795	0.43352958648552153	0.4339655796612647	0.4344015728370091	0.4348375660127526	0.4352735591884976	0.43570955236424536	0.43614554554000445	0.43658153871572797	0.43701753189147424	0.43745352506721197	0.43788951824295896
RPSI_610(u)_M	0.0	0.019950332497727274	0.03990066499545455	0.05985099749318182	0.0798013299909091	0.09975166248863637	0.11970199498636364	0.13965232748409093	0.1596026599818182	0.17955299247954545	0.19950332497727274	0.21945365747499998	0.23940398997272727	0.25935432247045453	0.27930465496818185	0.2992549874659091	0.3192053199636364	0.33915565246136364	0.3591059849590909	0.3790563174568182	0.3990066499545455	0.41895698245227275	0.43890731494999996	0.4588576474477272	0.47880797994545454	0.4987583124431818	0.5187086449409091	0.5386589774386363	0.5586093099363637	0.5785596424340909	0.5985099749318182	0.6184603074295454	0.6261285921390348	0.6267826151545238	0.6274366381700018	0.6280906611855029	0.6287446842028284	0.6293987072164842	0.6300527302319757	0.6307067532474656	0.6313607762629528	0.6320147992784472	0.6326688222939374	0.6333228453094248	0.6339768683249178	0.6346308913404071	0.6352849143558972	0.6359389373713812	0.6365929603868775	0.6372469834023657	0.6379010062976219	0.6385550294333463	0.6392090524488352	0.6398630754643315	0.6405170984798179	0.6411711214953072	0.641825144510797	0.6424791675262898	0.6431331905417789	0.6437872135572713	0.6444412365727825	0.6450952595882493	0.6457492826037408	0.6464033056192218	0.6470573286347217	0.6477113516502159	0.6483653746657014	0.6490193976811944	0.6496734206966833	0.6503274437121708	0.6509814667276599	0.651635489613676	0.6522895127586404	0.6529435357741323	0.6535975587896282	0.6542515818051413	0.654905604820601	0.6555596278360948	0.6562136508515756	0.6568676738670705
RPSI_630(u)_M	0.0	0.3204829545454545	0.640965909090909	0.9614488636363635	1.281931818181818	1.6024147727272726	1.922897727272727	2.2433806818181816	2.563863636363636	2.884346590909091	3.2048295454545452	3.5253125	3.845795454545454	4.166278409090909	4.486761363636363	4.8072443181818185	5.127727272727272	5.448210227272726	5.768693181818182	6.089176136363636	6.4096590909090905	6.730142045454545	7.050625	7.371107954545454	7.691590909090908	8.012073863636363	8.332556818181818	8.653039772727272	8.973522727272726	9.294005681818183	9.614488636363637	9.93497159090909	10.0581552290902	10.06866148147314	10.079167733855899	10.089673986239031	10.100180238622015	10.110686491004959	10.121192743387937	10.13169899577089	10.142205248153797	10.152711500536821	10.163217752919778	10.173724005302692	10.184230257685693	10.194736510068633	10.205242762451588	10.215749014834444	10.226255267217503	10.23676151959794	10.247267772103658	10.257774024366341	10.26828027674928	10.278786529132333	10.289292781515229	10.299799033898172	10.310305286281123	10.32081153866412	10.33131779104706	10.34182404343005	10.352330295813346	10.362836548195926	10.373342800578904	10.383849052961713	10.394355305344824	10.404861557727845	10.415367810110727	10.425874062493728	10.436380314876665	10.446886567259577	10.457392819642516	10.46789907215496	10.478405324408335	10.488911576791416	10.499417829174465	10.50992408155779	10.520430333940254	10.530936586323268	10.541442838706075	10.55194909108911
