Reaction,Lower Bound,Upper Bound
Pits_BS,-0.5504526674273286,7.433030659654372
SO4ts_BS,0.0,0.0887521850719459
NO2ts_BS,0.0,0.4150050809101194
HCYSts_BS,0.0,1.2448977642800765
ATPts_BS,0.0,7.541868228766623
GLYCRts_BS,0.0,1.3564345474636077
MALFUMts_BS,-1.2450152427304513,0.0
MALOAAts_BS,0.0,8.026993563024668
MALAKGts_BS,0.0,8.314096892805146
MALGLUts_BS,0.0,8.055814082841339
IPDPts_BS,-0.2571982763209204,0.2753463006643614
EKAURts_BS,0.0,0.057012287014702
UTPUMPts_BS,0.0,0.8316709593030951
PPHNts_BS,-0.203564509820018,0.0
4ABUTts_BS,-8.17000870475143,0.0
GLU4ABUTtsi_BS,0.0,8.17582035136868
GLYC3Pts_BS,-1000000.0,1000000.0
GLYCts_BS,-1000000.0,1000000.0
CTPts_BS,-0.2625198777541808,2.8091247320459405
UTPts_BS,0.0,2.849929735201633
HCO3(h)tsi_BS,0.0,20.885394458086022
HGENTISts_BS,0.0,0.0517405224589339
MG2ts_BS,0.0,0.0382609433722644
NA1ATPases_BS,0.0,7.51693828369979
PYRts_BS,0.0,4.3827619113845895
NA1Hts_BS,0.0,7.516938283700199
SO3t_BS,0.0,0.700766327548073
FA140s_BS,-1000000.0,1000000.0
FA160s_BS,-1000000.0,1000000.0
FA161s_BS,-1000000.0,1000000.0
FA180s_BS,0.0,0.1185519267253005
FA181s_BS,-1000000.0,1000000.0
FA182s_BS,-1000000.0,1000000.0
FA183s_BS,-0.0878249891491492,0.0
ARGSUCts_BS,0.0,0.4503028640186453
ACGLUts_BS,0.0,0.4504077073720281
AMETt2s_BS,-0.1031215867490852,0.0
AC5GSAtr_BS,0.0,0.0320214930021101
ACORNts_BS,-0.0319537377597834,0.0
STEMts_BS,-0.0686675733599185,0.0
EIKAURts_BS,-0.0686749802771449,0.0
ECASDts_BS,-0.0686596670890131,0.0
ESANDts_BS,-0.068959757372458,0.0
DHZts_BS,-0.1285391593591722,0.0
TZTNRts_BS,-0.1386764021208565,0.0
OPDAts_BS,-0.087824989148758,0.0
PYRtv_BS,-1000000.0,1000000.0
SUCRtv_BS,0.0,1000000.0
FRUCtv_BS,0.0,1000000.0
GLCAtv_BS,0.0,1000000.0
GLCBtv_BS,0.0,1000000.0
H2Otv_BS,-1000000.0,1000000.0
O2tv_BS,-1000000.0,1000000.0
H2O2tv_BS,-1000000.0,1000000.0
PYRt2v_BS,-1000000.0,1000000.0
FA140COAabcx_BS,0.0,1000000.0
FA160COAabcx_BS,0.0,1000000.0
FA161COAabcx_BS,0.0,1000000.0
FA180COAabcx_BS,0.0,0.1194974423863855
FA181COAabcx_BS,0.0,1000000.0
FA182COAabcx_BS,0.0,1000000.0
FA183COAabcx_BS,0.0,1000000.0
ATP2tx_BS,0.0,1.3305105955109016
ATPtx_BS,0.0,1000000.0
GLYtx_BS,-5.751445604336706,0.0
SERtx_BS,0.0,1.355273540291608
GLYCLTtx_BS,0.0,8.439782531275627
MALOAAtx_BS,-1.478045571987109,2.365344181429331
H2Otx_BS,-8.028549007492565,3.239709830420277
CITx_BS,-2.134905264575841,1.1433680829530943
O2tx_BS,0.0,4.221457354566162
PItx_BS,-3.58659608574694,0.0
CITtcx_BS,0.0,1.655619555215873
ACtx_BS,0.0,1.3876232338304273
SUCCtx_BS,-1.6154010787776574,0.0
ACCOAtx_BS,-0.3223484137079257,5.116620666777796
GLXtx_BS,-7.984856352464154,6.018355674049921
GLUtx_BS,0.0,5.11467988136858
AKGtx_BS,-4.975009422051328,0.0
GLYCRtx_BS,0.0,1.450800624564263
FADH2tx_BS,-1.1612914595937118,0.0
FADtx_BS,0.0,0.9221724582062168
NADPH2tx_BS,0.0,1.298863967994549
NADPtx_BS,-1.8815467302798896,0.0
JAStx_BS,-0.0878249891491432,0.0
OPDAtx_BS,0.0,0.0878249891491426
FA182CoAr_BS,-1000000.0,1000000.0
FA160r_BS,-0.4453638372467104,0.0
FA161r_BS,-0.0722924712118434,0.0
FA180r_BS,-0.0584716836283969,0.0
FA181r_BS,-0.5976881196541001,0.0
FA182r_BS,-1000000.0,1000000.0
FA183r_BS,-0.0418627935484615,0.0
NADPH2tr_BS,0.0,0.982638811509347
NADPtr_BS,-0.9826388115093234,0.0
ATPtr_BS,0.0,5.61824946409174
ATP2tr_BS,-2.809124732045954,0.0
H2Otr_BS,0.0,6.287457466374489
CO2tr_BS,-0.2117469196619434,0.0
O2tr_BS,0.0,0.0584716836283991
MALCOAtr_BS,-0.2117469196619395,0.0
Pitr_BS,-2.809124732045916,0.0
COA(h)tr_BS,-1000000.0,1000000.0
GLYC3Ptr_BS,-1000000.0,1000000.0
TRIGLYCtr_BS,-0.5863136351325502,0.0
CTPtr_BS,0.0,2.809124732045908
CMPtr_BS,-2.8091247320459503,0.0
PTD1INOtr_BS,-1000000.0,1000000.0
INOSTtr_BS,-1000000.0,1000000.0
FADH2tr_BS,-0.9826388115093498,0.0
FADtr_BS,0.0,0.982638811509104
O2tu_BS,0.0,4.257273727754164
H2Otu_BS,-8.514547455508328,0.0
DM_3-NON(s)_BS,0.0,0.0836919069315734
DM_3-NOND(s)_BS,0.0,0.0828237623627699
DM_9-NONAN(s)_BS,0.0,0.0836919069315583
DM_ACT(s)_BS,0.0,0.1050005922284393
DM_ADE(s)_BS,0.0,0.6210014199630184
DM_AFZL(c)_BS,0.0,0.1062996181328649
DM_APGNNP(c)_BS,0.0,0.0700518953527411
DM_AVITE1(s)_BS,0.0,0.0515607933745453
DM_BGPTN(c)_BS,0.0,0.1050005922284412
DM_BUTIN(c)_BS,0.0,0.118853002653721
DM_CADAVERINE(s)_BS,0.0,0.2910245391213168
DM_CAMP(c)_BS,0.0,0.2377717337067731
DM_CATCN(c)_BS,0.0,0.1062625582448099
DM_CERDT(r)_BS,0.0,0.052936729915484
DM_CEROOL(r)_BS,0.0,0.0514147358055373
DM_CNDM35DG(c)_BS,0.0,0.0614914338975664
DM_COA(c)_BS,0.0,0.0894908321967432
DM_COUMN(c)_BS,0.0,0.2033680632369638
DM_COUMOH(c)_BS,0.0,0.2065443075404635
DM_CPP1(s)_BS,0.0,0.0383302168961399
DM_CRPE(c)_BS,0.0,0.0901012598334315
DM_CYARTFER(c)_BS,0.0,0.0370011081379006
DM_DHZ7G(c)_BS,0.0,0.1285391593591824
DM_DHZ9G(c)_BS,0.0,0.128539159359175
DM_DHZG(c)_BS,0.0,0.128539159359175
DM_DVCHLDA(s)_BS,0.0,0.0382609433722651
DM_EIHKAUR(c)_BS,0.0,0.0686749802771552
DM_ELM(c)_BS,0.0,0.0901012598334214
DM_ENTB(s)_BS,0.0,0.0676699945998924
DM_EPCTCN(c)_BS,0.0,0.0961441290431286
DM_EPLZN(c)_BS,0.0,0.0961894969269521
DM_GA13(c)_BS,0.0,0.0539815973639941
DM_GA17(c)_BS,0.0,0.0539815973639945
DM_GA29CAT(c)_BS,0.0,0.0487826958142588
DM_GA34(c)_BS,0.0,0.0512529952355039
DM_GA51CAT(c)_BS,0.0,0.0512615032175174
DM_GA8CAT(c)_BS,0.0,0.0465320615715161
DM_GA98(c)_BS,0.0,0.0570122870147043
DM_GENTDP(c)_BS,0.0,0.0346314093422116
DM_HUML(c)_BS,0.0,0.0901012598334228
DM_IORNTN2GCOUM(c)_BS,0.0,0.0523222784681877
DM_ISCPRN2GCOUM(c)_BS,0.0,0.0523133839507401
DM_ISCPRN2GFER(c)_BS,0.0,0.0522955182598808
DM_IVTXN2GFER(c)_BS,0.0,0.0523133839507291
DM_JASILE(c)_BS,0.0,0.0817242781497302
DM_JASLEU(c)_BS,0.0,0.0798264142041759
DM_JASVAL(c)_BS,0.0,0.0878249891491149
DM_JASKMPFL3G(c)_BS,0.0,0.0750388651020747
DM_LGNCOL(r)_BS,0.0,0.0566521001978929
DM_LGNDT(r)_BS,0.0,0.0584716836283923
DM_LIM(s)_BS,0.0,0.1373628620233913
DM_LTNNP(c)_BS,0.0,0.0700357988284909
DM_MNQNNE(s)_BS,0.0,0.0279947840200277
DM_MOMA(s)_BS,0.0,0.0676956027545507
DM_ORNTN(c)_BS,0.0,0.0881265540040391
DM_OZLN-C(c)_BS,0.0,0.0689597573724579
DM_OZLN-E(c)_BS,0.0,0.0689596684093251
DM_OZLN-F(c)_BS,0.0,0.0689596684093251
DM_OZLN-S(c)_BS,0.0,0.0686675733599193
DM_photonDrain(u)_BS,31.828548855131544,43.64524955576561
DM_PHTC-A(c)_BS,0.0,0.0686596670890131
DM_PHTC-B(c)_BS,0.0,0.0686520350410985
DM_PHTC-D(c)_BS,0.0,0.0686596670890089
DM_PHTC-E(c)_BS,0.0,0.0686596670890089
DM_PINBAN(c)_BS,0.0,0.105108117837281
DM_PLAST(s)_BS,0.0,0.0267577445554596
DM_PLGNG(c)_BS,0.0,0.0750251443697699
DM_PQNNE(s)_BS,0.0,0.0469147465594853
DM_PRIMARDN(s)_BS,0.0,0.0686852494118553
DM_QRCTN3G(c)_BS,0.0,0.0750295409308451
DM_SRNTN(c)_BS,0.0,0.167389021608654
DM_TRICING(c)_BS,0.0,0.1187145688116602
DM_T-ZTNR(c)_BS,0.0,0.1386764021208548
DM_VTXN(c)_BS,0.0,0.0881773005066985
DM_YVITE(s)_BS,0.0,0.0517405224589434
DM_PSI_BS,0.0,28.433954420494363
DM_PSII_BS,0.0,35.676586192774195
DM_Phloem_BS,0.310877482401883,0.3438692681591912
ngam_atp_c_BS,0.5872818181818181,0.5872818181818181
ngam_atp_s_BS,0.0,8.169323318596245
ngam_atp_x_BS,0.0,1000000.0
ngam_atp_m_BS,0.0,1000000.0
ngam_nadphox_c_BS,0.0,0.7177888888888889
ngam_nadphox_s_BS,0.0,0.7177888888888888
ngam_nadphox_m_BS,0.0,0.7177888888888888
RBPOs_BS,0.0,2.748411420337544
DM_o2(c)_BS,0.0,4.257273727754164
ala-L_pd,-13.415195665383788,8.272485110994399
arg-L_pd,0.0,0.5753031236171864
asp-L_pd,-1.9240814354304996,6.246068584539389
cys-L_pd,-0.7082791345854809,0.7008047486398594
glu-L_pd,-10.541520178119244,13.558172357713207
gly_pd,0.0,15.39393779463212
his-L_pd,0.0,0.0033320323742159
ile-L_pd,-0.0818706587993519,0.0880528835682762
leu-L_pd,-0.0799445656246537,0.0851735069014893
lys-L_pd,-0.2906646852334851,0.3066915193701974
met-L_pd,-0.0818903793716141,0.081998252450641
phe-L_pd,-0.2049618656444398,0.2063434845209986
pro-L_pd,-1.7688192379386376,0.004286446431489
ser-L_pd,-5.9774244945238575,3.158730600046765
thr-L_pd,-3.149143629773669,1.9231163746091997
trp-L_pd,-0.1669923197222166,0.1673890216086506
tyr-L_pd,-0.2061369171207378,0.2082199371706388
val-L_pd,-0.0884746820202804,0.1029207394365064
glc-A_pd,-1000000.0,1000000.0
sucr_pd,0.0,5.18536881805519
fru-B_pd,-1000000.0,1000000.0
udparab_pd,-1000000.0,1000000.0
udpxyl_pd,-1000000.0,1000000.0
udpgal_pd,-1000000.0,1000000.0
udpg_pd,-1000000.0,1000000.0
udpglcur_pd,0.0,1.2540960269955403
co2_pd,-5.649365023030101,0.0
h2o_pd,-90.9474307311608,0.0
o2_pd,-4.257273727754164,0.0
pep_pd,-2.5910151080323414,29.522844642141404
pyr_pd,-14.01998533225896,13.84366534447261
mal-L_pd,-4.787468352308132,3.4548477059369453
accoa_pd,-0.0894742243942003,0.0884546552077935
glu5p_pd,-1.3451621320684026,0.0
akg_pd,-13.282270081445384,21.494436170649315
icit_pd,-56.88170640342184,0.0
gal_pd,-10.40091223454572,14.950535361932817
g1p_pd,-33.99188997858034,22.538311827738134
tre_pd,0.0,3.773057590267421
glc-B_pd,-1000000.0,1000000.0
tre6p_pd,-2.939485557527212,0.0
g6p-A_pd,-10.328768970768705,19.444718523899947
mnt_pd,-1.6048849523704936,1.725472953039279
melib_pd,0.0,1.6908231937422993
stc_pd,-1000000.0,1000000.0
raffin_pd,-1000000.0,1000000.0
1Dgali_pd,-3.09551829602887,0.0
inost_pd,-1000000.0,1000000.0
cit_pd,-56.81694597987707,1.9348841314062044
oxa_pd,0.0,1.0452216485072652
2pg_pd,-57.114450824586285,20.769997318343343
dhap_pd,-13.768095983249756,50.66897934337629
g3p_pd,-35.15797416446129,47.16104225991566
3pg_pd,0.0,20.496496505387807
glyclt_pd,-2.778130883837839,8.401077627776967
acon-C_pd,-76.92458863283154,26.28226266168536
succ_pd,-1.6185674374472452,1.2513399086129364
