Reaction,Lower Bound,Upper Bound
SACCDc_BS,0.0,0.0
AATAc_BS,0.0,0.0
PDHam1m_BS,0.0,0.0
PDHam2m_BS,0.0,0.0
PDHe2m_BS,0.0,0.0
PDHe3m_BS,0.0,0.0
PDHam1s_BS,0.0,2.334381060610975
PDHam2s_BS,0.0,2.3105752047729657
PDHe2s_BS,0.0,2.310575204772973
PDHe3s_BS,0.0,2.310575204772973
AKGDHam1m_BS,0.0,0.0
AKGDHam2m_BS,0.0,0.0
AKGDHe2m_BS,0.0,0.0
OXADH1m_BS,0.0,0.0
OXADH2m_BS,0.0,0.0
DAPDCs_BS,0.0,0.3423395808910337
MALSs_BS,0.0,0.0
MALSx_BS,0.0,3.1256122577959533
GOXx_BS,0.0,8.367268735215081
ICLx_BS,0.0,2.000150347506257
AMOx_BS,0.0,0.0
AOBUTDx_BS,0.0,0.0
THR3DHx_BS,0.0,0.0
GLYATx_BS,0.0,0.0
ASPKs_BS,0.0,4.015790223476831
ASPALs_BS,0.0,0.0
ASPALc_BS,0.05145340204984502,6.083183013329798
ASNNc_BS,0.0,6.031729611280072
FDHm_BS,0.0,0.0
FDHNc_BS,0.0,0.0
SULOx_BS,0.0,0.0
SULOm_BS,0.0,0.0
SUATc_BS,0.0,0.0
SUATs_BS,0.0,5.457829389317717
ARGNc_BS,0.0,0.0
PTORc_BS,0.0,0.0
PAOc_BS,0.0,0.0
AMPORc_BS,0.0,0.0
SPMDDHc_BS,0.0,0.0
ABORc_BS,0.0,0.0
ARG2MO_BS,0.0,0.0
GABUTAHc_BS,0.0,0.0
GABUTNAHc_BS,0.0,0.0
CMPAc_BS,0.0,0.0
AGDIc_BS,0.0,0.0
AGMTc_BS,0.0,0.0
ARDCc_BS,0.0,0.0
NOSc_BS,0.0,0.2189340735823039
ARGDIc_BS,0.0,3.669519065777399
HCGALc_BS,0.0,0.866573048509872
ASNS1c_BS,0.0,0.0
ASNS1s_BS,0.0,0.0
PSPs_BS,0.0,5.330250760903578
CYSTGLs_BS,0.0,0.09994426368982279
CYSTBSs_BS,0.0,5.166512274787666
SATc_BS,0.0,0.8209331721817711
SATs_BS,0.0,0.7486583887066479
SATm_BS,0.0,0.8135963898136729
SGATs_BS,0.0,0.0
SGATx_BS,0.0,2.0593764458969543
METSMTc_BS,0.0,3.999604025022625
HCYSMTc_BS,0.0,4.023984666768901
AMETAHYCSTc_BS,-1.426515372663238,0.098571958581599
HCYSMT2c_BS,0.0,3.999604025022598
MSx_BS,0.0,0.0
MSv_BS,0.0,0.0
MSc_BS,0.0,0.0
ACDOc_BS,0.0,0.0
METLc_BS,0.0,0.0
ACHYSLc_BS,0.0,0.0
MOTAc_BS,0.0,0.0
M5TRKc_BS,0.0,0.0
MTANc_BS,0.0,0.0
SPRMSc_BS,0.0,0.0
ORDCc_BS,0.0,0.0
SPMSc_BS,0.0,0.0
AMCLc_BS,0.0,0.0
ACPCSc_BS,0.0,0.0
AMCPCOc_BS,0.0,0.0
M5TRPIc_BS,0.0,0.0
M5TRPHc_BS,0.0,0.0
ACRSPc_BS,0.0,0.0
ENOc_BS,-69.25909409637259,76.94006048080144
ENOs_BS,-7.42990415030649,11.744925777441239
ORNTAm_BS,0.0,0.0
ORNTAc_BS,-0.8665730485098675,2.2165495620895466
TRPMOc_BS,0.0,0.0
IAOc_BS,0.0,0.0
TOORc_BS,0.0,8.514547455508328
TRPTAc_BS,-8.514547455508328,0.0
ALAADc_BS,0.0,8.51454745550833
INDPYRDc_BS,-8.514547455508328,0.0
IAOHLc_BS,0.0,0.0
TRYPTORc_BS,0.0,0.16730967878637454
NTRLASEc_BS,0.0,0.0
TRP2MOc_BS,0.0,0.0
AMID3c_BS,0.0,0.0
IAAGTc_BS,0.0,7.429067959525923
IAAINOSTc_BS,0.0,7.429067959525923
IAAIGSc_BS,0.0,0.0
IAAIASc_BS,0.0,0.0
IAAALASc_BS,0.0,6.031729611279512
IAALEUSc_BS,0.0,6.031729611278837
IAAASPSc_BS,0.0,0.0
IAAGLUSc_BS,0.0,0.0
IAAGLNSc_BS,0.0,0.0
IAAALAHc_BS,0.0,6.031729611278837
IAALEUHc_BS,0.0,6.031729611278837
IAAAMYHc_BS,0.0,7.429067959529219
SERHs_BS,0.0,0.16730967878635594
TRPS2s_BS,0.0,0.16730967878637326
PPDHc_BS,0.0,0.20812058812401227
PPDHs_BS,0.0,0.20915998098399866
LDH_Lc_BS,0.0,0.0
MALCOADCc_BS,0.0,0.39010307901422603
MALSADHm_BS,0.0,0.0
MALSADHym_BS,0.0,0.0
ICHDxm_BS,0.0,19.171282093282514
ACALDHc_BS,0.0,3.3768235614997226
ACALDHs_BS,0.0,1.8652127761108932
ACALDHm_BS,0.0,4.0234929300777935
GLYCRORc_BS,-5.88935081504065,0.0
GLYCORc_BS,0.0,0.0
SSNOm_BS,0.0,0.0
TYRDCc_BS,0.0,0.0
34HPPORc_BS,0.0,0.05764621660177266
34HPPORs_BS,0.0,0.05749188777381109
HGDOc_BS,0.0,0.0
PPORs_BS,0.0,0.057491887773793625
TYRTAc_BS,0.0,0.057646216601795475
TYRTAs_BS,0.0,0.0
FAAc_BS,0.0,0.0
MAAIc_BS,0.0,0.0
ARGDHTs_BS,0.0,0.20915998098405422
ARGOAT1s_BS,0.0,0.0
ARGOAT2s_BS,0.0,0.2100497829200456
ARGDHs_BS,0.0,0.20876344786882103
ALCDx2c_BS,0.0,0.0
BETALDDHc_BS,0.0,0.0
BETHCYSs_BS,0.0,0.0
DMTGDHs_BS,0.0,0.0
SARCOs_BS,0.0,0.0
GLYDHDm_BS,-2.0498470392223602,7.498138448198188
DHLDHm_BS,-2.0498470392223602,7.498138448197896
MTAMnh4m_BS,-2.0498470392223602,7.498138448197896
THRAc_BS,0.0,3.7782050850751747
ALCDx1c_BS,0.0,0.0
MAN6PIc_BS,0.0,0.0
PMANMc_BS,0.0,0.0
MANKINc_BS,0.0,0.0
MDHARc_BS,0.0,8.51454745550833
MDHARs_BS,0.0,4.257273727754164
MDHARm_BS,0.0,0.0
MDHARyc_BS,0.0,8.514547455508328
MDHARys_BS,0.0,4.257273727754164
MDHARym_BS,0.0,0.0
ASCOXc_BS,0.0,4.257273727754164
ASCPO1c_BS,0.0,4.257273727754164
ASCPO1s_BS,0.0,4.257273727754164
ASCPO2c_BS,0.0,8.514547455508328
ASCPO2s_BS,0.0,4.257273727754164
GGT1v_BS,0.0,0.0
GGT2c_BS,0.0,0.0
GGLUCTc_BS,0.0,0.0
OPAHirc_BS,0.0,0.0
CYSGLYv_BS,0.0,0.0
GLUCYSs_BS,0.0,0.0
GLUCYSm_BS,0.0,0.0
GTHSs_BS,0.0,0.0
GTHSm_BS,0.0,0.0
GTHDHc_BS,0.0,8.514547455508328
GTHDHs_BS,0.0,4.257273727754164
GALLDHm_BS,0.0,0.0
GALDHc_BS,0.0,0.0
GDPGPc_BS,0.0,0.0
GDPME1c_BS,0.0,0.0
GDPME3c_BS,0.0,0.0
GAMPGc_BS,0.0,0.0
GMANDc_BS,0.0,0.0
GOFUCRc_BS,0.0,0.0
FUCPGTc_BS,0.0,0.0
LACDHc_BS,0.0,0.0
FCPAc_BS,0.0,0.0
FCKc_BS,0.0,0.0
FCIc_BS,0.0,0.0
FUKc_BS,0.0,0.0
FBPc_BS,0.0,25.28505060284948
FBPs_BS,0.0,23.488632226351
SPSc_BS,0.0,11.963574900236729
SPSv_BS,0.0,0.0
PGI1c_BS,-27.910475395404603,11.963574900236686
PGI1s_BS,-22.350938882196623,3.6772649299866758
PGI2c_BS,0.0,0.0
PGI2s_BS,0.0,0.0
NO2Rs_BS,0.0,0.47389761723694246
NODOx_BS,0.0,0.21893407358239553
NODOy_BS,0.0,0.21893407358240272
NITRc_BS,0.0,0.4738976172369455
NITRv_BS,0.0,0.0
BFFSc_BS,0.0,7.429067959528064
BFFSv_BS,0.0,0.0
INVc_BS,0.0,7.429067959529421
INVv_BS,0.0,7.429067959527629
SPPc_BS,0.0,11.235291496034462
SPPv_BS,0.0,0.0
SUSc_BS,-12.444640931105086,6.305780571175866
SUSv_BS,0.0,0.0
MI3PSc_BS,0.0,1.3582349860995735
SULRs_BS,0.0,0.8209331721817968
XYL2c_BS,-95.88781525319631,95.98025188826661
XYL2v_BS,-7.382027789264459,7.386415547844905
UDPACGEc_BS,0.0,0.0
UDPACGLPc_BS,0.0,5.867111102570283
ACGAMPMc_BS,0.0,5.867111102570283
ACGAM6PSic_BS,0.0,0.0
GAMPTc_BS,0.0,0.0
GAMACTc_BS,0.0,0.0
ACGAMKc_BS,0.0,5.867111102570283
CAGHc_BS,0.0,0.0
CHITNc_BS,0.0,0.0
ACGAM2Ec_BS,-5.8671111025708775,0.0
UAG2EMAic_BS,0.0,5.867111102570429
ACNMLc_BS,0.0,0.0
CMPSASc_BS,0.0,0.0
GF6PTAc_BS,0.0,0.0
FKc_BS,0.0,11.778701630078118
MCPSTm_BS,0.0,0.0
TSSTm_BS,0.0,0.0
MCPSTs_BS,0.0,0.0
TSSTs_BS,0.0,0.0
SOXs_BS,-0.09401498130684045,5.457829389317157
CYSATs_BS,0.0,0.0
CYSATm_BS,0.0,0.0
AATCs_BS,0.0,0.7899270984326011
AATCm_BS,0.0,0.8209331721817268
3SPYRSPs_BS,0.0,0.789927098432548
3SPYRSPm_BS,0.0,0.8209331721817967
LCYSTSs_BS,0.0,0.7899270984325625
LCYSTSm_BS,0.0,0.8209331721818065
CYSSc_BS,0.0,0.820933172181792
CYSSm_BS,0.0,0.8135963898136431
CYSSs_BS,0.0,0.74865838870682
ALABATc_BS,0.0,0.0
DHFRc_BS,0.0,0.0
DHFRm_BS,0.0,0.0
FPGSc_BS,0.0,0.0
FTHFLc_BS,0.0,0.0
FTHFLm_BS,0.0,13.12457436482199
FTHFLs_BS,0.0,14.31176994280188
CALANc_BS,0.0,0.0
CALASc_BS,0.0,0.0
MANITL_BS,0.0,0.0
BG1c_BS,0.0,0.0
BG2c_BS,0.0,0.0
FORAc_BS,0.0,0.0
FORMHLc_BS,0.0,0.0
FTHDFc_BS,0.0,0.0
FTHDFm_BS,0.0,13.124574364824978
FTHDFs_BS,0.0,14.311769942801787
SHMTs_BS,0.0,0.0
SHMTm_BS,-2.0498470392225987,7.498138448199031
MLTHFRc_BS,0.0,0.0
MLTHFRs_BS,0.0,0.0
METSc_BS,0.0,0.0
METSs_BS,-1.4216928517108292,0.0
MLTHFR_Fs_BS,0.0,0.0
MLTHFR_Fc_BS,-1.4216928517108292,0.0
GLPATs_BS,0.24769428428646326,7.841195172796914
HCGALm_BS,0.0,0.0
ORPDCs_BS,0.0,2.657641815120586
ATNSs_BS,0.0,0.16730967878637543
TALc_BS,0.0,0.0
TPIc_BS,-95.88781525318898,97.56234815548675
TPIs_BS,-9.973690478928257,21.634232085192828
RPDPKc_BS,0.0,5.867111102570619
RPDPKs_BS,0.0,7.1558849714007735
PPMc_BS,-5.867111102569059,11.113398835762982
PPMs_BS,-7.155884971401238,2.6596349429049844
RBKc_BS,0.0,11.113398835763135
RBKs_BS,0.0,0.13352830096901538
AUNORs_BS,0.0,0.0
RIBFSs_BS,0.0,0.0
RIBFKc_BS,0.0,0.0
FMNATs_BS,0.0,0.0
FMNATc_BS,0.0,0.0
FMNATm_BS,0.0,0.0
GTPDHs_BS,0.0,0.0
DHPAHs_BS,0.0,0.0
R5PFLs_BS,0.0,0.0
DLDLBTs_BS,0.0,0.0
AUSs_BS,0.0,0.0
RPIc_BS,-1.4239306666652485,0.0
RPIs_BS,-1.7732183756511215,1.8826244740717084
GAPDHys_BS,0.0,0.0
GAPDH1c_BS,0.0,11.113398835764315
GAPDH2s_BS,0.0,0.0
GAPDHc_BS,-20.664436961404466,10.863459998630718
GAPDH1ys_BS,-10.29272896284303,8.54198476244117
KHKc_BS,0.0,5.889350815040416
FBA2c_BS,0.0,5.889350815040877
FALDTKc_BS,0.0,0.0
FALDTKs_BS,0.0,0.0
GLYCNKc_BS,0.0,0.0
GLYCNKs_BS,0.0,0.0
FBAc_BS,-25.285050602849537,0.0
FBAs_BS,-23.488632226351985,0.0
HDCs_BS,0.0,0.0
ADPARTs_BS,0.0,0.003220823422887595
PRDPARs_BS,0.0,0.7093970553151338
ANTPPTs_BS,0.0,0.16730967878637223
FUMm_BS,-5.149346866025725,0.0
ADSALc_BS,0.0,5.060838533571071
ADSALs_BS,0.0,0.7122957963959289
ARGSL1c_BS,0.0,3.6874594288931175
LATs_BS,-0.09543410388718415,0.0
LATm_BS,0.0,0.0
GSNPc_BS,-11.11339883576337,11.133160452224812
ADNPc_BS,-95.88781525319466,11.133160452234733
INSPc_BS,-11.113398835763675,95.92627783053398
ADNDAc_BS,0.0,95.88781525318895
IMPc_BS,0.0,11.345091704142689
GMPRc_BS,0.0,5.923349445287989
IMPCs_BS,0.0,0.7122957963956476
GMPS2c_BS,0.0,4.413217716181057
GMPS1c_BS,0.0,5.923349445287823
GDKc_BS,0.0,0.0
ATDGMc_BS,0.0,0.0
ATDAMc_BS,0.0,0.0
DGDTc_BS,0.0,0.0
DADTc_BS,0.0,0.0
IMPDc_BS,0.0,5.923349445288062
INSKc_BS,0.0,11.113398835763501
HXPRTc_BS,0.0,11.13316045222984
ADSSc_BS,0.0,5.0608385335710935
ADSSs_BS,0.0,0.7122957963957267
MIOORc_BS,0.0,1.26820261598355
PI45PLCc_BS,0.0,0.7543736382415415
PI5P4Kc_BS,0.0,0.0
PI4P5Kc_BS,0.0,0.7543736382415415
PIK4c_BS,0.0,0.7543736382415415
PIK3c_BS,0.0,0.0
PI3P5Kc_BS,0.0,0.0
MI34Pc_BS,0.0,11.113398835759108
MI346Pc_BS,0.0,0.0
MI3456Pc_BS,0.0,0.0
IBPHc_BS,0.0,11.11339883576123
MI14PPc_BS,0.0,0.7543736382416654
MI134PPc_BS,0.0,0.7525308591326988
MI145PPc_BS,0.0,0.7543736382416661
MI1456PKc_BS,0.0,0.0
MI145PKc_BS,0.0,11.113398835759305
MI134PK1c_BS,-0.7525308591325368,11.113398835763569
MI134PK2c_BS,0.0,0.0
MI1346PK1c_BS,0.0,0.0
MI1346PK2c_BS,0.0,0.0
IPKK2c_BS,0.0,0.0
IPKK5c_BS,0.0,0.0
IPKK4c_BS,0.0,11.113398835761597
IPKK6c_BS,0.0,11.113398835763102
PHYTASEc_BS,0.0,11.113398835762851
MIHPPc_BS,0.0,11.113398835762883
MI1345PPc_BS,0.0,11.113398835762883
MI1345PP2c_BS,0.0,11.113398835762878
ITK1Kc_BS,0.0,0.0
MI4PPc_BS,0.0,0.754373638241544
MI3PPc_BS,0.0,1.3582349860995817
DHAD-bs_BS,0.0,0.11732110998541412
HMGCOASc_BS,0.0,0.3144216793585193
HMGCOASm_BS,0.0,0.0
GCOADx_BS,0.0,0.0
GCOADCx_BS,0.0,0.0
ACACTx_BS,-0.2095029291508134,0.0
ACACTs_BS,0.0,0.0
ACACTc_BS,0.0,0.31442167935851784
ACACTm_BS,0.0,0.0
IPMSs_BS,0.0,0.09543410388720237
HMNOm_BS,0.0,0.0
MOD_BS,0.0,0.0
MOD(2mhop)_BS,0.0,0.0
DHRT(ibcoa)_BS,0.0,0.0
MMSDm_BS,0.0,0.0
MCDH1m_BS,0.0,0.0
HIBHm_BS,0.0,0.0
ECH1m_BS,0.0,0.0
DHADm_BS,0.0,0.0
VALATs_BS,-0.11732110998539975,0.09543410388718386
VALATm_BS,0.0,0.09434060847903837
MTHFDm_BS,0.0,0.0
MTHFDs_BS,0.0,1.42169285171085
MTHFDc_BS,0.0,0.0
FTHFCLc_BS,0.0,0.0
FTHFCLm_BS,0.0,0.0
FTHFCLs_BS,0.0,0.0
MTHFDym_BS,0.0,0.0
MTHFDys_BS,0.0,0.0
MTHFDyc_BS,0.0,0.0
MOHMTm_BS,0.0,0.09434060847902381
GMPc_BS,0.0,11.3450917041422
GNSKc_BS,0.0,11.11339883577978
GUAPRTc_BS,0.0,11.1331604522295
DAD2DAc_BS,0.0,95.88781525318866
DGSNPP_BS,0.0,0.0
DINSPc_BS,0.0,95.88781525318866
DURIPP_BS,0.0,2.432940422348936
DAD2NPc_BS,-95.88781525318896,0.0
DAMPHc_BS,0.0,0.0
ADEDAc_BS,-95.88781525318848,4.958310768973835
ADNRHc_BS,0.0,11.113398835766466
GTPDPKc_BS,0.0,0.0
PPPGPPPc_BS,0.0,0.0
PRODHm_BS,0.0,1.8200705505389736
P5CRc_BS,0.0,2.478020387919007
P5CRs_BS,0.0,2.04065459370631
P5CRyc_BS,0.0,2.482859582842299
P5CRys_BS,0.0,2.138874594752375
CYSTALs_BS,0.0,5.166512274787512
GCALDDc_BS,0.0,0.0
PGLYCPs_BS,0.0,4.11875289179391
GLCRPUic_BS,0.0,1.26820261598358
XYLXYLc_BS,0.0,0.6712667032639539
XSc_BS,0.0,0.6712667032639539
UGEc_BS,0.0,0.0
UG46DHc_BS,0.0,0.07467011673754304
PECTNc_BS,0.0,0.0
UDDGEc_BS,0.0,0.07467011673754304
URMNORc_BS,0.0,0.07467011673754304
UGDCc_BS,0.0,1.5198844206024407
HPRs_BS,0.0,0.0
HPRx_BS,0.0,1.274132194148073
HPRys_BS,0.0,0.0
HPRyx_BS,0.0,2.0593764458969677
ASPCT1c_BS,0.0,0.0
THRSs_BS,0.0,3.9958401080318833
AAPTc_BS,0.0,11.302029525025514
UTPUc_BS,0.0,5.977077333118082
UMPUc_BS,0.0,11.113398835763284
ARABFv_BS,0.0,0.0
ARABFc_BS,0.0,11.302029525029376
UA4Ec_BS,-95.887815253196,95.88781525318963
GLCURKc_BS,0.0,1.2682026159836028
PGKc_BS,-20.66443696140206,10.863459998633239
PGKs_BS,-10.292728962842823,8.54198476244135
PGLYDHs_BS,0.0,5.3302507609033905
GLYK1s_BS,0.0,2.0593764458969592
GLYK2s_BS,0.0,0.0
PGMc_BS,-96.16268069365765,96.16024098433834
PGMs_BS,-7.429904150306531,11.744925777439041
G6PEc_BS,-14.511946514717005,1.5113389540075661
G6PEs_BS,-7.528539497316163,2.605527465652323
PRUKs_BS,0.0,5.6489138004689
GLNKc_BS,0.0,0.0
GLNKs_BS,0.0,0.0
GNDc_BS,0.0,1.4239306666654843
GNDs_BS,0.0,2.6055274656524805
XYLIc_BS,0.0,1.3425334065281591
XYLKc_BS,0.0,1.3425334065281591
RPEc_BS,-1.342533406528132,0.0
RPEs_BS,-3.768323592421093,1.2241979742898523
3HPPDc_BS,0.0,0.0
TKT1s_BS,-1.8833464594529652,0.6129660366661206
ABTA1m_BS,0.0,0.0
ABTA2m_BS,0.0,0.0
MOPCs_BS,0.0,0.09543410388717888
MTHFCc_BS,0.0,0.0
MTHFCs_BS,0.0,127.85331907866608
MTHFCm_BS,0.0,127.85042033758491
GUADc_BS,0.0,0.0
GSNRHc_BS,0.0,11.113398835764894
CHRSs_BS,0.0,0.21004978292004242
CHRMs_BS,0.0,0.21004978292004242
ADCSs_BS,0.0,0.0
UREASEc_BS,0.0,0.0
ATAHc_BS,0.0,0.0
ATNAHc_BS,0.0,0.0
ATSc_BS,0.0,0.0
HIUHc_BS,0.0,0.0
UROc_BS,0.0,0.0
XANDHc_BS,0.0,0.0
HXANORc_BS,0.0,0.0
INSRHc_BS,0.0,11.11339883576359
HOMATs_BS,0.0,0.09981657299497355
HOMSTs_BS,0.0,0.0
AHSLs_BS,0.0,0.09981657299493754
SHSL4s_BS,0.0,0.0
SHSL1s_BS,0.0,0.0
HSKs_BS,0.0,4.00114302952436
HSDHs_BS,0.0,3.4871913803392425
HSDHys_BS,0.0,4.001143029524266
GLUKAc_BS,0.0,11.77870163008108
GLUKAs_BS,0.0,7.593500888511424
ADE1c_BS,-95.98055744824842,95.88781525318831
ADE1s_BS,0.0,7.528539497316492
GLUKBc_BS,0.0,11.778701630080555
GLUKBs_BS,0.0,7.52853949731612
BAMYLs_BS,0.0,1.8943058218659166
GGSs_BS,0.0,1.898375222130027
MGHs_BS,0.0,3.788611643745047
SPPAs_BS,0.0,0.0
DPHSs_BS,0.0,0.21004978292005883
TALAs_BS,-1.8804424962084647,21.83298865426616
FBA3s_BS,0.0,22.641944095043034
TKT2s_BS,-1.8856111667508515,0.6120989871446963
SBPs_BS,0.0,22.641944095043137
ASPCTs_BS,0.0,2.65764181511973
ORPRTs_BS,-2.657641815120509,0.0
ACONTc_BS,-76.74340991016192,69.15576076303923
ACONc_BS,-69.15620707970689,76.71025220255113
ACONTm_BS,0.0,0.0
ACONm_BS,0.0,0.0
ARGSSs_BS,0.0,0.7080725444804109
ARGSSc_BS,0.0,3.681133229420415
DHRs_BS,0.0,2.657641815121288
PGLc_BS,0.0,1.4239306666654976
PGLs_BS,0.0,2.6055274656521954
PFPc_BS,0.0,0.0
AGSs_BS,0.061923571071615814,1.9602987931992268
XTSNPc_BS,-11.113398835763018,0.0
XSTNRHc_BS,0.0,11.113398835765071
GSNDc_BS,0.0,0.0
CYORm_BS,0.0,8.264590148213907
NADORm_BS,0.0,7.602295430804972
PTOXs_BS,0.0,0.0
NADOR1u_BS,0.0,8.269517367502024
SUCDH1m_BS,0.0,1.9782843198647908
BCTA3s_BS,0.0,0.09994426368981783
BCTA3m_BS,0.0,0.0
DHFSm_BS,0.0,0.0
GACTs_BS,0.0,0.7080725444804863
AOTAs_BS,0.0,2.2407030963632706
AODAAc_BS,0.0,2.2407030963632706
OCTs_BS,0.0,0.7080725444804811
OCTc_BS,0.0,0.8665730485097332
ASADHs_BS,0.0,4.01579022347689
DHDPSs_BS,0.0,0.342339580891069
G3PLs_BS,0.0,0.16730967878649178
SKKs_BS,0.0,0.2100497829200671
SKDHs_BS,0.0,0.2100497829200671
SSs_BS,0.12384714214323163,3.9205975863982148
DPRm_BS,0.0,0.09434060847902173
PANTSc_BS,0.0,0.09434060847902173
AGKc_BS,0.0,2.2407030963630605
PRPNCOAHYDm_BS,0.0,0.0
XMPc_BS,0.0,0.0
DAPEPs_BS,0.0,0.342339580891035
G6PDHc_BS,0.0,1.4239306666656855
G6PDHs_BS,0.0,2.6055274656517238
CELLBGc_BS,0.0,3.7145339797639934
CELLc_BS,0.0,3.7145339797639934
CELLSc_BS,0.0,3.7145339797639934
HDHs_BS,0.0,0.0032208234228875633
HDAHs_BS,0.0,0.0032208234228875633
HPs_BS,0.0,0.0032208234228875633
PNTKc_BS,0.0,0.09434060847903601
PTPATic_BS,0.0,0.09434060847903601
KARAm_BS,0.0,0.0
KARAs_BS,0.0,0.1173211099853934
DHPSm_BS,0.0,0.0
DHQSs_BS,0.0,0.21004978292003273
DQDHs_BS,0.0,0.21004978292003273
3HPCOAHYDc_BS,0.0,0.0
AOOAs_BS,-0.0032208234228875868,0.0
PPCDCc_BS,0.0,0.09434060847903021
G5DHc_BS,0.0,2.511483046768605
G5DHs_BS,0.0,14.429221568711132
GSCc_BS,0.0,2.484040695919583
GSCm_BS,-1.820070550539799,0.0
GSCs_BS,0.0,2.1388745947526067
AGGPRc_BS,0.0,2.2407030963632324
IGPDs_BS,0.0,0.003220823422887572
PSCITs_BS,0.0,0.2100497829200521
HPPKm_BS,0.0,0.0
PYAM5POc_BS,0.0,4.891445062347471
PDX5POic_BS,0.0,0.0
PYDXNOc_BS,0.0,0.0
PYDXOc_BS,0.0,8.514547455508328
PYDXNKc_BS,0.0,11.11339883576351
PYDAMKc_BS,0.0,11.113398835763316
PYDXKc_BS,0.0,11.11339883576326
PYDMPATc_BS,-8.514547455508328,0.0
PYDXNSc_BS,0.0,0.0
DHNPTAc_BS,0.0,0.0
IGPSs_BS,0.0,0.16730967878636716
PRAIs_BS,0.0,0.16730967878636716
IMDHTs_BS,0.0,0.09543410388718315
PRADPs_BS,0.0,0.003220823422887599
PRACHs_BS,0.0,0.003220823422887599
PPRGLs_BS,0.0,0.7093970553151319
PSATs_BS,0.0,5.330250760903706
DHPRs_BS,0.0,0.3423119141428468
DHPRys_BS,0.0,0.3423395808909777
TMMPKs_BS,0.0,0.0
DXPSs_BS,0.0,0.2757569046753984
TMPPPs_BS,0.0,0.0
HMPKs_BS,0.0,0.0
THMKs_BS,0.0,14.311769942800263
PMPKs_BS,0.0,0.0
THICs_BS,0.0,0.0
THZPSN3s_BS,0.0,0.0
TYRLs_BS,0.0,0.0
ICYSDSs_BS,0.0,0.0
THMPs_BS,0.0,14.311769942801233
TMDPKc_BS,0.0,0.0
PRFGCLs_BS,0.0,0.70939705531512
PRAICs_BS,0.0,0.7093970553151148
PPNCL2c_BS,0.0,0.09434060847903317
FPGFTs_BS,0.0,127.85042033758297
FGFTs_BS,0.0,127.85042033758297
IMDHs_BS,0.0,0.09543410388718485
MOD(4mop)_BS,0.0,0.0
MOD(3mhtpp)_BS,0.0,0.0
DHRT(ivcoa)_BS,0.0,0.0
IVCDHm_BS,0.0,0.0
MCTCm_BS,0.0,0.0
MGCm_BS,0.0,0.0
HMGLm_BS,0.0,0.0
PPCOAOc_BS,0.0,0.0
FPGFTm_BS,0.0,127.85042033758498
FGFTm_BS,0.0,127.85042033758498
PRFGSs_BS,0.0,0.7093970553151102
IMGPSs_BS,0.0,0.0032208234228875737
AIALs_BS,0.0,0.7093970553151181
FPAIFs_BS,0.0,0.7122957963957113
PRAISs_BS,0.0,0.7093970553151084
DNMPPAc_BS,0.0,0.0
DNTPPAc_BS,0.0,0.0
PRICIs_BS,0.0,0.003220823422887566
PFKc_BS,0.0,0.0
PFKs_BS,0.0,0.0
KARA2is_BS,0.0,0.0999442636898156
DHAD-ps_BS,0.0,0.0999442636898156
GLDPs_BS,0.0,3.7967504442556352
ADCLs_BS,0.0,0.0
BPNTs_BS,0.0,14.311769942801451
BPNT2s_BS,0.0,5.788049193807279
ADSKs_BS,0.0,14.311769942801481
ADSKc_BS,0.0,0.0
PAPSRs_BS,0.0,5.788049193806641
ASRGs_BS,-5.457829389317265,4.257273727754164
AAs_BS,0.0,0.0
PHETAs_BS,-0.20915998098400926,0.0
PHETAc_BS,-0.20812058812406775,0.0
PPYRDCc_BS,0.0,0.0
ALCD25c_BS,0.0,0.0
DAPATs_BS,0.0,0.34233958089103966
PGMTc_BS,-96.09565288379619,95.88781525319254
PGMTv_BS,0.0,0.0
PGMTs_BS,-23.177801409780557,3.710411858339109
ACHBSs_BS,0.0,0.09994426368982094
MOD(3mop)_BS,0.0,0.0
MOD(2mbdhl)_BS,0.0,0.0
DHRT(2mbcoa)_BS,0.0,0.0
MCDH2m_BS,0.0,0.0
ECH2m_BS,0.0,0.0
HMNOSm_BS,0.0,0.0
ACCATm_BS,0.0,0.0
CYSTS_Gs_BS,0.0,0.09994426368982343
DHRDHm_BS,0.0,2.657641815120601
CBMKs_BS,-14.31176994280175,2.6685593922167015
CBPSs_BS,0.0,14.311769942801883
HCO3Es_BS,0.0,77.47967352254807
HCO3Ec_BS,-77.4940272516172,0.0
HCO3Em_BS,-3.75,0.0
ACCOACs_BS,0.0,1.616381145489069
ACCOACc_BS,0.0,0.37730170158032955
PHENH4Lc_BS,0.0,0.2078736459327695
TYRNH4Lc_BS,-0.20563563760604223,0.20715104183945893
COUMCOARc_BS,0.0,0.20715104183945432
COUMCOALc_BS,0.0,0.20715104183945893
CAFFCMTc_BS,0.0,0.05489930656473356
CAFFQTc_BS,0.0,0.07431248215938167
FERCOARc_BS,0.0,0.0
TCMO4c_BS,0.0,0.205635637606091
TCMO2c_BS,0.0,0.2062853978687062
SKMHCTc_BS,0.0,0.07431248215943553
CONOHDHc_BS,0.0,0.0
SINOHDHc_BS,0.0,0.0
COUMQMOc_BS,0.0,0.07431248215939158
FERH2c_BS,0.0,0.0
CONCMTc_BS,0.0,0.0
COUMSKMMOc_BS,0.0,0.07431248215939158
COUMCQHc_BS,0.0,0.07431248215939158
HCCSHCTc_BS,0.0,0.07431248215939158
