	fluxes	reduced_costs
ICLx_BS	0.0	54.792679352929646
AMOx_BS	0.0	-16.667
AOBUTDx_BS	0.0	-16.66699999999929
THR3DHx_BS	0.0	5357.984079207838
GLYATx_BS	0.0	4455.173554013723
ASPKs_BS	0.006407398707346186	-16.667
ASPALs_BS	0.0	-16.66699999999621
ASPALc_BS	0.056968136787030846	-16.667
ASNNc_BS	0.0	917.6872031580303
FDHm_BS	0.0	1017.718348402788
FDHNc_BS	0.0	916.276516455805
SULOx_BS	0.0	-16.667
SULOm_BS	0.0	1267.2771418241773
SUATc_BS	0.0	-16.667
SUATs_BS	0.0	1396.069734875306
ARGNc_BS	0.0	-16.666999999998108
PTORc_BS	0.0	-16.667000000000474
PAOc_BS	0.0	-16.667000000000474
AMPORc_BS	0.0	-16.667
SPMDDHc_BS	0.0	866.6017327836308
ABORc_BS	0.0	1339.5314856284544
ARG2MO_BS	0.0	1272.8634856284486
GABUTAHc_BS	0.0	-16.666999999998108
GABUTNAHc_BS	0.0	-16.667
CMPAc_BS	0.0	-16.667
AGDIc_BS	0.0	2558.428931073272
AGMTc_BS	0.0	-16.667
ARDCc_BS	0.0	-16.667
NOSc_BS	0.0	133.94034303962047
ARGDIc_BS	0.0	908.1425665038375
HCGALc_BS	0.0	-16.66700000000095
ASNS1c_BS	0.0	533.1771848691361
ASNS1s_BS	0.0	341.7480436175434
PSPs_BS	0.0	-16.667
CYSTGLs_BS	0.0	-16.667
CYSTBSs_BS	0.0	-16.667
SATc_BS	0.0	-16.667
SATs_BS	0.0	-16.66700000000095
SATm_BS	0.0	116.72902567147145
SGATs_BS	0.0	-16.667
SGATx_BS	0.21214607274274327	-16.667
METSMTc_BS	0.0	-16.667
HCYSMTc_BS	0.0	-16.667
AMETAHYCSTc_BS	0.0	500.2893829753413
HCYSMT2c_BS	0.0	16.72702567146765
MSx_BS	0.0	-16.667
MSv_BS	0.0	-16.667
MSc_BS	0.0	-16.667
ACDOc_BS	0.0	-16.667
METLc_BS	0.0	-16.667
ACHYSLc_BS	0.0	-16.667
MOTAc_BS	0.0	-16.667
M5TRKc_BS	0.0	-16.667
MTANc_BS	0.0	-16.667
SPRMSc_BS	0.0	-16.667
ORDCc_BS	0.0	-16.667
SPMSc_BS	0.0	-16.667
AMCLc_BS	0.0	-16.667
ACPCSc_BS	0.0	-16.667000000000474
AMCPCOc_BS	0.0	-16.666999999999764
M5TRPIc_BS	0.0	1227.6085833268098
M5TRPHc_BS	0.0	-16.667
ACRSPc_BS	0.0	-16.667
ENOc_BS	0.0	-16.667
ENOs_BS	0.0	223.0462140293236
ORNTAm_BS	0.0	-16.667
ORNTAc_BS	0.0	-16.667
TRPMOc_BS	0.0	579.4644884425437
IAOc_BS	0.0	-16.667
TOORc_BS	0.0	712.8004884425437
TRPTAc_BS	0.0	-16.667
ALAADc_BS	0.0	-16.667
INDPYRDc_BS	0.0	-16.66700000000024
IAOHLc_BS	0.0	-16.667
TRYPTORc_BS	0.0	-16.667
NTRLASEc_BS	0.0	-16.667
TRP2MOc_BS	0.0	646.3725911284281
AMID3c_BS	0.0	-16.667
IAAGTc_BS	0.0	231.42519595767467
IAAINOSTc_BS	0.0	-16.66700000000024
IAAIGSc_BS	0.0	-16.667
IAAIASc_BS	0.0	-16.66700000000024
IAAALASc_BS	0.0	917.6872031580303
IAALEUSc_BS	0.0	917.6872031580275
IAAASPSc_BS	0.0	-16.667000000001895
IAAGLUSc_BS	0.0	-16.667
IAAGLNSc_BS	0.0	-16.667
IAAALAHc_BS	0.0	-16.667
IAALEUHc_BS	0.0	-16.667
IAAAMYHc_BS	0.0	-16.667
SERHs_BS	0.0	-16.666999999999053
TRPS2s_BS	0.0	-16.667
PPDHc_BS	0.0	374.01920495609124
PPDHs_BS	0.0	315.03642839093993
LDH_Lc_BS	0.0	-16.667
MALCOADCc_BS	0.0	4029.83186977296
MALSADHm_BS	0.0	2109.9360948115655
MALSADHym_BS	0.0	1876.4780434686224
ICHDxm_BS	0.0	216.79105134294147
ACALDHc_BS	0.0	1473.1801309009552
ACALDHs_BS	0.0	275.0800436175377
ACALDHm_BS	0.0	-16.667
GLYCRORc_BS	0.0	-16.667000000000357
GLYCORc_BS	0.0	16.667000000000712
SSNOm_BS	0.0	3544.3101538291953
TYRDCc_BS	0.0	-16.667
34HPPORc_BS	0.0	549.6146652086549
34HPPORs_BS	0.0	-16.667
HGDOc_BS	0.0	-16.667
PPORs_BS	0.0	727.130518185147
TYRTAc_BS	0.0	-16.667
TYRTAs_BS	0.0	600.0225830254053
FAAc_BS	0.0	-16.667
MAAIc_BS	0.0	-16.667
ARGDHTs_BS	0.0	381.7044283909394
ARGOAT1s_BS	0.0	139.26738294257606
ARGOAT2s_BS	0.0	-16.667
ARGDHs_BS	0.0	177.1089351597419
ALCDx2c_BS	0.0	-16.666999999999053
BETALDDHc_BS	0.0	-16.66700000000095
BETHCYSs_BS	0.0	-16.66700000000095
DMTGDHs_BS	0.0	-16.667
SARCOs_BS	0.0	-16.66699999999953
GLYDHDm_BS	0.18628308341678668	-16.667
DHLDHm_BS	0.18628308341678668	-16.667
MTAMnh4m_BS	0.18628308341678668	-16.667
THRAc_BS	0.0	630.134599664919
ALCDx1c_BS	0.0	1235.3671289156478
MAN6PIc_BS	0.0	-16.667
PMANMc_BS	0.0	-16.667
MANKINc_BS	0.0	-16.667
MDHARc_BS	0.0	16.667
MDHARs_BS	0.0	137.14071187739097
MDHARm_BS	0.0	-16.667
MDHARyc_BS	0.0	-16.667
MDHARys_BS	0.0	137.14071187740188
MDHARym_BS	0.0	216.79105134294244
ASCOXc_BS	0.0	-16.667
ASCPO1c_BS	0.0	-16.546948657057598
ASCPO1s_BS	0.0	-16.667
ASCPO2c_BS	0.0	50.12105134294241
ASCPO2s_BS	0.0	-16.667
GGT1v_BS	0.0	-16.667
GGT2c_BS	0.0	-16.667
GGLUCTc_BS	0.0	-16.667000000000474
OPAHirc_BS	0.0	-16.66699999999953
CYSGLYv_BS	0.0	-16.666999999999053
GLUCYSs_BS	0.0	-16.66699999999621
GLUCYSm_BS	0.0	-16.667
GTHSs_BS	0.0	-16.667
GTHSm_BS	0.0	-16.667
GTHDHc_BS	0.0	-16.667
GTHDHs_BS	0.0	-16.666999999995266
GALLDHm_BS	0.0	-16.666999999999973
GALDHc_BS	0.0	-16.667
GDPGPc_BS	0.0	-16.667
GDPME1c_BS	0.0	-16.667
GDPME3c_BS	0.0	-16.667
GAMPGc_BS	0.0	-16.667
GMANDc_BS	0.0	-16.667
GOFUCRc_BS	0.0	-16.667
FUCPGTc_BS	0.0	-16.667
LACDHc_BS	0.0	1313.7710762123804
FCPAc_BS	0.0	-16.667
FCKc_BS	0.0	-16.667
FCIc_BS	0.0	-16.667
FUKc_BS	0.0	-16.667
FBPc_BS	0.0	-16.667
FBPs_BS	1.255667755763802	-16.666999999999053
SPSc_BS	0.0	-16.667
SPSv_BS	0.0	-16.667
PGI1c_BS	0.0	12.481237886520688
PGI1s_BS	-0.3547603213442403	16.667
PGI2c_BS	0.0	45.81523788652069
PGI2s_BS	0.0	83.33500000000001
NO2Rs_BS	0.0	1120.915706737915
NODOx_BS	0.0	16.667
NODOy_BS	0.0	-16.667
NITRc_BS	0.0	-16.667
NITRv_BS	0.0	-16.667
BFFSc_BS	0.0	168.88293239968255
BFFSv_BS	0.0	-16.667000000000062
INVc_BS	0.0	20.852762113476473
INVv_BS	0.0	-16.666999999999884
SPPc_BS	0.0	-16.667
SPPv_BS	0.0	-16.66700000000012
SUSc_BS	0.0	193.84540817272602
SUSv_BS	0.0	-16.66700000000012
MI3PSc_BS	0.0	-16.667
SULRs_BS	0.0	-16.667
XYL2c_BS	0.0	-16.667
XYL2v_BS	0.0	-16.667
UDPACGEc_BS	0.0	-16.667
UDPACGLPc_BS	0.0	946.3734689297656
ACGAMPMc_BS	0.0	-16.667
ACGAM6PSic_BS	0.0	-16.667
GAMPTc_BS	0.0	-16.667
GAMACTc_BS	0.0	-16.667
ACGAMKc_BS	0.0	-16.667
CAGHc_BS	0.0	-16.667
CHITNc_BS	0.0	-16.667
ACGAM2Ec_BS	0.0	-16.667
UAG2EMAic_BS	0.0	-16.667
ACNMLc_BS	0.0	-16.667
CMPSASc_BS	0.0	-16.667
GF6PTAc_BS	0.0	-16.667
FKc_BS	0.0	794.0975108586135
MCPSTm_BS	0.0	-16.667
TSSTm_BS	0.0	-16.667
MCPSTs_BS	0.0	-16.667
TSSTs_BS	0.0	-16.667
SOXs_BS	0.0	-16.667
CYSATs_BS	0.0	-16.667
CYSATm_BS	0.0	-16.667
AATCs_BS	0.0	-16.66700000000758
AATCm_BS	0.0	-16.667
3SPYRSPs_BS	0.0	-16.667
3SPYRSPm_BS	0.0	-16.667
LCYSTSs_BS	0.0	-16.667
LCYSTSm_BS	0.0	-16.667
CYSSc_BS	0.0	-16.667
CYSSm_BS	0.0	-16.667
CYSSs_BS	0.0	-16.667
ALABATc_BS	0.0	-16.667
DHFRc_BS	0.0	-16.667
DHFRm_BS	0.0	-16.667
FPGSc_BS	0.0	-16.667
FTHFLc_BS	0.0	583.5851026858858
FTHFLm_BS	0.0	383.52107701441815
FTHFLs_BS	0.0	375.0820436175434
CALANc_BS	0.0	-8938.19269782266
CALASc_BS	0.0	-16.667
MANITL_BS	0.0	-16.667
BG1c_BS	0.0	-16.667
BG2c_BS	0.0	-16.667
FORAc_BS	0.0	9246.709997587961
FORMHLc_BS	0.0	-16.667
FTHDFc_BS	0.0	-16.667
FTHDFm_BS	0.0	-16.667000000003792
FTHDFs_BS	0.0	-16.667
SHMTs_BS	0.0	-442.8821798237259
SHMTm_BS	0.18628308341678668	-16.667000000003792
MLTHFRc_BS	0.0	-16.667
MLTHFRs_BS	0.0	91.59395638247184
METSc_BS	0.0	-367.24522082256306
METSs_BS	0.0	-16.66699999999621
MLTHFR_Fs_BS	0.0	-16.667
MLTHFR_Fc_BS	0.0	-16.667
GLPATs_BS	2.742419608119857	-16.667
HCGALm_BS	0.0	-16.667
ORPDCs_BS	0.0	-16.667
ATNSs_BS	0.0	-16.66699999999953
TALc_BS	0.0	500.31659589370054
TPIc_BS	0.0	162.38257062579544
TPIs_BS	-2.156575190183364	16.667
RPDPKc_BS	0.0	951.0212031580417
RPDPKs_BS	0.0	-16.66699999999621
PPMc_BS	0.0	583.5851026858896
PPMs_BS	0.0	-16.667
RBKc_BS	0.0	-16.667
RBKs_BS	0.0	-16.667
AUNORs_BS	0.0	-16.667
RIBFSs_BS	0.0	-16.667
RIBFKc_BS	0.0	-16.667
FMNATs_BS	0.0	-16.667
FMNATc_BS	0.0	-16.666999999998108
FMNATm_BS	0.0	-16.667
GTPDHs_BS	0.0	-16.66700000000095
DHPAHs_BS	0.0	-16.667000000000474
R5PFLs_BS	0.0	-16.667
DLDLBTs_BS	0.0	-16.667
AUSs_BS	0.0	-16.667
RPIc_BS	0.0	-16.667
RPIs_BS	0.9009074344195621	-16.667
GAPDHys_BS	0.0	408.416043617532
GAPDH1c_BS	0.0	483.5831026858877
GAPDH2s_BS	0.0	408.4160436175434
GAPDHc_BS	0.0	-16.667
GAPDH1ys_BS	-5.21405781478629	16.66699999999621
KHKc_BS	0.0	-16.667
FBA2c_BS	0.0	-16.667
FALDTKc_BS	0.0	-16.667
FALDTKs_BS	0.0	6001.07279064881
GLYCNKc_BS	0.0	-16.667
GLYCNKs_BS	0.0	-16.667
FBAc_BS	0.0	141.80919148767634
FBAs_BS	-1.255667755763802	16.667
HDCs_BS	0.0	-16.667
ADPARTs_BS	0.0	-16.667
PRDPARs_BS	0.0	-16.667
ANTPPTs_BS	0.0	-16.667
FUMm_BS	0.0	-16.667
ADSALc_BS	0.0	-16.667
ADSALs_BS	0.0	-16.667000000000474
ARGSL1c_BS	0.0	-16.667
LATs_BS	0.0	475.55969449102963
LATm_BS	0.0	-16.667
GSNPc_BS	0.0	-16.667
ADNPc_BS	0.0	-16.667
INSPc_BS	0.0	-16.667
ADNDAc_BS	0.0	-16.606974328532353
IMPc_BS	0.0	-16.667
GMPRc_BS	0.0	-16.606974328528562
IMPCs_BS	0.0	-16.667
GMPS2c_BS	0.0	1434.1373623556922
GMPS1c_BS	0.0	917.627177486557
GDKc_BS	0.0	-16.667
ATDGMc_BS	0.0	1451.271305843899
ATDAMc_BS	0.0	851.0192031580227
DGDTc_BS	0.0	-16.667
DADTc_BS	0.0	-16.667
IMPDc_BS	0.0	-16.666999999999053
INSKc_BS	0.0	583.5851026858858
HXPRTc_BS	0.0	583.5851026858744
ADSSc_BS	0.0	691.7146896075133
ADSSs_BS	0.0	-16.667
MIOORc_BS	0.0	-16.666999999999764
PI45PLCc_BS	0.0	-16.667
PI5P4Kc_BS	0.0	-16.667
PI4P5Kc_BS	0.0	-16.667
PIK4c_BS	0.0	-16.667
PIK3c_BS	0.0	-16.667
PI3P5Kc_BS	0.0	-16.667
MI34Pc_BS	0.0	-16.667
MI346Pc_BS	0.0	-16.667
MI3456Pc_BS	0.0	-16.667
IBPHc_BS	0.0	583.6451283573573
MI14PPc_BS	0.0	-16.667
MI134PPc_BS	0.0	-16.667
MI145PPc_BS	0.0	-16.667000000001895
MI1456PKc_BS	0.0	-16.667
MI145PKc_BS	0.0	-16.667
MI134PK1c_BS	0.0	583.4650513429353
MI134PK2c_BS	0.0	616.7990513429202
MI1346PK1c_BS	0.0	-16.667
MI1346PK2c_BS	0.0	-16.667
IPKK2c_BS	0.0	-16.667
IPKK5c_BS	0.0	-16.667
IPKK4c_BS	0.0	583.4650513429353
IPKK6c_BS	0.0	583.4650513429353
PHYTASEc_BS	0.0	-16.667
MIHPPc_BS	0.0	-16.667
MI1345PPc_BS	0.0	583.4650513429353
MI1345PP2c_BS	0.0	-16.667
ITK1Kc_BS	0.0	1217.1712053717565
MI4PPc_BS	0.0	2885.273429836692
MI3PPc_BS	0.0	2885.093352822262
DHAD-bs_BS	0.0	-16.667
HMGCOASc_BS	0.0	-16.667
HMGCOASm_BS	0.0	-16.667
GCOADx_BS	0.0	-16.667
GCOADCx_BS	0.0	-16.667
ACACTx_BS	0.0	-16.667
ACACTs_BS	0.0	-16.667
ACACTc_BS	0.0	-16.667
ACACTm_BS	0.0	-16.667
IPMSs_BS	0.0	-16.667
HMNOm_BS	0.0	7186.060637462168
MOD_BS	0.0	-16.667
MOD(2mhop)_BS	0.0	-16.667
DHRT(ibcoa)_BS	0.0	-16.667
MMSDm_BS	0.0	-16.666999999998108
MCDH1m_BS	0.0	-16.667
HIBHm_BS	0.0	-16.667
ECH1m_BS	0.0	-16.667
DHADm_BS	0.0	-16.667
VALATs_BS	0.0	-16.667
VALATm_BS	0.0	-16.667
MTHFDm_BS	0.0	736.2240104493196
MTHFDs_BS	0.0	-16.66699999999621
MTHFDc_BS	0.0	-50.001000000000005
FTHFCLc_BS	0.0	40718.55013085041
FTHFCLm_BS	0.0	-16.667
FTHFCLs_BS	0.0	-16.667
MTHFDym_BS	0.0	502.76595910637667
MTHFDys_BS	0.0	-16.66700000000758
MTHFDyc_BS	0.0	-16.667
MOHMTm_BS	0.0	-16.66699999999929
GMPc_BS	0.0	-16.667
GNSKc_BS	0.0	583.5851026858858
GUAPRTc_BS	0.0	583.5851026858744
DAD2DAc_BS	0.0	-16.606974328532353
DGSNPP_BS	0.0	-16.667
DINSPc_BS	0.0	-16.667
DURIPP_BS	0.0	-16.667
DAD2NPc_BS	0.0	-16.667
DAMPHc_BS	0.0	-16.667
ADEDAc_BS	0.0	-16.667
ADNRHc_BS	0.0	-16.667
GTPDPKc_BS	0.0	-16.667
PPPGPPPc_BS	0.0	-16.667
PRODHm_BS	0.0	-16.667
P5CRc_BS	0.0	16.66699999999953
P5CRs_BS	0.0	-16.667
P5CRyc_BS	0.004272610259027314	-16.66700000000024
P5CRys_BS	0.0	-16.666999999987684
CYSTALs_BS	0.0	190.89222806256615
GCALDDc_BS	0.0	-16.667000000006396
PGLYCPs_BS	0.42429214548548655	-16.666999999981766
GLCRPUic_BS	0.0	-16.66700000000095
XYLXYLc_BS	0.0	-16.667
XSc_BS	0.0	-16.667000000000712
UGEc_BS	0.0	-16.667
UG46DHc_BS	0.0	-16.667
PECTNc_BS	0.0	-16.667
UDDGEc_BS	0.0	-16.667
URMNORc_BS	0.0	-16.667
UGDCc_BS	0.0	-16.66700000000024
HPRs_BS	0.0	-16.66700000000095
HPRx_BS	0.05172597865191323	-16.667
HPRys_BS	0.0	-16.666999999991003
HPRyx_BS	0.16042009409083005	-16.667000000000016
ASPCT1c_BS	0.0	-16.667
THRSs_BS	0.0	-16.667
AAPTc_BS	0.0	616.9191026858858
UTPUc_BS	0.0	312.72734057240837
UMPUc_BS	0.0	-16.666999999999053
ARABFv_BS	0.0	-16.667
ARABFc_BS	0.0	-16.666999999999646
UA4Ec_BS	0.0	-16.667
GLCURKc_BS	0.0	-16.667
PGKc_BS	0.0	-16.667
PGKs_BS	-5.21405781478629	16.667
PGLYDHs_BS	0.0	-16.667
GLYK1s_BS	0.21214607274274327	-16.667
GLYK2s_BS	0.0	-50.001000000000005
PGMc_BS	0.0	-16.667
PGMs_BS	0.0	-16.667
G6PEc_BS	0.0	-16.667
G6PEs_BS	0.0	-16.667
PRUKs_BS	2.7027223032586862	-16.666999999998108
GLNKc_BS	0.0	-16.667
GLNKs_BS	0.0	-16.667
GNDc_BS	0.0	1467.0912987072593
GNDs_BS	0.0	-16.667
XYLIc_BS	0.0	-16.667
XYLKc_BS	0.0	28.381414814767496
RPEc_BS	0.0	-16.667
RPEs_BS	-1.801814868839124	16.667
3HPPDc_BS	0.0	-16.667
TKT1s_BS	-0.900907434419562	16.667
ABTA1m_BS	0.0	-16.667
ABTA2m_BS	0.0	-16.667
MOPCs_BS	0.0	-16.666999999999764
MTHFCc_BS	0.0	-16.667
MTHFCs_BS	0.0	-16.667
MTHFCm_BS	11.403472021778635	-16.667
GUADc_BS	0.0	-16.606974328532353
GSNRHc_BS	0.0	-16.667
CHRSs_BS	0.0	-16.667
CHRMs_BS	0.0	-16.667
ADCSs_BS	0.0	-16.667
UREASEc_BS	0.0	2558.3689054018005
ATAHc_BS	0.0	-16.667
ATNAHc_BS	0.0	-16.667
ATSc_BS	0.0	4239.2000645374565
HIUHc_BS	0.0	-16.667
UROc_BS	0.0	-16.667
XANDHc_BS	0.0	-16.667
HXANORc_BS	0.0	-16.667
INSRHc_BS	0.0	-16.667
HOMATs_BS	0.0	-16.666999999999053
HOMSTs_BS	0.0	-16.666999999999053
AHSLs_BS	0.0	-16.667000000001895
SHSL4s_BS	0.0	-16.66700000000012
SHSL1s_BS	0.0	16.66699999999787
HSKs_BS	0.0	-16.667000000002844
HSDHs_BS	0.0	-16.667
HSDHys_BS	0.0	-16.666999999988633
GLUKAc_BS	0.0	764.9492729720928
GLUKAs_BS	0.0	800.1650872350784
ADE1c_BS	0.0	-16.667
ADE1s_BS	0.0	-16.667
GLUKBc_BS	0.0	764.949272972091
GLUKBs_BS	0.0	800.1650872350784
BAMYLs_BS	0.0	50.001000000000005
GGSs_BS	0.0	-16.667
MGHs_BS	0.0	-16.667
SPPAs_BS	0.0	866.8330872350796
DPHSs_BS	0.0	-16.667
TALAs_BS	0.0	16.667000000003792
FBA3s_BS	0.900907434419562	-16.667
TKT2s_BS	-0.900907434419562	16.666999999999053
SBPs_BS	0.900907434419562	-16.667
ASPCTs_BS	0.0	-16.667
ORPRTs_BS	0.0	-16.667
ACONTc_BS	0.0	-16.667
ACONc_BS	0.0	2160.5577795601944
ACONTm_BS	0.0	-16.667
ACONm_BS	0.0	-16.667
ARGSSs_BS	0.0	-16.666999999998108
ARGSSc_BS	0.0	701.3793776046338
DHRs_BS	0.0	-16.667
PGLc_BS	0.0	-16.667
PGLs_BS	0.0	-16.667
PFPc_BS	0.0	282.81700221374507
AGSs_BS	0.6856049020299643	-16.667
XTSNPc_BS	0.0	-16.667
XSTNRHc_BS	0.0	-16.667
GSNDc_BS	0.0	-16.667
CYORm_BS	0.0	-16.667
NADORm_BS	0.0	115.34921939595917
PTOXs_BS	0.0	-142.72494921973396
NADOR1u_BS	0.0	157.37036718169185
SUCDH1m_BS	0.0	-16.667
BCTA3s_BS	0.0	-16.667
BCTA3m_BS	0.0	-16.666999999999884
DHFSm_BS	0.0	-16.667
GACTs_BS	0.0	-16.667
AOTAs_BS	0.0	-16.666999999999053
AODAAc_BS	0.0	-16.667
OCTs_BS	0.0	-16.667
OCTc_BS	0.0	-16.666999999999053
ASADHs_BS	0.006407398707346186	-16.667
DHDPSs_BS	0.006407398707346186	-16.667
G3PLs_BS	0.0	16.667000000002844
SKKs_BS	0.0	-16.667
SKDHs_BS	0.0	-16.66699999999929
SSs_BS	1.3712098040599285	-16.666999999999764
DPRm_BS	0.0	-16.667
PANTSc_BS	0.0	2121.555866506137
AGKc_BS	0.0	-16.667000000020845
PRPNCOAHYDm_BS	0.0	-16.667
XMPc_BS	0.0	-16.667
DAPEPs_BS	0.006407398707346186	-16.667
G6PDHc_BS	0.0	-16.667
G6PDHs_BS	0.0	2128.6893635204647
CELLBGc_BS	0.0	379.5153919153503
CELLc_BS	0.0	-16.667
CELLSc_BS	0.0	-16.667000000000712
HDHs_BS	0.0	-16.667
HDAHs_BS	0.0	57.447549031881195
HPs_BS	0.0	-16.66700000000095
PNTKc_BS	0.0	-16.667
PTPATic_BS	0.0	-16.667
KARAm_BS	0.0	-16.66700000000024
KARAs_BS	0.0	-16.667
DHPSm_BS	0.0	-16.667000000000474
DHQSs_BS	0.0	-16.66699999999953
DQDHs_BS	0.0	-16.667
3HPCOAHYDc_BS	0.0	-16.667000000009477
AOOAs_BS	0.0	-16.667
PPCDCc_BS	0.0	-16.667
G5DHc_BS	0.004272610259027314	-16.667
G5DHs_BS	0.0	390.93414145342217
GSCc_BS	0.004272610259027314	-16.666999999999764
GSCm_BS	0.0	-16.667
GSCs_BS	0.0	-16.667
AGGPRc_BS	0.0	-16.667
IGPDs_BS	0.0	-16.667
PSCITs_BS	0.0	-16.667
HPPKm_BS	0.0	-16.667
PYAM5POc_BS	0.0	746.1344884425433
PDX5POic_BS	0.0	-16.667
PYDXNOc_BS	0.0	-16.667
PYDXOc_BS	0.0	746.1344884425433
PYDXNKc_BS	0.0	583.5851026858868
PYDAMKc_BS	0.0	583.5851026858858
PYDXKc_BS	0.0	583.5851026858858
PYDMPATc_BS	0.0	-16.667
PYDXNSc_BS	0.0	-16.667000000000474
DHNPTAc_BS	0.0	-16.667
IGPSs_BS	0.0	-16.666999999987684
PRAIs_BS	0.0	-16.667
IMDHTs_BS	0.0	-16.667
PRADPs_BS	0.0	-16.666999999998108
PRACHs_BS	0.0	-16.667
PPRGLs_BS	0.0	-16.667
PSATs_BS	0.0	939.236597593786
DHPRs_BS	0.0	-16.66700000001232
DHPRys_BS	0.006407398707346186	-16.667
TMMPKs_BS	0.0	-16.667
DXPSs_BS	0.0	-16.66700000000095
TMPPPs_BS	0.0	-16.667
HMPKs_BS	0.0	-16.667000000001895
THMKs_BS	0.0	375.08204361753957
PMPKs_BS	0.0	-16.667
THICs_BS	0.0	32606.38704929931
THZPSN3s_BS	0.0	-16.667
TYRLs_BS	0.0	-16.667
ICYSDSs_BS	0.0	-16.667
THMPs_BS	0.0	-16.667
TMDPKc_BS	0.0	492.2179871057655
PRFGCLs_BS	0.0	-16.667
PRAICs_BS	0.0	-16.667
PPNCL2c_BS	0.0	-16.667
FPGFTs_BS	0.0	-16.667
FGFTs_BS	0.0	32.987107854719824
IMDHs_BS	0.0	-16.667
MOD(4mop)_BS	0.0	-16.667
MOD(3mhtpp)_BS	0.0	-16.667
DHRT(ivcoa)_BS	0.0	-16.667
IVCDHm_BS	0.0	-16.667
MCTCm_BS	0.0	-16.667
MGCm_BS	0.0	-16.667
HMGLm_BS	0.0	-16.667
PPCOAOc_BS	0.0	-16.667
FPGFTm_BS	11.403472021778635	-16.667
FGFTm_BS	11.403472021778635	-16.667
PRFGSs_BS	0.0	-16.667
IMGPSs_BS	0.0	-16.667
AIALs_BS	0.0	-16.667
FPAIFs_BS	0.0	-16.667
PRAISs_BS	0.0	-16.66700000015443
DNMPPAc_BS	0.0	-16.666999999998108
DNTPPAc_BS	0.0	-16.667
PRICIs_BS	0.0	-16.667
PFKc_BS	0.0	583.5851026858858
PFKs_BS	0.0	375.0820436175377
KARA2is_BS	0.0	-16.667
DHAD-ps_BS	0.0	-16.667
GLDPs_BS	0.0	-16.667
ADCLs_BS	0.0	-16.667
BPNTs_BS	0.0	375.0820436175434
BPNT2s_BS	0.0	-16.667
ADSKs_BS	0.0	-16.667000000003792
ADSKc_BS	0.0	-16.667
PAPSRs_BS	0.0	-16.667
ASRGs_BS	0.0	561.5299712043787
AAs_BS	0.0	50.001000000000005
PHETAs_BS	0.0	-16.667
PHETAc_BS	0.0	-16.667
PPYRDCc_BS	0.0	-16.667
ALCD25c_BS	0.0	-16.667
DAPATs_BS	0.006407398707346186	-16.667000000006635
PGMTc_BS	0.0	50.001000000000005
PGMTv_BS	0.0	-16.667
PGMTs_BS	-0.3547603213442403	16.667
ACHBSs_BS	0.0	-16.667
MOD(3mop)_BS	0.0	-16.667
MOD(2mbdhl)_BS	0.0	5387.968001204904
DHRT(2mbcoa)_BS	0.0	-16.667
MCDH2m_BS	0.0	-16.667
ECH2m_BS	0.0	-16.667
HMNOSm_BS	0.0	-16.667
ACCATm_BS	0.0	-16.667
CYSTS_Gs_BS	0.0	-16.667
DHRDHm_BS	0.0	-16.667
CBMKs_BS	0.0	-16.66700000000095
CBPSs_BS	0.0	207.7182593269811
HCO3Es_BS	0.0	74.76014125159793
HCO3Ec_BS	0.0	-16.667
HCO3Em_BS	0.0	-50.001000000000005
ACCOACs_BS	0.0	3418.838690004791
ACCOACc_BS	0.0	4530.0819724588455
PHENH4Lc_BS	0.0	-16.667
TYRNH4Lc_BS	0.0	-16.66699999999953
COUMCOARc_BS	0.0	-16.667
COUMCOALc_BS	0.0	-16.666999999998108
CAFFCMTc_BS	0.0	-16.667
CAFFQTc_BS	0.0	-16.667
FERCOARc_BS	0.0	-16.667
TCMO4c_BS	0.0	33.52786941057011
TCMO2c_BS	0.0	-16.667
SKMHCTc_BS	0.0	-16.667
CONOHDHc_BS	0.0	-16.667
SINOHDHc_BS	0.0	-16.667
COUMQMOc_BS	0.0	50.00099999999574
FERH2c_BS	0.0	-16.667
CONCMTc_BS	0.0	-16.667
COUMSKMMOc_BS	0.0	50.00099999999574
COUMCQHc_BS	0.0	-16.667
HCCSHCTc_BS	0.0	-16.667
COUMOHDHc_BS	0.0	-16.667
CINNCOARc_BS	0.0	-16.667
CINNCOALc_BS	0.0	-16.667
CINNALDOc_BS	0.0	917.4471004721427
CINNOHDHc_BS	0.0	-16.667
TFCOASc_BS	0.0	-16.666999999998108
COUMGUTFc_BS	0.0	-16.667
COUMGUIc_BS	0.0	-16.667
EBGLCSc_BS	0.0	-16.667
COUMNSc_BS	0.0	-16.667
COUMHYc_BS	0.0	-16.667
UMBLFSc_BS	0.0	-16.667
PRENTc_BS	0.0	-16.667
MARMSc_BS	0.0	-16.667
PSORSc_BS	0.0	-16.666999999999764
PSORMOc_BS	0.0	-16.667
BGPTLMTc_BS	0.0	-16.667
PINCAOc_BS	0.0	-16.667
MALCINNMTc_BS	0.0	-16.667
PINCLc_BS	0.0	-16.667
NRGNDOc_BS	0.0	-16.66699999999953
DCHALSc_BS	0.0	5583.825867175451
NRGCSc_BS	0.0	16358.583754303334
CHALIc_BS	0.0	-16.667
NRGNAORc_BS	0.0	4218.626752655632
NRGNNORc_BS	0.0	-16.667
APG3Hc_BS	0.0	-16.667
ERDTLHc_BS	0.0	-16.667
2HEDBTSc_BS	0.0	-16.667
