	fluxes	reduced_costs
ASPALc_BS	0.004513765212679067	-16.66700000003032
ASNNc_BS	0.0	790.9066868471831
FDHm_BS	0.0	4572.109460609813
FDHNc_BS	0.0	4426.825889513897
SULOx_BS	0.0	-16.667
SULOm_BS	0.0	498.55568400835534
SUATc_BS	0.0	-16.667
SUATs_BS	0.0	548.4152079146057
ARGNc_BS	0.0	-16.666999999939367
PTORc_BS	0.0	1091.2475702226118
PAOc_BS	0.0	-16.667
AMPORc_BS	0.0	-16.667
SPMDDHc_BS	0.0	-16.667
ABORc_BS	0.0	-16.667
ARG2MO_BS	0.0	-16.667
GABUTAHc_BS	0.0	-16.667
GABUTNAHc_BS	0.0	1024.5795702226574
CMPAc_BS	0.0	-16.667
AGDIc_BS	0.0	2412.7216370821043
AGMTc_BS	0.0	-16.667
ARDCc_BS	0.0	-16.666999999969683
NOSc_BS	0.0	329.44224871138624
ARGDIc_BS	0.0	335.0886736261805
HCGALc_BS	0.0	-16.667
ASNS1c_BS	0.0	371.808393087222
ASNS1s_BS	0.0	305.140393087222
PSPs_BS	0.0	-16.667
CYSTGLs_BS	0.0	-16.66700000000758
CYSTBSs_BS	0.0	-16.666999999999053
SATc_BS	0.0	-16.667
SATs_BS	0.0	-16.667
SATm_BS	0.0	-16.66700000003032
SGATs_BS	0.0	804.2377145550932
SGATx_BS	0.004513765212679067	-16.667
METSMTc_BS	0.0	-16.667
HCYSMTc_BS	0.003464235474666954	-16.667000000014212
AMETAHYCSTc_BS	-0.003464235474666954	16.667
HCYSMT2c_BS	0.0	95.17822337727563
MSx_BS	0.0	-16.667
MSv_BS	0.0	-16.667
MSc_BS	0.0	-16.667
ACDOc_BS	0.0	-16.667
METLc_BS	0.0	-16.666999999992424
ACHYSLc_BS	0.0	-16.667
MOTAc_BS	0.0	-16.667
M5TRKc_BS	0.0	-16.667
MTANc_BS	0.0	-16.667
SPRMSc_BS	0.0	-16.667
ORDCc_BS	0.0	-16.667
SPMSc_BS	0.0	-16.667
AMCLc_BS	0.0	1809.5265463296653
ACPCSc_BS	0.0	-16.66700000003032
AMCPCOc_BS	0.0	-16.66699999999479
M5TRPIc_BS	0.0	-16.667
M5TRPHc_BS	0.0	-16.667
ACRSPc_BS	0.0	-16.667
ENOc_BS	0.07546956745695751	-16.667
ENOs_BS	0.0	-16.667
ORNTAm_BS	0.0	-16.667
ORNTAc_BS	0.0	-16.66700000000758
TRPMOc_BS	0.0	534.008428030815
IAOc_BS	0.0	-16.667
TOORc_BS	0.0	667.344428030815
TRPTAc_BS	0.0	-16.667
ALAADc_BS	0.0	-16.667
INDPYRDc_BS	0.0	-16.667
IAOHLc_BS	0.0	-16.667
TRYPTORc_BS	0.0	-16.667
NTRLASEc_BS	0.0	-16.667
TRP2MOc_BS	0.0	542.665891296311
AMID3c_BS	0.0	-16.667
IAAGTc_BS	0.0	728.6921504034715
IAAINOSTc_BS	0.0	-16.667
IAAIGSc_BS	0.0	-16.667
IAAIASc_BS	0.0	-16.667
IAAALASc_BS	0.0	790.9066868471529
IAALEUSc_BS	0.0	790.9066868471225
IAAASPSc_BS	0.0	-16.667
IAAGLUSc_BS	0.0	-16.667
IAAGLNSc_BS	0.0	-16.667
IAAALAHc_BS	0.0	-16.667
IAALEUHc_BS	0.0	-16.667
IAAAMYHc_BS	0.0	-16.667
SERHs_BS	0.0	-16.66700000000237
TRPS2s_BS	0.0	16.667
PPDHc_BS	0.0	41.32897658779952
PPDHs_BS	0.0	-16.667
LDH_Lc_BS	0.0	11.28556975626451
MALCOADCc_BS	0.0	-16.667
MALSADHm_BS	0.0	3396.186628878188
MALSADHym_BS	0.0	3250.9030577822364
ICHDxm_BS	0.0	128.61657109591735
ACALDHc_BS	0.0	84.19865937292026
ACALDHs_BS	0.0	-16.667
ACALDHm_BS	0.16834968885673193	-16.66699999980768
GLYCRORc_BS	0.0	-16.667
GLYCORc_BS	0.0	16.667
SSNOm_BS	0.0	-16.66700000000616
TYRDCc_BS	0.0	-16.667
34HPPORc_BS	0.0	-16.667
34HPPORs_BS	0.0	-16.667
HGDOc_BS	0.0	-16.667
PPORs_BS	0.0	-16.667
TYRTAc_BS	0.0	77.52550144132128
TYRTAs_BS	0.0	50.001000000000005
FAAc_BS	0.0	-16.667000000001895
MAAIc_BS	0.0	1193.0080719487974
ARGDHTs_BS	0.0	-16.667
ARGOAT1s_BS	0.0	-50.001000000000005
ARGOAT2s_BS	0.0	-16.667
ARGDHs_BS	0.0	-16.667
ALCDx2c_BS	0.0	-16.667
BETALDDHc_BS	0.0	-16.66700066376251
BETHCYSs_BS	0.0	-16.667
DMTGDHs_BS	0.0	-16.667
SARCOs_BS	0.0	-16.66700000003032
GLYDHDm_BS	0.04598448916122052	-16.667
DHLDHm_BS	0.04598448916122052	-16.667
MTAMnh4m_BS	0.04598448916122052	-16.667
THRAc_BS	0.0	2033.5754153646835
ALCDx1c_BS	0.0	-16.667
MAN6PIc_BS	0.0	-16.66700000000095
PMANMc_BS	0.0	16320.66815126417
MANKINc_BS	0.0	-16.66700000001137
MDHARc_BS	0.0	173.68944675455148
MDHARs_BS	0.0	-11.757318511343657
MDHARm_BS	0.0	-16.667
MDHARyc_BS	0.0	140.35544675455148
MDHARys_BS	0.0	-16.667
MDHARym_BS	0.0	128.6165710959171
ASCOXc_BS	0.0	41.34353673451638
ASCPO1c_BS	0.0	-16.667
ASCPO1s_BS	0.0	286.0297151218057
ASCPO2c_BS	0.0	-16.667
ASCPO2s_BS	0.0	136.1679485454475
GGT1v_BS	0.0	-16.667
GGT2c_BS	0.0	-16.667
GGLUCTc_BS	0.0	-16.667
OPAHirc_BS	0.0	-16.666999999992424
CYSGLYv_BS	0.0	-16.667
GLUCYSs_BS	0.0	-16.66700000000758
GLUCYSm_BS	0.0	190427.48260151717
GTHSs_BS	0.0	-16.66700000000758
GTHSm_BS	0.0	-16.66700000000758
GTHDHc_BS	0.0	364.045893509103
GTHDHs_BS	0.0	-16.666999999994495
GALLDHm_BS	0.0	-16.667
GALDHc_BS	0.0	-16.667
GDPGPc_BS	0.0	-16.667
GDPME1c_BS	0.0	-16.667
GDPME3c_BS	0.0	-16.667
GAMPGc_BS	0.0	-16.667
GMANDc_BS	0.0	-16.667
GOFUCRc_BS	0.0	-16.667
FUCPGTc_BS	0.0	17211.415220482264
LACDHc_BS	0.0	-16.667
FCPAc_BS	0.0	-16.66699999999953
FCKc_BS	0.0	-16.667
FCIc_BS	0.0	-16.667
FUKc_BS	0.0	-16.667
FBPc_BS	0.2613113988847017	-16.667
FBPs_BS	0.804239491028679	-16.667
SPSc_BS	0.0	209.44916720534872
SPSv_BS	0.0	-16.667
PGI1c_BS	-0.2613113988847017	16.667
PGI1s_BS	0.0	-16.667
PGI2c_BS	0.0	83.33500000000096
PGI2s_BS	0.0	16.667
NO2Rs_BS	0.0	1170.6387118020475
NODOx_BS	0.0	16.667
NODOy_BS	0.0	-16.667
NITRc_BS	0.0	-16.667000000001007
NITRv_BS	0.0	-16.667
BFFSc_BS	0.0	357.39675982084714
BFFSv_BS	0.0	-16.667
INVc_BS	0.0	550.1789270261899
INVv_BS	0.0	-16.667
SPPc_BS	0.0	-16.667
SPPv_BS	0.0	-16.667
SUSc_BS	-0.01317760039178622	16.66699999999899
SUSv_BS	0.0	-16.667000000003792
MI3PSc_BS	0.0	465.246678926371
SULRs_BS	0.0	1221.3633510971476
XYL2c_BS	0.0	50.001000000000005
XYL2v_BS	0.0	-16.667
UDPACGEc_BS	0.0	-16.667
UDPACGLPc_BS	0.0	-16.6670000000379
ACGAMPMc_BS	0.0	-16.667
ACGAM6PSic_BS	0.0	-16.666999999984842
GAMPTc_BS	0.0	-16.66700000003032
GAMACTc_BS	0.0	-16.667
ACGAMKc_BS	0.0	-16.667
CAGHc_BS	0.0	-16.667
CHITNc_BS	0.0	-16.667
ACGAM2Ec_BS	0.0	-16.667
UAG2EMAic_BS	0.0	893.1451253900332
ACNMLc_BS	0.0	-16.667
CMPSASc_BS	0.0	-16.667
GF6PTAc_BS	0.0	-16.667
FKc_BS	0.0	247.78797498646705
MCPSTm_BS	0.0	-16.667
TSSTm_BS	0.0	36.18342072170254
MCPSTs_BS	0.0	-16.667
TSSTs_BS	0.0	-16.667
SOXs_BS	0.0	421.4808191089994
CYSATs_BS	0.0	-16.667
CYSATm_BS	0.0	-16.667
AATCs_BS	0.0	-16.667
AATCm_BS	0.0	-16.667
3SPYRSPs_BS	0.0	36.18342072164191
3SPYRSPm_BS	0.0	-16.666999999992424
LCYSTSs_BS	0.0	-16.667
LCYSTSm_BS	0.0	-16.667
CYSSc_BS	0.0	-16.66700000000758
CYSSm_BS	0.0	139.3097855480212
CYSSs_BS	0.0	-16.667
ALABATc_BS	0.0	-16.667
DHFRc_BS	0.0	-16.667
DHFRm_BS	0.0	-16.667
FPGSc_BS	0.0	-16.667
FTHFLc_BS	0.0	289.6202473137395
FTHFLm_BS	0.0	251.25935664386654
FTHFLs_BS	0.0	-16.667
CALANc_BS	0.0	92822.2784486275
CALASc_BS	0.0	-16.667
MANITL_BS	0.0	-16.667
BG1c_BS	0.0	-16.667
BG2c_BS	0.0	-16.667
FORAc_BS	0.0	-94850.24383944419
FORMHLc_BS	0.0	-16.667
FTHDFc_BS	0.0	100.94889487816336
FTHDFm_BS	0.0	-16.667
FTHDFs_BS	0.0	338.47439308728264
SHMTs_BS	0.0	1152.7508434970684
SHMTm_BS	0.04598448916122052	-16.667
MLTHFRc_BS	0.0	-16.667
MLTHFRs_BS	0.0	-122.33289709085638
METSc_BS	0.0	-571.0533241023329
METSs_BS	-0.003464235474666954	16.667
MLTHFR_Fs_BS	0.0	-16.667
MLTHFR_Fc_BS	-0.003464235474666954	16.667
GLPATs_BS	2.9601516749476136	-16.667
HCGALm_BS	0.0	-16.667
ORPDCs_BS	0.18152728924851816	-16.667
ATNSs_BS	0.0	-16.666999999992424
TALc_BS	0.0	662.931004878202
TPIc_BS	-0.7128076515343021	16.667
TPIs_BS	-1.1569827294077575	16.667
RPDPKc_BS	0.0	824.2406868472419
RPDPKs_BS	0.0	238.4723930872959
PPMc_BS	0.0	407.23614219187067
PPMs_BS	0.1849915247231851	-16.667
RBKc_BS	0.0	-16.667
RBKs_BS	0.0	-16.667
AUNORs_BS	0.0	-16.667
RIBFSs_BS	0.0	-16.667
RIBFKc_BS	0.0	-16.667
FMNATs_BS	0.0	-16.667
FMNATc_BS	0.0	-16.66700000003032
FMNATm_BS	0.0	-16.667
GTPDHs_BS	0.0	336504.78376346023
DHPAHs_BS	0.0	-16.667
R5PFLs_BS	0.0	-16.667
DLDLBTs_BS	0.0	-16.666999999994317
AUSs_BS	0.0	-16.667
RPIc_BS	0.0	-16.667
RPIs_BS	0.6192479663054938	-16.667
GAPDHys_BS	0.0	371.80839308730066
GAPDH1c_BS	0.0	440.57014219183657
GAPDH2s_BS	0.0	366.8987115986445
GAPDHc_BS	-0.805769361562272	16.666999999999053
GAPDH1ys_BS	-3.5697012024937944	16.66700000001042
KHKc_BS	0.0	-16.66700000001516
FBA2c_BS	0.0	705.0251171783377
FALDTKc_BS	0.0	-16.667
FALDTKs_BS	0.0	274326.2535468569
GLYCNKc_BS	0.0	-16.667
GLYCNKs_BS	0.0	-16.667
FBAc_BS	-0.2613113988847017	16.667
FBAs_BS	-0.804239491028679	16.667
HDCs_BS	0.0	-16.667
ADPARTs_BS	0.003464235474666954	-16.667
PRDPARs_BS	0.0	-16.666999999992424
ANTPPTs_BS	0.0	-16.667
FUMm_BS	-0.02347028471742254	16.667
ADSALc_BS	0.0	-16.667
ADSALs_BS	0.003464235474666954	-16.667000000002844
ARGSL1c_BS	0.020006049242755588	-16.667
LATs_BS	-0.006149107344094077	16.667
LATm_BS	0.0	-16.667
GSNPc_BS	0.0	407.23614219178165
ADNPc_BS	0.0	-16.667
INSPc_BS	0.0	61.84422337724341
ADNDAc_BS	0.0	-16.667
IMPc_BS	0.0	328.7249188145382
GMPRc_BS	0.0	367.0035446552802
IMPCs_BS	0.003464235474666954	-16.667
GMPS2c_BS	0.0	338.47439308738876
GMPS1c_BS	0.0	-16.666999999939367
GDKc_BS	0.0	-16.667
ATDGMc_BS	0.0	-16.666999999939367
ATDAMc_BS	0.0	-16.667
DGDTc_BS	0.0	-16.667
DADTc_BS	0.0	-16.667
IMPDc_BS	0.0	407.23614219178165
INSKc_BS	0.0	61.84422337724341
HXPRTc_BS	0.0	-16.667
ADSSc_BS	0.0	1082.6803798671897
ADSSs_BS	0.003464235474666954	-16.666999999969683
MIOORc_BS	0.0	-16.666999999998108
PI45PLCc_BS	0.0	-16.66700000001516
PI5P4Kc_BS	0.0	-16.667
PI4P5Kc_BS	0.0	-16.667
PIK4c_BS	0.0	703858.1252230769
PIK3c_BS	0.0	-16.667
PI3P5Kc_BS	0.0	-16.667
MI34Pc_BS	0.0	485.747365569116
MI346Pc_BS	0.0	-16.667
MI3456Pc_BS	0.0	-16.667
IBPHc_BS	0.0	-16.667
MI14PPc_BS	0.0	-16.667
MI134PPc_BS	0.0	-16.667
MI145PPc_BS	0.0	-16.667
MI1456PKc_BS	0.0	-16.667
MI145PKc_BS	0.0	250.21369543728912
MI134PK1c_BS	0.0	250.21369543728912
MI134PK2c_BS	0.0	16.667
MI1346PK1c_BS	0.0	-16.667
MI1346PK2c_BS	0.0	-16.667
IPKK2c_BS	0.0	-16.667
IPKK5c_BS	0.0	-16.667
IPKK4c_BS	0.0	250.21369543728724
IPKK6c_BS	0.0	250.21369543728724
PHYTASEc_BS	0.0	-16.667
MIHPPc_BS	0.0	-16.667
MI1345PPc_BS	0.0	-16.667
MI1345PP2c_BS	0.0	-16.667
ITK1Kc_BS	0.0	597.5925889463916
MI4PPc_BS	0.0	-16.667
MI3PPc_BS	0.0	-16.667
DHAD-bs_BS	0.006149107344094077	-16.667
HMGCOASc_BS	0.0	-16.66700000003032
HMGCOASm_BS	0.0	-16.667
GCOADx_BS	0.0	2816.7454468939777
GCOADCx_BS	0.0	-16.667
ACACTx_BS	0.0	-16.667
ACACTs_BS	0.0	-16.667
ACACTc_BS	0.0	5890.935158106205
ACACTm_BS	0.0	-16.667
IPMSs_BS	0.006149107344094077	-16.66699999999621
HMNOm_BS	0.0	2813.167533493134
MOD_BS	0.0	-16.667
MOD(2mhop)_BS	0.0	-16.667
DHRT(ibcoa)_BS	0.0	-16.667
MMSDm_BS	0.0	-16.667
MCDH1m_BS	0.0	-16.667
HIBHm_BS	0.0	-16.667
ECH1m_BS	0.0	-16.667
DHADm_BS	0.0	-16.667
VALATs_BS	0.0	127.43186048728886
VALATm_BS	0.0	-16.667
MTHFDm_BS	0.0	-760.6776381451283
MTHFDs_BS	0.003464235474666954	-16.667
MTHFDc_BS	0.0	-50.001000000000005
FTHFCLc_BS	0.0	-630205.7921947435
FTHFCLm_BS	0.0	-16.667
FTHFCLs_BS	0.0	-16.667
MTHFDym_BS	0.0	-905.9612092410797
MTHFDys_BS	0.0	-11.757318511382262
MTHFDyc_BS	0.0	-16.667
MOHMTm_BS	0.0	-16.666999999988633
GMPc_BS	0.0	-16.66700000003032
GNSKc_BS	0.0	407.23614219184225
GUAPRTc_BS	0.0	-16.666999999969683
DAD2DAc_BS	0.0	61.84422337724341
DGSNPP_BS	0.0	-16.666999999998108
DINSPc_BS	0.0	-16.666999999998108
DURIPP_BS	0.16834968885673193	-16.666999999998108
DAD2NPc_BS	0.0	-16.666999999998108
DAMPHc_BS	0.0	-16.667000000060636
ADEDAc_BS	0.0	-16.667
ADNRHc_BS	0.0	-16.667
GTPDPKc_BS	0.0	-16.667
PPPGPPPc_BS	0.0	-16.667
PRODHm_BS	0.0	-16.666999999992424
P5CRc_BS	0.0	16.667
P5CRs_BS	0.0	-11.757318511351945
P5CRyc_BS	0.004611830508070558	-16.667
P5CRys_BS	0.0	-16.667
CYSTALs_BS	0.0	554.5518244377871
GCALDDc_BS	0.0	-16.667
PGLYCPs_BS	0.009027530425358135	-16.667
GLCRPUic_BS	0.0	-16.66700000000758
XYLXYLc_BS	0.0	-16.667
XSc_BS	0.0	-16.66700000001137
UGEc_BS	0.0	-16.667
UG46DHc_BS	0.0	-16.667
PECTNc_BS	0.0	-16.667
UDDGEc_BS	0.0	-16.667
URMNORc_BS	0.0	-16.667
UGDCc_BS	0.0	-16.667000000001423
HPRs_BS	0.0	-11.757318511344367
HPRx_BS	0.0	185.53558216130003
HPRys_BS	0.0	-16.667
HPRyx_BS	0.004513765212679067	-16.66700000000007
ASPCT1c_BS	0.0	-16.667
THRSs_BS	0.0	-16.667
AAPTc_BS	0.0	440.5701421918404
UTPUc_BS	0.0	357.39675982084333
UMPUc_BS	0.0	-16.666999999999053
ARABFv_BS	0.0	-16.667
ARABFc_BS	0.0	-16.66699999999716
UA4Ec_BS	0.0	-16.667
GLCURKc_BS	0.0	-16.667
PGKc_BS	-0.805769361562272	16.667
PGKs_BS	-3.5697012024937944	16.66699999999337
PGLYDHs_BS	0.0	134.56924443079572
GLYK1s_BS	0.004513765212679067	-16.667000000006635
GLYK2s_BS	0.0	-50.001000000000005
PGMc_BS	0.07546956745695751	-16.667
PGMs_BS	0.0	-16.667
G6PEc_BS	0.0	-16.667
G6PEs_BS	0.0	-16.667
PRUKs_BS	2.2277269483628515	-16.666999999994317
GLNKc_BS	0.0	-16.667
GLNKs_BS	0.0	-16.667
GNDc_BS	0.0	1858.8199231974208
GNDs_BS	0.0	2446.97074230617
XYLIc_BS	0.0	-16.667
XYLKc_BS	0.0	2668.630048587397
RPEc_BS	0.0	-16.667
RPEs_BS	-1.608478982057358	16.667
3HPPDc_BS	0.0	-16.667
TKT1s_BS	-0.804239491028679	16.667
ABTA1m_BS	0.0	-16.667
ABTA2m_BS	0.0	-16.667
MOPCs_BS	0.006149107344094077	-16.667
MTHFCc_BS	0.0	-16.667
MTHFCs_BS	0.003464235474666954	-16.667
MTHFCm_BS	0.0	-16.667
GUADc_BS	0.0	367.0035446552802
GSNRHc_BS	0.0	407.23614219178165
CHRSs_BS	0.0	-16.667
CHRMs_BS	0.0	-16.667
ADCSs_BS	0.0	-16.667
UREASEc_BS	0.0	2334.2104137048
ATAHc_BS	0.0	-16.66700000001516
ATNAHc_BS	0.0	-16.667
ATSc_BS	0.0	8842.876542417283
HIUHc_BS	0.0	-16.667
UROc_BS	0.0	-16.667
XANDHc_BS	0.0	-16.667
HXANORc_BS	0.0	-16.667
INSRHc_BS	0.0	61.84422337724341
HOMATs_BS	0.0	371.80839308728264
HOMSTs_BS	0.0	-16.66700000000758
AHSLs_BS	0.0	-16.667
SHSL4s_BS	0.0	-16.667000000002844
SHSL1s_BS	0.0	16.667000000009477
HSKs_BS	0.0	-16.667
HSDHs_BS	0.0	-11.757318511336788
HSDHys_BS	0.0	-16.667
GLUKAc_BS	0.0	247.78797498646705
GLUKAs_BS	0.0	726.9497861745615
ADE1c_BS	0.0	16.667
ADE1s_BS	0.0	-16.667
GLUKBc_BS	0.0	214.45397498649734
GLUKBs_BS	0.0	726.9497861745615
BAMYLs_BS	0.0	50.001000000000005
GGSs_BS	0.0	-16.667
MGHs_BS	0.0	-16.667
SPPAs_BS	0.0	793.6177861745729
DPHSs_BS	0.0	-16.667
TALAs_BS	0.0	16.666999999998108
FBA3s_BS	0.804239491028679	-16.667
TKT2s_BS	-0.804239491028679	16.66700000000095
SBPs_BS	0.804239491028679	-16.667
ASPCTs_BS	0.18152728924851816	-16.667
ORPRTs_BS	-0.18152728924851816	16.66700000003032
ACONTc_BS	0.0	-16.667
ACONc_BS	0.0	-16.667
ACONTm_BS	0.16220058151263783	-16.667
ACONm_BS	0.16220058151263783	-16.667
ARGSSs_BS	0.020006049242755588	-16.66700000003032
ARGSSc_BS	0.0	1159.7724742735934
DHRs_BS	0.18152728924851816	-16.667
PGLc_BS	0.0	-16.667
PGLs_BS	0.0	-16.667
PFPc_BS	0.0	56.8995975364313
AGSs_BS	0.7400379187369034	-16.667
XTSNPc_BS	0.0	-16.66700000003032
XSTNRHc_BS	0.0	-16.667000000060636
GSNDc_BS	0.0	712.3954634698791
CYORm_BS	0.32558104272658345	-16.667
NADORm_BS	0.1440537534780653	-16.667000000000208
PTOXs_BS	0.0	-352.0994548697557
NADOR1u_BS	0.0	405.9664973941393
SUCDH1m_BS	0.0	6724.865622623367
BCTA3s_BS	0.0	-16.667
BCTA3m_BS	0.0	-16.667
DHFSm_BS	0.0	-16.667
GACTs_BS	0.020006049242755588	-16.667
AOTAs_BS	0.020006049242755588	-16.667
AODAAc_BS	0.0	-16.667
OCTs_BS	0.020006049242755588	-16.667
OCTc_BS	0.0	-16.66700000000758
ASADHs_BS	0.0	-16.667
DHDPSs_BS	0.0	-16.667
G3PLs_BS	0.0	-16.667
SKKs_BS	0.0	-16.667
SKDHs_BS	0.0	-16.667
SSs_BS	1.4800758374738068	-16.66700000000758
DPRm_BS	0.0	-16.667
PANTSc_BS	0.0	-16.667
AGKc_BS	0.020006049242755588	-16.66700000000758
PRPNCOAHYDm_BS	0.0	-16.667
XMPc_BS	0.0	-16.667
DAPEPs_BS	0.0	-16.667
G6PDHc_BS	0.0	-16.667
G6PDHs_BS	0.0	-16.667
CELLBGc_BS	0.0	-16.667
CELLc_BS	0.0	-16.667
CELLSc_BS	0.0	1374.0493008069654
HDHs_BS	0.003464235474666954	-16.667
HDAHs_BS	0.003464235474666954	-16.667
HPs_BS	0.003464235474666954	-16.667
PNTKc_BS	0.0	-16.667
PTPATic_BS	0.0	-16.667
KARAm_BS	0.0	-16.667
KARAs_BS	0.006149107344094077	-16.667
DHPSm_BS	0.0	-16.667
DHQSs_BS	0.0	-16.667
DQDHs_BS	0.0	-16.667
3HPCOAHYDc_BS	0.0	-16.666999999939367
AOOAs_BS	-0.003464235474666954	16.667
PPCDCc_BS	0.0	-16.667
G5DHc_BS	0.004611830508070558	-16.667
G5DHs_BS	0.0	366.89871159864975
GSCc_BS	0.004611830508070558	-16.66700000000758
GSCm_BS	0.0	-16.667
GSCs_BS	0.0	-16.667
AGGPRc_BS	0.020006049242755588	-16.667
IGPDs_BS	0.003464235474666954	-16.667
PSCITs_BS	0.0	-16.667
HPPKm_BS	0.0	-16.667000000060636
PYAM5POc_BS	0.0	700.6784280307999
PDX5POic_BS	0.0	-16.667
PYDXNOc_BS	0.0	-16.666999999984842
PYDXOc_BS	0.0	700.678428030815
PYDXNKc_BS	0.0	407.23614219184225
PYDAMKc_BS	0.0	407.23614219184225
PYDXKc_BS	0.0	407.2361421918271
PYDMPATc_BS	0.0	-16.667
PYDXNSc_BS	0.0	-16.667
DHNPTAc_BS	0.0	-16.667
IGPSs_BS	0.0	-16.667
PRAIs_BS	0.0	-16.667
IMDHTs_BS	0.006149107344094077	-16.667
PRADPs_BS	0.003464235474666954	-16.667
PRACHs_BS	0.003464235474666954	-16.667
PPRGLs_BS	0.0	-16.66700000001516
PSATs_BS	0.0	-16.667
DHPRs_BS	0.0	-11.757318511351945
DHPRys_BS	0.0	-16.667
TMMPKs_BS	0.0	-16.66700000001042
DXPSs_BS	0.0	-16.667
TMPPPs_BS	0.0	-16.667
HMPKs_BS	0.0	-16.667
THMKs_BS	0.0	-16.667
PMPKs_BS	0.0	-16.667
THICs_BS	0.0	-16.667
THZPSN3s_BS	0.0	-16.66700000000758
TYRLs_BS	0.0	-16.666999999984842
ICYSDSs_BS	0.0	-16.667
THMPs_BS	0.0	338.47439308727223
TMDPKc_BS	0.0	163.93997248180304
PRFGCLs_BS	0.0	-16.667
PRAICs_BS	0.0	-16.667
PPNCL2c_BS	0.0	401.7768151629763
FPGFTs_BS	0.0	-16.667
FGFTs_BS	0.0	126.41847427274442
IMDHs_BS	0.006149107344094077	-16.667
MOD(4mop)_BS	0.0	-16.667
MOD(3mhtpp)_BS	0.0	-16.66699999999953
DHRT(ivcoa)_BS	0.0	-16.667
IVCDHm_BS	0.0	-16.667
MCTCm_BS	0.0	-16.667
MGCm_BS	0.0	-16.667
HMGLm_BS	0.0	-16.667
PPCOAOc_BS	0.0	-16.667
FPGFTm_BS	0.0	-16.667
FGFTm_BS	0.0	105.87143782932833
PRFGSs_BS	0.0	-16.66699999978778
IMGPSs_BS	0.003464235474666954	-16.667
AIALs_BS	0.0	-16.667
FPAIFs_BS	0.003464235474666954	-16.667
PRAISs_BS	0.0	-16.667
DNMPPAc_BS	0.0	-16.667
DNTPPAc_BS	0.0	-16.667
PRICIs_BS	0.003464235474666954	-16.667
PFKc_BS	0.0	407.2361421918404
PFKs_BS	0.0	338.4743930872751
KARA2is_BS	0.0	-16.667
DHAD-ps_BS	0.0	-16.667
GLDPs_BS	0.0	-16.667
ADCLs_BS	0.0	-16.667
BPNTs_BS	0.0	-16.667
BPNT2s_BS	0.0	-16.667
ADSKs_BS	0.0	338.47439308728264
ADSKc_BS	0.0	-16.667
PAPSRs_BS	0.0	-16.667
ASRGs_BS	0.0	50.001000000000005
AAs_BS	0.0	50.001000000000005
PHETAs_BS	0.0	50.001000000000005
PHETAc_BS	0.0	-16.667000000003792
PPYRDCc_BS	0.0	-16.667
ALCD25c_BS	0.0	-16.667
DAPATs_BS	0.0	-16.66699999988631
PGMTc_BS	-0.2613113988847017	16.667
PGMTv_BS	0.0	-16.667
PGMTs_BS	0.0	50.00100000000379
ACHBSs_BS	0.0	-16.667
MOD(3mop)_BS	0.0	781.4042497297281
MOD(2mbdhl)_BS	0.0	-16.667
DHRT(2mbcoa)_BS	0.0	-16.667
MCDH2m_BS	0.0	-16.667
ECH2m_BS	0.0	-16.667
HMNOSm_BS	0.0	-16.667
ACCATm_BS	0.0	-16.667
CYSTS_Gs_BS	0.0	-16.667
DHRDHm_BS	0.18152728924851816	-16.667
CBMKs_BS	0.20153333849127372	-16.667
CBPSs_BS	0.0	357.97334163277145
HCO3Es_BS	0.0	-16.667
HCO3Ec_BS	0.0	1003.1975093622576
HCO3Em_BS	0.0	-1069.8655093622585
ACCOACs_BS	0.0	-16.666999853265256
ACCOACc_BS	0.0	1327.0986515540421
PHENH4Lc_BS	0.0	195.44230601900156
TYRNH4Lc_BS	0.0	-16.666999999998108
COUMCOARc_BS	0.0	-16.667
COUMCOALc_BS	0.0	-16.667
CAFFCMTc_BS	0.0	-16.667
CAFFQTc_BS	0.0	-16.667
FERCOARc_BS	0.0	-16.667
TCMO4c_BS	0.0	-16.667
TCMO2c_BS	0.0	-16.667
SKMHCTc_BS	0.0	-16.667
CONOHDHc_BS	0.0	-16.667
SINOHDHc_BS	0.0	-16.667
COUMQMOc_BS	0.0	50.000999999958914
FERH2c_BS	0.0	-16.667
CONCMTc_BS	0.0	-16.667000000013264
COUMSKMMOc_BS	0.0	50.000999999958914
COUMCQHc_BS	0.0	-16.667
HCCSHCTc_BS	0.0	-16.667
COUMOHDHc_BS	0.0	-16.667
CINNCOARc_BS	0.0	-16.667000000009477
CINNCOALc_BS	0.0	848.9172235817781
CINNALDOc_BS	0.0	-16.667
CINNOHDHc_BS	0.0	-16.667
TFCOASc_BS	0.0	-16.666999999992424
COUMGUTFc_BS	0.0	-16.667
COUMGUIc_BS	0.0	-16.667
EBGLCSc_BS	0.0	-16.667
COUMNSc_BS	0.0	-16.667
COUMHYc_BS	0.0	-16.667
UMBLFSc_BS	0.0	-16.667
PRENTc_BS	0.0	-16.667
MARMSc_BS	0.0	-16.667
PSORSc_BS	0.0	-16.66699999999935
PSORMOc_BS	0.0	-16.667
BGPTLMTc_BS	0.0	-16.667
PINCAOc_BS	0.0	-16.667
MALCINNMTc_BS	0.0	-16.667
PINCLc_BS	0.0	-16.667
NRGNDOc_BS	0.0	-16.667
DCHALSc_BS	0.0	-16.666999999878733
NRGCSc_BS	0.0	-16.666999999969683
CHALIc_BS	0.0	-16.667
