	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
EX_fe3(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_mg2(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ala-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_arg-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_asp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_cys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_glu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	0.0	-25.0	-50.0	-75.0	-100.0	-125.0	-150.0	-175.0	-200.0	-225.0	-250.0	-275.0	-300.0	-325.0	-350.0	-375.0	-400.0	-425.0	-450.0	-475.0	-500.0	-525.0	-550.0	-575.0	-600.0	-625.0	-650.0	-675.0	-700.0	-725.0	-750.0	-775.0	-800.0	-825.0	-850.0	-875.0	-900.0	-911.5142927732097	-912.3338568461405	-913.1534208818197	-913.9729849362303	-914.7925489906485	-915.6121130449053	-916.4316770992426	-917.2512411535808	-918.0708052079227	-918.8903692622932	-919.7099333165785	-920.5294973707787	-921.3490614197108	-922.1686254796155	-922.9881895339582	-923.8077535882973	-924.6273176426292	-925.4468816969742	-926.2664457513117	-927.0860098056343	-927.9055738599855	-928.7251379169229	-929.5447019686688	-930.3642660230025	-931.1838300617148	-932.003394162434	-932.8229581860135	-933.6425222403512	-934.4620862945459	-935.28165035016	-936.1012144121755	-936.9207784577137	-937.7403425138684	-938.5599065664888	-939.3794706207399	-940.1990346750421	-941.0185987371333	-941.8381627837625	-942.6577268380868	-943.4772908924267	-944.2968549467711	-945.1164190009567	-945.9359830553359
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	0.0	22.727272727272727	45.45454545454545	68.18181818181819	90.9090909090909	113.63636363636364	136.36363636363637	159.0909090909091	181.8181818181818	204.54545454545456	227.27272727272728	250.0	272.72727272727275	295.45454545454544	318.1818181818182	340.9090909090909	363.6363636363636	386.3636363636364	409.0909090909091	431.8181818181818	454.54545454545456	477.27272727272725	500.0	522.7272727272727	545.4545454545455	568.1818181818181	590.9090909090909	613.6363636363636	636.3636363636364	659.0909090909091	681.8181818181818	704.5454545454545	727.2727272727273	750.0	772.7272727272727	795.4545454545455	818.1818181818182	828.6493570665543	829.3944153146732	830.1394735289269	830.8845317602094	831.6295899914986	832.3746482226412	833.1197064538569	833.8647646850735	834.6098229162934	835.3548811475393	836.0999393787077	836.8449976097988	837.5900558361006	838.3351140723777	839.0801723035984	839.8252305348157	840.5702887660266	841.3153469972492	842.0604052284652	842.8054634596675	843.5505216908958	844.2955799244753	845.0406381533353	845.7856963845477	846.530754601559	847.27581287494	848.0208710781941	848.7659293094102	849.5109875404962	850.2560457728728	851.0011040110687	851.7461622342852	852.4912204671531	853.2362786968081	853.9813369279453	854.7263951591292	855.4714533973939	856.2165116216023	856.9615698528062	857.7066280840243	858.4516863152464	859.1967445463243	859.9418027775781
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.0	0.061895340909090914	0.12379068181818183	0.18568602272727272	0.24758136363636365	0.30947670454545456	0.37137204545454544	0.4332673863636364	0.4951627272727273	0.5570580681818181	0.6189534090909091	0.68084875	0.7427440909090909	0.8046394318181819	0.8665347727272728	0.9284301136363636	0.9903254545454546	1.0522207954545455	1.1141161363636363	1.1760114772727273	1.2379068181818182	1.2998021590909092	1.3616975	1.4235928409090908	1.4854881818181818	1.5473835227272728	1.6092788636372697	1.6711742045454547	1.7330695454545455	1.7949648864631718	1.8568602272727273	1.918755568181818	1.9806509090909092	2.04254625	2.104441590909091	2.166336931818182	2.2282322727272725	2.2567395157882686	2.2587686036959047	2.260797691511312	2.2628267793730954	2.2648558672348975	2.2668849550963	2.2689140429579013	2.2709431308195054	2.2729722186811188	2.2750013065428027	2.277030394404276	2.279059482265538	2.2810885701137575	2.283117657989143	2.285146745850758	2.2871758337123644	2.289204921573953	2.2912340094355734	2.293263097297176	2.295292185158741	2.2973212730203776	2.299350360888417	2.3013794487436026	2.3034085366051955	2.3054376244281127	2.307466712404547	2.3094958001899983	2.311524888051601	2.31355397591285	2.315583063777613	2.317612151658224	2.319641239498041	2.3216703273641426	2.3236994152214936	2.3257285030829324	2.3277575909443966	2.3297866788251955	2.3318157666677135	2.3338448545292834	2.3358739423908914	2.3379030302525106	2.3399321181137367	2.3419612059754424
RPSI_450(u)_M	0.0	3.089275590909091	6.178551181818182	9.267826772727274	12.357102363636365	15.446377954545458	18.535653545454547	21.62492913636364	24.71420472727273	27.80348031818182	30.892755909090916	33.982031500000005	37.071307090909094	40.16058268181819	43.24985827272728	46.33913386363636	49.42840945454546	52.51768504545455	55.60696063636364	58.696236227272735	61.78551181818183	64.87478740909091	67.96406300000001	71.0533385909091	74.14261418181819	77.23188977272729	80.32116536363638	83.41044095454546	86.49971654545456	89.58899213636363	92.67826772727273	95.76754331818182	98.85681890909092	101.9460945	105.0353700909091	108.12464568181818	111.21392127272728	112.6367542171616	112.73802858858923	112.83930295541366	112.94057732455275	113.04185169369278	113.14312606281285	113.24440043194289	113.34567480107302	113.44694917020362	113.54822353933776	113.64949790846134	113.75077227757444	113.85204664603654	113.95332101585454	114.05459538498525	114.15586975411549	114.25714412324486	114.35841849237583	114.45969286150589	114.56096723063409	114.66224159976582	114.76351596921717	114.86479033802698	114.96606470715656	115.0673390743558	115.16861344921728	115.26988781454654	115.37116218367662	115.47243655278902	115.57371092207683	115.67498529215565	115.77625966019836	115.87753402955298	115.97880839847086	116.08008276759021	116.1813571367159	116.2826315068041	116.38390587498164	116.48518024411004	116.5864546132404	116.68772898237128	116.78900335148259	116.89027772061779
RPSI_470(u)_M	0.0	3.1425223510253772	6.285044702050746	9.427567053076153	12.570089404101509	15.712611755126908	18.855134106152306	21.997656457177698	25.140178808203018	28.28270115922851	31.425223510253815	34.56774586127906	37.71026821230462	40.85279056332976	46.24188426823101	58.172728082747604	69.08070363636364	73.39824761363637	77.7157915909091	82.03333556818183	86.35087954545455	90.66842352272728	94.9859675	99.30351147727274	103.62105545454547	107.93859943181819	112.25614340909091	116.57368738636364	120.89123136363636	125.20877534090909	129.5263193181818	133.84386329545455	138.16140727272727	142.47895125000002	146.79649522727274	151.11403920454546	155.4315831818182	157.42012179843925	157.5616619555221	157.70320210617155	157.84474226005594	157.98628241394164	158.12782256779946	158.26936272167117	158.4109028755431	158.5524430294156	158.69398318329308	158.8355233371558	158.97706349100386	159.1186036439421	159.26014379877532	159.401683952648	159.54322410652003	159.68476426039084	159.8263044142639	159.96784456813566	160.10938472200485	160.25092487587898	160.39246503019976	160.53400518362395	160.67554533749504	160.8170854886683	160.95862565055026	161.10016579911007	161.24170595298187	161.38324610682898	161.52478626092122	161.66632641611898	161.80786656847107	161.9494067226567	162.09094687623192	162.23248703008875	162.3740271839544	162.51556733916527	162.65710749170577	162.79864764557527	162.94018779944744	163.08172795332038	163.22326810716595	163.36480826104489
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.0	0.10436719493181819	0.20873438986363638	0.3131015847954546	0.41746877972727275	0.5218359746590909	0.6262031695909092	0.7305703645227273	0.8349375594545455	0.9393047543863637	1.0436719493181819	1.14803914425	1.2524063391818183	1.3567735341136364	1.4611407290454546	1.5655079239772727	1.669875118909091	1.774242313840909	1.8786095087727275	1.9829767037045456	2.0873438986363637	2.191711093568182	2.2960782885	2.400445483431818	2.5048126783636366	2.6091798732954548	2.713547068227273	2.817914263159091	2.922281458090909	3.0266486530227272	3.131015848085905	3.235383042886364	3.339750237818182	3.44411743275	3.548484627681818	3.652851822613637	3.757219017545455	3.805287595079998	3.8087090192143456	3.8121304431931797	3.8155518672502113	3.818973291307273	3.822394715363663	3.8258161394203887	3.829237563477117	3.832658987533862	3.8360804115907254	3.839501835647234	3.842923259703387	3.8463446837375472	3.8497661078175147	3.853187531874263	3.856608955930995	3.8600303799876983	3.8634518040444554	3.866873228101182	3.870294652157845	3.8737160762146288	3.877137500282209	3.880558924328116	3.883980348384826	3.8874017723763217	3.8908231966266773	3.894244620554998	3.897666044611725	3.9010874686678547	3.9045088927299108	3.90793031681869	3.911351740838682	3.914773164902994	3.9181945889525522	3.9216160130089177	3.925037437065496	3.9284588611545916	3.9318802851791377	3.935301709235809	3.938723133292545	3.9421445573492995	3.9455659814053923	3.948987405462292
