RPSII_670(u)_M	2.2131783149348068	5.284178950377227	8.33331377354243	11.307101094895753	14.247979132571572	17.20104178089972	20.154104429227825	23.107167077555147	26.060229725883957	29.013292374212053	31.966355022540046	34.92303484626029	37.96239109994586	41.00174735363258	44.04110360731845	47.0804598610047	50.11981611469117	53.147659721494605	56.33857819264389	59.56112894708056	59.718134324338195	59.71853577001302	59.83957913248672	60.08630577413105	60.464851463914414	60.83798815802609	61.216533847808535	61.59507953759534	61.97362522737622	62.30199637606046	62.49670811952166
RPSII_690(u)_M	0.07405394838636363	0.2221618451590909	0.37026974193181816	0.5183776387045455	0.6664855354772727	0.8145934322499999	0.9627013290227272	1.1108092257954545	1.2589171225681817	1.407025019340909	1.5551329161136365	1.7032408128863634	1.851348709659091	1.9994566064318182	2.147564503204545	2.2956723999772723	2.44378029675	2.5918881935227205	2.7399960902954614	2.888103987068195	2.906893701543823	2.911937038325807	2.917983439516058	2.924029840706267	2.930076241896475	2.936122643086713	2.9421690442769233	2.9482154454671496	2.95426184665732	2.960308247847581	2.9663546490377937
CO2tex_M	0.09041830695731541	1.6048976853757388	3.119377063794257	4.633856442212603	6.148335820631043	7.662815199049514	9.177294577468025	10.69177395588638	12.206253334304703	13.720732712723194	15.235212091141628	16.74969146956031	18.26417084797856	19.778650226396977	21.293129604815316	22.80760898323374	24.322088361652014	25.83468074212695	27.343523641044683	28.852366539962315	29.000000000000227	28.999999999999712	29.0000000000001	28.999999999999993	28.9999999999999	29.000000000000124	29.0	29.000000000000178	28.99999999999964	29.0000000000001	29.000000000000057
H2Otex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Htex_M	0.09763772467497807	1.8451490389403267	3.635627262453712	5.3966966891085955	7.153059344376831	8.909863217913003	10.666667091451146	12.423470964987718	14.180274838524541	15.937078712061904	17.693882585598182	19.453267624070822	21.271649387602974	23.09003115113457	24.9084129146662	26.726794678197734	28.545176441729126	30.31320563605534	32.104111456374085	33.911737534215106	34.038371974410246	34.041532574168905	33.98585075598776	34.019854739054196	34.14792292087098	34.25355244114256	34.04238697848445	33.83122151582711	33.62005605317075	33.46567515934834	33.462562050537166
NO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.0011673474881337357	0.042792664384658036	0.03804175613817643	0.05418818102601069	0.06927988898495466	0.08478697015932456	0.10029405134996883	0.115801132532481	0.1313082137146212	0.146815294896544	0.1623223760792128	0.17812611812509932	0.20071052699075986	0.22329493585593452	0.24587934472115774	0.268463753586335	0.2910481624514821	0.308838361266878	0.3293014552107239	0.3514299521448333	0.34808682454781276	0.34785594062458663	0.34181406452080765	0.34608004086200816	0.36115709172755045	0.3751633578461326	0.47693345118880615	0.5787035445322628	0.6804736378735099	0.7544672087991344	0.754467208799678
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	-1.4725998198628076e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	-1.1504408536922028e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	0.000899843146461942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_M	0.012767289070297472	0.22706005798953283	0.4447893445485688	0.6607376817590745	0.8698632322126603	1.0841309569527093	1.2983986816947632	1.5126664064359303	1.726934131176833	1.9412018559178739	2.1554695806589286	2.3697373053996973	2.584005030141047	2.7982727548821305	3.0125404796231603	3.2268082043641684	3.4410759291036324	3.6550766823959675	3.8213731716069175	3.9793095320565315	4.068438843639405	4.10290434193918	4.102904341939198	4.102904341939112	4.102904341939231	4.1029043419391975	4.102904341938986	4.102904341939401	4.1029043419391265	4.102904341939171	4.10290434193921
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.015971944527127045	0.03104404590779407	0.04611614728845622	0.06118824866911569	0.07626035005310561	0.09133245143045146	0.1064045528111233	0.12147665419179841	0.13654875557244137	0.15162085695310892	0.16669295833377615	0.18176505971443782	0.19683716109514449	0.21190926247576744	0.22698136385642734	0.24205346523715285	0.2571067872109762	0.31929658379169457	0.3898465091336585	0.3230735482130825	0.28860804991331157	0.2886080499133231	0.28860804991331274	0.28860804991331485	0.28860804991333644	0.2886080499135142	0.2886080499133171	0.2886080499133109	0.2886080499133148	0.2886080499131247
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.16120302683206156	0.17514444444444444	0.1887555555555555	0.17651581841366998	0.16528179871583562	0.15028836968414067	0.13529494065509606	0.12030151162466524	0.10530808259445731	0.0903146535642172	0.0753212245338094	0.06118818381543967	0.06672071811686564	0.07225325241814895	0.07778578671946684	0.08331832102078623	0.08885085532196868	0.09437649624402904	0.09988843996047521	0.1054003836768885	0.10593970246413488	0.10593970246413385	0.1059397024641353	0.13583496954666346	0.19708496954652402	0.2583349695464309	0.319584969546781	0.38083496954668306	0.4420849695466309	0.491400356471542	0.5089232595948748
CATx_M	0.006256556429887027	0.24803418750452425	0.4887934117030918	0.7499303628056723	1.0094111846822547	1.2715885335484804	1.5337658824127627	1.7959432312779855	2.058120580143145	2.3202979290082295	2.58247527787358	2.8450828208947074	3.117523151425792	3.3899634819567934	3.662403812487788	3.9348441430186836	4.207284473549501	4.457374518776328	4.718615069143215	4.9882157482712906	5.001757480004986	5.016948890996392	5.00271909301672	5.00343692857811	5.019832130598274	5.032382897378404	4.9809313705032014	4.929479843628529	4.878028316753551	4.8391271649532035	4.833658818535234
CATm_M	0.3224060536641231	0.35028888888872	0.3775111111111111	0.3530316368272628	0.33056359743167124	0.30057673936754503	0.2705898813114205	0.24060302324657645	0.2106161651878573	0.1806293071284344	0.1506424490676188	0.12237636763087933	0.13344143623373128	0.1445065048362979	0.15557157343893369	0.1666366420406633	0.17770171063439966	0.18875299248805807	0.19977687992107107	0.210800767353777	0.21187940492826976	0.19854443538158792	0.13729443538175398	0.13583496954673457	0.19708496954652402	0.2583349695464309	0.319584969546781	0.38083496954668306	0.44208496954663096	0.491400356471542	0.5089232595948748
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	0.09620352321740047	1.8537599329169048	3.5860337028314624	5.3369637919497075	7.088652043083242	8.838939973476458	10.589227903873633	12.339515834268386	14.089803764663724	15.840091695059083	17.59037962545411	19.341468755600705	21.11087060989348	22.880272464186195	24.649674318478834	26.419076172771508	28.188478027063187	29.936184762853006	31.69051653524556	33.45157614721906	33.606704075353804	33.611249978648786	33.5918194170902	33.60022754210961	33.63783341873418	33.6669607410259	33.659335465053694	33.6517101890818	33.64408491310935	33.63769116113662	33.63457805232557
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.4358497535259909	0.5913817822645413	0.6876027533555964	0.8181392780850943	0.9452224277069801	1.0774952729040317	1.209768118097798	1.3420409632893338	1.4743138084857799	1.6065866536810942	1.7388594988761823	1.8706725556376669	1.9919763994475876	2.1132802432596676	2.234584087070778	2.3558879308831497	2.47719177468723	2.6044489498986363	2.759531378489409	2.9179777268705926	2.924889087304423	2.9271620389521664	2.9174467581726944	2.891755553599877	2.849308491912432	2.8026221530582087	2.737559515071826	2.6724968770860844	2.6074342390999945	2.554921976188475	2.535842518659659
NO3Rm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	3.3283093289984533	10.317597384107511	17.31225235876946	24.32540122588825	31.34662761035692	38.36486330669926	45.383099003041515	52.40133469938404	59.419570395726055	66.4378060920683	73.45604178841057	80.47338965634324	87.47044476117526	94.46749986600699	101.46455497083892	108.4616100756708	115.45866518050259	122.45854604130761	129.41840050533767	136.37049088918917	137.31427773380446	137.57784410196126	137.86423921393043	138.11978561833928	138.342977303064	138.5674966148759	138.79068829960005	139.01387998432608	139.23707166904876	139.47257859376202	139.74089195009438
ATPSm_M	0.8510061056065918	1.3512440219211386	1.7009534682573464	2.1847175765958853	2.652627457935135	3.142627692824059	3.63262792770535	4.122628162580865	4.6126283974682964	5.102628632352933	5.5926288672373206	6.080849136943755	6.528385405724663	6.975921674511162	7.423457943295225	7.870994212082387	8.318530480847494	8.762615791536286	9.285912755252717	9.82429768731103	9.8408152833637	9.853747042095064	9.813281127000877	9.710968097237274	9.543788620327259	9.361069668497615	9.080812310093533	8.800554951691968	8.520297593289337	8.295593279723002	8.21887610800701
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0007389634227329367	0.013116377940086854	0.023169507661016053	0.03441846565586992	0.05024862149200132	0.0626260360094646	0.07500345052665085	0.0873808650439572	0.0997582795612752	0.1121356940780931	0.12451310859591302	0.13689052311333666	0.14926793763054036	0.16164535214785467	0.17402276666517222	0.18640018118248647	0.198777595699253	0.21113958831301008	0.22347093746676397	0.2358022866204872	0.23700885341667827	0.23700885341667366	0.23700885341666947	0.23700885341672995	0.23700885341684952	0.23700885341667963	0.23700885341667632	0.2370088534162118	0.2370088534166781	0.23700885341670036	0.23700885341643008
GLUSys_M	0.005007099468069436	0.2237697541084901	0.4206963811684821	0.6348330652709233	0.84461304904837	1.0568476638165958	1.2690822785857432	1.4813168933544127	1.6935515081231534	1.9057861228923505	2.1180207376605686	2.3310565521805957	2.5624050908469997	2.7937536295133145	3.025102168179573	3.256450706845853	3.4877992455129188	3.6993690360688936	3.9213717081052706	4.150102219722774	4.15529866912993	4.159844572425443	4.14041401086646	4.148822135885921	4.186428012510469	4.215555334802127	4.207930058830025	4.200304782858446	4.192679506886097	4.18628575491286	4.183172646102053
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0	-2.456590486588084e-12	5.508038469770327e-12	2.114697306154767e-12	0.0	0.0	-2.205347016115411e-12	0.0	0.0	0.0	0.0	-8.641087845262518e-12	0.0	0.0	0.0	0.0	0.026669939093359574	0.14916993909303322	0.0	0.0	0.0	0.0	0.7616699390933661	0.8841699390932619	0.0	1.0178465191897497
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04717378945374762	0.10270770766873927	0.03446549829976686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.0019167532653874275	0.03446631912844919	0.07045240263128495	0.10465753678565101	0.13203988418306828	0.16456440586756585	0.1970889275528189	0.229613449237725	0.2621379709225886	0.2946624926074648	0.3271870142923259	0.359711535976885	0.39223605766209424	0.42476057934693623	0.4572851010318679	0.48980962271676276	0.5223341443993235	0.5548181414636595	0.5400478262891466	0.5169173823533249	0.5883301252671806	0.6227956235670152	0.6227956235669865	0.6227956235669385	0.6227956235670272	0.6227956235669456	0.6227956235667846	0.6227956235671694	0.6227956235669683	0.622795623566967	0.6227956235670118
ATPAPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDHc_M	-0.0019167532653874533	-0.03446631912844747	-0.06612683176863099	-0.09823187102026446	-0.13203988418307294	-0.1645644058664153	-0.19708892755282612	-0.229613449237725	-0.26213797092258156	-0.2946624926074648	-0.3271870142923261	-0.3597115359771095	-0.39223605766209396	-0.4247605793469722	-0.4572851010318675	-0.48980962271681694	-0.5223341443993235	-0.5548181414636555	-0.5872216157428942	-0.6196250900220641	-0.6227956235669582	-0.6227956235669716	-0.6227956235669941	-0.6227956235669542	-0.6227956235670272	-0.6227956235669633	-0.6227956235669843	-0.6227956235671694	-0.6227956235669683	-0.622795623566967	-0.6227956235669857
