	0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950
RPSI_630(u)_M	0.0	0.640965909090909	1.281931818181818	1.922897727272727	2.563863636363636	3.2048295454545452	3.845795454545454	4.486761363636363	5.127727272727272	5.768693181818182	6.4096590909090905	7.050625	7.691590909090908	8.332556818181818	8.973522727272726	9.089297488798799	9.115366838668281	9.136412425064115	9.157424929829658	9.178437434595526	9.199449939361417	9.220462444127284	9.241474948893192	9.26248745365914	9.283499958424931	9.304512463191086	9.325524967957044	9.346537472722796	9.367549977488768	9.388562482254597	9.409574987020568	9.430587491786472	9.451599996552376	9.472612501318379	9.493625006084223	9.514637510850172	9.535650015615989	9.556662520381947	9.577675025147792	9.598687529913722
RPSI_650(u)_M	0.0	6.368507	12.737014	19.105521000000003	25.474028	31.842535	38.211042000000006	44.579549	50.948056	57.316563	63.68507	70.053577	76.42208400000001	82.790591	89.159098	90.30941249995189	90.56843226180588	90.77753693083746	90.9863129075141	91.19508888419399	91.4038648608741	91.61264083755397	91.82141681423425	92.03019279091494	92.23896876759405	92.4477447442768	92.65652072095754	92.8652966976363	93.0740726743172	93.2828486509967	93.4916246276776	93.70040060435785	93.90917658103808	94.1179525577193	94.32672853439895	94.53550451107964	94.74428048775903	94.95305646443981	95.16183244111946	95.37060841779996
RPSI_670(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.621147989612503	19.519045449774325	14.776811734342822	14.040841878863361	15.316708138719974	16.58321188180523	17.959346809650597	17.775341800058087	17.80375258624548	17.82135810888593	17.83889247854667	17.856426848209153	17.8739612178707	17.891495587533242	17.90902995719496	17.92656432685785	17.944098696518736	17.961633066181903	17.979167435844616	17.99670180550538	18.014236175168506	18.03177054483021	18.04930491449383	18.06683928415434	18.08437365381701	18.101908023479623	18.119442393142208	18.136976762803585	18.154511132465387	18.17204550212908	18.189579871789974	18.20711424145263
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	2.3500432524947006	4.700086504989401	7.0501297574840605	9.400173009978802	11.750216262473456	11.423532914877596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	0.0	2.2904505000000004	4.580901000000001	6.871351500000001	9.161802000000002	11.452252500000002	13.742703000000002	16.0331535	18.323604000000003	20.6140545	22.904505000000004	25.1949555	27.485406000000005	29.775856500000003	32.066307	32.480020672854884	32.57317781989867	32.648382870899745	32.72346970682016	32.79855654274174	32.8736433786634	32.94873021458497	33.0238170505067	33.098903886428566	33.17399072234987	33.24907755827247	33.32416439419436	33.39925123011553	33.47433806603748	33.54942490195892	33.624511737880866	33.699598573802575	33.774685409724285	33.84977224564634	33.92485908156784	33.999945917489704	34.0750327534111	34.15011958933301	34.225206425254505	34.3002932611763
RPSII_510(u)_M	0.0	6.708359954545455	13.41671990909091	20.125079863636365	26.83343981818182	33.54179977272727	40.25015972727273	46.95851968181818	53.66687963636364	60.375239590909096	67.08359954545455	73.7919595	80.50031945454546	87.20867940909092	93.91703936363636	95.12873995949192	95.40158221244967	95.62184567263584	95.84176289992456	96.06168012721668	96.28159735450902	96.50151458180113	96.72143180909367	96.94134903638664	97.16126626367794	97.38118349097307	97.60110071826611	97.82101794555703	98.04093517285023	98.26085240014194	98.48076962743514	98.70068685472764	98.92060408202012	99.14052130931364	99.36043853660551	99.58035576389848	99.80027299119008	100.02019021848314	100.24010744577501	100.46002467306778
RPSII_530(u)_M	0.0	6.002147045454547	12.004294090909093	18.00644113636364	24.008588181818187	30.010735227272725	36.01288227272728	42.015029318181824	48.01717636363637	54.019323409090916	60.02147045454545	66.0236175	72.02576454545456	78.0279115909091	84.03005863636365	85.11419920137044	85.35831838006118	85.55539392247931	85.75215968116838	85.9489254398605	86.14569119855283	86.34245695724493	86.53922271593743	86.73598847463029	86.93275423332169	87.12951999201648	87.32628575070943	87.52305150940047	87.71981726809355	87.91658302678532	88.11334878547838	88.31011454417084	88.5068803028633	88.70364606155667	88.90041182024855	89.09717757894143	89.29394333763307	89.49070909632604	89.68747485501792	89.88424061371063
RPSII_550(u)_M	0.0	1.4273459090909093	2.8546918181818186	4.282037727272727	5.709383636363637	7.136729545454546	8.564075454545454	9.991421363636364	11.418767272727274	12.846113181818183	14.273459090909093	15.700805000000003	17.12815090909091	18.55549681818182	19.98284272727273	20.24065773723885	20.29871071534753	20.3455764397495	20.392368495756642	20.43916055176451	20.485952607772422	20.532744663780292	20.579536719788248	20.62632877579631	20.673120831803985	20.719912887812495	20.766704943820557	20.813496999828168	20.86028905583626	20.907081111844043	20.953873167852137	21.000665223860086	21.047457279868034	21.0942493358762	21.141041391884013	21.18783344789206	21.234625503899814	21.28141755990788	21.328209615915696	21.3750016719237
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	0.0	6.654186272727273	13.308372545454546	19.96255881818182	26.61674509090909	33.270931363636365	39.92511763636364	46.57930390909089	40.61234219220568	40.36863100477113	51.76505099292991	59.15520712113664	64.5335271340073	69.92120966364931	75.19926100853122	76.58518146783572	76.8274095839364	77.02828877336944	77.22889567890509	77.42950258444235	77.63010948998078	77.83071639551798	78.03132330105643	78.23193020659414	78.43253711213217	78.63314401767173	78.83375092320969	79.03435782874746	79.23496473428517	79.4355716398228	79.63617854536	79.8367854508996	80.03739235643707	80.23799926197559	80.43860616751249	80.6392130730517	80.83981997858912	81.04042688412612	81.24103378966473	81.44164069520245
RPSII_690(u)_M	0.0	0.14810789677272726	0.2962157935454545	0.4443236903181818	0.592431587090909	0.7405394838636363	0.8886473806363636	1.036755277409091	1.184863174181818	1.3329710709545455	1.4810789677272727	1.6291868644999998	1.7772947612727272	1.9254026580454544	2.073510554818182	2.100262611652703	2.1062864524290053	2.1111494529306336	2.116004809264897	2.1208601655992356	2.125715521933579	2.1305708782679176	2.135426234602266	2.1402815909366226	2.1451369472709434	2.149992303605348	2.1548476599397075	2.1597030162740194	2.1645583726083815	2.169413728942711	2.1742690852770736	2.17912444161142	2.1839797979457676	2.188835154280137	2.19369051061447	2.198545866948827	2.2034012232831546	2.2082565796175135	2.2131119359518467	2.2179672922862
CO2tex_M	1.923121621638769	5.744152027533017	9.565182433427275	13.386212839321528	17.207243245215757	21.028273651110055	24.09090909090909	24.0909090909091	24.090909090909104	24.09090909090916	24.09090909090909	24.090909090909093	24.090909090909218	24.090909090909214	24.090909090909257	24.090909090909044	24.0909090909092	24.090909090910312	24.09090909090929	24.090909090909175	24.090909090909147	24.090909090908973	24.090909090909037	24.090909090909104	24.090909090908813	24.09090909090949	24.090909090909527	24.09090909090906	24.09090909090925	24.090909090909044	24.090909090909218	24.090909090909182	24.090909090909186	24.090909090909406	24.09090909090927	24.090909090909307	24.09090909090909	24.09090909090928	24.090909090909015	24.090909090909122
H2Otex_M	-7.274674199067832	-9.672169471632662	-12.23688158283983	-14.946042388325322	-17.515638995305828	-20.043226237572515	-22.83047335074857	-25.559266840403275	-23.562252509146052	-24.45233646449268	-15.077167820090352	-13.704381158847305	-9.289547687684118	-4.8747142165206885	-0.4598807453572249	0.0	0.0	-0.13522067898198586	-0.27133179009314845	-0.40744290120426285	-0.5435540123153406	-0.6796651234264939	-0.8157762345376565	-0.9518873456488056	-1.0879984567588705	-1.2241095678709653	-1.3602206789821518	-1.4963317900925996	-1.6324429012043646	-1.7685540123154642	-1.9046651234269878	-2.0407762345374563	-2.176887345648641	-2.3129984567594306	-2.4491095678709853	-2.5852206789820382	-2.7213317900931555	-2.8574429012045925	-2.993554012315366	-3.1296651234264345
Htex_M	74.19871243426859	126.49657169597391	200.84532582545842	271.67365438716024	344.47927745251735	418.0016057399072	450.19963467126206	413.77852711692304	242.25279298389103	206.77665854993614	164.03597436260367	153.6454515181765	114.96231759674737	76.53035257458728	44.23681813973843	45.03450743288353	45.27367092418331	45.51920508624952	45.76478119936337	46.01035731248263	46.255933425600176	46.50150953871817	46.74708565183378	46.99266176496106	47.238237875254015	47.48381399119948	47.72939010430539	47.97496621742487	48.22054233054317	48.46611844365942	48.71169455677751	48.95727066989575	49.20284678300864	49.44842289613131	49.69399900925177	49.93957512236727	50.18515123548423	50.43072734860285	50.67630346175022	50.921879574837305
NO3tex_M	0.00011003324615427301	0.0003286571618173805	0.0005472810774766997	0.0007659049931361526	0.0009845289087976694	0.0012031528244585102	0.0	0.001378384445504417	0.0013783844455043475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	0.9182555792923631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.131928585869865	0.0	3.165251480104275	3.0954693642787907	3.0892755965823144	3.0434470622350993	2.977243716773199	2.9739370525672566	2.9691215452840742	2.9642961022276406	2.959470659166253	2.9546452161020533	2.949819773048013	2.9449943299891927	2.9401688869296834	2.93534344502253	2.9305180007969183	2.925692557755773	2.574565520382718	2.9160416716355906	2.571760666791873	2.9063907855173206	2.9015653424582446	2.8967398994051865	2.8919144563405292	2.887089013281015	2.88226357022102	2.8774381271636034	2.8726126841040793	2.867787241037089	2.8629617979870727
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.133420747306582e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.53423973315148e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.035690922146793e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.53423973315148e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.372835427091104e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.05980164969186328	0.08728544059438925	0.009564462452090956	0.1766773809901731	0.2614731993284906	0.3195357855605545	0.37295754508675405	0.7468738419360648	0.765122855689855	0.6124465071467027	0.7278935637016554	0.44586282189807436	0.4273461856466847	0.2489557492484753	0.14834657390067663	0.2883300782592384	0.28311027864640403	0.27889637440964177	0.2746890940259988	0.2704818136406274	0.2662745332567731	0.2620672528712254	0.25785997248624337	0.2536526920991288	0.24944541429544942	0.2452381313249521	0.24103085094705334	0.23682357056162773	0.23261629017643443	0.22840900979250867	0.22420172940706096	0.21999444902195942	0.2157871686402053	0.21157988825213314	0.20737260786576606	0.20316532748230554	0.1989580470973411	0.1947507667124445	0.19054348632980295	0.18633620594259837
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.07340003858413627	-0.07340003858413652	0.0	-0.04491843970484107	-0.07340003858505062	-0.07340003858413642	-0.07340003858413933	-0.0734000385841354	-0.07340003858413637	-0.07340003858412157	-0.07340003858413573	-0.07340003858413596	-0.07340003858413999	-0.07340003858428439	-0.0734000385892229	-0.07340003858413624	-0.07340003858413582	-0.07340003858413814	-0.07340003858415542	-0.0734000385841359	-0.07340003858413659	-0.07340003858662413	-0.07340003858413705	-0.07340003858413885	-0.0734000385841366	-0.07340003858413766	-0.07340003858413657	-0.07340003858413309	-0.07340003858401545
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.372835427091104e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.035688863789915e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.133420747306582e-11	-9.40787725500769e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	2.966744165524577	5.65507907213023	10.487339559574258	16.06924156384998	21.711359660029327	27.3929410987911	27.48112858623944	17.15883656663865	0.5655999571306476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_M	0.254534638617316	0.000985971485445349	0.01787389500400637	0.025014030255728313	0.032154165507450594	0.0392943007591741	0.045017267875101	3.1392086263482244	1.4650168482736943	0.22896969390795124	3.323817775931596	0.24597121069482353	0.24597121069476025	0.24597121069487393	0.23891925931351243	0.24597121069350997	0.24597121069482786	0.24597121069483766	0.24597121069485117	0.24597121069482772	0.24597121069461647	0.24597121069482553	0.2459712106948252	0.2459712106946142	0.24597121171868253	0.24597121067733	0.24597121069419076	0.2459712106948259	0.24597121069448297	0.24597121069489256	0.24597121069482622	0.2459712106948233	0.24597121069605105	0.24597121069482994	0.2459712106948366	0.2459712106946732	0.24597121069483663	0.2459712106942309	0.24597121069560318	0.24597121069482616
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
