EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	-50.0	-75.0	-100.0	-125.0	-150.0	-175.0	-200.0	-225.0	-250.0	-275.0	-300.0	-325.0	-350.0	-375.0	-400.0	-425.0	-450.0	-475.0	-500.0	-525.0	-550.0	-575.0	-600.0	-625.0	-650.0	-675.0	-700.0	-725.0	-750.0	-775.0	-800.0	-811.8059833048894	-812.8605861367606	-813.9151889686123	-814.9930704022316	-816.10191295197	-817.210755501737	-818.3195980514976	-819.4284406012478	-820.5372831509987	-821.6461257007703	-822.754968250516	-823.863810800269	-824.972653350033	-826.0814958997685	-827.1903384495433	-828.2991809992955	-829.4080235490501	-830.5168660988157	-831.6257086485602	-832.7345511983208	-833.8433937480687	-834.9522362978287	-836.0610788475904	-837.1706626348639	-838.2795051846132	-839.3883477343678	-840.4971902841278	-841.6060328338938	-842.7148753836434	-843.8237179333936	-844.9325604831495	-846.0414030329106	-847.1502455826737	-848.2590881324164	-849.3679306821803	-850.4767732319335	-851.5856157816931	-852.6944583314431	-853.8033008812034	-854.912143430956	-856.0209859807186	-857.1298285304725	-858.2386710802245	-859.3475136299799	-860.4563561797345	-861.5651987294882	-862.6740412792517
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	45.45454545454545	68.18181818181819	90.9090909090909	113.63636363636364	136.36363636363637	159.0909090909091	181.8181818181818	204.54545454545456	227.27272727272728	250.0	272.72727272727275	295.45454545454544	318.1818181818182	340.9090909090909	363.6363636363636	386.3636363636364	409.0909090909091	431.8181818181818	454.54545454545456	477.27272727272725	500.0	522.7272727272727	545.4545454545455	568.1818181818181	590.9090909090909	613.6363636363636	636.3636363636364	659.0909090909091	681.8181818181818	704.5454545454545	727.2727272727273	738.0054393680813	738.9641692152369	739.9228990623748	740.902791274756	741.9108299563363	742.9188686379428	743.9269073195433	744.9349460011343	745.9429846827261	746.9510233643366	747.9590620459236	748.9671007275173	749.975139409121	750.9831780906986	751.9912167723121	752.999255453905	754.0072941355	755.0153328171052	756.0233714986912	757.0314101802917	758.0394488618806	759.0474875434807	760.0555262250821	761.0642387589671	762.0722774405574	763.0803161221526	764.0883548037525	765.096393485358	766.1044321669485	767.1124708485396	768.1205095301359	769.1285482117369	770.1365868933398	771.144625574924	772.1526642565275	773.1607029381214	774.168741619721	775.176780301312	776.1848189829122	777.1928576645055	778.2008963461078	779.2089350277023	780.2169737092951	781.2250123908908	782.2330510724859	783.2410897540801	784.2491284356834
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.12379068181818183	0.18568602272727272	0.24758136363636365	0.30947670454545456	0.37137204545454544	0.4332673863636364	0.4951627272727273	0.5570580681818181	0.6189534090909091	0.68084875	0.7427440909090909	0.8046394318181819	0.8665347727272728	0.9284301136363636	0.9903254545454546	1.0522207954545455	1.1141161363636363	1.1760114772727273	1.2379068181818182	1.2998021590909092	1.3616975	1.4235928409090908	1.4854881818181818	1.5473835227272728	1.6092788636363637	1.6711742045454547	1.7330695454545455	1.7949648863636363	1.8568602272727273	1.918755568181818	1.9806509090909092	2.009880323547836	2.01249132361993	2.015102323691976	2.017770957243714	2.020516244748937	2.02326153225423	2.0260068197595076	2.028752107264759	2.031497394770013	2.0342426822753175	2.0369879697805584	2.0397332572858167	2.042478544791103	2.045223832296318	2.047969119801631	2.0507144073068875	2.05345969481215	2.0562049823174404	2.058950269822678	2.0616955573279556	2.0644408448332014	2.0671861323384775	2.069931419843758	2.072678542514977	2.075423830020227	2.0781691175254897	2.0809144050307653	2.0836596925360564	2.0864049800413067	2.0891502675465583	2.091895555051824	2.094640842557103	2.097386130062387	2.1001314175676202	2.1028767050729056	2.105621992578165	2.1083672800834403	2.1111125675886915	2.1138578550939684	2.1166031425992258	2.1193484301045085	2.1220937176097694	2.124839005115026	2.12758429262029	2.1303295801255526	2.133074867630813	2.135820155136098
RPSI_450(u)_M	6.178551181818182	9.267826772727274	12.357102363636365	15.446377954545458	18.535653545454547	21.62492913636364	24.71420472727273	27.80348031818182	30.892755909090916	33.982031500000005	37.071307090909094	40.16058268181819	43.24985827272728	46.33913386363636	49.42840945454546	52.51768504545455	55.60696063636364	58.696236227272735	61.78551181818183	64.87478740909091	67.96406300000001	71.0533385909091	74.14261418181819	77.23188977272729	80.32116536363638	83.41044095454546	86.49971654545456	89.58899213636363	92.67826772727273	95.76754331818182	98.85681890909092	100.31569635110992	100.44601470257406	100.57633305403576	100.70952796614675	100.84654877506946	100.98356958399573	101.1205903929212	101.25761120184539	101.39463201076968	101.5316528196965	101.66867362862014	101.80569443754467	101.94271524647056	102.07973605539293	102.21675686432016	102.3537776732446	102.49079848216932	102.62781929109542	102.7648401000189	102.90186090894437	103.03888171786828	103.17590252679368	103.31292333571928	103.45003574012298	103.58705654904705	103.7240773579718	103.8610981668972	103.99811897582333	104.13513978474745	104.27216059367163	104.40918140259652	104.54620221152206	104.68322302044784	104.8202438293711	104.95726463829698	105.09428544722154	105.2313062561469	105.36832706507104	105.5053478739965	105.64236868292097	105.77938949184669	105.91641030077135	106.05343110969575	106.19045191862057	106.32747272754531	106.46449353646992	106.60151434539576
RPSI_470(u)_M	8.635087954545455	12.952631931818184	17.27017590909091	21.587719886363637	25.905263863636367	30.22280784090909	34.54035181818182	38.85789579545455	43.17543977272727	47.49298375	51.810527727272735	56.128071704545455	60.44561568181818	64.7631596590909	69.08070363636364	73.39824761363637	77.7157915909091	82.03333556818183	86.35087954545455	90.66842352272728	94.9859675	99.30351147727274	103.62105545454547	107.93859943181819	112.25614340909091	116.57368738636364	120.89123136363636	125.20877534090909	129.5263193181818	133.84386329545455	138.16140727272727	140.2003213572796	140.38245312148598	140.56458488568904	140.75073690536655	140.94223596426122	141.1337350231608	141.3252340820593	141.516733140956	141.70823219985283	141.89973125875323	142.09123031764918	142.28272937654637	142.47422843544547	142.66572749433965	142.8572265532406	143.04872561213764	143.24022467103512	143.43172372993448	143.6232227888302	143.81472184772872	144.00622090662503	144.19771996552342	144.3892190244221	144.58084609634298	144.77234515523955	144.96384421413703	145.15534327303544	145.34684233193488	145.53834139083148	145.72984044972816	145.92133950862586	146.11283856752445	146.3043376264234	146.4958366853188	146.68733574421788	146.8788348031151	147.07033386201346	147.2618329209101	147.45333197980855	147.6448310387057	147.83633009760453	148.0278291565019	148.21932821539892	148.4108272742965	148.602326333194	148.7938253920913	148.9853244509903
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.20873438986363638	0.3131015847954546	0.41746877972727275	0.5218359746590909	0.6262031695909092	0.7305703645227273	0.8349375594545455	0.9393047543863637	1.0436719493181819	1.14803914425	1.2524063391818183	1.3567735341136364	1.4611407290454546	1.5655079239772727	1.669875118909091	1.774242313840909	1.8786095087727275	1.9829767037045456	2.0873438986363637	2.191711093568182	2.2960782885	2.400445483431818	2.5048126783636366	2.6091798732954548	2.713547068227273	2.817914263159091	2.922281458090909	3.0266486530227272	3.1310158479545454	3.235383042886364	3.339750237818182	3.3890365322559095	3.393439169829091	3.3978418074021914	3.4023416258700294	3.4069706973315186	3.4115997687931277	3.4162288402547096	3.420857911716249	3.425486983177791	3.430116054639419	3.434745126100939	3.43937419756249	3.444003269024087	3.448632340485564	3.453261411947206	3.457890483408753	3.46251955487031	3.4671486263319133	3.4717776977934287	3.4764067692550107	3.4810358407165403	3.48566491217812	3.490293983639707	3.4949261495364894	3.4995552209980243	3.504184292459582	3.5088133639211616	3.5134424353827662	3.518071506844303	3.522700578305842	3.5273296497674047	3.5319587212289894	3.5365877926905824	3.54121686415209	3.5458459356136856	3.5504750070752373	3.5551040785368153	3.5597331499983538	3.5643622214599344	3.5689912929214835	3.5736203643830744	3.578249435844629	3.582878507306175	3.5875075787677355	3.592136650229293	3.596765721690846	3.601394793152441
RPSI_590(u)_M	0.02659909090909091	0.039898636363636365	0.05319818181818182	0.06649772727272728	0.07979727272727273	0.0930968181818182	0.10639636363636364	0.1196959090909091	0.13299545454545456	0.146295	0.15959454545454546	0.17289409090909091	0.1861936363636364	0.19949318181818182	0.21279272727272727	0.22609227272727275	0.2393918181818182	0.25269136363636363	0.2659909090909091	0.2792904545454546	0.29259	0.30588954545454544	0.3191890909090909	0.33248863636363635	0.34578818181818183	0.3590877272727273	0.3723872727272728	0.38568681818181816	0.39898636363636364	0.4122859090909091	0.42558545454545454	0.4318660230094138	0.43242705254137237	0.43298808207332046	0.4335614953981618	0.43415137947384896	0.4347412635495514	0.4353311476252503	0.4359210317009438	0.4365109157766377	0.43710079985234257	0.43769068392803356	0.4382805680037286	0.43887045207942943	0.43946033615511504	0.44005022023082163	0.4406401043065161	0.44122998838221195	0.44181987245791365	0.44240975653360415	0.4429996406093031	0.44358952468499535	0.44417940876069406	0.44476929283639355	0.44535957123697245	0.44594945531266544	0.4465393393883612	0.4471292234640599	0.4477191075397618	0.448308991615455	0.44889887569114845	0.44948875976684494	0.4500786438425442	0.45066852791824463	0.45125841199393407	0.45184829606963484	0.4524381801453299	0.4530280642210284	0.45361794829672175	0.4542078323724206	0.4547977164481153	0.45538760052381533	0.4559774845995109	0.45656736867520525	0.45715725275090147	0.4577471368265973	0.4583370209022927	0.45892690497799327
RPSI_610(u)_M	0.03990066499545455	0.05985099749318182	0.0798013299909091	0.09975166248863637	0.11970199498636364	0.13965232748409093	0.1596026599818182	0.17955299247954545	0.19950332497727274	0.21945365747499998	0.23940398997272727	0.25935432247045453	0.27930465496818185	0.2992549874659091	0.3192053199636364	0.33915565246136364	0.3591059849590909	0.3790563174568182	0.3990066499545455	0.41895698245227275	0.43890731494999996	0.4588576474477272	0.47880797994545454	0.4987583124431818	0.5187086449409091	0.5386589774386363	0.5586093099363637	0.5785596424340909	0.5985099749318182	0.6184603074295454	0.6384106399272728	0.6478319716230792	0.6486735587090342	0.6495151457949736	0.6503753095147269	0.6512601806169231	0.6521450517191425	0.6530299228213564	0.6539147939235622	0.6547996650257686	0.6556845361279914	0.6565694072301936	0.6574542783324017	0.6583391494346185	0.6592240205368123	0.6601088916390379	0.6609937627412451	0.6618786338434544	0.6627635049456725	0.6636483760478737	0.6645332471500878	0.6654181182522918	0.6663029893545054	0.6671878604567202	0.6680733230763279	0.6689581941785331	0.6698430652807423	0.6707279363829559	0.6716128074851743	0.6724976785873796	0.6733825496895853	0.6742674207917957	0.6751522918940102	0.6760371629962263	0.676922034098426	0.6778069052006426	0.6786917763028508	0.6795766474050642	0.6804615185072698	0.6813463896094835	0.6822312607116913	0.6831161318139068	0.6840010029161157	0.6848858740183229	0.6857707451205326	0.686655616222742	0.6875404873249505	0.6884253584271669
RPSI_630(u)_M	0.640965909090909	0.9614488636363635	1.281931818181818	1.6024147727272726	1.922897727272727	2.2433806818181816	2.563863636363636	2.884346590909091	3.2048295454545452	3.5253125	3.845795454545454	4.166278409090909	4.486761363636363	4.8072443181818185	5.127727272727272	5.448210227272726	5.768693181818182	6.089176136363636	6.4096590909090905	6.730142045454545	7.050625	7.371107954545454	7.691590909090908	8.012073863636363	8.332556818181818	8.653039772727272	8.973522727272726	9.294005681818183	9.614488636363637	9.93497159090909	10.255454545454544	10.406799201889156	10.420318491146359	10.433837780403312	10.447655485463152	10.461870090921787	10.476084696380788	10.490299301839707	10.504513907298495	10.518728512757292	10.532943118216352	10.54715772367508	10.561372329133903	10.575586934592867	10.589801540051463	10.604016145510567	10.618230750969378	10.63244535642822	10.646659961887204	10.66087456734592	10.675089172804835	10.689303778263593	10.703518383722505	10.717732989181439	10.731957096799887	10.74617170225866	10.760386307717503	10.774600913176414	10.788815518635403	10.803030124094184	10.817244729552968	10.831459335011829	10.845673940470753	10.859888545929707	10.874103151388397	10.888317756847357	10.902532362306184	10.916746967765091	10.930961573223874	10.94517617868279	10.959390784141608	10.973605389600552	10.987819995059388	11.002034600518197	11.016249205977047	11.030463811435892	11.044678416894723	11.05889302235368
RPSI_650(u)_M	6.368507	9.552760500000002	12.737014	15.9212675	19.105521000000003	22.2897745	25.474028	28.6582815	31.842535	35.0267885	38.211042000000006	41.3952955	44.579549	47.763802500000004	50.948056	54.132309500000005	57.316563	60.500816500000006	63.68507	66.8693235	70.053577	73.2378305	76.42208400000001	79.60633750000001	82.790591	85.97484450000002	89.159098	92.3433515	95.52760500000001	98.7118585	101.896112	103.39984174638144	103.53416665672127	103.6684915670586	103.80578147616211	103.94701490696025	104.08824833776202	104.22948176856299	104.3707151993626	104.51194863016235	104.65318206096472	104.79441549176377	104.93564892256379	105.07688235336519	105.21811578416295	105.35934921496572	105.5005826457656	105.64181607656582	105.78304950736742	105.92428293816633	106.0655163689673	106.20674979976664	106.34798323056752	106.48921666136863	106.63054450369539	106.77177793449492	106.91301136529512	107.054244796096	107.19547822689766	107.33671165769722	107.47794508849685	107.61917851929722	107.76041195009826	107.90164538089954	108.04287881169822	108.18411224249961	108.32534567329964	108.46657910410048	108.60781253490009	108.74904596570101	108.89027939650096	109.03151282730217	109.17274625810228	109.31397968890215	109.45521311970246	109.59644655050265	109.73767998130275	109.87891341210407
RPSI_670(u)_M	0.9405125706911202	1.5760580583592159	2.190033104097645	2.857560284960641	3.480389160348775	4.0509999706804365	4.6762430213990385	5.301486072117804	5.926729122836523	6.551972173555203	7.177215224273894	7.802458274992475	8.427701325711226	9.052944376429707	9.6781874271486	10.303430477867472	10.92833868388798	11.552605061648016	12.176871439408053	12.801137817168481	13.425404194928383	14.047161690090931	14.66454500575415	15.302616817975192	15.940850057187362	16.57908329639963	17.2173165356121	17.855549774823913	18.493746855138326	19.124731859883497	19.698536638826184	19.90049615471949	19.916200500144157	19.931904845567317	19.94816841820311	19.965175776863376	19.982183135525162	19.999190494184774	20.016197852846204	20.036848145545676	20.06724435437927	20.070286826851884	20.086762659393344	20.108398576070385	20.13217398149007	20.15594938691153	20.171939735552883	20.181400260886335	20.190860786219687	20.200321311553537	20.209781836886492	20.21924236222013	20.228702887554803	20.23943796620036	20.27398944546472	20.276076234505425	20.26691287962061	20.29022211636746	20.31353135311474	20.336840589861637	20.360149826608676	20.38345906335593	20.406768300103415	20.43007753685059	20.453386773596804	20.476696010344114	20.500005247091792	20.523314483837694	20.54662372058496	20.56993295733224	20.593242194079693	20.61655143082595	20.639860667573274	20.663169904320867	20.686479141066926	20.70978837781452	20.733097614561345	20.756406851308824
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
