	0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950
RPSI_570(u)_M	0.0	0.20873438986363638	0.41746877972727275	0.6262031695909092	0.8349375594545455	1.0436719493181819	1.2524063391818183	1.4611407290454546	1.669875118909091	1.8786095087727275	2.0873438986363637	2.2960782885	2.5048126783636366	2.713547068227273	2.922281458090909	3.1310158479545454	3.339750237818182	3.474531211978951	3.4813740600923895	3.4882169082003838	3.495059756319518	3.5019026044328148	3.5087454525462363	3.515588300659747	3.5224311487732165	3.5292739968867073	3.5361168449964056	3.5429596931136236	3.5498025412270775	3.5566453893405305	3.5634882374569132	3.570331085554767	3.577173933680932	3.5840167817944026	3.5908596299078663	3.597702478021369	3.604545325816522	3.6113881742482805	3.6182310223617513	3.6250738704751275
RPSI_590(u)_M	0.0	0.02659909090909091	0.05319818181818182	0.07979727272727273	0.10639636363636364	0.13299545454545456	0.15959454545454546	0.1861936363636364	0.21279272727272727	0.2393918181818182	0.2659909090909091	0.29259	0.3191890909090909	0.34578818181818183	0.3723872727272728	0.39898636363636364	0.42558545454545454	0.4427606377381245	0.4436326240896085	0.44450461044039896	0.4453765967926089	0.44624858314407484	0.4471205694955568	0.44799255584705006	0.4488645421985381	0.44973652855002894	0.45060851490103637	0.45148050125300215	0.45235248760448815	0.4532244739559741	0.4540964603078334	0.45496844665733155	0.4558404330104374	0.45671241936192564	0.45758440571341286	0.4584563920649052	0.45932837837583	0.46020036476787773	0.46107235111936595	0.4619443374708422
RPSI_610(u)_M	0.0	0.03990066499545455	0.0798013299909091	0.11970199498636364	0.1596026599818182	0.19950332497727274	0.23940398997272727	0.27930465496818185	0.3192053199636364	0.3591059849590909	0.3990066499545455	0.43890731494999996	0.47880797994545454	0.5187086449409091	0.5586093099363637	0.5985099749318182	0.6384106399272728	0.6641747246152974	0.6654827706462721	0.6667908166762064	0.66809886270827	0.6694069087392177	0.6707149547701893	0.6720230008011778	0.6733310468321587	0.6746390928631436	0.6759471388934035	0.6772551849251008	0.6785632309560786	0.6798712769870563	0.681179323018594	0.6824873690465897	0.6837954150799973	0.6851034611109782	0.686411507141958	0.6877195531729451	0.6890275991430779	0.6903356452349012	0.6916436912658823	0.6929517372968453
RPSI_630(u)_M	0.0	0.640965909090909	1.281931818181818	1.922897727272727	2.563863636363636	3.2048295454545452	3.845795454545454	4.486761363636363	5.127727272727272	5.768693181818182	6.409659090910188	7.050625	7.691590909090908	8.332556818181818	8.973522727272726	9.614488636363637	10.255454545454544	10.669329852190312	10.690342356956137	10.711354861705244	10.73236736648856	10.753379871253948	10.774392376019719	10.795404880785766	10.816417385551686	10.83742989031767	10.858442395072009	10.87945489984944	10.900467404615311	10.92147990938118	10.942492414156046	10.963504918874014	10.984517423678918	11.005529928444842	11.026542433210743	11.047554937976766	11.068567441765222	11.089579947508518	11.110592452274442	11.131604957040077
RPSI_650(u)_M	0.0	6.368507	12.737014	19.105521000000003	25.474028	31.842535	38.211042000000006	44.579549	50.948056	57.316563	63.68506999999891	70.053577	76.42208400000001	82.790591	89.159098	95.52760500000001	101.896112	106.008292929891	106.21706890657045	106.42584488308381	106.63462085993704	106.84339683661216	107.05217281329108	107.26094878997273	107.46972476665313	107.67850074333418	107.88727671989953	108.09605269669429	108.3048286733742	108.51360465005409	108.72238062682338	108.93115660302735	109.13993258009506	109.3487085567755	109.55748453345572	109.76626051013714	109.97503647710565	110.18381246349591	110.39258844017752	110.60136441687261
RPSI_670(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.576122839791061	21.403154755781586	16.753307095579935	14.253287188963448	15.435920206947017	16.694379845375337	17.87701286339224	19.09755919161448	20.3181055198379	21.150239417623766	21.109678840744365	21.12293827533449	21.13619770999074	21.149457144612228	21.168083810903383	21.176439424708818	21.19137588735397	21.206617311709778	21.221858736013814	21.237100160416716	21.25234158477066	21.267072660627903	21.280601408385763	21.294130156014475	21.30765890384035	21.32118765157813	21.334716399315397	21.34824514705184	21.445054742301906	21.5221685097661	21.533374197003674	21.544153006776533
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.0	2.3500432524947006	4.700086504989401	7.0501297574840605	9.400173009978802	11.750216262473456	14.100259514968215	1.117326671673077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	0.0	2.2904505000000004	4.580901000000001	6.871351500000001	9.161802000000002	11.452252500000002	13.742703000000002	16.0331535	18.323604000000003	20.6140545	22.904505000000004	25.1949555	27.485406000000005	29.775856500000003	32.066307	34.3567575	36.647208000000006	38.12616482095652	38.20125165687794	38.276338492739626	38.35142532872355	38.42651216464341	38.50159900056465	38.57668583648686	38.65177267240863	38.726859508330634	38.801946344211004	38.87703318017391	38.95212001609549	39.02720685201708	39.10229368797081	39.17738052372122	39.252467359782294	39.32755419570407	39.40264103162577	39.4777278675479	39.552814699976764	39.62790153939112	39.7029883753129	39.778075211233634
RPSII_510(u)_M	0.0	6.708359954545455	13.41671990909091	20.125079863636365	26.83343981818182	33.54179977272727	40.25015972727273	46.95851968181818	53.66687963636364	60.375239590909096	67.08359954545455	73.7919595	80.50031945454546	87.20867940909092	93.91703936363636	100.62539931818182	107.33375927272728	111.66538517435953	111.88530240165117	112.1052196287679	112.32513685624261	112.5450540835297	112.76497131082081	112.98488853811479	113.20480576540746	113.4247229927008	113.64464021987226	113.86455744728539	114.08447467457755	114.30439190186968	114.52430912925595	114.74422635604677	114.96414358374743	115.18406081104013	115.40397803833258	115.62389526562633	115.84381248268883	116.06372972021073	116.28364694750344	116.5035641747931
RPSII_530(u)_M	0.0	6.002147045454547	12.004294090909093	18.00644113636364	24.008588181818187	30.010735227272725	36.01288227272728	42.015029318181824	48.01717636363637	54.019323409090916	60.02147045454545	66.0236175	72.02576454545456	78.0279115909091	84.03005863636365	90.0322056818182	96.03435272727275	99.90997296584982	100.10673872454153	100.30350448307668	100.50027024193218	100.69703600061979	100.89380175931102	101.09056751800479	101.28733327669741	101.48409903539061	101.68086479397478	101.87763055277516	102.07439631146731	102.27116207015943	102.4679278289358	102.66469358717937	102.86145934623703	103.05822510492968	103.25499086362208	103.45175662231564	103.64852237185507	103.84528813970005	104.0420538983927	104.2388196570826
RPSII_550(u)_M	0.0	1.4273459090909093	2.8546918181818186	4.282037727272727	5.709383636363637	7.136729545454546	8.56407545454547	9.991421363636364	11.418767272727274	12.846113181818183	14.273459090909093	15.700805000000003	17.12815090909091	18.55549681818182	19.98284272727273	21.41018863636364	22.83753454545455	23.759179858511686	23.805971914519453	23.852763970489995	23.899556026536715	23.946348082543512	23.99314013855117	24.039932194559427	24.086724250567414	24.13351630657554	24.18030836255773	24.22710041859135	24.273892474599222	24.320684530607092	24.367476586634993	24.414268642536193	24.461060698630988	24.50785275463898	24.55464481064692	24.601436866655128	24.648228920486428	24.6950209786709	24.74181303467889	24.788605090686236
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1652900866465643e-12	0.0	-1.7550405573274475e-11
RPSII_670(u)_M	0.0	6.654186272727273	13.308372545454546	19.96255881818182	26.61674509090909	33.270931363636365	39.92511763636364	46.57930390909091	41.65736734202712	38.48452169876387	49.788555631692795	58.942761811036554	64.41431506578026	69.8100417000792	75.28159495478958	80.7152348992946	86.14887484379847	89.61338659540131	89.87208844748	90.07697028791563	90.28185212864024	90.48673396921352	90.68624857812111	90.89603423951726	91.0992390520724	91.30213890291756	91.50503875369358	91.70793860461046	91.9108384554563	92.1142486547988	92.3188611823341	92.52347370940787	92.728086237187	92.93269876464954	93.13731129211236	93.34192381957726	93.46325548937995	93.60428300726268	93.81121859522543	94.01858106064986
RPSII_690(u)_M	0.0	0.14810789677272726	0.2962157935454545	0.4443236903181818	0.592431587090909	0.7405394838636363	0.8886473806363636	1.036755277409091	1.184863174181818	1.3329710709545455	1.4810789677272727	1.6291868644999998	1.7772947612727272	1.9254026580454544	2.073510554818182	2.221618451590909	2.369726348363636	2.465360453606054	2.4702158099403824	2.4750711662708484	2.479926522609218	2.484781878943446	2.4896372352777623	2.4944925916121417	2.499347947946492	2.5042033042808582	2.5090586606125327	2.5139140169495433	2.5187693732838823	2.5236247296182213	2.528480085954639	2.533335442277909	2.5381907986212675	2.543046154955619	2.5479015112899654	2.552756867624339	2.557612223732828	2.5624675802930206	2.5673229366273724	2.5721782929616563
CO2tex_M	1.8603252497405096	5.556586195554493	9.252847141368022	12.949108087181592	16.645369032995152	20.341629978808697	24.037890924622214	24.090909090909076	24.090909090909044	24.090909090909157	24.090909090909093	24.090909091613696	24.09090909090909	24.090909090909044	24.09090909090909	24.090909090908838	24.090909090909015	24.09090909090916	24.090909090908966	24.09090909090909	24.090909090910426	24.090909090909207	24.09090909090913	24.090909090909108	24.09090909090914	24.09090909090944	24.09090909090909	24.09090909090921	24.09090909090909	24.09090909090898	24.09090909090909	24.09090909090909	24.090909090908998	24.09090909090903	24.090909090908973	24.09090909090928	24.09090909090909	24.090909090909182	24.09090909090909	24.09090909090873
H2Otex_M	-8.544506426678911	-14.073854282325401	-19.685616550491574	-25.241950562295703	-30.825802241319707	-36.82834786210286	-41.99350559930762	-42.66097453015826	-42.24015847657321	-41.305303791227544	-35.916362455541794	-30.047728149264493	-25.581425548478023	-20.95964334742325	-18.963166850732126	-14.868663959554171	-10.50284856202328	-7.719948435477886	-7.8576913135647946	-7.982053835232514	-8.10641635693324	-8.230778878756137	-8.353807036755983	-8.47759358491488	-8.598688075874499	-8.720266977068626	-8.841845878326701	-8.963424779465214	-9.08500368065655	-9.20663659304425	-9.328396750190077	-9.449537984246302	-9.571917064571881	-9.6936772217516	-9.815437378916021	-9.937197536097534	-10.018453860931094	-10.131316485944623	-10.260161959337074	-10.383220028492758
Htex_M	80.73827756873835	169.10180479907817	265.02155246507056	368.0974894085927	471.66010298866075	582.3513690178715	678.4833016338657	518.9913876944116	403.1193033863278	308.915164283827	281.8369809447211	246.00329674792917	209.82637954754034	172.65441097384695	154.2602417256636	120.82248331008323	85.43482736671807	62.73773442343908	62.99362589327252	63.24502884660179	63.49287928214869	63.740729717360075	63.98777825582478	64.23153981814157	64.47736321190834	64.72720692618307	64.97349632263956	65.21622740458032	65.46251546879994	65.71280677784463	65.95701803795852	66.20311037718169	66.45256252674265	66.70033477117029	66.9481070155941	67.1958792600301	67.45553391939794	67.67388390808392	67.91750490748147	68.16569720411796
NO3tex_M	0.0006526949719109186	0.0019495167102126384	0.0031323523301457048	0.004383641950465124	0.00563493157078972	0.0068862211911179805	0.008137510802511684	0.008452274936011328	0.008452274936007786	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	2.0545454545454542	1.4811178487964827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.007392112503891384	0.022266459271146424	0.03677254995814905	0.05146218409112602	0.06615181845014913	0.08084145271143463	0.09553108697921951	0.09572665341598173	0.09572665341852855	0.09570735354996278	0.09573521404100854	0.09570735355251583	0.09570735351210469	0.09570735355068428	0.09570735354986698	0.09570735354981398	0.09570735353439534	0.09570735354977228	0.09570735354962957	0.09570735354558517	0.09570735345784899	0.09570735354994288	0.0957073535495317	0.09571883183594673	0.09574699747136173	0.09577632766347932	0.0958056578205947	0.09583498805229775	0.09586431824489691	0.09589378755172165	0.09592358457377849	0.0967577302410882	0.09598317863142157	0.09601297566412029	0.09604277268744692	0.09607256970922931	0.09639147076690883	0.09710559818165163	0.09623695047213054	0.09625952872173499
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005342024311903591	0.0036356443413237205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0004125453501000175	0.0012322274285813722	0.00211474143253104	0.0029595231573486037	0.0038043048821661913	0.004649086606983781	0.00549386833180135	0.0053423951110143615	0.005342395111014541	0.0	0.0	0.005342024312061506	0.005342024311905283	0.005342024311905218	0.005342024311905613	0.005342024311904539	0.005342024311905711	0.005342024311905173	0.0053420243118997455	0.005342024311904767	0.00534202431191111	0.005342024311904737	0.005342024311905066	0.005342244838702064	0.005342785971593261	0.00534334947061344	0.00534391298534627	0.005344476492859781	0.005345039999180961	0.005345606177719181	0.005346178654719041	0.005346578685606396	0.005347323606681979	0.005347896082666778	0.005348468558652897	0.0053490410346373855	0.005355167986375215	0.005353320418305478	0.005352199203130126	0.0053526329881086136
NH4tex_M	0.024023726248297128	0.07175621878775673	0.11948871132726735	0.1672212038667742	0.2149536964062846	0.26268618894579276	0.31041868148530494	0.3111033434352617	0.3111033434352617	0.32378226452423586	0.32378226452416214	0.3237822645336008	0.32378226452413195	0.3237822645241293	0.32378226452413195	0.3237822645239925	0.3237822645241346	0.32378226452418435	0.3237822645238797	0.3237822645241364	0.3237822645248931	0.3237822645242092	0.32378226452416925	0.32378226452416836	0.3237822645242163	0.32378226452437353	0.32378226452416925	0.3237822645242243	0.3237822645241639	0.3237822645240582	0.3237822645241648	0.32378226452413283	0.32378226452410264	0.3237822645241337	0.3237822645240396	0.32378226452420655	0.3207629856660672	0.32378226452651604	0.32378226452427494	0.32378226452391523
ASNtex_M	-6.882699979710259e-12	0.0	0.0	0.0	0.0	0.0	-1.212086822566685e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	-9.156045455778646e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.419298674373522e-12	0.0	0.0	0.0	0.0	-2.560396339390536e-12	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
