RPSII_670(u)_M	2.2610847586281024	7.255576376257419	12.150262240721938	17.006420856805093	21.863138425970547	26.720739964841496	31.389414285243742	35.16815037941999	39.45182090879752	43.249799338963605	47.04777776913339	50.84575619930527	54.64373462947248	58.441713059643945	62.239691489805274	66.03766991998476	69.8356483501546	73.63362678033876	76.61583665899146	79.57547224767727	82.93524397484457	99.20595380503163	99.13548402791108	98.76205750983864	98.02043410714333	97.38757350709429	98.21510359875553	98.8777582327155	99.44250666367876	100.26227388398223	101.08204110428643
RPSII_690(u)_M	0.07405394838636363	0.2221618451590909	0.37026974193181816	0.5183776387045455	0.6664855354772727	0.8145934322499999	0.9627013290227272	1.1108092257954545	1.2589171225681817	1.407025019340909	1.5551329161136365	1.7032408128863634	1.851348709659091	1.9994566064318182	2.147564503204545	2.2956723999772723	2.44378029675	2.591888193522727	2.7399960902954543	2.888103987068182	3.036211883840909	3.134075133907279	3.136396213717104	3.1383468029393295	3.140210308484587	3.1422779650952783	3.145697223139926	3.149295426874412	3.1528847115036673	3.1563039695483064	3.159723227592968
CO2tex_M	0.08698147040711901	1.5438948728918553	3.0008082753766048	4.457721677861384	5.914635080346745	7.371548482830818	8.807660181959308	10.210821718269365	11.613983254579326	13.017144790889478	14.420306327199302	15.823467863509347	17.226629399819444	18.62979093612932	20.032952472439675	21.436114008749215	22.839275545059188	24.242437081368493	25.645598617679212	27.048760153988805	28.45192169029847	29.000000000000092	29.000000000000323	29.000000000000142	28.9999999999999	29.00000000000002	29.00000000000002	29.00000000000025	29.00000000000001	28.99999999999993	29.000000000000068
H2Otex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Htex_M	0.006911376965180294	0.09118513064190605	0.25715797392052053	0.38200996857518604	0.4941879646322016	0.5863223627389591	0.7477106136071874	0.8399826319869053	0.8908526846418285	0.9929775727096299	1.095102460777821	1.197227348844987	1.2993522369126431	1.4014771249802052	1.5036020130479042	1.6057269011156132	1.7078517891831342	1.8099766772510215	1.6243399884183969	1.452113905053884	1.0879442979567457	2.1242395393576867	2.131986067088339	2.1399896608932556	2.0332727613836403	1.9039304082534638	1.9109149615213283	1.917775352761162	1.8531268099305382	1.8548800994655346	1.856633388999152
NO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.001122976136234726	0.04116609784089304	0.08001293950441869	0.05949521511792988	0.15770662283148199	0.12108055427764093	0.2142832152008345	0.2442827175627782	0.13328390769670176	0.1484693327604012	0.16365475782412847	0.17884018288773518	0.1940256079515077	0.20921103301187455	0.22439645807884787	0.2395818831425161	0.25476730820623694	0.2699527332698269	0.23717789551678056	0.2066381586750145	0.30896079698106477	0.503343842764888	0.49947057889941743	0.49546878199843936	0.5639340382551963	0.6466712106016181	0.6431789339653394	0.6397487383481204	0.7264148769488732	0.7295132884885979	0.732611700028801
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	0.0008656397431983765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_M	0.012281999230216695	0.2184294130167444	0.4245527345643743	0.6306760561122985	0.8367993776600147	1.0429226992076635	1.2461030069960026	1.4446215435397423	1.6431400800835467	1.8416586166273023	2.0401771531710193	2.2386956897147448	2.4372142262584897	2.6357327628023235	2.834251299345974	3.03276983588968	3.2312883724334367	3.4298069089770475	3.628325445520952	3.826843982064714	4.025362518608245	3.663883387162576	3.7519552825873914	3.8697398487321006	3.9945083672495354	4.102904341939186	4.102904341939604	4.102904341939093	4.102904341939226	4.102904341938679	4.10290434193951
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.015364844432292267	0.029864049121435112	0.044363253810489146	0.05886245849957761	0.0733616631886651	0.08765384929015609	0.1016181153145546	0.11558238133896649	0.1295466473633756	0.14351091338778113	0.15747517941218722	0.1714394454365947	0.18540371146100249	0.19936797748540933	0.2133322435098124	0.2272965095342193	0.24126077555862063	0.255225041583072	0.2691893076073841	0.28315357363183963	0.2886080499133132	0.2886080499133207	0.2886080499133191	0.28860804991339445	0.2886080499133148	0.2886080499133281	0.2886080499133169	0.28860804991311895	0.2886080499133101	0.2886080499133148
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.002140871346581719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.1405202386716186	0.17514444444444444	0.1845082395916337	0.17422164272418156	0.16234222141248117	0.1479437898207996	0.18570262986845104	0.18891278043661053	0.2179917217813483	0.2174398192517092	0.21688791672213117	0.21633601419242876	0.21578411166283076	0.2152322091329538	0.21468030660355233	0.21412840407384384	0.2135765015441594	0.21302459901462542	0.09902940814253541	0.014584101174741737	0.0	0.30006468918844187	0.3184530204065084	0.33690133370794756	0.3482203803583451	0.3581071005581852	0.37631763773563365	0.39449920377126807	0.43131756552939127	0.4508912611006568	0.4704649566729789
CATx_M	0.017072740917093626	0.23661717522354958	0.4600177527357745	0.6980303945322719	0.9383349275367642	1.1822640266609699	1.4069306520555767	1.6335562510812496	1.8822741118296022	2.114331339347958	2.3463885668662208	2.5784457943845998	2.8105030219029303	3.0425602494212263	3.2746174769396603	3.5066747044579194	3.7387319319762473	3.970789159494408	4.308655798934514	4.658251361615747	4.97879635262298	4.7517474516705045	4.732325160102733	4.707097436296103	4.670651801027876	4.635475009471641	4.633260710610214	4.6309801919964455	4.601429948651593	4.597220653725708	4.59301135879893
CATm_M	0.28104047734323717	0.35028888888862614	0.3690164791832221	0.3484432854590771	0.32468444283271114	0.29588757964224977	0.3714052597345098	0.37782556086409547	0.4359834435615384	0.43487963850624456	0.4337758334481299	0.4326720283848575	0.43156822332907924	0.43046441827253124	0.4293606132188513	0.4282568081476877	0.4271530030871161	0.4260491980130025	0.19805881628483224	0.029168202339028282	0.0	0.3000646891884419	0.3184530204065084	0.33690133370794756	0.3482203803583451	0.3581071005581852	0.37631763773563365	0.39449920377126807	0.43131756552939127	0.4508912611006568	0.4704649566729789
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	0.10346358728842302	1.7813086332539345	3.462374319591099	5.158052070212578	6.856021712042613	8.557615919991083	10.204823263312274	11.830572375560763	13.38828189844987	15.004950566200455	16.621619233951	18.238287901701142	19.85495656945168	21.47162523720203	23.088293904952806	24.704962572702595	26.32163124045296	27.938299908202712	29.37301641097553	30.83287244245605	32.319013822187195	33.95252199424066	33.84502780724808	33.70201551729682	33.631442202531815	33.59626541097535	33.59405111211394	33.59177059350033	33.643733150933805	33.64548644046818	33.64723973000293
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.47551838049375617	0.9829636214204236	1.493399806324667	2.0135337717912525	2.5364065072944215	3.0636105361332024	3.4945990281141577	3.8778783706419873	4.200198692054381	4.581629429767481	4.963060167478569	5.344490905185527	5.725921642897541	6.107352380611509	6.488783118324094	6.870213856024113	7.251644593733364	7.633075331431093	7.9034360421119585	8.046253011392041	8.132351449004526	2.343655977581905	2.40362839600508	2.490350786945232	2.585577441177963	2.6664982998896494	2.6471806132817832	2.6278587879388238	2.6170217048978026	2.5983246540932123	2.579627603288791
NO3Rm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_M	0.0	0.0	0.0	-6.885880754481377e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	3.316550788949371	9.83372185927673	16.375390050559886	22.926514677306585	29.4775021101458	36.02827257440244	42.62541484364942	49.440990656853074	56.13263133063194	62.94348415124975	69.75433697186699	76.56518979248322	83.37604261310076	90.18689543371778	96.99774825433633	103.80860107495081	110.61945389556796	117.4303067161814	124.44138828358675	131.45801066496514	138.37642043762952	139.49908376496	139.63772613941583	139.83135944212103	140.11081320628392	140.3742443473016	140.34988705982627	140.37535337537616	140.42438428161734	140.4019323752702	140.3794804689241
ATPSm_M	0.986539143672962	2.3240534068266943	3.708228214631582	5.153429094005942	6.609012080743062	8.081014099298628	9.229994897299143	10.30761735703576	11.182017028072636	12.259213633580972	13.336410239084088	14.413606844577153	15.49080345008269	16.568000055593117	17.64519666110015	18.722393266575764	19.799589872074502	20.87678647754431	21.686908617286676	22.27590351331706	22.617618965633262	7.9258662905094734	8.060521667812697	8.266487454843995	8.489214727567582	8.672647895105175	8.595930723387834	8.519213551670877	8.442496379953413	8.36577920823709	8.289062036519596
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0007108751230847053	0.012617819090340654	0.024524763057594243	0.0364317070249076	0.04833865099208157	0.060245594959382975	0.07763322719897425	0.0900010929084529	0.10236895861793016	0.11473682432741455	0.12710469003689612	0.13947255574637693	0.15184042145586057	0.16420828716534475	0.17657615287482376	0.18894401858428	0.20131188429378977	0.21367975000325146	0.22604761571280108	0.2384154814222299	0.2507833471316765	0.4955984066328052	0.4075265112077512	0.2897419450631138	0.25561426556685984	0.25561426556639777	0.25561426556642086	0.2556142655665328	0.25561426556642763	0.2556142655664315	0.25561426556643907
GLUSys_M	0.015733576624410002	0.21327504279037815	0.41464855992331295	0.6306341413419798	0.8489116139657297	1.070813652710599	1.2516641976576308	1.4535540652643437	1.5852634721641508	1.7759320239257834	1.9666005756875689	2.1572691274489535	2.3479376792105726	2.538606230972066	2.7292747827338344	2.9199433344953194	3.1106118862568164	3.301280438018253	3.497368348048028	3.541476023241266	3.611869046685057	4.000534779471272	4.06918438332856	4.1617412256665745	4.1594232698944325	4.124246478338839	4.122032179477372	4.119751660863386	4.17171421829735	4.17346750783171	4.17522079736636
GTHRc_M	0.0	0.0	0.0	0.0	-1.549760320074256e-11	-1.3011813848606835e-12	0.0	1.8251178346417873e-11	2.316480340880389e-12	-5.652367462971597e-12	0.0	0.0	-6.835421118012164e-12	-1.3247181129827368e-11	-2.3493207379488013e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.6001293783768838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9017825222013136	0.0
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.0018438966957106118	0.03315624034774439	0.06444449176092074	0.09573274317525143	0.127020994587438	0.15830924600065321	0.18915076604097258	0.21928465790210316	0.24941854976318897	0.27955244162426807	0.3096863334853477	0.3398202253464291	0.36995411720751253	0.400088009068682	0.430221900929679	0.4603557927907425	0.49048968465187964	0.5206235765129037	0.5507574683740917	0.5808913602350205	0.6110252520961588	0.1837746687903592	0.2718465642151173	0.38963113035984565	0.5143996488773119	0.6227956235669792	0.6227956235672404	0.6227956235668637	0.6227956235670348	0.6227956235665317	0.6227956235671076
ATPAPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDHc_M	-0.0018438966957091546	-0.03315624034774439	-0.06444449176097337	-0.09573274317421193	-0.127020994587438	-0.15830924600065321	-0.18915076604102143	-0.21928465790210316	-0.24941854976318178	-0.27955244162426807	-0.3096863334853477	-0.3398202253464291	-0.36995411720751253	-0.400088009068682	-0.430221900929679	-0.46035579279074157	-0.49048968465187964	-0.5206235765129037	-0.5507574683740765	-0.5808913602350358	-0.6110252520961588	-0.18377466879003768	-0.2718465642151647	-0.38963113035984565	-0.5143996488773119	-0.6227956235669792	-0.6227956235672404	-0.6227956235668637	-0.6227956235670348	-0.6227956235665317	-0.6227956235671076
