RPSII_670(u)_M	2.366755444090029	7.4474109790666825	12.525883311477727	17.63387841554457	22.75942635628476	27.910649049569216	32.61260890358707	36.94840997675756	40.96592756758872	45.11288968115032	49.18232815523308	53.14617538654528	57.20625799286334	61.26634059918385	65.32642320552036	69.38650581182905	76.65814797723026	77.212608119904	77.77539927351098	78.51803895348942	79.26067863347122	80.00331831344445	80.59255425038307	80.68025203054906	80.75328408734528	80.82086840306779	80.93251644708688	81.12664189137625	81.32076733566609	81.51489277995495	81.70901822424551
RPSII_690(u)_M	0.07405394838636363	0.2221618451590909	0.37026974193181816	0.5183776387045455	0.6664855354772727	0.8145934322499999	0.9627013290227272	1.1108092257954545	1.2589171225681817	1.407025019340909	1.5551329161136365	1.7032408128863634	1.851348709659091	1.9994566064318182	2.147564503204545	2.2956723999772723	2.3666692121980444	2.3697571648925098	2.37289620880478	2.376025988288573	2.379155767772453	2.38228554725617	2.3858663024538362	2.391656583206093	2.3976945394027087	2.4037409405929555	2.4098126688530916	2.415859070043318	2.42190547123353	2.4279518724237428	2.433998273613971
CO2tex_M	0.11680295833375995	1.5962744429620397	3.0757459275903014	4.555217412218588	6.034688896846859	7.514160381475137	8.972590394790128	10.399960766948874	11.82733113910774	13.254701511266592	14.68207188342543	16.109442255584455	17.536812627743245	18.964182999902036	20.39155337206013	21.818923744219422	22.200000000000152	22.200000000000045	22.200000000000042	22.199999999999974	22.20000000000001	22.19999999999998	22.19999999999987	22.200000000000035	22.19999999999985	22.200000000000163	22.199999999999967	22.200000000000067	22.19999999999999	22.19999999999996	22.200000000000077
H2Otex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Htex_M	0.009284404221988618	0.09727090375535363	0.25372532174484524	0.2824568250866132	0.3900777000478808	0.5143159232507014	0.5986999281928225	0.8617369134623942	0.7780671155081496	0.7941150749380379	0.8548307196523937	0.9763860828421378	1.0424924052873121	1.1085987277314686	1.1747050501757839	1.240811372620918	1.6379943418853908	1.5033748446941222	1.3916868942172136	1.389990984813875	1.388295075407244	1.3865991660070995	1.4550416275311364	1.4143332613350426	1.357760456551563	1.3221588984834496	1.35517077437856	1.3523537578184555	1.3495367412580557	1.3467197246981015	1.343902708138663
NO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.001382517173838006	0.033033630976869635	0.05006214939040824	0.12089528582259468	0.1738652736375998	0.2307934461491004	0.2652346827473263	0.21360859262331258	0.21359076871182087	0.3084224737677046	0.3543671388343431	0.3766519133828251	0.420500203776811	0.4643484941708219	0.5081967845648494	0.5520450749587874	0.33206643917144185	0.47001104366620977	0.5555868874301075	0.5564348421316575	0.5572827968329722	0.5581307515350136	0.6351637643213863	0.62696456325697	0.6215854529318686	0.6012314079214618	0.5678532625850271	0.5692617708650495	0.5706702791449125	0.5720787874254805	0.5734872957061706
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TSULtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FE3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MG2tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALAtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HIStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ILEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LEUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LYStex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PHEtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SERtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRPtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TYRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
VALtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASc_M	0.0011624232423727964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASs_M	0.015082723711350715	0.20612634075485817	0.39669000757075634	0.587502762672985	0.7779711088402178	0.9675267110118975	1.1447851420621369	1.3268989266405238	1.5090127112188534	1.6911264957974543	1.873240280375766	2.055354064954282	2.23746784953261	2.4195816341110254	2.6016954186889736	2.7838092032677952	2.832429547718562	2.832429547718568	2.8324295477185455	2.8324295477185593	2.8324295477176182	2.832429547718573	2.8324295477184327	2.838975016560193	2.832429547718539	2.8324295477186867	2.8520598228027993	2.852059822802869	2.8520598228028256	2.8520598228028438	2.8520598228026657
PPASm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASx_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPASv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPAIcxc_M	0.0	0.015886126003783474	0.030609828765195007	0.04533353152660624	0.060057234288068	0.0747809370494289	0.08929523505211476	0.10350042745255499	0.11770561985298955	0.13191081225339008	0.1461160046538797	0.16032119705432302	0.17452638945476442	0.18873158185520642	0.20293677425559678	0.21714196665608518	0.22093443820950298	0.22093443820950348	0.22093443820950326	0.22093443820950281	0.22093443820861036	0.22093443820950387	0.22093443820949293	0.22093443820950193	0.21750158377730577	0.2179271281066543	0.22093443820949996	0.22093443820950195	0.22093443820951336	0.22093443820950168	0.2209344382095074
PPAIcvc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLs_M	4.462539064360003e-05	0.0004421381347331323	0.0008519240368306702	0.0012617099389281997	0.0	0.0	0.005299195381125887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
APLm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CATs_M	0.16110664124185717	0.17514444444444444	0.18875555555555554	0.20236666666666664	0.21597777777777777	0.2295888888888889	0.2432	0.2568111111111111	0.27042222222217216	0.28403333333333336	0.29764444444444443	0.31125555555555556	0.32486666666666664	0.33847777777777777	0.3520888888888889	0.36569999999999997	0.24755519723463054	0.26865654202476497	0.2865038089622225	0.3049411415273924	0.3233784740920153	0.3418158066582011	0.38109866878265697	0.38109866878292464	0.38109866878287835	0.3810986687829277	0.38984084923104584	0.4077876974152491	0.4257345455994851	0.44368139378364385	0.4616282419678578
CATx_M	0.011651006547581954	0.2426111997991074	0.4682713271752874	0.7055102484090869	0.9283750718004217	1.1811950231053103	1.4058926804991265	1.6970653223206698	1.8637370147263423	2.1013995668484675	2.329018211897764	2.542956531342645	2.7693630368812996	2.995769542420075	3.2221760479586123	3.4485825534975048	3.530988744247189	3.514561709766558	3.5115170789282333	3.5098211695249804	3.508125260121296	3.5064293507181477	3.6058974300014492	3.5903610335140836	3.5576132377817484	3.522011679714195	3.5088346730575033	3.5060176564974026	3.5032006399371745	3.5003836233769903	3.4975666068169704
CATm_M	0.32221328248344394	0.35028888888897636	0.377511111111111	0.40473333333334294	0.43195555555603393	0.459177777777863	0.48640000000081157	0.5136222222208497	0.540844444441595	0.5680666666670011	0.5952888888907109	0.6225111111158197	0.6497333333377933	0.6769555555589724	0.7041777777630859	0.7313999999965715	0.2475551972346306	0.26865654202476497	0.2865038089622225	0.3049411415273924	0.3233784740920153	0.3418158066582011	0.38109866878265697	0.38109866878292464	0.38109866878287835	0.3810986687829277	0.38984084923104584	0.4077876974152491	0.4257345455994851	0.4436813937836439	0.4616282419678578
GLUSfm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSfs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RBPCs_M	0.12643884400047614	1.811178491022662	3.513582268549813	5.215653073059465	6.944464403137839	8.680274710207676	10.346945146294834	11.99071875702066	13.570170388044524	15.170356566899688	16.805343156148147	18.487729720515688	20.1269161646728	21.766102608829545	23.40528905298519	25.044475497143107	25.47977227608427	25.487635586792965	25.484590955954438	25.482895046550933	25.48119913714725	25.479503227744313	25.580633399297007	25.56723848548636	25.530687114807712	25.495085556740424	25.468051885318047	25.46523486875816	25.46241785219793	25.45960083563768	25.456783819078005
RBPC2s_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYOO6m_M	0.4308094738258777	0.9687903942755848	1.4789725335853772	1.981977605551793	2.5033507113436495	3.0238644354496143	3.4803429526484546	3.8704447102149704	4.225735880240406	4.5913943241853055	4.9744529733254765	5.381211610026005	5.766370186619346	6.151528763211625	6.536687339790051	6.921845916392598	1.8796089409766474	1.883540596331045	1.8820182809117372	1.8811703262100639	1.8803223715034425	1.8794744168067137	1.932393383241462	1.9339229526203527	1.9133371018076963	1.8955363227739959	1.8802056389967174	1.8608502825330895	1.8414949260685982	1.8221395696042337	1.802784213140412
NO3Rm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AOXm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPPHs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ATPSs_M	3.290614132182008	9.786636442659837	16.283194615807144	22.77250648415469	29.257510044118497	35.73621178781778	42.32518418992581	49.00402952679978	55.760996902913035	62.48619238181867	69.23041588178492	76.00055653947082	82.7470764183224	89.49359629717404	96.24011617602189	102.98663605487648	104.91352899983676	104.93887558618577	104.96484838401435	104.94619338057765	104.92753837714358	104.90888337370367	104.95145795353386	105.23264773279652	105.5303856199572	105.82990214720442	106.11992741662533	106.38838467890835	106.65684194119058	106.92529920347302	107.19375646575591
ATPSm_M	1.0023520369005376	2.4563931351327866	3.851340693399645	5.227474310618484	6.655118504852879	8.09638101226108	9.343221515484078	10.469349175054457	11.415414519041203	12.435589587026158	13.505454293829416	14.642998881912288	15.718860336197956	16.79472179048098	17.870583244729318	18.946444699038057	6.436808498675204	6.433946033722735	6.419694296287117	6.4075077885480844	6.395321280792366	6.383134773071319	6.58429577156771	6.574133455525893	6.489555612219562	6.41326398483203	6.352833426948391	6.276116255233597	6.199399083515831	6.122681911798415	6.0459647400829795
ATPSv_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUSys_M	0.012176730327886272	0.2494604850316155	0.4819486704038003	0.7257665613472035	0.9943425060478992	1.2714138744118064	1.494792783461279	1.73649764536869	1.9085813321928549	2.101399566848448	2.329018211897188	2.6040368320650815	2.835855332022483	3.0676738319796355	3.2994923319369516	3.5313108318942286	3.590871560023109	3.598734870731904	3.5956902398933077	3.593994330489942	3.5922984210861864	3.5906025116832407	3.6917326832362396	3.677182686688386	3.6417863987468446	3.606184840679291	3.5756870030659402	3.5728699865058005	3.5700529699457	3.5672359533853855	3.564418936825287
GTHRc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.498712596363475e-12	0.0	0.0	-9.417133739475503e-12	-8.919975869048358e-12	-6.8336447611727635e-12	2.938382870354417e-11	0.0	0.0	0.0	0.573007617924445	0.6098822830547848	0.0	0.0	0.0	0.0	0.0	0.7621973375658554	0.0	0.8155753948304982	0.8514690911989702	0.8873627875672878	0.9232564839357156
GTHRs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GTHRm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1c_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1m_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADK1s_M	0.001065930827593307	0.014567423311177817	0.02758896556715465	0.04085959610944101	0.05378581771673385	0.06579929532849256	0.06804065725896677	0.0788646460961262	0.0896886349331968	0.10051262377056158	0.1113366126076425	0.12216060144487226	0.1329845902819556	0.14380857911911615	0.15463256795608582	0.1654565567934474	0.16834632193018598	0.16834632193018642	0.1683463219301667	0.1683463219301859	0.16834632192843868	0.1683463219301867	0.16834632193017812	0.17489179077183012	0.16834632193019247	0.16834632193028667	0.1879765970144596	0.1879765970145053	0.18797659701432462	0.1879765970144835	0.18797659701423622
ATPAPc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ADPAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GAL1PUTc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DPCOAKc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
URIKGs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BUPNc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DHPDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMDSc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CYTDc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
