	fluxes
3OAR120s_BS	0.008181639040310306
3HAD120s_BS	0.008181639040310306
EAR120ys_BS	0.008181639040310306
3OAS140s_BS	0.008181639040310306
3OAR140s_BS	0.008181639040310306
3HAD140s_BS	0.008181639040310306
EAR140ys_BS	0.008181639040310306
3OAS160s_BS	0.008181639040310306
3OAR160s_BS	0.008181639040310306
3HAD160s_BS	0.008181639040310306
EAR160ys_BS	0.008181639040310306
3OAS180s_BS	0.0057735418610290554
3OAR180s_BS	0.0057735418610290554
3HAD180s_BS	0.0057735418610290554
EAR180ys_BS	0.0057735418610290554
FAS161ACP_Ls_BS	0.0003362989944561991
FAS181ACP_Ls_BS	0.0057735418610290554
FAS182ACP_Ls_BS	0.0029931428752330326
FAS183ACP_Ls_BS	0.000194742483407726
FA140ACPHs_BS	0.0
FA160ACPHs_BS	0.0020717981848250512
FA161ACPHs_BS	0.0003362989944561991
FA180ACPHs_BS	0.0
FA181ACPHs_BS	0.0027803989857960207
FA182ACPHs_BS	0.0027984003918253065
FA183ACPHs_BS	0.000194742483407726
FACOAL140r_BS	0.0
FACOAL160r_BS	-5.687805674441679e-05
FACOAL161r_BS	-9.23257556159372e-06
FACOAL180r_BS	0.0
FACOAL181r_BS	-7.633161011750721e-05
FACOAL182r_BS	-7.68258112424587e-05
FACOAL183r_BS	-0.009851715381310357
FA200COAHr_BS	0.0
FA220COAHr_BS	0.0
FA240COAHr_BS	0.0
FA260COAHr_BS	0.0
FA280COAHr_BS	0.0
FA300COAHr_BS	0.0
FACOAL200r_BS	0.0
FACOAL220r_BS	0.0
FACOAL240r_BS	0.0
FACOAL260r_BS	0.0
FACOAL280r_BS	0.0
FACOAL300r_BS	0.0
ALFACOAR200r_BS	0.0
ALFACOAR220r_BS	0.0
ALFACOAR240r_BS	0.0
ALFACOAR260r_BS	0.0
ALFACOAR280r_BS	0.0
ALFACOAR300r_BS	0.0
ALFAACT200r_BS	0.0
ALFAACT220r_BS	0.0
PALMH1r_BS	0.0
FAOH1r_BS	0.0
HPALMDHr_BS	0.0
OOFADH1r_BS	0.0
OLEHr_BS	0.0
HOLEDHr_BS	0.0
OOFADH2r_BS	0.0
FAOH2r_BS	0.0
THYDRO91018Sc_BS	0.0
OFAFTc_BS	0.0
FAOH3r_BS	0.0
FAOH4r_BS	0.0
FAOH5r_BS	0.0
FAOH6r_BS	0.0
FAOH7r_BS	0.0
FAOH8r_BS	0.0
HARACDHr_BS	0.0
HBEHDHr_BS	0.0
HLGNCDHr_BS	0.0
HCERODHr_BS	0.0
HMNTDHr_BS	0.0
HMLSDHr_BS	0.0
OOFADH3r_BS	0.0
OOFADH4r_BS	0.0
OOFADH5r_BS	0.0
OOFADH6r_BS	0.0
OOFADH7r_BS	0.0
OOFADH8r_BS	0.0
FACOAL140c_BS	0.0
FACOAL160c_BS	0.0020717981848250512
FACOAL161c_BS	0.0003362989944561991
FACOAL180c_BS	0.0
FACOAL181c_BS	0.0027803989857960207
FACOAL182c_BS	0.0027984003918253065
FACOAL183c_BS	0.010041111507093609
FAS161COA_Lc_BS	0.0
FAS181COA_Lc_BS	0.0
FAS182COA_Lc_BS	0.0
FAS183COA_Lc_BS	0.0
3OCS200r_BS	0.0
3OCR200r_BS	0.0
3HCD200r_BS	0.0
ECR200yr_BS	0.0
3OCS220r_BS	0.0
3OCR220r_BS	0.0
3HCD220r_BS	0.0
ECR220yr_BS	0.0
3OCS240r_BS	0.0
3OCR240r_BS	0.0
3HCD240r_BS	0.0
ECR240yr_BS	0.0
3OCS260r_BS	0.0
3OCR260r_BS	0.0
3HCD260r_BS	0.0
ECR260yr_BS	0.0
3OCS280r_BS	0.0
3OCR280r_BS	0.0
3HCD280cr_BS	0.0
ECR280yr_BS	0.0
3OCS300r_BS	0.0
3OCR300r_BS	0.0
3HCD300r_BS	0.0
ECR300yr_BS	0.0
FA140ACOASc_BS	0.0
FA160ACOASc_BS	0.0
FA161ACOASc_BS	0.0
FA180ACOASc_BS	0.0
FA181ACOASc_BS	0.0
FA182ACOASc_BS	0.0
FA183ACOASc_BS	0.0
FACOAL140x_BS	0.0
FACOAL160x_BS	0.0
FACOAL161x_BS	0.0
FACOAL180x_BS	0.0
FACOAL181x_BS	0.0
FACOAL182x_BS	0.0
FACOAL183x_BS	0.0
ACOA80ORx_BS	0.0
ECOAH3x_BS	0.0
HACD3x_BS	0.0
ACACT3x_BS	0.0
ACOA60ORx_BS	0.0
ECOAH2x_BS	0.0
HACD2x_BS	0.0
ACACT2x_BS	0.0
ACOA40ORx_BS	0.0
ECOAH1x_BS	0.0
HACD1x_BS	0.0
ACOA100ORx_BS	0.0
ECOAH4x_BS	0.0
HACD4x_BS	0.0
ACACT4x_BS	0.0
ACOA120ORx_BS	0.0
ECOAH5x_BS	0.0
HACD5x_BS	0.0
ACACT5x_BS	0.0
ACOA140ORx_BS	0.0
ECOAH6x_BS	0.0
HACD6x_BS	0.0
ACACT6x_BS	0.0
ACOA160ORx_BS	0.0
ECOAH7x_BS	0.0
HACD7x_BS	0.0
ACACT7x_BS	0.0
ACOA180ORx_BS	0.0
ECOAH8x_BS	0.0
HCAD8x_BS	0.0
ACAT8x_BS	0.0
FAOS183yx_BS	0.0
FAOS182yx_BS	0.0
FAOS181yx_BS	0.0
FAOS161yx_BS	0.0
FAOS183x_BS	0.0
FAOS182x_BS	0.0
FAOS181x_BS	0.0
FAOS161x_BS	0.0
3OCS60m_BS	0.0
3OCR60m_BS	0.0
3HCD60m_BS	0.0
ECR60ym_BS	0.0
3OCS80m_BS	0.0
3OCR80m_BS	0.0
3HCD80m_BS	0.0
ECR80ym_BS	0.0
3OCS100m_BS	0.0
3OCR100m_BS	0.0
3HCD100m_BS	0.0
ECR100ym_BS	0.0
3OCS120m_BS	0.0
3OCR120m_BS	0.0
3HCD120m_BS	0.0
ECR120ym_BS	0.0
3OCS140m_BS	0.0
3OCR140m_BS	0.0
3HCD140m_BS	0.0
ECR140ym_BS	0.0
3OCS160m_BS	0.0
3OCR160m_BS	0.0
3HCD160m_BS	0.0
ECR160ym_BS	0.0
MTE160m_BS	0.0
MCOATAc_BS	0.0
MCOATAm_BS	0.0
ACOATAm_BS	0.0
MACPCLm_BS	0.0
3OAR40m_BS	0.0
3HAD40m_BS	0.0
EAR40ym_BS	0.0
3OAS60m_BS	0.0
3OAR60m_BS	0.0
3HAD60m_BS	0.0
EAR60ym_BS	0.0
3OAS80m_BS	0.0
3OAR80m_BS	0.0
3HAD80m_BS	0.0
EAR80ym_BS	0.0
3OAS100m_BS	0.0
3OAR100m_BS	0.0
3HAD100m_BS	0.0
EAR100ym_BS	0.0
3OAS120m_BS	0.0
3OAR120m_BS	0.0
3HAD120m_BS	0.0
EAR120ym_BS	0.0
3OAS140m_BS	0.0
3OAR140m_BS	0.0
3HAD140m_BS	0.0
EAR140ym_BS	0.0
3OAS160m_BS	0.0
3OAR160m_BS	0.0
3HAD160m_BS	0.0
EAR160ym_BS	0.0
3OAS180m_BS	0.0
3OAR180m_BS	0.0
3HAD180m_BS	0.0
EAR180ym_BS	0.0
FAS161ACP_Lm_BS	0.0
FAS181ACP_Lm_BS	0.0
FAS182ACP_Lm_BS	0.0
FAS183ACP_Lm_BS	0.0
G3PDc_BS	0.0
GLYCKr_BS	0.0
GLYCKs_BS	0.0
GLYCKm_BS	0.0
G3PDNc_BS	-0.002804492859154533
G3PATr_BS	0.0028044928591545327
G3PATs_BS	0.0
G3PATm_BS	0.0
AGPATr_BS	0.0028044928591545327
AGPATs_BS	0.0
AGPATm_BS	0.0
PAPAr_BS	0.0026168225436027787
PAPAs_BS	0.0
PAPAm_BS	0.0
DAGKm_BS	0.0
DAGACTr_BS	0.002348834692751892
TAGLc_BS	0.0
DAGLc_BS	0.0
MAGLc_BS	0.0
CDPDAGSr_BS	0.0001726157039304243
CDPDAGSm_BS	0.0
CDIPTr_BS	3.2316182014371674e-05
PGPSr_BS	0.0
PGPSm_BS	0.0
PGPPm_BS	0.0
CLPNSm_BS	0.0
PSSr_BS	0.00014029952191605262
PSSm_BS	0.0
PEDCr_BS	0.0
PEDCm_BS	0.00014029952191605262
ETHAPTr_BS	0.0
PETHACTr_BS	0.0
ETHAKr_BS	0.000267987850850887
ETHAKs_BS	0.0
SERDCr_BS	0.000267987850850887
SERDCs_BS	0.0
PETHAMTr_BS	0.000267987850850887
PETHAMTs_BS	0.0
CHOLKr_BS	0.009630379880195022
CHOLKs_BS	0.0
PCHOLPPr_BS	0.0
PCHOLPPs_BS	0.0
CHOLPCTr_BS	0.00989836773104591
CHOLPCTs_BS	0.0
DAGCPr_BS	0.00989836773104591
DAGCPs_BS	0.0
PLCr_BS	0.009630379880195022
PLAr_BS	0.0
LPPr_BS	0.0
GPEPEr_BS	0.0
MGDGSs_BS	0.0
DGDGSs_BS	0.0
SQTs_BS	0.0
UDPSQSs_BS	0.0
LNL9LOs_BS	0.0
OCDCYA9LOs_BS	0.0
LNL13LOs_BS	0.0
OCDCYA13LOs_BS	0.0
LNL9HPLs_BS	0.0
OCDCYA9HPLs_BS	0.0
LNL13HPLs_BS	0.0
OCDCYA13HPLs_BS	0.0
HPDHs_BS	0.0
ALOCs_BS	0.0
OPRx_BS	0.0
3OOPCOALx_BS	0.0
OPC8ACOx_BS	0.0
OPC8T2ECHx_BS	0.0
OPC8HACDHx_BS	0.0
OOPC8CTx_BS	0.0
OPC6ACOx_BS	0.0
OPC6T2ECHx_BS	0.0
OPC6HACDHx_BS	0.0
OOPC6CTx_BS	0.0
OPC4ACOx_BS	0.0
OPC4T2ECHx_BS	0.0
OPC4HACDHx_BS	0.0
OOPC4CTx_BS	0.0
JASCHc_BS	0.0
JASIc_BS	0.0
AMETJASMTc_BS	0.0
JASVSc_BS	0.0
JASILSc_BS	0.0
JASLSc_BS	0.0
SERPTr_BS	0.0
3DSPHRr_BS	0.0
SLCBK1r_BS	0.0
SGPL11r_BS	0.0
SGPL12r_BS	0.0
SLCBK2r_BS	0.0
ASPHGNAr_BS	0.0
PCAHr_BS	0.0
ASPHGNAHr_BS	0.0
SPHOORr_BS	0.0
PCSr_BS	0.0
DHCDSr_BS	0.0
ASPHGNAT1r_BS	0.0
ASPHGNAT2r_BS	0.0
ASPHGNAT3r_BS	0.0
UGCGr_BS	0.0
UGALCGc_BS	0.0
GLB1c_BS	0.0
OACPSSTm_BS	0.0
LACPLTm_BS	0.0
MCOAMTc_BS	0.0
MACPMMEc_BS	0.0
3HGNORc_BS	0.0
3HGMELc_BS	0.0
GLUACPMEORc_BS	0.0
GLUMEORc_BS	0.0
HPIMMEORc_BS	0.0
HPIMMELc_BS	0.0
PIMACPMEc_BS	0.0
PACPMEEc_BS	0.0
AONSc_BS	0.0
AMETAOTc_BS	0.0
DTBTSc_BS	0.0
BTNSc_BS	0.0
PFRTc_BS	0.0
CAAPc_BS	0.0
PIOCMTc_BS	0.0
FRCYOc_BS	0.0
FRNCTIc_BS	0.0
FRORc_BS	0.0
FRPTc_BS	0.0
FRPPTc_BS	0.0
DEDOLDPSc_BS	0.0
DEDOLDPSATc_BS	0.0
DOLDPPc_BS	0.0
DOLKc_BS	0.0
GLCNACPTc_BS	0.0
GLCNACTc_BS	0.0
BDMTc_BS	0.0
DOLPMTc_BS	0.0
G13MTc_BS	0.0
G16MT1c_BS	0.0
G12MT1c_BS	0.0
G12MT2c_BS	0.0
DOLPMT1c_BS	0.0
G12MT3c_BS	0.0
G16MT2c_BS	0.0
G12MT4c_BS	0.0
UDPDOLPTc_BS	0.0
DOLPGT1c_BS	0.0
DOLPGT2c_BS	0.0
DOLPGT3c_BS	0.0
DOLASNTc_BS	0.0
MG1Ac_BS	0.0
MG1Bc_BS	0.0
MG2Ac_BS	0.0
MG2Bc_BS	0.0
MG3Ac_BS	0.0
MG3Bc_BS	0.0
MM1c_BS	0.0
MGAGT1c_BS	0.0
MM2c_BS	0.0
MGAGT2c_BS	0.0
MGAGT3c_BS	0.0
GPXTc_BS	0.0
GPFTc_BS	0.0
PIACGTc_BS	0.0
ACGPIDc_BS	0.0
GPIATc_BS	0.0
GPIMTc_BS	0.0
H6ET3c_BS	0.0
H2MTc_BS	0.0
H3MTc_BS	0.0
H4ETc_BS	0.0
H6MTc_BS	0.0
A4GALTc_BS	0.0
B3GALT3c_BS	0.0
AGALSc_BS	0.0
HXAMS1c_BS	0.0
SIAT9c_BS	0.0
GALGT2c_BS	0.0
B3GALT42c_BS	0.0
HXAMS2c_BS	0.0
BGALSc_BS	0.0
UDPACGALEc_BS	0.0
ALATc_BS	0.0
ALATs_BS	0.0
ALATm_BS	0.0
ARGTc_BS	0.0
ARGTs_BS	0.0
CYSTLc_BS	0.0
CYSTLs_BS	0.0
CYSTLm_BS	0.0
GLNTLc_BS	0.0
GLUTLc_BS	0.0
LEUTLc_BS	0.0
GLYTLc_BS	0.0
GLYTLm_BS	0.0
GLYTLs_BS	0.0
SERTLc_BS	0.0
SERTLs_BS	0.0
SERTLm_BS	0.0
THRTLc_BS	0.0
THRTLm_BS	0.0
LYSTLm_BS	0.0
LYSTLs_BS	0.0
LYSTLc_BS	0.0
METTLc_BS	0.0
METTLm_BS	0.0
METTLs_BS	0.0
PHETLc_BS	0.0
PHETLs_BS	0.0
PHETLm_BS	0.0
ASNTLc_BS	0.0
ASNTLs_BS	0.0
ASNTLm_BS	0.0
ILETLc_BS	0.0
ILETLs_BS	0.0
ILETLm_BS	0.0
VALTLs_BS	0.0
VALTLm_BS	0.0
ASPTLc_BS	0.0
ASPTLs_BS	0.0
ASPTLm_BS	0.0
TYRTLc_BS	0.0
TYRTLs_BS	0.0
TYRTLm_BS	0.0
TRPTLc_BS	0.0
TRPTLs_BS	0.0
TRPTLm_BS	0.0
PROTLc_BS	0.0
PROTLs_BS	0.0
PROTLm_BS	0.0
HISTLc_BS	0.0
HISTLs_BS	0.0
HISTLm_BS	0.0
METTc_BS	0.0
BETAHHs_BS	0.0
CHOLMOs_BS	0.0
GLYB1s_BS	0.0
ICHORSs_BS	0.0
23DDHBDHs_BS	0.0
ENTBSs_BS	0.0
GDPMDHc_BS	0.0
TDPGDHc_BS	0.0
TDPDREc_BS	0.0
DTDPDHRRc_BS	0.0
ARAB5PIc_BS	0.0
KDOPSc_BS	0.0
KDOPPc_BS	0.0
KDOCTc_BS	0.0
UAGAATm_BS	0.0
UHGADAm_BS	0.0
U23GAATm_BS	0.0
USHDm_BS	0.0
LPADSSm_BS	0.0
TDSKm_BS	0.0
MOATm_BS	0.0
MOAT2m_BS	0.0
UACGAMCVTc_BS	0.0
UACMDHc_BS	0.0
UAMASc_BS	0.0
GLURc_BS	0.0
UAMAGSc_BS	0.0
UAAGDSc_BS	0.0
ALARc_BS	0.0
ALAALAc_BS	0.0
UGMDDSc_BS	0.0
PAPPT3c_BS	0.0
UAGPT3c_BS	0.0
STCSDSc_BS	0.0
TRPNRc_BS	0.0
CNLNSs_BS	0.0
ASPCT2s_BS	0.0
CAVNS2s_BS	0.0
ARGSL2s_BS	0.0
ARGCAVs_BS	0.0
CC3H1c_BS	0.02519085797998338
CAFFMTc_BS	0.02519085797998338
FERHc_BS	0.0
HFERMTc_BS	0.0
DHQRc_BS	0.0
LCAKGORc_BS	0.0
UDPGATc_BS	0.0
UDPGAGGc_BS	0.0
GENT1c_BS	0.0
GENT2c_BS	0.0
GENT3c_BS	0.0
GENT4c_BS	0.0
GENT5c_BS	0.0
GENT6c_BS	0.0
GENT7c_BS	0.0
GENT8c_BS	0.0
GENT9c_BS	0.0
PLIVLPNSm_BS	0.0
PRET1c_BS	0.0
PRET2c_BS	0.0
HUMSc_BS	0.0
PLIBTNSm_BS	0.0
PRET3c_BS	0.0
PRET4c_BS	0.0
CHUMSc_BS	0.0
LGTHLc_BS	0.0
GLYOXc_BS	0.0
LACRc_BS	0.0
HMGS_Ss_BS	0.0
HMGDys_BS	0.0
SFGTHs_BS	0.0
NADOR2u_BS	0.0
SODs_BS	0.0
MRs_BS	0.0
CBFCNCEFs_BS	11.923979324897962
CCEFs_BS	2.1627399512493675
FNORs_BS	9.761239373648596
PSIMR_BS	11.923979324897962
PSIINC_BS	9.761239373648596
ACHMSSCc_BS	0.0
ACHMSSCs_BS	0.0
ACSERLc_BS	0.0
ACSERLs_BS	0.0
PHOMSCc_BS	0.0
PHOMSCs_BS	0.0
SEAHCYSHYDc_BS	0.0
SELCYSLY2_BS	0.0
SELCYSTLc_BS	0.0
SELCYSTLs_BS	0.0
SELTORc_BS	0.0
SUCHMSSELCYSL_BS	0.0
SECYSTLc_BS	0.0
METTSc_BS	0.0
METSMTFc_BS	0.0
SELMETLs_BS	0.0
SELNPS_BS	0.0
MCFTc_BS	0.0
CYARTFTc_BS	0.0
CAMPSTFTc_BS	0.0
SITSTFTc_BS	0.0
LEVSc_BS	0.0
SSFTc_BS	0.0
FFFTc_BS	0.0
SFFTc_BS	0.0
FRCEXHc_BS	0.0
DGSNTTPc_BS	0.0
ACPCDAc_BS	0.0
AHCYSNc_BS	0.0
ADECYCc_BS	0.0
TYRMOc_BS	0.0
4HTHBPTHLc_BS	0.0
THBPTDHc_BS	0.0
PHENMUTc_BS	0.0
DRPAc_BS	0.0
UDPGALMc_BS	0.0
THD2c_BS	0.0
MALTDPs_BS	0.0
MALTGAMs_BS	0.0
NRGNMTc_BS	0.0
UDPGLTLNGc_BS	0.0
UDPRMNLc_BS	0.0
UDPGAPGNGc_BS	0.0
UDPRMNAc_BS	0.0
CRPESc_BS	0.0
HUMLSc_BS	0.0
ELMSc_BS	0.0
GAAKORG4498c_BS	0.0
NADtm_BS	0.0
UACGAMtm_BS	0.0
CKDOtm_BS	0.0
THFtm_BS	0.0
FORtm_BS	0.0
ADENm_BS	0.0
PYRt2m_BS	-0.5331579504997741
ASPt2m_BS	0.0
CYSt2m_BS	0.0
THRt2m_BS	0.0
LYSt2m_BS	0.0
METt2m_BS	0.0
PHEt2m_BS	0.0
ILEt2m_BS	0.0
VALt2m_BS	0.003617835986486975
TYRt2m_BS	0.0
PROt2m_BS	0.0
HISt2m_BS	0.0
LEUt2m_BS	0.0
TRPt2m_BS	0.0
ASPGLU2m_BS	0.0
ALAt2m_BS	-0.5403936224727479
H2Otm_BS	-15.892472570679953
CO2tm_BS	-0.771924265568117
NH4tm_BS	0.07401376874589505
O2tmr_BS	2.5527036699933285
FADH2tm_BS	0.0
FADtm_BS	0.0
PItm_BS	10.054431326216086
H2O2tm_BS	0.0
ATPtm_BS	10.054431326216086
4ABUTtmi_BS	0.0
SUCFUMtmr_BS	0.41822800835947377
GLYtm_BS	-0.15159907204303735
SERtm_BS	0.7623886272751934
DICtm_BS	0.41822800835947377
MALCITtm_BS	0.0
MALAKGtm_BS	0.005777502784520543
SO4AKGtm_BS	0.0
AKGCITtm_BS	0.0
AKGICITtm_BS	0.0
MALICITtm_BS	0.0
MALOAAtm_BS	-2.143146773340162
OAAAKGtm_BS	0.0
OAACITtm_BS	0.0
OAAICITtm_BS	0.0
ASNtm_BS	0.0
ACACt2m_BS	0.0
ORNtm_BS	0.0
CITRtm_BS	0.0
ACtm_BS	0.0
COAtm_BS	0.0
ACCOAtm_BS	0.005777502784520543
AMETt2m_BS	0.0
IPDPtm_BS	0.0
HCO3(h)tmi_BS	0.0
GCOAtm_BS	0.0
GLXtm_BS	1.3731781825073495
3HPCOAtm_BS	0.0
CTPtm_BS	0.0
2AHHMPtm_BS	0.0
4ABZtm_BS	0.0
THMPPt2m_BS	0.0
FMNtm_BS	0.0
PANTtm_BS	0.0
2OXOADPTm_BS	0.0
TSULtm_BS	0.0
5FTHFtm_BS	0.0
MLTHFtm_BS	0.0
ACSERtmi_BS	0.0
NA1ATPasem_BS	0.0
NA1Htm_BS	0.0
PInatm_BS	0.0
PHEMEtm_BS	0.0
FA40COAtm_BS	0.0
MSAtm_BS	0.0
MHDASCBtm_BS	0.0
PINA1tm_BS	0.0
CHORtm_BS	0.0
SO3tm_BS	0.0
GLYCtm_BS	0.0
CDPDAGtm_BS	0.0
PTD1INOtm_BS	0.0
PEtm_BS	-0.00014029952191605262
PStm_BS	0.00014029952191605262
PGPtm_BS	0.0
PCtm_BS	0.0
ACALDtm_BS	0.0
H2Stm_BS	0.0
PLIVLPNm_BS	0.0
PLIBTNm_BS	0.0
ACts_BS	-0.19410696579425632
NADts_BS	0.0
5FTHFts_BS	0.0
5MTHFts_BS	0.0
MHDASCBts_BS	0.0
DHORSts_BS	-0.0013635852410941217
OROTts_BS	0.0013635852410941217
ACCOAts_BS	0.267178006951271
SUCCOAtz_BS	0.0
TSULts_BS	0.0
ASPts_BS	0.1842544711385759
CYSts_BS	-0.19180542307518397
GLYts_BS	0.20638289269974183
HISts_BS	-0.004492737499558989
ILEts_BS	-0.0011034793858565937
LEUts_BS	-0.0018443869735031637
LYSts_BS	0.0012059453288289915
METts_BS	-3.238312138949237
PHEts_BS	0.0
PROts_BS	0.0017734490129838112
SERts_BS	-0.0670129801726444
THRts_BS	-0.0803618870992814
TRPts_BS	-0.00012611192981218215
TYRts_BS	-0.04207409258358927
VALts_BS	0.0018443869735031637
ARGt2s_BS	0.0
THFts_BS	1.4764730926273173
FORts_BS	4.297526708677512
G1P(pi)ts_BS	0.10243441498994495
G3P(pi)tsr_BS	0.0
G6PA(pi)ts_BS	0.0
G6PB(pi)ts_BS	0.0
DHAP(pi)tsr_BS	1.9266930710025079
3PG(pi)tsr_BS	-3.097941933961879
PEPPIts_BS	0.08649701985993043
ATP2ts_BS	-0.0006857336183704599
FMNts_BS	0.0
4ABZts_BS	0.0
NICRNTts_BS	0.0
THMt2s_BS	0.0
THMPPt2s_BS	0.0
H2Ots_BS	10.336805267744666
CO2ts_BS	5.3247377055634795
H2Sts_BS	0.19154531721994636
TCP32_BS	0.0
NH4ts_BS	-0.03413087101234404
O2tsr_BS	-3.216787634538639
Pits_BS	0.1408026267533225
SO4ts_BS	0.0008591375218454908
NO2ts_BS	1.0790078108888228
HCYSts_BS	3.238911170615845
ATPts_BS	0.0
GLYCRts_BS	0.8272671630357665
MALFUMts_BS	-0.41725852289904264
MALOAAts_BS	2.9734485047565857
MALAKGts_BS	0.0017734489434319267
MALGLUts_BS	0.0
SUCFUMtsr_BS	0.0
UDPGALts_BS	0.0
UDPGts_BS	0.0
RIBFLVts_BS	0.0
IPDPts_BS	0.0
EKAURts_BS	0.0
UTPUMPts_BS	0.0013635852410941217
PPHNts_BS	-0.001048305416563764
CHOLts_BS	0.0
PCts_BS	0.0
4ABUTts_BS	0.0
GLU4ABUTtsi_BS	0.0
GLYC3Pts_BS	0.0
GLYCts_BS	0.0
CTPts_BS	0.0
UTPts_BS	0.13875330789390433
FE2ts_BS	0.0
FE3abcs_BS	0.0
HCO3(h)tsi_BS	0.0630450151432012
HGENTISts_BS	0.0
PHEMEts_BS	0.0
PINA1ts_BS	0.0
MG2ts_BS	0.0
METHFts_BS	1.4764730926273173
NA1ATPases_BS	0.0
PYRts_BS	-0.09626281242476144
NA1Hts_BS	0.0
SO3t_BS	0.0
FA140s_BS	0.0
FA160s_BS	0.0020717981848250512
FA161s_BS	0.0003362989944561991
FA180s_BS	0.0
FA181s_BS	0.0027803989857960207
FA182s_BS	0.0027984003918253065
FA183s_BS	0.000194742483407726
ARGSUCts_BS	-6.95518430221213e-11
ACGLUts_BS	-6.95518430221213e-11
GLYBETts_BS	0.0
AMETt2s_BS	0.0
AC5GSAtr_BS	-6.95518430221213e-11
ACORNts_BS	0.0
CHORts_BS	0.0
26dap-Mts_BS	0.0
STEMts_BS	0.0
EIKAURts_BS	0.0
ECASDts_BS	0.0
ESANDts_BS	0.0
DHZts_BS	0.0
IPADNEts_BS	0.0
TZTNRts_BS	0.0
TZTNts_BS	0.0
IPADNts_BS	0.0
COA(h)ts_BS	0.0
OPDAts_BS	0.0
PYRtv_BS	0.0
SUCRtv_BS	0.0
FRUCtv_BS	0.0
GLCAtv_BS	0.0
GLCBtv_BS	0.0
GLYtv_BS	0.0
CYStv_BS	0.0
H2Otv_BS	0.0
GTHRDabcv_BS	0.0
THFtv_BS	0.0
HPGLUtv_BS	0.0
NO2tvr_BS	0.0
NO3tvr_BS	0.0
O2tv_BS	0.0
H2O2tv_BS	0.0
PYRt2v_BS	0.0
FA140COAabcx_BS	0.0
FA160COAabcx_BS	0.0
FA161COAabcx_BS	0.0
FA180COAabcx_BS	0.0
FA181COAabcx_BS	0.0
FA182COAabcx_BS	0.0
FA183COAabcx_BS	0.0
ATP2tx_BS	0.2729555097357915
ATPtx_BS	0.0
GLYtx_BS	-0.2813561435641835
SERtx_BS	0.8272671630357665
GLYCLTtx_BS	1.654534326071533
MALOAAtx_BS	-0.8272671630357665
H2Otx_BS	-1.3815788163357414
CITx_BS	0.0
CO2tx_BS	0.0
O2tx_BS	0.8272671630357665
PItx_BS	-0.545911019471583
CITtcx_BS	0.0
ACtx_BS	0.2729555097357915
ALAtx_BS	-0.545911019471583
PYRt2x_BS	0.545911019471583
SUCCtx_BS	0.0
NH4tx_BS	0.0
THRtx_BS	0.0
ACCOAtx_BS	-0.2729555097357915
COA(h)tx_BS	0.0
GLXtx_BS	-1.3731781825073495
GLUtx_BS	0.0
AKGtx_BS	0.0
GCOAtx_BS	0.0
GLYCRtx_BS	0.8272671630357665
FADH2tx_BS	0.0
FADtx_BS	0.0
NADPH2tx_BS	0.0
NADPtx_BS	0.0
MTHGXLtx_BS	0.0
B2COAtx_BS	0.0
FA40COAtx_BS	0.0
JAStx_BS	0.0
OPDAtx_BS	0.0
SO4tx_BS	0.0
FA140CoAr_BS	0.0
FA160CoAr_BS	-0.0020717981848250512
FA161CoAr_BS	-0.0003362989944561991
FA180CoAr_BS	0.0
FA181CoAr_BS	-0.0027803989857960207
FA182CoAr_BS	-0.0027984003918253065
FA183CoAr_BS	-0.010041111507093609
FA140r_BS	0.0
