	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
ASPALs_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPALc_M	0.0	0.07397652933169074	0.0	0.07397652929677179	0.07397652929677179	0.0
ASNNc_M	0.0	0.0	0.0	0.0	0.0	0.0
FDHm_M	0.0	0.0	0.0	0.0	0.0	0.0
FDHNc_M	19.06606680192235	18.486657144854828	19.066066801918087	18.486657144822765	18.486657144822765	0.0
SULOx_M	0.0	0.0	0.0	0.0	0.0	0.0
SULOm_M	0.0	0.0	0.0	0.0	0.0	0.0
SUATc_M	0.0	0.0	0.0	0.0	0.0	0.0
SUATs_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGNc_M	0.0	0.0	0.0	0.0	0.0	0.0
PTORc_M	0.0	0.0	0.0	0.0	0.0	0.0
PAOc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMPORc_M	0.0	0.0	0.0	0.0	0.0	0.0
SPMDDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ABORc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARG2MO_M	0.0	0.0	0.0	0.0	0.0	0.0
GABUTAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GABUTNAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPAc_M	0.0	0.0	0.0	0.0	0.0	0.0
AGDIc_M	0.0	0.0	0.0	0.0	0.0	0.0
AGMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARDCc_M	0.0	0.0	0.0	0.0	0.0	0.0
NOSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDIc_M	0.0	0.0	0.0	0.0	0.0	0.0
HCGALc_M	0.041203206453348684	0.041203206453348684	0.0412032064533416	0.041203206453348275	0.041203206453348275	0.0
ASNS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
PSPs_M	0.5222011807446063	0.5222011807446065	0.522201180744561	0.5222011807445647	0.5222011807445647	0.0
CYSTGLs_M	0.008773960455619137	0.0	0.008773960455617628	0.0	0.0	0.0
CYSTBSs_M	0.0	0.0	0.0	0.0	0.0	0.0
SATc_M	0.5735761599810624	0.48618980879356216	0.573576159980964	0.48618980881080753	0.48618980881080753	0.0
SATs_M	0.0	0.0	0.0	0.0	0.0	0.0
SATm_M	0.0	0.0	0.0	0.0	0.0	0.0
SGATs_M	0.0	0.0	0.0	0.0	0.0	0.0
SGATx_M	5.261739784273769	5.128952483486149	5.242366776780227	5.128952483473327	5.128952483473327	0.0
METSMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
HCYSMTc_M	19.06606680192235	18.977014584864808	19.066066801918087	18.97701458484999	18.97701458484999	0.0
AMETAHYCSTc_M	-19.06606680192235	-18.977014584864808	-19.066066801918087	-18.97701458484999	-18.97701458484999	0.0
HCYSMT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
MSx_M	0.0	0.0	0.0	0.0	0.0	0.0
MSv_M	0.0	0.0	0.0	0.0	0.0	0.0
MSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACDOc_M	0.0	0.0	0.0	0.0	0.0	0.0
METLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACHYSLc_M	0.0	0.0	0.0	0.0	0.0	0.0
MOTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
M5TRKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MTANc_M	0.0	0.0	0.0	0.0	0.0	0.0
SPRMSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ORDCc_M	0.0	0.0	0.0	0.0	0.0	0.0
SPMSc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMCLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACPCSc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMCPCOc_M	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPIc_M	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACRSPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ENOc_M	0.09912854930446559	0.0	0.0	0.0	0.0	0.0
ENOs_M	0.0	0.09035458884884648	0.09542972283786466	0.09035458884902323	0.09035458884902323	0.0
ORNTAm_M	0.0	0.0	0.0	0.0	0.0	0.0
ORNTAc_M	-0.041203206453348684	-0.041203206453348684	-0.0412032064533416	-0.041203206453348275	-0.041203206453348275	0.0
TRPMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAOc_M	0.0	0.0	0.0	0.0	0.0	0.0
TOORc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALAADc_M	0.0	0.0	0.0	0.0	0.0	0.0
INDPYRDc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAOHLc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRYPTORc_M	0.0	0.0	0.0	0.0	0.0	0.0
NTRLASEc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRP2MOc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMID3c_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAINOSTc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAIGSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAIASc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAALASc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAASPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLUSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAALAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUHc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAAMYHc_M	0.0	0.0	0.0	0.0	0.0	0.0
SERHs_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPS2s_M	0.0	0.0	0.0	0.0	0.0	0.0
PPDHc_M	0.0	0.0018494132332922688	0.0	0.0018494132332922502	0.0018494132332922502	0.0
PPDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
LDH_Lc_M	0.0	0.0	0.0	0.0	0.0	0.0
MALCOADCc_M	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHm_M	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHym_M	0.0	0.0	0.0	0.0	0.0	0.0
ICHDxm_M	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHm_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCRORc_M	31.562532579704033	0.0	31.562532579710815	0.0	0.0	0.0
GLYCORc_M	31.562532579704033	0.0	31.562532579710815	0.0	0.0	0.0
SSNOm_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRDCc_M	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORc_M	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORs_M	0.0	0.0	0.0	0.0	0.0	0.0
HGDOc_M	0.0	0.0	0.0	0.0	0.0	0.0
PPORs_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAs_M	0.0	0.0	0.0	0.0	0.0	0.0
FAAc_M	0.0	0.0	0.0	0.0	0.0	0.0
MAAIc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDHTs_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT1s_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT2s_M	0.00416763121641909	0.002318217983126821	0.002318217983126422	0.002318217983126797	0.002318217983126797	0.0
ARGDHs_M	0.00416763121641909	0.002318217983126821	0.002318217983126422	0.002318217983126797	0.002318217983126797	0.0
ALCDx2c_M	0.0	0.0	0.0	0.0	0.0	0.0
BETALDDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
BETHCYSs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMTGDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
SARCOs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYDHDm_M	0.0	5.175177773370871	1.296902440739986	5.175177773361997	5.175177773361997	0.0
DHLDHm_M	0.0	5.175177773370871	1.296902440739986	5.175177773361997	5.175177773361997	0.0
MTAMnh4m_M	0.0	5.175177773370871	1.296902440739986	5.175177773361997	5.175177773361997	0.0
THRAc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALCDx1c_M	0.0	0.0	0.0	0.0	0.0	0.0
MAN6PIc_M	0.0	0.0	0.0	0.0	0.0	0.0
PMANMc_M	0.0	0.0	0.0	0.0	0.0	0.0
MANKINc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARs_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARm_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARyc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARys_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARym_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCOXc_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2s_M	0.0	0.0	0.0	0.0	0.0	0.0
GGT1v_M	0.0	0.0	0.0	0.0	0.0	0.0
GGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GGLUCTc_M	0.0	0.0	0.0	0.0	0.0	0.0
OPAHirc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSGLYv_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUCYSs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUCYSm_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHSs_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHSm_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
GALLDHm_M	0.0	0.0	0.0	0.0	0.0	0.0
GALDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GDPGPc_M	0.0	0.0	0.0	0.0	0.0	0.0
GDPME1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GDPME3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAMPGc_M	0.0	0.0	0.0	0.0	0.0	0.0
GMANDc_M	0.0	0.0	0.0	0.0	0.0	0.0
GOFUCRc_M	0.0	0.0	0.0	0.0	0.0	0.0
FUCPGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
LACDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
FCPAc_M	0.0	0.0	0.0	0.0	0.0	0.0
FCKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FCIc_M	0.0	0.0	0.0	0.0	0.0	0.0
FUKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FBPc_M	16.359010081049497	3.8568973385901	3.817288202163763	3.856897338591999	3.856897338591999	0.0
FBPs_M	0.0	13.471973455125513	0.0	13.471973455116608	13.471973455116608	0.0
SPSc_M	0.26579939027316796	0.26579939027316796	0.2657993902731222	0.2657993902731653	0.2657993902731653	0.0
SPSv_M	0.0	0.0	0.0	0.0	0.0	0.0
PGI1c_M	-16.093210690776328	-3.591097948316932	-3.551488811890641	-3.5910979483188337	-3.5910979483188337	0.0
PGI1s_M	12.553111316718542	0.0	0.0	0.0	0.0	0.0
PGI2c_M	0.0	0.0	0.0	0.0	0.0	0.0
PGI2s_M	0.0	0.0	0.0	0.0	0.0	0.0
NO2Rs_M	0.7725214123512186	0.7644926672907935	0.7725214123512186	0.764492667281025	0.764492667281025	0.0
NODOx_M	0.0	0.0	0.0	0.0	0.0	0.0
NODOy_M	0.0	0.0	0.0	0.0	0.0	0.0
NITRc_M	0.0	0.0	0.0	0.0	0.0	0.0
NITRv_M	0.0	0.0	0.0	0.0	0.0	0.0
BFFSc_M	0.0	0.0	0.0	0.0	0.0	0.0
BFFSv_M	0.0	0.0	0.0	0.0	0.0	0.0
INVc_M	0.0	0.0	0.0	0.0	0.0	0.0
INVv_M	0.0	0.0	0.0	0.0	0.0	0.0
SPPc_M	0.26579939027316796	0.26579939027316796	0.2657993902731222	0.2657993902731653	0.2657993902731653	0.0
SPPv_M	0.0	0.0	0.0	0.0	0.0	0.0
SUSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SUSv_M	0.0	0.0	0.0	0.0	0.0	0.0
MI3PSc_M	0.0	0.0	0.0	0.0	0.0	0.0
SULRs_M	0.0	0.0	0.0	0.0	0.0	0.0
XYL2c_M	0.0	0.0	0.0	0.0	0.0	0.0
XYL2v_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGEc_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGLPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGAMPMc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGAM6PSic_M	0.0	0.0	0.0	0.0	0.0	0.0
GAMPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
GAMACTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGAMKc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAGHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CHITNc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGAM2Ec_M	0.0	0.0	0.0	0.0	0.0	0.0
UAG2EMAic_M	0.0	0.0	0.0	0.0	0.0	0.0
ACNMLc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPSASc_M	0.0	0.0	0.0	0.0	0.0	0.0
GF6PTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
FKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MCPSTm_M	0.0	0.0	0.0	0.0	0.0	0.0
TSSTm_M	0.0	0.0	0.0	0.0	0.0	0.0
MCPSTs_M	0.0	0.0	0.0	0.0	0.0	0.0
TSSTs_M	0.0	0.0	0.0	0.0	0.0	0.0
SOXs_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSATs_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSATm_M	0.0	0.0	0.0	0.0	0.0	0.0
AATCs_M	0.0	0.0	0.0	0.0	0.0	0.0
AATCm_M	0.0	0.0	0.0	0.0	0.0	0.0
3SPYRSPs_M	0.0	0.0	0.0	0.0	0.0	0.0
3SPYRSPm_M	0.0	0.0	0.0	0.0	0.0	0.0
LCYSTSs_M	0.0	0.0	0.0	0.0	0.0	0.0
LCYSTSm_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSSc_M	0.5735761599810624	0.48618980879356216	0.573576159980964	0.48618980881080753	0.48618980881080753	0.0
CYSSm_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ALABATc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHFRc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHFRm_M	0.0	0.0	0.0	0.0	0.0	0.0
FPGSc_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLc_M	-13.007682917150618	-13.217477835672252	-13.007682917073781	-13.217477835707818	-13.217477835707818	0.0
FTHFLm_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLs_M	-6.058383884771732	-5.755369117976137	-6.0583838848443055	-5.755369117925754	-5.755369117925754	0.0
CALANc_M	0.0	-0.48618980879356216	0.0	-0.48618980881080753	-0.48618980881080753	0.0
CALASc_M	0.0	0.48618980879356216	0.0	0.48618980881080753	0.48618980881080753	0.0
MANITL_M	0.0	0.0	0.0	0.0	0.0	0.0
BG1c_M	0.0	0.0	0.0	0.0	0.0	0.0
BG2c_M	0.0	0.0	0.0	0.0	0.0	0.0
FORAc_M	0.0	-0.48618980879356216	0.0	-0.48618980881080753	-0.48618980881080753	0.0
FORMHLc_M	0.0	0.48618980879356216	0.0	0.48618980881080753	0.48618980881080753	0.0
FTHDFc_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFm_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFs_M	0.0	0.0	0.0	0.0	0.0	0.0
SHMTs_M	0.0	0.0	0.0	0.0	0.0	0.0
SHMTm_M	0.0	5.175177773370871	1.296902440739986	5.175177773361997	5.175177773361997	0.0
MLTHFRc_M	-16.298967272640905	-16.234001290766606	-16.298967272642123	-16.234001290779112	-16.234001290779112	0.0
MLTHFRs_M	0.0	0.0	0.0	0.0	0.0	0.0
METSc_M	-16.298967272640905	-16.234001290766606	-16.298967272642123	-16.234001290779112	-16.234001290779112	0.0
METSs_M	-2.767099529281446	-2.7430132940982013	-2.767099529275965	-2.743013294070879	-2.743013294070879	0.0
MLTHFR_Fs_M	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFR_Fc_M	-2.767099529281446	-2.7430132940982013	-2.767099529275965	-2.743013294070879	-2.743013294070879	0.0
GLPATs_M	0.0	0.0	0.0	3.6060892129138546e-11	3.6060892129138546e-11	0.0
HCGALm_M	0.0	0.0	0.0	0.0	0.0	0.0
ORPDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
ATNSs_M	0.0	0.0	0.0	0.0	0.0	0.0
TALc_M	0.0	0.0	0.0	0.0	0.0	0.0
TPIc_M	-16.359010081049497	-28.38932851091274	-28.900731959741474	-28.389328510919107	-28.389328510919107	3.3490538720538776
TPIs_M	-14.433847258155566	-2.4073481067119644	-1.9093560153645086	-2.407348106689689	-2.407348106689689	-3.3490538720538776
RPDPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_M	0.0	0.0	0.0	0.0	0.0	0.0
PPMc_M	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_M	0.0	0.004167631216441236	0.0	0.004167631216418978	0.004167631216418978	0.0
RBKc_M	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_M	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_M	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_M	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_M	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_M	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_M	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_M	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_M	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_M	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_M	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_M	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_M	13.491395471828845	13.463638192692652	13.495240777479545	13.463638192683753	13.463638192683753	0.0
GAPDHys_M	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_M	-31.562532579704033	-32.24622584950284	-31.562532579710815	-32.246225849511106	-32.246225849511106	3.3490538720538776
GAPDH1ys_M	-42.363257619356396	-42.81910084087208	-42.399714783769404	-42.8191008408231	-42.8191008408231	-3.3490538720538776
KHKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FBA2c_M	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_M	0.0	0.0	0.0	0.0	0.0	0.0
FBAc_M	-16.359010081049497	-3.8568973385901	-3.817288202163763	-3.856897338591999	-3.856897338591999	0.0
FBAs_M	0.0	-13.471973455125513	0.0	-13.471973455116608	-13.471973455116608	0.0
HDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
ADPARTs_M	0.0	0.00416763121641909	0.0	0.004167631216418978	0.004167631216418978	0.0
PRDPARs_M	0.0	0.0	0.0	0.0	0.0	0.0
ANTPPTs_M	0.0	0.0	0.0	0.0	0.0	0.0
FUMm_M	-0.2194995450257462	-0.08505292683627504	-0.219499545016296	-0.08505292684408228	-0.08505292684408228	0.0
ADSALc_M	0.17829633857239752	0.03968208916650726	0.1782963385629544	0.03968208917431503	0.03968208917431503	0.0
ADSALs_M	0.0	0.00416763121641909	0.0	0.004167631216418978	0.004167631216418978	0.0
ARGSL1c_M	0.041203206453348684	0.041203206453348684	0.0412032064533416	0.041203206453348275	0.041203206453348275	0.0
LATs_M	-0.007397652933169074	-0.007397652933169075	-0.007397652933167803	-0.007397652933169001	-0.007397652933169001	0.0
LATm_M	0.0	0.0	0.0	0.0	0.0	0.0
GSNPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADNPc_M	0.0	0.0	0.0	0.0	0.0	0.0
INSPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0
IMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
GMPRc_M	0.0	0.0	0.0	0.0	0.0	0.0
IMPCs_M	0.0	0.00416763121641909	0.0	0.004167631216418978	0.004167631216418978	0.0
GMPS2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GMPS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GDKc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDGMc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDAMc_M	0.0	0.0	0.0	0.0	0.0	0.0
DGDTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DADTc_M	0.0	0.0	0.0	0.0	0.0	0.0
IMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0
INSKc_M	0.0	0.0	0.0	0.0	0.0	0.0
HXPRTc_M	0.17829633857239752	0.03968208916650726	0.1782963385629544	0.03968208917431503	0.03968208917431503	0.0
ADSSc_M	0.17829633857239752	0.03968208916650726	0.1782963385629544	0.03968208917431503	0.03968208917431503	0.0
ADSSs_M	0.0	0.00416763121641909	0.0	0.004167631216418978	0.004167631216418978	0.0
MIOORc_M	0.0	0.0	0.0	0.0	0.0	0.0
PI45PLCc_M	0.0	0.0	0.0	0.0	0.0	0.0
PI5P4Kc_M	0.0	0.0	0.0	0.0	0.0	0.0
PI4P5Kc_M	0.0	0.0	0.0	0.0	0.0	0.0
PIK4c_M	0.0	0.0	0.0	0.0	0.0	0.0
PIK3c_M	0.0	0.0	0.0	0.0	0.0	0.0
PI3P5Kc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI34Pc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI346Pc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI3456Pc_M	0.0	0.0	0.0	0.0	0.0	0.0
IBPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI14PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI134PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI145PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1456PKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI145PKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK1c_M	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK2c_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK1c_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK2c_M	0.0	0.0	0.0	0.0	0.0	0.0
IPKK2c_M	0.0	0.0	0.0	0.0	0.0	0.0
IPKK5c_M	0.0	0.0	0.0	0.0	0.0	0.0
IPKK4c_M	0.0	0.0	0.0	0.0	0.0	0.0
IPKK6c_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTASEc_M	0.0	0.0	0.0	0.0	0.0	0.0
MIHPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PP2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ITK1Kc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI4PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI3PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHAD-bs_M	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOASm_M	0.0	0.0	0.0	0.0	0.0	0.0
GCOADx_M	0.0	0.0	0.0	0.0	0.0	0.0
GCOADCx_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACTx_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACTs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACTm_M	0.0	0.0	0.0	0.0	0.0	0.0
IPMSs_M	0.007397652933169074	0.007397652933169075	0.007397652933167803	0.007397652933169001	0.007397652933169001	0.0
HMNOm_M	0.0	0.0	0.0	0.0	0.0	0.0
MOD_M	0.0	0.0	0.0	0.0	0.0	0.0
MOD(2mhop)_M	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(ibcoa)_M	0.0	0.0	0.0	0.0	0.0	0.0
MMSDm_M	0.0	0.0	0.0	0.0	0.0	0.0
MCDH1m_M	0.0	0.0	0.0	0.0	0.0	0.0
HIBHm_M	0.0	0.0	0.0	0.0	0.0	0.0
ECH1m_M	0.0	0.0	0.0	0.0	0.0	0.0
DHADm_M	0.02597780448624489	0.016327613241633315	0.025977804486240423	0.01632761325575034	0.01632761325575034	0.0
VALATs_M	0.007397652933169074	0.007397652933169075	0.007397652933167803	0.007397652933169001	0.007397652933169001	0.0
VALATm_M	-0.02597780448624489	-0.016327613241633315	-0.025977804486240423	-0.016327613255661493	-0.016327613255661493	0.0
MTHFDm_M	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDs_M	5.030744341006793	4.498567807606091	4.530989305237544	4.498567807585415	4.498567807585415	0.0
MTHFDc_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLc_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLm_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHFCLs_M	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDym_M	0.0	0.0	0.0	0.0	0.0	0.0
MTHFDys_M	-2.263644811725347	-1.7555545135078896	-1.7638897759615788	-1.7555545135145358	-1.7555545135145358	0.0
MTHFDyc_M	16.298967272640905	16.234001290766606	16.298967272642123	16.234001290779112	16.234001290779112	0.0
MOHMTm_M	0.0	0.0	0.0	0.0	0.0	0.0
GMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
GNSKc_M	0.0	0.0	0.0	0.0	0.0	0.0
GUAPRTc_M	0.0	0.0	0.0	0.0	0.0	0.0
DAD2DAc_M	0.0	0.0	0.0	0.0	0.0	0.0
DGSNPP_M	0.0	0.0	0.0	0.0	0.0	0.0
DINSPc_M	0.0	0.0	0.0	0.0	0.0	0.0
DURIPP_M	0.0	0.0	0.0	0.0	0.0	0.0
DAD2NPc_M	0.0	0.0	0.0	0.0	0.0	0.0
DAMPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADEDAc_M	0.17829633857239752	0.03968208916650726	0.1782963385629544	0.03968208917431503	0.03968208917431503	0.0
ADNRHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTPDPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
