	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
DAPDCs_M	0.006644484796805281	0.006071903932689885	0.0	0.005665483641953485	0.005665483641953485	0.0
MALSs_M	0.0	0.0	0.0	0.0	0.0	0.0
MALSx_M	0.0	0.0	0.0	0.0	0.0	0.0
GOXx_M	0.6456722419042329	8.39319049762506	2.944456129607971	8.026730494672025	8.026730494672025	0.0
ICLx_M	0.0	0.0	0.0	0.0	0.0	0.0
AMOx_M	0.0	0.0	0.0	0.0	0.0	0.0
AOBUTDx_M	0.0	0.0	0.0	0.0	0.0	0.0
THR3DHx_M	0.023811920468453922	0.39700040507671247	0.15785149027653375	0.39327135728130025	0.39327135728130025	0.0
GLYATx_M	-0.023811920468453922	-0.39700040507671247	-0.15785149027653375	-0.39327135728130025	-0.39327135728130025	0.0
ASPKs_M	0.45272075460390976	0.4192640528299087	0.43888643719411113	0.4142968015920906	0.4142968015920906	0.0
ASPALs_M	0.0	0.0	0.0	0.0	0.0	0.0
ASPALc_M	0.0	0.0	0.0	0.0	0.0	0.0
ASNNc_M	0.0	0.0	0.0	0.0	0.0	0.0
FDHm_M	0.0	0.0	0.0	0.0	0.0	0.0
FDHNc_M	0.0	14.806072373518994	0.1613452129329269	12.052431990640185	12.052431990640185	0.0
SULOx_M	0.0	0.0	0.0	0.0	0.0	0.0
SULOm_M	0.0	0.0	0.0	0.0	0.0	0.0
SUATc_M	0.0	0.0	0.0	0.0	0.0	0.0
SUATs_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGNc_M	0.0	0.0	0.0	0.0	0.0	0.0
PTORc_M	0.0	0.0	0.0	0.0	0.0	0.0
PAOc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMPORc_M	0.0	0.0	0.0	0.0	0.0	0.0
SPMDDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ABORc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARG2MO_M	0.0	0.0	0.0	0.0	0.0	0.0
GABUTAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GABUTNAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPAc_M	0.0	0.0	0.0	0.0	0.0	0.0
AGDIc_M	0.0	0.0	0.0	0.0	0.0	0.0
AGMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARDCc_M	0.0	0.0	0.0	0.0	0.0	0.0
NOSc_M	0.0	0.0	0.14150870422735404	0.02768030716761971	0.02768030716761971	0.0
ARGDIc_M	0.0	0.0	0.0	0.0	0.0	0.0
HCGALc_M	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ASNS1s_M	0.0	0.0	0.0	0.0	0.0	0.0
PSPs_M	0.2258093279222645	0.29629754150128274	0.07050486373907916	0.33466279611861655	0.33466279611861655	0.0
CYSTGLs_M	0.0	0.00555599052664434	0.0	0.005400212906400401	0.005400212906400401	0.0
CYSTBSs_M	0.0	0.0	0.0	0.0	0.0	0.0
SATc_M	0.5209895787906934	0.47609389878815644	0.5199164699221637	0.47484593404072717	0.47484593404072717	0.0
SATs_M	0.0	0.0	0.0	0.0029506991922785383	0.0029506991922785383	0.0
SATm_M	0.0	0.0	0.0	0.0	0.0	0.0
SGATs_M	0.0	0.0	0.0	0.0	0.0	0.0
SGATx_M	3.483288373439791	4.19659524881253	2.944456129607971	4.013365247336012	4.013365247336012	0.0
METSMTc_M	0.0	0.0	0.0	0.0	0.0	0.0
HCYSMTc_M	0.5445868348286182	15.310739937872752	0.7010981915606673	12.553548633861702	12.553548633861702	0.0
AMETAHYCSTc_M	-0.5517963402525211	-15.500159529184705	-0.7010981915606673	-12.695977373696708	-12.695977373696708	0.0
HCYSMT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
MSx_M	0.0	0.0	0.0	0.0	0.0	0.0
MSv_M	0.0	0.0	0.0	0.0	0.0	0.0
MSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACDOc_M	0.0	0.0	0.0	0.0	0.0	0.0
METLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACHYSLc_M	0.0	0.0	0.0	0.0	0.0	0.0
MOTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
M5TRKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MTANc_M	0.0	0.0	0.0	0.0	0.0	0.0
SPRMSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ORDCc_M	0.0	0.0	0.0	0.0	0.0	0.0
SPMSc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMCLc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACPCSc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMCPCOc_M	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPIc_M	0.0	0.0	0.0	0.0	0.0	0.0
M5TRPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACRSPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ENOc_M	0.0	0.057147331131198915	0.054277609119861125	0.029556548362856143	0.029556548362856143	0.0
ENOs_M	0.0013896961666520849	0.4355102859956785	0.0017586335895266748	0.356426996456887	0.356426996456887	0.0
ORNTAm_M	0.0	0.0	0.0	0.0	0.0	0.0
ORNTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPMOc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAOc_M	0.0	0.0	0.0	0.0	0.0	0.0
TOORc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRPTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALAADc_M	0.0	0.0	0.0	0.0	0.0	0.0
INDPYRDc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAOHLc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRYPTORc_M	0.0	0.0	0.0	0.0	0.0	0.0
NTRLASEc_M	0.0	0.0	0.0	0.0	0.0	0.0
TRP2MOc_M	0.0	0.0	0.0	0.0	0.0	0.0
AMID3c_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAINOSTc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAIGSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAIASc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAALASc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAASPSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLUSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAGLNSc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAALAHc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAALEUHc_M	0.0	0.0	0.0	0.0	0.0	0.0
IAAAMYHc_M	0.0	0.0	0.0	0.0	0.0	0.0
SERHs_M	0.0	0.0006349703459022103	0.0008793167947633374	0.0008127931612833195	0.0008127931612833195	0.0
TRPS2s_M	0.0006948480833260424	0.0	0.0	0.0	0.0	0.0
PPDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
PPDHs_M	0.0	0.0	0.0	0.15976936463161728	0.15976936463161728	0.0
LDH_Lc_M	0.0	0.0	0.0	0.0	0.0	0.0
MALCOADCc_M	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHm_M	0.0	0.0	0.0	0.0	0.0	0.0
MALSADHym_M	0.0	0.0	0.0	0.0	0.0	0.0
ICHDxm_M	0.0	2.80964534413284	0.0	0.0	0.0	0.0
ACALDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACALDHm_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCRORc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCORc_M	0.0	0.0	0.0	0.0	0.0	0.0
SSNOm_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRDCc_M	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORc_M	0.0	0.0	0.0	0.0	0.0	0.0
34HPPORs_M	0.0	0.0	0.0	0.0	0.0	0.0
HGDOc_M	0.0	0.0	0.0	0.0	0.0	0.0
PPORs_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
TYRTAs_M	0.0	0.0	0.0	0.0	0.0	0.0
FAAc_M	0.0	0.0	0.0	0.0	0.0	0.0
MAAIc_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGDHTs_M	0.0	0.0052781910003121225	0.0	0.0	0.0	0.0
ARGOAT1s_M	0.0	0.0	0.0	0.0	0.0	0.0
ARGOAT2s_M	0.0	0.21712017265193703	0.0	0.0033652408065098323	0.0033652408065098323	0.0
ARGDHs_M	0.0	0.21184198165162493	0.0	0.0033652408065098323	0.0033652408065098323	0.0
ALCDx2c_M	0.0	0.0	0.0	0.0	0.0	0.0
BETALDDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
BETHCYSs_M	0.0	0.0	0.0	0.0	0.0	0.0
DMTGDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
SARCOs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYDHDm_M	0.5320424361969518	4.387773449549701	2.2767720774258526	4.203111122574809	4.203111122574809	0.0
DHLDHm_M	0.5320424361969518	4.387773449549701	2.2767720774258526	4.203111122574809	4.203111122574809	0.0
MTAMnh4m_M	0.5320424361969518	4.387773449549701	2.2767720774258526	4.203111122574809	4.203111122574809	0.0
THRAc_M	0.0	0.0	0.0	0.0	0.0	0.0
ALCDx1c_M	0.0	0.0	0.0	0.0	0.0	0.0
MAN6PIc_M	0.0	0.0	0.0	0.0	0.0	0.0
PMANMc_M	0.0	0.0	0.0	0.0	0.0	0.0
MANKINc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARc_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARs_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARm_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARyc_M	0.0	0.0	0.0	1.3529798822873567	1.3529798822873567	0.0
MDHARys_M	0.0	0.0	0.0	0.0	0.0	0.0
MDHARym_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCOXc_M	0.0	0.0	0.0	0.6764899411436783	0.6764899411436783	0.0
ASCPO1c_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO1s_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ASCPO2s_M	0.0	0.0	0.0	0.0	0.0	0.0
GGT1v_M	0.0	0.0	0.0	0.0	0.0	0.0
GGT2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GGLUCTc_M	0.0	0.0	0.0	0.0	0.0	0.0
OPAHirc_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSGLYv_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUCYSs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLUCYSm_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHSs_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHSm_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GTHDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
GALLDHm_M	0.0	0.0	0.0	0.0	0.0	0.0
GALDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
GDPGPc_M	0.0	0.0	0.0	0.0	0.0	0.0
GDPME1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GDPME3c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAMPGc_M	0.0	0.0	0.0	0.0	0.0	0.0
GMANDc_M	0.0	0.0	0.0	0.0	0.0	0.0
GOFUCRc_M	0.0	0.0	0.0	0.0	0.0	0.0
FUCPGTc_M	0.0	0.0	0.0	0.0	0.0	0.0
LACDHc_M	0.0	0.0	0.0	0.0	0.0	0.0
FCPAc_M	0.0	0.0	0.0	0.0	0.0	0.0
FCKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FCIc_M	0.0	0.0	0.0	0.0	0.0	0.0
FUKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FBPc_M	0.0	2.9415437816032703	0.0	2.493007737698412	2.493007737698412	0.0
FBPs_M	2.8945459411492416	11.384781950299631	4.900641556532192	10.116805221851028	10.116805221851028	0.0
SPSc_M	0.09719187565523017	0.08881647713307167	0.0	0.08197684316004561	0.08197684316004561	0.0
SPSv_M	0.0	0.0	0.0	0.0	0.0	0.0
PGI1c_M	0.09736993047658248	-2.8525645933190606	0.0	-2.0429912246044237	-2.0429912246044237	0.0
PGI1s_M	8.670548380241732	0.0	5.346357388075916	0.0	0.0	0.0
PGI2c_M	-0.00017805482135229835	-0.00016271115113744138	0.0	-0.3680396699339427	-0.3680396699339427	0.0
PGI2s_M	0.0	0.0	0.0	0.0	0.0	0.0
NO2Rs_M	0.0	0.2543770576977542	0.14150870422735404	0.30604513374972037	0.30604513374972037	0.0
NODOx_M	0.0	0.0	0.07075435211367702	0.0	0.0	0.0
NODOy_M	0.0	0.0	0.0	0.013840153583809855	0.013840153583809855	0.0
NITRc_M	0.0	0.0	0.0	0.0	0.0	0.0
NITRv_M	0.0	0.0	0.0	0.0	0.0	0.0
BFFSc_M	0.0	0.0	0.0	0.0	0.0	0.0
BFFSv_M	0.0	0.0	0.0	0.0	0.0	0.0
INVc_M	0.0	0.0	0.0	0.0	0.0	0.0
INVv_M	0.0	0.0	0.0	0.0	0.0	0.0
SPPc_M	0.09719187565523017	0.08881647713307167	0.0	0.08197684316004561	0.08197684316004561	0.0
SPPv_M	0.0	0.0	0.0	0.0	0.0	0.0
SUSc_M	0.0	-0.047186233829858	0.0	-0.036175471823904286	-0.036175471823904286	0.0
SUSv_M	0.0	0.0	0.0	0.0	0.0	0.0
MI3PSc_M	0.00017805482135229835	0.00016271115113744138	0.0	0.3680396699339427	0.3680396699339427	0.0
SULRs_M	0.0	0.0	0.0	0.0	0.0	0.0
XYL2c_M	-0.023711690843501197	-0.021668363053912926	-0.019065895551568447	-0.016795776591680186	-0.016795776591680186	0.0
XYL2v_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGEc_M	0.0	0.0	0.0	0.0	0.0	0.0
UDPACGLPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGAMPMc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGAM6PSic_M	0.0	0.0	0.0	0.0	0.0	0.0
GAMPTc_M	0.0	0.0	0.0	0.0	0.0	0.0
GAMACTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGAMKc_M	0.0	0.0	0.0	0.0	0.0	0.0
CAGHc_M	0.0	0.0	0.0	0.0	0.0	0.0
CHITNc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACGAM2Ec_M	0.0	0.0	0.0	0.0	0.0	0.0
UAG2EMAic_M	0.0	0.0	0.0	0.0	0.0	0.0
ACNMLc_M	0.0	0.0	0.0	0.0	0.0	0.0
CMPSASc_M	0.0	0.0	0.0	0.0	0.0	0.0
GF6PTAc_M	0.0	0.0	0.0	0.0	0.0	0.0
FKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MCPSTm_M	0.0	0.0	0.0	0.0	0.0	0.0
TSSTm_M	0.0	0.0	0.0	0.0	0.0	0.0
MCPSTs_M	0.0	0.0	0.0	0.0	0.0	0.0
TSSTs_M	0.0	0.0	0.0	0.0	0.0	0.0
SOXs_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSATs_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSATm_M	0.0	0.0	0.0	0.0	0.0	0.0
AATCs_M	0.0	0.0	0.0	0.0	0.0	0.0
AATCm_M	0.0	0.0	0.0	0.0	0.0	0.0
3SPYRSPs_M	0.0	0.0	0.0	0.0	0.0	0.0
3SPYRSPm_M	0.0	0.0	0.0	0.0	0.0	0.0
LCYSTSs_M	0.0	0.0	0.0	0.0	0.0	0.0
LCYSTSm_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSSc_M	0.5209895787906934	0.47609389878815644	0.5199164699221637	0.47484593404072717	0.47484593404072717	0.0
CYSSm_M	0.0	0.0	0.0	0.0	0.0	0.0
CYSSs_M	0.0	0.0	0.0	0.0029506991922785383	0.0029506991922785383	0.0
ALABATc_M	0.0	0.0	0.0	0.0	0.0	0.0
DHFRc_M	1.3594290554185208e-05	0.0003571708195699933	0.0	0.0002903027458760743	0.0002903027458760743	0.0
DHFRm_M	0.0	0.0	0.0	0.0	0.0	0.0
FPGSc_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLc_M	-0.5162559262230347	-15.277840536825693	-0.6812616828550906	-12.525948163554869	-12.525948163554869	0.0
FTHFLm_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHFLs_M	0.0	0.0	0.0	0.0	0.0	0.0
CALANc_M	-0.5162559262230347	-0.47176816330669763	-0.5199164699221637	-0.4735161729146831	-0.4735161729146831	0.0
CALASc_M	0.5162559262230347	0.47176816330669763	0.5199164699221637	0.4735161729146831	0.4735161729146831	0.0
MANITL_M	0.0	0.0	0.0	0.0	0.0	0.0
BG1c_M	0.0	0.0	0.0	0.0	0.0	0.0
BG2c_M	0.0	0.0	0.0	0.0	0.0	0.0
FORAc_M	-0.5162559262230347	-0.47176816330669763	-0.5199164699221637	-0.4735161729146831	-0.4735161729146831	0.0
FORMHLc_M	0.5162559262230347	0.47176816330669763	0.5199164699221637	0.4735161729146831	0.4735161729146831	0.0
FTHDFc_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFm_M	0.0	0.0	0.0	0.0	0.0	0.0
FTHDFs_M	0.0	0.0	0.0	0.0	0.0	0.0
SHMTs_M	0.0	0.0	0.0	0.0	0.0	0.0
SHMTm_M	0.5320424361969518	4.387773449549701	2.2767720774258526	4.203111122574809	4.203111122574809	0.0
MLTHFRc_M	-0.25372010018546	-13.962518772832556	-0.1990331247505182	-11.033149340441817	-11.033149340441817	0.0
MLTHFRs_M	0.0	0.0	0.0	0.0	0.0	0.0
METSc_M	-0.25372010018546	-13.962518772832556	-0.1990331247505182	-11.033149340441817	-11.033149340441817	0.0
METSs_M	-0.28756620624735957	-1.3452050558971609	-0.5020650668101491	-1.5174485942276064	-1.5174485942276064	0.0
MLTHFR_Fs_M	0.0	0.0	0.0	0.0	0.0	0.0
MLTHFR_Fc_M	-0.28756620624735957	-1.3452050558971609	-0.5020650668101491	-1.5174485942276064	-1.5174485942276064	0.0
GLPATs_M	0.019630155560243442	0.5157546634590704	0.0	0.6023633928267486	0.6023633928267486	0.0
HCGALm_M	0.0	0.0	0.0	0.0	0.0	0.0
ORPDCs_M	0.0	0.006865616865067322	0.0	0.005588822529225274	0.005588822529225274	0.0
ATNSs_M	0.0006948480833260424	0.0006349703459022103	0.0008793167947633374	0.0008127931612833195	0.0008127931612833195	0.0
TALc_M	0.0	0.0	0.0	0.0	0.0	0.0
TPIc_M	-0.0005374427246760708	-18.91645934419428	0.0	-12.977337648449872	-12.977337648449872	3.3490538720538714
TPIs_M	-14.45894541445689	-6.591013744933877	-15.146761184345532	-9.599119640128682	-9.599119640128682	-3.3490538720538714
RPDPKc_M	0.0	0.0	0.0	0.0	0.0	0.0
RPDPKs_M	0.0	0.0	0.0	0.027954824182391664	0.027954824182391664	0.0
PPMc_M	0.0	0.0	0.0	0.0	0.0	0.0
PPMs_M	0.025580222527186513	0.0335740570395802	0.020715825500341917	0.0	0.0	0.0
RBKc_M	0.0	0.0	0.0	0.0	0.0	0.0
RBKs_M	0.0	0.0	0.0	0.0	0.0	0.0
AUNORs_M	0.0	0.0	0.0	0.0	0.0	0.0
RIBFSs_M	0.0	0.0	0.0	0.0	0.0	0.0
RIBFKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FMNATs_M	0.0	0.0	0.0	0.0	0.0	0.0
FMNATc_M	0.0	0.0	0.0	0.0	0.0	0.0
FMNATm_M	0.0	0.0	0.0	0.0	0.0	0.0
GTPDHs_M	0.0	0.0	0.0	0.0	0.0	0.0
DHPAHs_M	0.0	0.0	0.0	0.0	0.0	0.0
R5PFLs_M	0.0	0.0	0.0	0.0	0.0	0.0
DLDLBTs_M	0.0	0.0	0.0	0.0	0.0	0.0
AUSs_M	0.0	0.0	0.0	0.0	0.0	0.0
RPIc_M	0.0	0.0	0.0	0.0	0.0	0.0
RPIs_M	11.538819250780463	11.133452750262222	10.225403802313	9.924902999069225	9.924902999069225	0.0
GAPDHys_M	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GAPDH2s_M	0.0	0.0	0.0	0.0	0.0	0.0
GAPDHc_M	1.3187640226800046	-21.858003125797552	0.0	-15.470345386148297	-15.470345386148297	3.3490538720538714
GAPDH1ys_M	-41.80159176762611	-40.52696948248904	-40.539641996504415	-39.78477511392108	-39.78477511392108	-3.3490538720538714
KHKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FBA2c_M	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKc_M	0.0	0.0	0.0	0.0	0.0	0.0
FALDTKs_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKc_M	0.0	0.0	0.0	0.0	0.0	0.0
GLYCNKs_M	0.0	0.0	0.0	0.0	0.0	0.0
FBAc_M	0.0	-2.9415437816032703	0.0	-2.4930077376984263	-2.4930077376984263	0.0
FBAs_M	-2.8945459411492434	-11.384781950299631	-4.900641556532189	-10.116805221851024	-10.116805221851024	0.0
HDCs_M	0.0	0.0	0.0	0.0	0.0	0.0
ADPARTs_M	0.02475396296849026	0.02262081857276624	0.0198365087055881	0.0187469486150885	0.0187469486150885	0.0
PRDPARs_M	0.00013141147537021336	0.0034526512558444226	0.0	0.0028062598767945694	0.0028062598767945694	0.0
ANTPPTs_M	0.0006948480833260424	0.0006349703459022103	0.0008793167947633374	0.0008127931612833195	0.0008127931612833195	0.0
FUMm_M	-0.03035843055979953	-0.03440745561857833	-0.16134521293294213	-0.057479331835756306	-0.057479331835756306	0.0
ADSALc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADSALs_M	0.024885374443860474	0.026073469828610665	0.0198365087055881	0.02155320849188307	0.02155320849188307	0.0
ARGSL1c_M	0.005341644640568841	0.0048813345341232415	0.14150870422735404	0.033119863467078695	0.033119863467078695	0.0
LATs_M	-0.01016215321864337	-0.009286441308819825	-0.010614997576770119	-0.010614997531636024	-0.010614997531636024	0.0
LATm_M	0.0	0.0	0.0	0.0	0.0	0.0
GSNPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADNPc_M	0.0	0.0	0.0	0.0	0.0	0.0
INSPc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADNDAc_M	0.0	0.0	0.0	0.0	0.0	0.0
IMPc_M	0.0	0.0	0.0	0.0	0.0	0.0
GMPRc_M	-0.00011781718480293848	-0.003095480436273275	0.0	-0.0025159571309259776	-0.0025159571309259776	0.0
IMPCs_M	0.024885374443860474	0.026073469828610665	0.0198365087055881	0.02155320849188307	0.02155320849188307	0.0
GMPS2c_M	0.0	0.0	0.0	0.0	0.0	0.0
GMPS1c_M	0.0	0.0	0.0	0.0	0.0	0.0
GDKc_M	0.00011781718480293848	0.003095480436273275	0.0	0.0025159571309259776	0.0025159571309259776	0.0
ATDGMc_M	0.0	0.0	0.0	0.0	0.0	0.0
ATDAMc_M	0.0	0.0	0.0	0.0	0.0	0.0
DGDTc_M	1.0573337097699606e-05	0.000277799526332217	0.0	0.00022579102457028004	0.00022579102457028004	0.0
DADTc_M	1.3594290554185208e-05	0.0003571708195699933	0.0	0.0002903027458760743	0.0002903027458760743	0.0
IMPDc_M	0.0	0.0	0.0	0.0	0.0	0.0
INSKc_M	0.0	0.0	0.0	0.0	0.0	0.0
HXPRTc_M	0.00011781718480293848	0.003095480436273275	0.0	0.0	0.0	0.0
ADSSc_M	0.0	0.0	0.0	0.0	0.0	0.0
ADSSs_M	0.024885374443860474	0.026073469828610665	0.0198365087055881	0.02155320849188307	0.02155320849188307	0.0
MIOORc_M	0.0	0.0	0.0	0.36783552836056305	0.36783552836056305	0.0
PI45PLCc_M	0.0	0.0	0.0	0.0	0.0	0.0
PI5P4Kc_M	0.0	0.0	0.0	0.0	0.0	0.0
PI4P5Kc_M	0.0	0.0	0.0	0.0	0.0	0.0
PIK4c_M	0.0	0.0	0.0	0.0	0.0	0.0
PIK3c_M	0.0	0.0	0.0	0.0	0.0	0.0
PI3P5Kc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI34Pc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI346Pc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI3456Pc_M	0.0	0.0	0.0	0.0	0.0	0.0
IBPHc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI14PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI134PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI145PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1456PKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI145PKc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK1c_M	0.0	0.0	0.0	0.0	0.0	0.0
MI134PK2c_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK1c_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1346PK2c_M	0.0	0.0	0.0	0.0	0.0	0.0
IPKK2c_M	0.0	0.0	0.0	0.0	0.0	0.0
IPKK5c_M	0.0	0.0	0.0	0.0	0.0	0.0
IPKK4c_M	0.0	0.0	0.0	0.0	0.0	0.0
IPKK6c_M	0.0	0.0	0.0	0.0	0.0	0.0
PHYTASEc_M	0.0	0.0	0.0	0.0	0.0	0.0
MIHPPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI1345PP2c_M	0.0	0.0	0.0	0.0	0.0	0.0
ITK1Kc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI4PPc_M	0.0	0.0	0.0	0.0	0.0	0.0
MI3PPc_M	0.00017805482135229835	0.00016271115113744138	0.0	0.3680396699339427	0.3680396699339427	0.0
DHAD-bs_M	0.0	0.0	0.010614997576770119	0.010614997531636024	0.010614997531636024	0.0
HMGCOASc_M	0.0	0.0	0.0	0.0	0.0	0.0
HMGCOASm_M	0.0	0.0	0.0	0.0	0.0	0.0
GCOADx_M	0.0	0.0	0.0	0.0	0.0	0.0
GCOADCx_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACTx_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACTs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACTc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACACTm_M	0.0	0.0	0.0	0.0	0.0	0.0
IPMSs_M	0.01016215321864337	0.009286441308819825	0.010614997576770119	0.010614997531636024	0.010614997531636024	0.0
HMNOm_M	0.0	0.0	0.0	0.0	0.0	0.0
MOD_M	0.0	0.0	0.0	0.0	0.0	0.0
MOD(2mhop)_M	0.0	0.0	0.0	0.0	0.0	0.0
DHRT(ibcoa)_M	0.0	0.0	0.0	0.0	0.0	0.0
MMSDm_M	0.0	0.0	0.0	0.0	0.0	0.0
MCDH1m_M	0.0	0.0	0.0	0.0	0.0	0.0
HIBHm_M	0.0	0.0	0.0	0.0	0.0	0.0
ECH1m_M	0.0	0.0	0.0	0.0	0.0	0.0
DHADm_M	0.0	0.018215711798069655	0.0	0.008755329994876923	0.008755329994876923	0.0
VALATs_M	0.01016215321864337	0.009286441308819825	0.0	0.0	0.0	0.0
VALATm_M	0.0	-0.018215711798069655	0.0	-0.008755329994876923	-0.008755329994876923	0.0
