,fluxes,reduced_costs
AMPORc_BS,0.0,-1.0
SPMDDHc_BS,0.0,-1.0
ABORc_BS,0.0,-1.0
ARG2MO_BS,0.0,566.0291598635231
GABUTAHc_BS,0.0,-1.0
GABUTNAHc_BS,0.0,-1.0
CMPAc_BS,0.0,-1.0
AGDIc_BS,0.0,279.56116983179527
AGMTc_BS,0.0,213.56409154701396
ARDCc_BS,0.0,-1.0
NOSc_BS,0.0,-1.0
ARGDIc_BS,0.0,156.46816189732635
HCGALc_BS,0.0,44765.31813142993
ASNS1c_BS,0.0,74.18535705079557
ASNS1s_BS,0.0,106.96287703015696
PSPs_BS,0.0,-0.999999999998181
CYSTGLs_BS,0.026461999100622927,-1.000000000014552
CYSTBSs_BS,0.0,-1.0
SATc_BS,0.02941951665116882,-1.000000000014552
SATs_BS,0.0,-1.000000000012733
SATm_BS,0.0,-1.000000000005457
SGATs_BS,0.09339529094337504,-0.999999999996362
SGATx_BS,0.7689458060354655,-1.0
METSMTc_BS,0.0,-0.9999999999854481
HCYSMTc_BS,1.2319382145380446,-1.0
AMETAHYCSTc_BS,-1.2319382145380446,1.0
HCYSMT2c_BS,0.0,22.99902609491255
MSx_BS,0.0,-1.0
MSv_BS,0.0,-1.0
MSc_BS,0.0,-1.0
ACDOc_BS,0.0,1617.871496089414
METLc_BS,0.0,-1.0
ACHYSLc_BS,0.0,-1.0
MOTAc_BS,0.0,-1.000000000014552
M5TRKc_BS,0.0,-1.0
MTANc_BS,0.0,-1.0
SPRMSc_BS,0.0,-0.999999999992724
ORDCc_BS,0.0,-1.0
SPMSc_BS,0.0,-1.0
AMCLc_BS,0.0,-1.0
ACPCSc_BS,0.0,-1.000000000003638
AMCPCOc_BS,0.0,-1.000000000001819
M5TRPIc_BS,0.0,-1.0
M5TRPHc_BS,0.0,-1.0
ACRSPc_BS,0.0,-1.0
ENOc_BS,0.0,-0.8718741944030626
ENOs_BS,0.11713326071804192,-1.0
ORNTAm_BS,0.0,-1.0
ORNTAc_BS,0.0,83.51327661772666
TRPMOc_BS,0.0,703.9301366330292
IAOc_BS,0.0,-1.0
TOORc_BS,0.0,-1.0
TRPTAc_BS,0.0,-1.0
ALAADc_BS,0.0,-1.0
INDPYRDc_BS,0.0,159.51327661772666
IAOHLc_BS,0.0,-1.0
TRYPTORc_BS,0.0,-1.0
NTRLASEc_BS,0.0,-1.0
TRP2MOc_BS,0.0,503.4650683164946
AMID3c_BS,0.0,-1.0
IAAGTc_BS,0.0,63.78324883278401
IAAINOSTc_BS,0.0,-0.9999999999990905
IAAIGSc_BS,0.0,-1.0
IAAIASc_BS,0.0,-1.0
IAAALASc_BS,0.0,150.99999999998545
IAALEUSc_BS,0.0,151.0
IAAASPSc_BS,0.0,-1.0
IAAGLUSc_BS,0.0,-1.000000000007276
IAAGLNSc_BS,0.0,-1.0
IAAALAHc_BS,0.0,-1.0
IAALEUHc_BS,0.0,-1.0
IAAAMYHc_BS,0.0,-1.0
SERHs_BS,0.0,-1.0
TRPS2s_BS,0.0,1.000000000003638
PPDHc_BS,0.0,-1.0
PPDHs_BS,0.0,-0.9999999999995453
LDH_Lc_BS,0.0,0.3995875224718475
MALCOADCc_BS,0.0,-1.0
MALSADHm_BS,0.0,626.260937813182
MALSADHym_BS,0.0,623.0284036549347
ICHDxm_BS,0.0,2.232534158263661
ACALDHc_BS,0.0,137.0185614849106
ACALDHs_BS,0.0,580.447068259251
ACALDHm_BS,0.0,-1.0
GLYCRORc_BS,0.0,1.000000000001819
GLYCORc_BS,0.0,-1.0
SSNOm_BS,0.0,858.7608662025632
TYRDCc_BS,0.0,-1.0
34HPPORc_BS,0.0,57.68625934511692
34HPPORs_BS,0.0,-1.0
HGDOc_BS,0.0,-1.0
PPORs_BS,0.0,-1.0
TYRTAc_BS,0.0,-0.9999999999990905
TYRTAs_BS,0.0,3.000000000003638
FAAc_BS,0.0,-0.9999999999995453
MAAIc_BS,0.0,-1.0
ARGDHTs_BS,0.0,3.0
ARGOAT1s_BS,0.0,-3.0
ARGOAT2s_BS,0.0,-1.0
ARGDHs_BS,0.0,-1.0
ALCDx2c_BS,0.0,-1.0
BETALDDHc_BS,0.0,-1.0
BETHCYSs_BS,0.0,-1.0
DMTGDHs_BS,0.0,-1.0
SARCOs_BS,0.0,-1.000000000001819
GLYDHDm_BS,0.7768584626257351,-1.0
DHLDHm_BS,0.7768584626257351,-0.999999999992724
MTAMnh4m_BS,0.7768584626257351,-1.0
THRAc_BS,0.0,-1.0
ALCDx1c_BS,0.0,-0.6674400619667722
MAN6PIc_BS,0.0,-1.0
PMANMc_BS,0.0,-1.0
MANKINc_BS,0.0,-1.0
MDHARc_BS,0.0,147.23058634809968
MDHARs_BS,0.0,62.21592048351522
MDHARm_BS,0.0,-1.0
MDHARyc_BS,0.0,145.2305863481015
MDHARys_BS,0.0,58.21592048351522
MDHARym_BS,0.0,2.232534158263661
ASCOXc_BS,0.0,-1.0
ASCPO1c_BS,0.0,253.2325341582473
ASCPO1s_BS,0.0,43.07035031933083
ASCPO2c_BS,0.0,-1.0
ASCPO2s_BS,0.0,-1.0
GGT1v_BS,0.0,-1.000000000014552
GGT2c_BS,0.0,-1.0
GGLUCTc_BS,0.0,-1.0
OPAHirc_BS,0.0,23933.495408221224
CYSGLYv_BS,0.0,-1.0
GLUCYSs_BS,0.0,-1.0
GLUCYSm_BS,0.0,-1.0000000000291038
GTHSs_BS,0.0,-1.0
GTHSm_BS,0.0,-1.0
GTHDHc_BS,0.0,-1.0000000000154614
GTHDHs_BS,0.0,-0.999999999990905
GALLDHm_BS,0.0,-1.0
GALDHc_BS,0.0,-1.0
GDPGPc_BS,0.0,-1.0
GDPME1c_BS,0.0,-1.0
GDPME3c_BS,0.0,-1.0
GAMPGc_BS,0.0,7837.288864907929
GMANDc_BS,0.0,-1.0
GOFUCRc_BS,0.0,-1.0
FUCPGTc_BS,0.0,-1.0
LACDHc_BS,0.0,-1.0000000000005684
FCPAc_BS,0.0,-1.0
FCKc_BS,0.0,-1.0
FCIc_BS,0.0,-1.0
FUKc_BS,0.0,7649.926400355282
FBPc_BS,0.3859508711283143,-1.0
FBPs_BS,2.09710307448846,-0.999999999996362
SPSc_BS,0.0,0.37690126325469464
SPSv_BS,0.0,-1.0
PGI1c_BS,-0.3859508711283143,1.0
PGI1s_BS,-0.1775058521405679,1.0
PGI2c_BS,0.0,-478.1141588615792
PGI2s_BS,0.0,5.0
NO2Rs_BS,0.0,-1.000000000005457
NODOx_BS,0.0,1.0
NODOy_BS,0.0,-1.0
NITRc_BS,0.0,52.2305863481015
NITRv_BS,0.0,385.646014150203
BFFSc_BS,0.0,515.5214803361814
BFFSv_BS,0.0,-1.0
INVc_BS,0.0,0.9999999999992681
INVv_BS,0.0,-1.0
SPPc_BS,0.0,-1.0
SPPv_BS,0.0,-1.0
SUSc_BS,0.0,37.784222737864184
SUSv_BS,0.0,-1.0
MI3PSc_BS,0.0,447.4640944114508
SULRs_BS,0.0,870.0739881412301
XYL2c_BS,0.0,-1.0
XYL2v_BS,0.0,-1.0
UDPACGEc_BS,0.0,-1.0
UDPACGLPc_BS,0.0,-1.000000000014552
ACGAMPMc_BS,0.0,-1.0
ACGAM6PSic_BS,0.0,-1.0
GAMPTc_BS,0.0,172.99902609494166
GAMACTc_BS,0.0,-1.0
ACGAMKc_BS,0.0,172.99902609494166
CAGHc_BS,0.0,-1.0
CHITNc_BS,0.0,-1.0
ACGAM2Ec_BS,0.0,-1.0
UAG2EMAic_BS,0.0,-1.0
ACNMLc_BS,0.0,-1.0
CMPSASc_BS,0.0,-1.0
GF6PTAc_BS,0.0,-1.0
FKc_BS,0.0,112.40732147460221
MCPSTm_BS,0.0,-1.0
TSSTm_BS,0.0,-1.0
MCPSTs_BS,0.0,-1.0
TSSTs_BS,0.0,-1.0
SOXs_BS,0.0,314.1944372833241
CYSATs_BS,0.0,-1.0
CYSATm_BS,0.0,-1.0
AATCs_BS,0.0,-1.0
AATCm_BS,0.0,-0.9999999999854481
3SPYRSPs_BS,0.0,-1.0
3SPYRSPm_BS,0.0,-1.0
LCYSTSs_BS,0.0,-1.0
LCYSTSm_BS,0.0,-1.0
CYSSc_BS,0.02941951665116882,-1.0
CYSSm_BS,0.0,17.0
CYSSs_BS,0.0,-1.0
ALABATc_BS,0.0,-1.0
DHFRc_BS,0.0,-1.0
DHFRm_BS,0.0,-0.9999999999854481
FPGSc_BS,0.0,-1.0
FTHFLc_BS,-0.18457092395347985,1.0
FTHFLm_BS,0.0,53.0
FTHFLs_BS,-1.0473672905845648,1.0
CALANc_BS,-0.02941951665116882,1.0
CALASc_BS,0.02941951665116882,-1.0
MANITL_BS,0.0,-1.0
BG1c_BS,0.0,-1.0
BG2c_BS,0.0,-1.0
FORAc_BS,-0.02941951665116882,0.999999999994543
FORMHLc_BS,0.02941951665116882,-1.0
FTHDFc_BS,0.0,71.0
FTHDFm_BS,0.0,-1.0
FTHDFs_BS,0.0,104.96287703016424
SHMTs_BS,0.0,-978.1671564835124
SHMTm_BS,0.7768584626257351,-1.0
MLTHFRc_BS,-1.2319382145380446,1.0
MLTHFRs_BS,0.0,-4.981438515125774
METSc_BS,-1.2319382145380446,1.0
METSs_BS,0.0,-1.0
MLTHFR_Fs_BS,0.0,-1.0
MLTHFR_Fc_BS,0.0,10.645784996100701
GLPATs_BS,10.740458458488128,-1.0
HCGALm_BS,0.0,-0.9999999999854481
ORPDCs_BS,0.0,-1.0
ATNSs_BS,0.0,-1.0
TALc_BS,0.0,-1.0
TPIc_BS,-0.3859508711283143,1.0
TPIs_BS,-4.016700296836353,1.0
RPDPKc_BS,0.0,77.0
RPDPKs_BS,0.0,135.87018418307707
PPMc_BS,0.0,-1.0
PPMs_BS,0.0,-1.0
RBKc_BS,0.0,75.00000000000728
RBKs_BS,0.0,460.39589241209615
AUNORs_BS,0.0,-1.0
RIBFSs_BS,0.0,-1.0
RIBFKc_BS,0.0,-1.0000000000291038
FMNATs_BS,0.0,-1.0000000000363798
FMNATc_BS,0.0,-1.0
FMNATm_BS,0.0,72608.63936864396
GTPDHs_BS,0.0,-1.0
DHPAHs_BS,0.0,-1.0
R5PFLs_BS,0.0,-1.0
DLDLBTs_BS,0.0,-1.0
AUSs_BS,0.0,-1.0
RPIc_BS,0.0,-1.0
RPIs_BS,1.9195972223478928,-1.0
GAPDHys_BS,0.0,110.96287703017879
GAPDH1c_BS,0.0,77.00000000001455
GAPDH2s_BS,0.0,106.96287703017879
GAPDHc_BS,-0.7719017422566286,1.0
GAPDH1ys_BS,-9.952997816020599,1.000000000014552
KHKc_BS,0.0,192.40732147459494
FBA2c_BS,0.0,-1.0
FALDTKc_BS,0.0,-1.0
FALDTKs_BS,0.0,271.7954388778526
GLYCNKc_BS,0.0,-1.0
GLYCNKs_BS,0.0,-1.000000000003638
FBAc_BS,-0.3859508711283143,1.0
FBAs_BS,-2.09710307448846,1.0
HDCs_BS,0.0,-1.0
ADPARTs_BS,0.0,-1.0
PRDPARs_BS,0.0,-1.000000000007276
ANTPPTs_BS,0.0,-1.0
FUMm_BS,0.0,-1.0
ADSALc_BS,0.0,-1.0
ADSALs_BS,0.0,-0.9999999999995453
ARGSL1c_BS,0.0,-1.0
LATs_BS,0.0,-1.0000000000004547
LATm_BS,0.0,-1.0
GSNPc_BS,0.0,-0.9999999999708962
ADNPc_BS,0.0,53.00097390508745
INSPc_BS,0.0,-0.999999999992724
ADNDAc_BS,0.0,75.0
IMPc_BS,0.0,75.0
GMPRc_BS,0.0,96.99902609494166
IMPCs_BS,0.0,-1.0
GMPS2c_BS,0.0,126.18633095585392
GMPS1c_BS,0.0,53.000973905058345
GDKc_BS,0.0,-1.0
ATDGMc_BS,0.0,-1.0
ATDAMc_BS,0.0,133841.4097729078
DGDTc_BS,0.0,2.999999999998181
DADTc_BS,0.0,-1.0000000000009095
IMPDc_BS,0.0,-1.0
INSKc_BS,0.0,-1.0
HXPRTc_BS,0.0,-1.0
ADSSc_BS,0.0,76.4681618973409
ADSSs_BS,0.0,-1.000000000007276
MIOORc_BS,0.0,-1.000000000005457
PI45PLCc_BS,0.0,-1.0
PI5P4Kc_BS,0.0,-1.0
PI4P5Kc_BS,0.0,-1.0
PIK4c_BS,0.0,-1.0
PIK3c_BS,0.0,-1.0
PI3P5Kc_BS,0.0,-1.0
MI34Pc_BS,0.0,96.99902609491255
MI346Pc_BS,0.0,-1.0
MI3456Pc_BS,0.0,-1.0
IBPHc_BS,0.0,-1.0
MI14PPc_BS,0.0,-1.0
MI134PPc_BS,0.0,-1.0
MI145PPc_BS,0.0,-1.0
MI1456PKc_BS,0.0,-1.0
MI145PKc_BS,0.0,31.001947810174897
MI134PK1c_BS,0.0,29.001947810174897
MI134PK2c_BS,0.0,-1.0
MI1346PK1c_BS,0.0,-1.0
MI1346PK2c_BS,0.0,-1.0
IPKK2c_BS,0.0,-1.0
IPKK5c_BS,0.0,-1.0
IPKK4c_BS,0.0,31.001947810174897
IPKK6c_BS,0.0,31.001947810174897
PHYTASEc_BS,0.0,-1.0
MIHPPc_BS,0.0,-1.0
MI1345PPc_BS,0.0,-1.0
MI1345PP2c_BS,0.0,1.0
ITK1Kc_BS,0.0,118.9980521898251
MI4PPc_BS,0.0,1.0
MI3PPc_BS,0.0,-1.0
DHAD-bs_BS,0.0,-1.0
HMGCOASc_BS,0.0,-1.0
HMGCOASm_BS,0.0,-1.0
GCOADx_BS,0.0,-0.9999999999854481
GCOADCx_BS,0.0,-1.0
ACACTx_BS,0.0,89208.80705143741
ACACTs_BS,0.0,-1.0
ACACTc_BS,0.0,3981.7177336651075
ACACTm_BS,0.0,-1.0
IPMSs_BS,0.0,-1.0
HMNOm_BS,0.0,-1.0
MOD_BS,0.0,-1.0
MOD(2mhop)_BS,0.0,-1.0
DHRT(ibcoa)_BS,0.0,-1.0
MMSDm_BS,0.0,-1.0
MCDH1m_BS,0.0,-1.000000000007276
HIBHm_BS,0.0,-1.0
ECH1m_BS,0.0,245.09332302142866
DHADm_BS,0.0,-1.0
VALATs_BS,0.0,4.865429234530893
VALATm_BS,0.0,597.4145856607065
MTHFDm_BS,0.0,849.4553750964988
MTHFDs_BS,0.7689458060354655,-1.0
MTHFDc_BS,0.0,-3.0
FTHFCLc_BS,0.0,180894.39626764698
FTHFCLm_BS,0.0,-1.0
FTHFCLs_BS,0.0,-1.0
MTHFDym_BS,0.0,846.2228409382515
MTHFDys_BS,-0.7689458060354655,1.0
MTHFDyc_BS,1.2319382145380446,-1.0
MOHMTm_BS,0.0,-1.0
GMPc_BS,0.0,75.0
GNSKc_BS,0.0,-1.0
GUAPRTc_BS,0.0,-1.000000000014552
DAD2DAc_BS,0.0,133903.1463029415
DGSNPP_BS,0.0,-1.0
DINSPc_BS,0.0,-1.0
DURIPP_BS,0.0,-0.999999999996362
DAD2NPc_BS,0.0,133881.14727684658
DAMPHc_BS,0.0,-1.0
ADEDAc_BS,0.0,-1.0
ADNRHc_BS,0.0,53.0009739050729
GTPDPKc_BS,0.0,-1.0
PPPGPPPc_BS,0.0,-1.0
PRODHm_BS,0.0,-1.0
P5CRc_BS,0.0,6.98143851509667
P5CRs_BS,0.0,3.0
P5CRyc_BS,0.0,4.98143851509667
P5CRys_BS,0.016733322960688024,-1.0
CYSTALs_BS,0.0,41.54421242585522
GCALDDc_BS,0.0,-0.999999999994543
PGLYCPs_BS,1.537891612070931,-1.0
GLCRPUic_BS,0.0,-1.0
XYLXYLc_BS,0.0,-1.0
XSc_BS,0.0,-0.9999999999995453
UGEc_BS,0.0,-1.0
UG46DHc_BS,0.0,-1.0
PECTNc_BS,0.0,-1.0
UDDGEc_BS,0.0,-1.0
URMNORc_BS,0.0,-1.0
UGDCc_BS,0.0,-1.0000000000007958
HPRs_BS,0.0,3.0
HPRx_BS,0.7689458060354655,-1.0
HPRys_BS,0.09339529094337504,-1.0
HPRyx_BS,0.0,-1.0
ASPCT1c_BS,0.0,-1.0
THRSs_BS,0.07290021320149055,-1.0
AAPTc_BS,0.0,77.0
UTPUc_BS,0.0,73.0
UMPUc_BS,0.0,-1.0
ARABFv_BS,0.0,-1.0
ARABFc_BS,0.0,-1.0000000000031832
UA4Ec_BS,0.0,-1.0
GLCURKc_BS,0.0,-1.0
PGKc_BS,-0.7719017422566286,1.0
PGKs_BS,-9.952997816020599,1.0
PGLYDHs_BS,0.0,116.96287703014968
GLYK1s_BS,0.8623410969788405,-1.0
GLYK2s_BS,0.0,-3.000000000003638
PGMc_BS,0.0,-1.0
PGMs_BS,0.11713326071804192,-1.0
G6PEc_BS,0.0,482.1141588615792
G6PEs_BS,0.0,-1.0
PRUKs_BS,5.7587916670436785,-0.9999999999781721
GLNKc_BS,0.0,-1.0
GLNKs_BS,0.0,-1.000000000003638
GNDc_BS,0.0,-1.0
GNDs_BS,0.0,658.3456045372222
XYLIc_BS,0.0,-1.0
XYLKc_BS,0.0,-1.0000000000034106
RPEc_BS,0.0,-1.0
RPEs_BS,-3.8391944446957855,1.0
3HPPDc_BS,0.0,-1.0
TKT1s_BS,-1.9195972223478928,1.0
ABTA1m_BS,0.0,-1.0
ABTA2m_BS,0.0,-1.0
MOPCs_BS,0.0,-1.0
MTHFCc_BS,0.18457092395347985,-1.0
MTHFCs_BS,1.0473672905845648,-1.000000000014552
MTHFCm_BS,0.0,-1.0
GUADc_BS,0.0,96.99902609491255
GSNRHc_BS,0.0,-0.9999999999854481
CHRSs_BS,0.0,-1.0
CHRMs_BS,0.0,-1.0
ADCSs_BS,0.0,-1.0
UREASEc_BS,0.0,42.99805218984693
ATAHc_BS,0.0,-1.0
ATNAHc_BS,0.0,-1.0
ATSc_BS,0.0,-1.0
HIUHc_BS,0.0,-1.0
UROc_BS,0.0,-1.0
XANDHc_BS,0.0,-1.0
HXANORc_BS,0.0,-1.0
INSRHc_BS,0.0,-1.0
HOMATs_BS,0.0,57.018561484910606
HOMSTs_BS,0.0,-1.000000000001819
AHSLs_BS,0.0,-1.000000000014552
SHSL4s_BS,0.0,-1.0
SHSL1s_BS,0.0,1.000000000007276
HSKs_BS,0.09936221230211348,-1.000000000003638
HSDHs_BS,0.0,3.0
HSDHys_BS,0.09936221230211348,-1.0
GLUKAc_BS,0.0,108.40732147460221
GLUKAs_BS,0.0,220.92575406033302
ADE1c_BS,0.0,1.0000000000045475
ADE1s_BS,0.0,-1.0
GLUKBc_BS,0.0,589.5214803361741
GLUKBs_BS,0.0,220.92575406033302
BAMYLs_BS,0.0,3.0
GGSs_BS,0.0,-1.0
MGHs_BS,0.0,-1.0
SPPAs_BS,0.0,224.9257540603503
DPHSs_BS,0.0,-1.0
TALAs_BS,0.0,1.0
FBA3s_BS,1.9195972223478928,-1.0
TKT2s_BS,-1.9195972223478928,1.0
SBPs_BS,1.9195972223478928,-1.0
ASPCTs_BS,0.0,-1.0
ORPRTs_BS,0.0,-1.0000000000291038
ACONTc_BS,0.0,1.0
ACONc_BS,0.0,-1.0
ACONTm_BS,0.015825313180539147,-1.0
ACONm_BS,0.015825313180539147,-1.0
ARGSSs_BS,0.0,-1.0
ARGSSc_BS,0.0,-1.0
DHRs_BS,0.0,-1.0
PGLc_BS,0.0,-1.0
PGLs_BS,0.0,-1.0
PFPc_BS,0.0,1.0
AGSs_BS,2.685114614622032,-1.0
XTSNPc_BS,0.0,75.0
XSTNRHc_BS,0.0,74.99999999998545
GSNDc_BS,0.0,-0.999999999992724
CYORm_BS,1.2025186978830176,-1.0
NADORm_BS,-3.858247055177344e-12,-1.0
PTOXs_BS,0.0,340.92607869526546
NADOR1u_BS,0.0,139.01563976967918
SUCDH1m_BS,0.0,453.656412019026
BCTA3s_BS,0.026461999100622927,-1.0
BCTA3m_BS,0.0,-1.0
DHFSm_BS,0.0,-1.0
GACTs_BS,0.0,-1.0
AOTAs_BS,0.0,-1.0
AODAAc_BS,0.0,-1.0
OCTs_BS,0.0,-1.0
OCTc_BS,0.0,-1.0
ASADHs_BS,0.16629550414486557,-0.999999999992724
DHDPSs_BS,0.0669332918427521,-1.0
G3PLs_BS,0.0,-1.0
SKKs_BS,0.0,-1.0
SKDHs_BS,0.0,22.67208043307528
SSs_BS,5.370229229244064,-1.0
DPRm_BS,0.0,-1.0
PANTSc_BS,0.0,-0.9999999999872671
AGKc_BS,0.0,-1.0
PRPNCOAHYDm_BS,0.0,-1.0
XMPc_BS,0.0,-1.0
DAPEPs_BS,0.0669332918427521,-1.0
G6PDHc_BS,0.0,-1.0
G6PDHs_BS,0.0,-1.0
CELLBGc_BS,0.0,-1.0
CELLc_BS,0.0,-1.0
CELLSc_BS,0.0,122.5664976655691
HDHs_BS,0.0,-1.0
HDAHs_BS,0.0,-1.0
HPs_BS,0.0,-1.0
PNTKc_BS,0.0,-1.0
PTPATic_BS,0.0,-1.0
KARAm_BS,0.0,-1.0
KARAs_BS,0.0,-1.0
DHPSm_BS,0.0,-1.000000000005457
DHQSs_BS,0.0,-1.0
DQDHs_BS,0.0,-1.0
3HPCOAHYDc_BS,0.0,-1.0
AOOAs_BS,0.0,-1.0
PPCDCc_BS,0.0,-1.0
G5DHc_BS,0.0,-1.0
G5DHs_BS,0.016733322960688024,-1.0
GSCc_BS,0.0,-1.0
GSCm_BS,0.0,-1.0
GSCs_BS,0.016733322960688024,-1.0
AGGPRc_BS,0.0,64.30271261205053
IGPDs_BS,0.0,-1.0
PSCITs_BS,0.0,-1.0
HPPKm_BS,0.0,-1.0
PYAM5POc_BS,0.0,-1.0
PDX5POic_BS,0.0,-1.0
PYDXNOc_BS,0.0,-0.999999999996362
PYDXOc_BS,0.0,-1.0
PYDXNKc_BS,0.0,75.00000000000364
PYDAMKc_BS,0.0,75.0
PYDXKc_BS,0.0,75.0
PYDMPATc_BS,0.0,160.2325341582473
PYDXNSc_BS,0.0,-1.0
DHNPTAc_BS,0.0,-1.0
IGPSs_BS,0.0,-1.0
PRAIs_BS,0.0,-1.0
IMDHTs_BS,0.0,-1.0
PRADPs_BS,0.0,-1.000000000007276
PRACHs_BS,0.0,-1.0
PPRGLs_BS,0.0,-1.0
PSATs_BS,0.0,-1.0
DHPRs_BS,0.0,3.0
DHPRys_BS,0.0669332918427521,-1.0
TMMPKs_BS,0.0,-1.000000000001819
DXPSs_BS,0.0,-1.0
TMPPPs_BS,0.0,-1.0
HMPKs_BS,0.0,-1.000000000003638
THMKs_BS,0.0,56.90816648048349
PMPKs_BS,0.0,-1.0
THICs_BS,0.0,-1.000000000001819
THZPSN3s_BS,0.0,-1.0
TYRLs_BS,0.0,-0.9999999999854481
ICYSDSs_BS,0.0,-1.0
THMPs_BS,0.0,51.05471054967347
TMDPKc_BS,0.0,-1.0
PRFGCLs_BS,0.0,-1.0
PRAICs_BS,0.0,-1.0
PPNCL2c_BS,0.0,-1.0
FPGFTs_BS,0.0,-1.0
FGFTs_BS,0.0,15.017587579844985
IMDHs_BS,0.0,-1.0
MOD(4mop)_BS,0.0,-1.0
MOD(3mhtpp)_BS,0.0,-1.0
DHRT(ivcoa)_BS,0.0,-1.0
IVCDHm_BS,0.0,-1.0
MCTCm_BS,0.0,-1.0
MGCm_BS,0.0,-1.0
HMGLm_BS,0.0,-1.0
PPCOAOc_BS,0.0,-0.9999999999854481
FPGFTm_BS,0.0,-1.0
FGFTm_BS,0.0,10.999026094941655
PRFGSs_BS,0.0,-1.0
IMGPSs_BS,0.0,-1.000000000010914
AIALs_BS,0.0,-1.0
FPAIFs_BS,0.0,-1.0
PRAISs_BS,0.0,462.81438515095215
DNMPPAc_BS,0.0,-1.0
DNTPPAc_BS,0.0,-1.0
PRICIs_BS,0.0,-1.0
PFKc_BS,0.0,75.0
PFKs_BS,0.0,108.96287703014968
KARA2is_BS,0.026461999100622927,-1.0
DHAD-ps_BS,0.026461999100622927,-1.0
GLDPs_BS,0.0,-1.0
ADCLs_BS,0.0,-1.0
BPNTs_BS,0.0,-1.0
BPNT2s_BS,0.0,-1.0
ADSKs_BS,0.0,108.96287703016424
ADSKc_BS,0.0,-1.0
PAPSRs_BS,0.0,-1.000000000003638
ASRGs_BS,0.0,86.25109564317972
AAs_BS,0.0,3.0
PHETAs_BS,0.0,-1.0
PHETAc_BS,0.0,24.094612013396727
PPYRDCc_BS,0.0,-1.0
ALCD25c_BS,0.0,-1.0
DAPATs_BS,0.0669332918427521,-1.0
PGMTc_BS,-0.3859508711283143,1.0
PGMTv_BS,0.0,-1.0
PGMTs_BS,-0.1775058521405679,1.0
ACHBSs_BS,0.026461999100622927,-1.0
MOD(3mop)_BS,0.0,-1.0
MOD(2mbdhl)_BS,0.0,-1.0
DHRT(2mbcoa)_BS,0.0,-1.0
MCDH2m_BS,0.0,-1.000000000014552
ECH2m_BS,0.0,-1.0
HMNOSm_BS,0.0,-1.0
ACCATm_BS,0.0,-1.0
CYSTS_Gs_BS,0.026461999100622927,-1.0
DHRDHm_BS,0.0,-1.0
CBMKs_BS,0.0,-0.999999999998181
CBPSs_BS,0.0,124.99805218983602
HCO3Es_BS,0.0,44687.224808408515
HCO3Ec_BS,0.0,44689.224808408515
HCO3Em_BS,0.0,-44693.224808408515
ACCOACs_BS,0.0,54893.249421857356
ACCOACc_BS,0.0,44759.22480840847
PHENH4Lc_BS,0.0,167.87342098479257
TYRNH4Lc_BS,0.0,-1.0
COUMCOARc_BS,0.0,-1.0
COUMCOALc_BS,0.0,12658.098605022707
CAFFCMTc_BS,0.0,-1.0
CAFFQTc_BS,0.0,-1.0
FERCOARc_BS,0.0,-1.0
TCMO4c_BS,0.0,-1.0
TCMO2c_BS,0.0,-1.0
SKMHCTc_BS,0.0,-1.0
CONOHDHc_BS,0.0,-1.0
SINOHDHc_BS,0.0,-1.0
COUMQMOc_BS,0.0,442.8785483084932
FERH2c_BS,0.0,-1.0
CONCMTc_BS,0.0,-1.0
COUMSKMMOc_BS,0.0,442.8785483084932
COUMCQHc_BS,0.0,-1.0
HCCSHCTc_BS,0.0,-1.0
COUMOHDHc_BS,0.0,-1.0
CINNCOARc_BS,0.0,-0.9999999999840838
CINNCOALc_BS,0.0,-1.0
CINNALDOc_BS,0.0,-1.0
CINNOHDHc_BS,0.0,-1.0
TFCOASc_BS,0.0,-1.0
COUMGUTFc_BS,0.0,-1.000000000003638
COUMGUIc_BS,0.0,-1.0
EBGLCSc_BS,0.0,-1.0
COUMNSc_BS,0.0,-1.0
COUMHYc_BS,0.0,-1.0
UMBLFSc_BS,0.0,-1.0
PRENTc_BS,0.0,-1.0
MARMSc_BS,0.0,-1.0
PSORSc_BS,0.0,-0.9999999999999432
PSORMOc_BS,0.0,-1.0000000000000284
BGPTLMTc_BS,0.0,-1.0
PINCAOc_BS,0.0,-1.0
MALCINNMTc_BS,0.0,12297.900913750607
PINCLc_BS,0.0,-1.0
NRGNDOc_BS,0.0,-1.0
DCHALSc_BS,0.0,-1.0
NRGCSc_BS,0.0,5554.92145169067
CHALIc_BS,0.0,-1.0
NRGNAORc_BS,0.0,1277.406880352777
NRGNNORc_BS,0.0,430.87854830847846
APG3Hc_BS,0.0,-1.0
ERDTLHc_BS,0.0,434.87854830847846
2HEDBTSc_BS,0.0,-1.0
2HEDBT6GTc_BS,0.0,-1.000000000003638
2HEDGDHc_BS,0.0,-1.0
2HEDBT8GTc_BS,0.0,-1.0000000000000888
ORNTNSc_BS,0.0,-1.0
NRGNHc_BS,0.0,-1.0
2HNDBTSc_BS,0.0,-1.0
2HNDBT6GTc_BS,0.0,-1.0000000000037232
2HNDGDHc_BS,0.0,-1.0000000000000036
2HNDBT8GTc_BS,0.0,-1.0
VTXNSc_BS,0.0,-1.0
ISVTXNGTc_BS,0.0,-1.000000000003638
IORNTNMTc_BS,0.0,-1.0
ISCPRNGTc_BS,0.0,-1.000000000003638
