RPSI_430(u)_M	0.017493326869869538	0.04226978131634151	0.06952592456901582	0.09680227218546754	0.12408036720917688	0.15135846223288513	0.17863655725659414	0.2059146522803028	0.2329587986424235	0.2602076500834326	0.2874565015244427	0.3147053529654521	0.3419542044064636	0.3692030558474726	0.3964519072884848	0.4199632333756389	0.4394743914508962	0.4589855495261514	0.47849670760140955	0.4980078656766639	0.5175190237519166	0.5370301818271668	0.5565413399024326	0.5760524979776821	0.5955636560529616	0.6150748141282008	0.6345859722034549	0.6540971302787012	0.6736082883539865	0.6931194464292252	0.7126306045044901	0.7321417625797384	0.7516529206549935	0.7711640787302505	0.7906752368055087	0.8101863948807629	0.8296975529560205	0.8492087110312758	0.8687198691065334	0.8882310271817945	0.9077421852570496	0.927253343332303	0.9467645014075596	0.9662756594828154	0.9857868175580935	1.0052979756333518	1.0248091337085852	1.0443202917838381	1.063831449859102	1.0833426079343433
RPSI_450(u)_M	0.8731143072990926	2.1097388225946343	3.470127776207153	4.831525155444776	6.19300975001249	7.554494344580148	8.915978939147843	10.277463533715524	11.627271451506658	12.987296461477216	14.347321471447824	15.707346481418396	17.067371491389075	18.427396501359627	19.787421511330336	20.960901852889958	21.934728695217085	22.908555537544114	23.882382379871288	24.85620922219827	25.830036064525167	26.803862906851943	27.777689749179494	28.75151659150623	29.725343433834464	30.699170276160697	31.672997118487675	32.646823960814245	33.62065080314277	34.59447764546897	35.56830448779649	36.54213133012317	37.51595817245018	38.4897850147773	39.463611857104475	40.437438699431446	41.411265541758596	42.38509238408562	43.358919226412766	44.33274606874008	45.30657291106711	46.280399753394036	47.254226595721136	48.228053438048185	49.20188028037636	50.17570712270353	51.14953396502946	52.12336080735638	53.09718764968383	54.071014492010164
RPSI_470(u)_M	0.8881633072043327	2.632560350042643	4.8254033566423065	6.752496409617388	8.655295120332482	10.558093831047502	12.460892541762572	14.363691252477622	16.250170744007598	18.150929552324435	20.051688360641347	21.9524471689582	23.853205977275213	25.753964785592043	27.654723593909097	29.29476923958027	30.65578093771715	32.016792635853896	33.377804333990845	34.738816032127524	36.09982773026408	37.46083942840048	38.82185112653796	40.182862824674295	41.54387452281273	42.90488622094835	44.26589791908502	45.626909617221145	46.987921315359976	48.34893301349557	49.709944711632986	51.070956409769245	52.43196810790597	53.792979806042844	55.153991504179785	56.51500320231646	57.87601490045337	59.23702659859011	60.598038296727026	61.95904999486417	63.3200616930009	64.68107339113752	66.04208508927437	67.40309678741113	68.76410848554947	70.12512018368643	71.48613188182163	72.84714357995823	74.20815527809556	75.56916697623134
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.02949704175820335	0.07127480746648553	0.11723379523778663	0.16322685136935292	0.20922285395845874	0.2552188565475627	0.3012148591366679	0.3472108617257727	0.39281238283679876	0.43875907524114194	0.48470576764548656	0.5306524600498302	0.5765991524541774	0.6225458448585203	0.6684925372628685	0.7081370584304244	0.7410365434042089	0.7739360283864551	0.8068355133517756	0.839734998325555	0.8726344832993315	0.9055339682731041	0.9384334532469025	0.9713329382206738	1.0042324231944955	1.0371319081682493	1.0700313931420287	1.1029308781157945	1.1358303630896258	1.1687298480633788	1.2016293330371763	1.2345288180109453	1.267428302984726	1.3003277879585098	1.3332272729322954	1.3661267579060747	1.3990262428798597	1.4319257278536406	1.4648252128274255	1.497724697801216	1.530624182774997	1.5635236677487747	1.596423152722558	1.6293226376963394	1.6622221226701592	1.6951216076439453	1.728021092617689	1.7609205775914663	1.7938200625652614	1.826719547539019
RPSI_590(u)_M	0.0037588175852971213	0.009082571801261558	0.01493914049900829	0.020800050538938308	0.02666133604690694	0.03252262155487534	0.0383839070628439	0.04424519257081239	0.05005620917625735	0.05591121107141018	0.061766212966563205	0.06762121486171607	0.07347621675686941	0.07933121865202221	0.0851862205471757	0.09023813472036057	0.09443052674666562	0.09862291877297025	0.1028153107992755	0.10700770282557992	0.11120009485188397	0.11539248687818754	0.11958487890449439	0.12377727093079777	0.1279696629571076	0.13216205498340877	0.1363544470097132	0.14054683903601584	0.14473923106232692	0.14893162308862798	0.1531240151149347	0.15731640714123782	0.1615087991675424	0.1657011911938474	0.16989358322015263	0.17408597524645703	0.17827836727276217	0.18247075929906678	0.18666315132537192	0.19085554335167776	0.1950479353779824	0.19924032740428657	0.20343271943059152	0.20762511145689622	0.21181750348320583	0.21600989550951105	0.22020228753581098	0.2243946795621151	0.22858707158842156	0.2327794636147232
RPSI_610(u)_M	0.005638513051538338	0.013624550402037989	0.022409850111352173	0.031201662165042256	0.03999403744942606	0.04878641273380952	0.057578788018193224	0.06637116330257682	0.07508813139931872	0.08387108078524676	0.09265403017119592	0.10143697955710325	0.11021992894303206	0.11900287832896006	0.12778582771488908	0.13536408426880556	0.1416529920492606	0.14794189982124964	0.15423080761017036	0.16051971539062443	0.166808623171078	0.1730975309515308	0.17938643873198853	0.18567534651244108	0.19196425429290329	0.1982531620733525	0.20454206985380657	0.21083097763425807	0.21711988541472207	0.22340879319517118	0.22969770097562867	0.2359866087560808	0.24227551653653515	0.24856442431699013	0.25485333209744543	0.26114223987789953	0.2674311476583547	0.27372005543880906	0.2800089632192642	0.2862978709997205	0.29258677878017486	0.29887568656062863	0.30516459434108345	0.311453502121538	0.3177424099019998	0.3240313176824552	0.33032022546290246	0.3366091332433561	0.34289804102381327	0.3491869488042632
RPSI_630(u)_M	0.09057730352143108	0.2188653330813417	0.359992745756247	0.5012247729966912	0.6424658479979604	0.783706922999224	0.9249479980004911	1.066189073001757	1.2062188038666715	1.3473084608508878	1.4883981178350882	1.629487774819327	1.7705774318035559	1.9116670887877716	2.0527567457720037	2.174494167991873	2.2755194389528324	2.3765447099137815	2.477569980874745	2.578595251835689	2.6796205227966245	2.7806457937575475	2.8816710647185504	2.9826963356794693	3.0837216066405433	3.184746877601409	3.285772148562353	3.386797419523255	3.487822690484359	3.5888479614452224	3.6898732324062213	3.790898503367134	3.891923774328082	3.99294904528904	4.093974316250004	4.194999587210948	4.296024858171908	4.397050129132857	4.498075400093818	4.599100671054797	4.700125942015745	4.801151212976684	4.90217648393764	5.0032017548985905	5.104227025859659	5.205252296820623	5.306277567781459	5.407302838742396	5.508328109703388	5.609353380664265
RPSI_650(u)_M	0.8999576784598449	2.1746014663443907	3.5768147553268936	4.9800674733702675	6.383410088126289	7.786752702882257	9.19009531763826	10.593437932394252	11.984744878010359	13.38658303412381	14.788421190237308	16.19025934635077	17.592097502464345	18.993935658577787	20.395773814691392	21.605332099419506	22.609098658867698	23.612865218315786	24.616631777764027	25.620398337212073	26.624164896660027	27.627931456107863	28.63169801555649	29.635464575004285	30.639231134453617	31.642997693900885	32.64676425334893	33.65053081279655	34.654297372246184	35.65806393169342	36.66183049114201	37.665597050589746	38.66936361003783	39.67313016948601	40.676896728934246	41.680663288382284	42.68442984783049	43.68819640727859	44.691962966726805	45.695729526175185	46.69949608562328	47.70326264507126	48.70702920451943	49.71079576396754	50.714562323416814	51.71832888286505	52.72209544231202	53.72586200175999	54.72962856120852	55.7333951206559
RPSI_670(u)_M	0.0	0.0	0.0	0.260605870555608	0.5600845829595897	0.8595632953635448	1.1590420077675372	1.458520720171503	1.76511220621898	2.0751956112386285	2.3852790162583304	2.610817685857917	2.9349480362579428	3.2372309213365895	3.539513806415293	3.8043512225096947	4.025916566188279	4.26782514676416	4.569134942650937	4.739857857279947	4.9683312621612	5.123140798694124	5.333726424149361	5.565513447792359	5.810234624130157	6.056668243175633	6.289878260531047	6.519929473207238	6.749957371491735	6.981206981825771	7.2106640381691705	7.439526403719416	7.668388769270329	7.897251134821157	8.126192459595302	8.356074825379416	8.585957191163715	8.815839556948	9.045721922731872	9.285948119019366	9.529551889709296	9.767650462291094	10.005749034872828	10.243847607454306	10.479878734888423	10.718614463701954	10.957350192519762	11.196085921335246	11.435068884509906	11.674086105099212
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.3320934513843441	0.31599178752544477	0.024416233626448933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_490(u)_M	0.32367217537912585	0.7821012076911029	1.2864109507527999	1.7910945272439307	2.2958104353271347	2.800526343410318	3.305242251493515	3.8099581595767074	4.310345407206315	4.814520232732789	5.31869505825928	5.822869883785759	6.327044709312278	6.831219534838749	7.33539436036528	7.770415218163605	8.13142253400253	8.492429849841416	8.853437165680356	9.214444481519227	9.575451797358063	9.936459113196857	10.29746642903594	10.658473744874717	11.01948106071405	11.380488376552641	11.74149569239151	12.10250300823023	12.463510324069668	12.824517639908251	13.185524955747315	13.546532271586072	13.907539587424955	14.268546903263877	14.629554219102813	14.990561534941682	15.35156885078061	15.712576166619499	16.073583482458428	16.43459079829742	16.795598114136304	17.15660542997516	17.517612745814066	17.87862006165296	18.239627377492276	18.60063469333122	18.961642009169697	19.32264932500854	19.683656640847584	20.044663956686215
RPSII_510(u)_M	0.9479835777782325	2.290648246743002	3.7676901147258257	5.245826880506131	6.724058340302974	8.202289800099757	9.680521259896581	11.15875271969339	12.624306231443013	14.100952947733864	15.577599664024769	17.054246380315632	18.53089309660662	20.007539812897456	21.484186529188477	22.758292431868455	23.81562461209753	24.872956792326498	25.930288972555626	26.98762115278454	28.044953333013368	29.102285513242062	30.1596176934716	31.216949873700255	32.27428205393053	33.33161423415863	34.38894641438755	35.446278594616025	36.503610774846614	37.56094295507469	38.61827513530418	39.67560731553276	40.73293949576173	41.79027167599079	42.847603856219905	43.90493603644882	44.96226821667792	46.01960039690688	47.07693257713598	48.13426475736526	49.19159693759423	50.24892911782308	51.30626129805213	52.36359347828112	53.42092565851134	54.47825783874046	55.53559001896824	56.59292219919708	57.650254379426514	58.70758655965473
RPSII_530(u)_M	0.8481859752689115	2.0495035596663564	3.3710519774608927	4.693580029268026	6.0161928063158205	7.338805583363563	8.66141836041134	9.984031137459104	11.295300619136695	12.616495484263137	13.937690349389621	15.258885214516075	16.58008007964263	17.901274944769064	19.22246980989565	20.36244605314794	21.308469114615573	22.254492176083108	23.200515237550785	24.146538299018278	25.09256136048569	26.038584421952983	26.984607483421023	27.93063054488828	28.87665360635699	29.822676667823746	30.768699729291228	31.714722790758334	32.66074585222732	33.606768913694054	34.552791975162066	35.49881503662926	36.44483809809678	37.39086115956441	38.33688422103208	39.282907282499565	40.228930343967214	41.17495340543475	42.120976466902405	43.06699952837022	44.01302258983775	44.959045651305196	45.9050687127728	46.85109177424036	47.79711483570901	48.74313789717669	49.68916095864316	50.635184020110586	51.581207081578526	52.52723014304539
RPSII_550(u)_M	0.2017036191849379	0.48738401432074396	0.8016560095783583	1.1161609675724231	1.4306860737275942	1.7452111798827523	2.059736286037919	2.374261392193083	2.6860889959179306	3.0002769142692927	3.3144648326206654	3.6286527509720297	3.9428406693234193	4.257028587674779	4.571216506026176	4.842309569049219	5.067279423413929	5.292249277778615	5.517219132143337	5.742188986508013	5.967158840872669	6.192128695237298	6.417098549602106	6.642068403966727	6.867038258331692	7.092008112696194	7.31697796706087	7.541947821425452	7.766917675790484	7.991887530154981	8.21685738451978	8.441827238884386	8.66679709324907	8.891766947613778	9.116736801978497	9.341706656343174	9.566676510707886	9.791646365072573	10.016616219437289	10.241586073802042	10.466555928166729	10.691525782531393	10.916495636896096	11.141465491260789	11.366435345625739	11.591405199990461	11.816375054354895	12.041344908719555	12.26631476308434	12.491284617448871
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	0.9403280910334249	2.2721500072154184	3.7372639529146428	4.942858083956182	6.109673302459826	7.276488520963435	8.44330373946705	9.610118957970675	10.757245836159715	11.911884416213717	13.066522996267713	14.30570631174179	15.446297946415541	16.608737046410535	17.771176146405647	18.770155529806217	19.597383829740316	20.404268892777004	21.151752740502957	22.02982346948647	22.850143708217647	23.744127815297023	24.58233583345492	25.399342453424183	26.203414920700265	27.00577494526649	27.821358571523596	28.64010100245949	29.458866747789177	30.27641078106683	31.095747368336518	31.915678646398472	32.735609924460114	33.55554120252195	34.37539352136054	35.19430479918894	36.01321607701734	36.83212735484563	37.65103863267446	38.45960607999984	39.26479595292248	40.075491023953155	40.88618609498406	41.69688116601518	42.50964368219488	43.31970159699407	44.129759511787654	44.93981742658462	45.749628107022986	46.559404530045526
RPSII_690(u)_M	0.020929683981057722	0.05057317978910227	0.08318346993371023	0.11581793335033473	0.14845448743170012	0.18109104151306424	0.21372759559442922	0.24636414967579387	0.278720798648699	0.3113223645915049	0.343923930534312	0.3765254964771182	0.409127062419927	0.44172862836273274	0.47433019430554235	0.502460042255008	0.5258039365100774	0.5491478307651443	0.5724917250202147	0.5958356192752805	0.6191795135303443	0.6425234077854053	0.6658673020404846	0.6892111962955446	0.7125550905506405	0.7358989848056882	0.7592428790607538	0.7825867733158101	0.8059306675709128	0.8292745618259599	0.8526184560810385	0.8759623503360969	0.8993062445911637	0.9226501388462327	0.945994033101303	0.9693379273563687	0.9926818216114386	1.0160257158665056	1.0393696101215752	1.062713504376649	1.086057398631716	1.1094012928867805	1.132745187141849	1.1560890813969165	1.179432975652011	1.2027768699070813	1.226120764162122	1.2494646584171862	1.2728085526722632	1.2961524469273136
CO2tex_M	0.0	0.2714999578431467	0.542999915686697	0.8144998735300544	1.0859998313734116	1.357499789216757	1.6289997470601099	1.9004997049034604	2.171999662746822	2.4434996205901633	2.7149995784335044	2.986499536276856	3.257999494120223	3.529499451963559	3.8009994098069346	4.0724993676502645	4.343999325493631	4.615499283336965	4.886999241180345	5.158499199023671	5.4299991568669705	5.701499114710257	5.972999072553721	6.244499030396989	6.5159989882406615	6.787498946083783	7.058998903927099	7.3304988617703275	7.6019988196140655	7.873498777457174	8.14499873530059	8.416498693143886	8.687998650987218	8.959498608830586	9.230998566673964	9.502498524517286	9.773998482360682	10.045498440203989	10.316998398047357	10.588498355890792	10.859998313734117	11.13149827157743	11.402998229420785	11.67449818726413	11.945998145107676	12.21749810295185	12.488998060794211	12.760498018637506	13.031997976480957	13.303497934324103
H2Otex_M	-8.538999999999998	-8.191827131843137	-7.84119597173594	-7.475117785226941	-7.120218685381102	-6.765523356726427	-6.417006597506973	-6.064388855169495	-5.700089536304868	-5.3299738249417965	-4.960401503421922	-4.576411245596456	-4.3573044919872705	-4.069205730486429	-3.782057901210344	-3.63486664316798	-3.623658921665986	-3.6187250476571386	-3.7920101854726225	-3.895029848063855	-3.8938815634089354	-3.7901911574249105	-3.7327185642360385	-3.751946878822607	-3.8115381871698633	-3.8707774480043797	-3.8596589207559284	-3.8317335873323453	-3.809414768067608	-3.800343954697254	-3.786258503669156	-3.7684738004062934	-3.7506890971424447	-3.7329043938777944	-3.71520846924109	-3.6961932832833737	-3.6819327584530295	-3.6627817250359875	-3.648657047666423	-3.6075353569209576	-3.5584475419571273	-3.5235406766906348	-3.48863381142616	-3.453726946161296	-3.4258839563796784	-3.3983936132174213	-3.3740277619016297	-3.3434129272905504	-3.3189374782593095	-3.2948797804456813
Htex_M	37.2610909090909	36.36225942418475	34.69534096096833	33.12204667325139	31.48360768554693	29.845168697843235	28.262336835056463	26.636027494666138	24.953769670726818	23.266623814987085	21.57947795924874	20.170064076263106	18.510684302236534	16.778468497958208	15.046252693679993	14.341838887254754	14.783794435401308	15.20883671687032	15.563637867009714	16.081550999565472	16.509371986405135	16.955229470449513	17.399091232597907	17.83450429712808	18.286698811683305	18.737899287883266	19.142428262093393	19.53580852183152	19.941709754389425	20.3697578026988	20.796381195540597	21.221248750545143	21.64611630554792	22.07098386054991	22.495929125178062	22.921800538001975	23.347671950825877	23.77354336365081	24.199414776474786	24.60983877519082	25.015143949112748	25.42566246317801	25.836180977244076	26.246699491309982	26.663740653337875	27.08246848027655	27.501196307399532	27.919924134431824	28.34319445651882	28.767094198105173
NO3tex_M	0.0	0.0047372589602979786	0.009474517920596245	0.014211776880893966	0.018949035841191956	0.023686294801489944	0.028423553761787936	0.033160812722085924	0.03789807168238392	0.0426353306426819	0.0473725896029799	0.052109848562476704	0.05684710752355903	0.06158436648387386	0.06632162544417185	0.07105888440446984	0.07579614336476784	0.08053340232542198	0.0852706612853638	0.0900079202456618	0.09474517920595976	0.0994824381662015	0.10421969712655577	0.10895695608691533	0.1136942150478181	0.11843147400744973	0.12316873296774773	0.12790599192833566	0.1326432508883437	0.13738050984864172	0.14211776880893967	0.14685502776927004	0.15159228672953562	0.1563295456898336	0.16106680465013173	0.1658040636104296	0.17054132257072765	0.1752785815310256	0.1800158404913236	0.18475309945162163	0.18949035841191963	0.19422761737221758	0.19896487633251558	0.20370213529281353	0.20843939425311145	0.21317665321341003	0.21791391217305853	0.2226511711340055	0.22738843009430346	0.23212568905460154
O2tex_M	1.9406818181818153	1.6715760401988096	1.4024702622153562	1.133364484232115	0.8642587062488725	0.5951529282656454	0.3260471502824218	0.05694137229917207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pitex_M	0.0	0.03667301884461264	0.07266260883310438	0.10724101561254457	0.14325971573817065	0.1790746446727213	0.22106814304253428	0.2574373674370829	0.28808347090629866	0.32494117024156144	0.36125547973391564	0.39386939517633907	0.4311160038936561	0.4672081382912525	0.5023493404640376	0.5546380598177778	0.591969066250986	0.6274883875763678	0.6517603645670037	0.6966976836852502	0.7326871002890447	0.7790363171156689	0.8152282561307097	0.8511670061570592	0.8699431658799377	0.8876954401705446	0.9333478176228559	0.9856648677297875	1.0286428189729808	1.061398600827745	1.095298342101634	1.1307996518632764	1.166300961623954	1.2018022713842236	1.2373201055563536	1.2754122092596465	1.3087496518376747	1.346977603002053	1.380179198119616	1.4146362232263927	1.4486143777478844	1.4805192616365768	1.5124241455256267	1.5443290294147436	1.57987825041895	1.6148600272969174	1.6467173126184358	1.6848235811177474	1.7216845546165	1.7588059142706847
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0735853704758358e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.280009156945968e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.280009156945968e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	0.0	0.0	-0.007498631211513322	-0.009998174948695208	-0.012497718685860765	-0.01499726242302988	-0.01749680616020669	-0.016423017097540016	-0.01281304866559322	-0.009203080233353034	0.0	-0.010307005949830438	-0.010171118671387591	-0.010035231393358338	-0.010272527774834644	-0.008826548286574018	-0.009856480410147528	-0.010010898992433015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004279281617047381	-0.007618699324712083	-0.008612356507476049	-0.00960601368935421	-0.01059967087084615	-0.011702427643773439	-0.014105440221872545	-0.01650845279937005	-0.018911465377374724	-0.0213144779551106	-0.027988747913064382	-0.03604891583465278	-0.041481940356810965	-0.04691496487737723	-0.05234798939825328	-0.055297746998744374	-0.0581454231026923	-0.06099309915615166	-0.0638407752150314	-0.06668845122863276	-0.06953612735112769
