RPSI_450(u)_M	0.4277579573996191	50.83027257319277	97.70985985769195	99.62308563790212	101.57253350572256	103.8356104443022	106.12954018920864	108.3967124324335	110.75704278319594	112.96247161613812	115.3032570662665	118.10417943022682	120.20963733259072	123.23516326112045	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366	123.57102363636366
RPSI_470(u)_M	0.4351307943884964	71.03993501173451	136.55842754533796	139.2323348098169	141.9568657404609	145.11972185955315	148.32569758523877	151.4942772655304	154.7930538849739	157.87534152645006	161.14680236731186	165.0613464497214	168.00391561140552	172.23236362984923	172.7017590909091	172.7017590909091	172.7017590909091	158.4453101268578	144.64991664683927	131.31490330531747	150.76927310961526	164.83854668555173	162.63249343412502	160.4264401827489	158.22038693126626	156.01433367977467	153.80828042820758	151.60222717702578	150.43565887495092	150.43565887496928	150.43565887499963	150.43565887491883	150.43565887548763	150.43565887496928	150.43565887501234	150.4356588749255	150.4356588750141	150.4356588749068	150.43565887312764	150.4356588749788	150.4356588751002	150.43565887496294	150.43565887496823	150.43565887496823	150.43565887497917	150.43565887496575	150.4356588749647	150.435658874964	150.4356588749647	150.43565887496575
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.01445125137263164	1.7172352579015906	3.3010017042627986	3.3656375718232625	3.4314971559370777	3.507952294057318	3.5854497544817194	3.662043247192102	3.7417839665200976	3.8162915376779667	3.8953719577240205	3.9899975104615515	4.061127692554527	4.163341187292047	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727	4.174687797272727
RPSI_590(u)_M	0.0018415276431539202	0.21882784512442222	0.42064771636389797	0.42888428590259214	0.4372767940380399	0.44701949705241106	0.45689502353560807	0.46665535712021394	0.47681674281208436	0.4863112667376265	0.4963885102781291	0.5084466751125527	0.517510817255624	0.5305359159968296	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182	0.5319818181818182
RPSI_610(u)_M	0.002762431912447072	0.3282584570212741	0.6310036560686545	0.6433591385548202	0.655948540829079	0.6705633383969828	0.6853773812981674	0.700018626066053	0.7152614795818608	0.7295039895886561	0.7446206234601459	0.7627087903513635	0.7763056948605421	0.7958443363570429	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091	0.798013299909091
RPSI_630(u)_M	0.04437581885577808	5.273157235484395	10.136468454794107	10.334947429139627	10.537184100497127	10.771956804419684	11.00993019349857	11.245127746319794	11.489989566593023	11.718781827957134	11.961616050718527	12.252185101047342	12.470606329378768	12.784475862897386	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181	12.819318181818181
RPSI_650(u)_M	0.4409091170146337	52.393018552130236	100.7138903864537	102.68593713581207	104.69531959895065	107.02797346888941	109.39242869602016	111.72930377826792	114.16220105771063	116.43543446588012	118.84818594854305	121.73522097607983	123.90540990789086	127.02395380070897	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014	127.37014
RPSI_670(u)_M	0.0	11.638941942916944	22.83262629755697	22.21759633797329	21.272405050562284	19.958469414009897	18.659407904860927	17.11490246427222	15.301853561678612	13.875101118367397	13.544462511917672	10.724083316944586	9.768241817418442	9.503250918937155	19.206257614770195	12.374639152425857	1.8760062860350217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_690(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_430(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.891509419735485e-11	2.7357227594393407e-11	3.091926714660076e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_450(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_470(u)_M	0.16269990680761376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.256448964051286	28.051842444069813	41.386855785591614	21.93248598129383	7.863212405357359	10.069265656784069	12.275318908160187	14.481372159642834	16.687425411134424	18.893478662701526	21.099531913883297	22.266100215958165	22.266100215939815	22.26610021590947	22.266100215990278	22.26610021542145	22.266100215939815	22.266100215896767	22.266100215983574	22.266100215895	22.266100216002275	22.266100217781446	22.26610021593029	22.2661002158089	22.266100215946167	22.266100215940874	22.266100215940874	22.266100215929935	22.266100215943347	22.266100215944405	22.26610021594511	22.266100215944405	22.266100215943347
RPSII_490(u)_M	0.1585741379448474	18.84328862938142	36.22201884878167	36.931270713165475	37.653950466424284	38.49289564191489	39.34327826019721	40.18374160593458	41.058739590571825	41.87631403876801	42.74406653395111	43.78239636892485	44.56291059682175	45.68450321163355	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001	45.80901000000001
RPSII_510(u)_M	0.4644380643964064	55.188952065667436	106.08844885229243	108.16573312659523	110.28234552084788	112.73948057760651	115.23011405889177	117.6916955913492	120.25442350904422	122.6489671536848	125.19047420181496	128.23157475585342	130.51757499483543	133.80253879672392	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091	134.1671990909091
RPSII_530(u)_M	0.4155450176946271	49.379014815421215	94.9201405634454	96.77874173482822	98.67253081511271	100.87099452623387	103.09943016360262	105.30187225411296	107.594812690184	109.73727420973215	112.01122777264438	114.73218085641325	116.77752572062518	119.71666970090163	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909	120.0429409090909
RPSII_550(u)_M	0.09881905200884955	11.742620475302484	22.572568332222122	23.014554634542698	23.464908828792602	23.98771644423248	24.51765156021393	25.041405257697942	25.58667999462623	26.09616995915944	26.63692950585256	27.283988170616027	27.770383222670585	28.46932896736936	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185	28.546918181818185
RPSII_570(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_590(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_610(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_630(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_650(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSII_670(u)_M	0.4606874725833038	43.104329099468714	82.39910020953478	85.0746392348629	88.11935011185363	91.87057809343614	95.64015985401163	99.62636820760198	103.98144959596084	107.78340843212777	110.6350300249255	116.4719512208916	119.6953322550813	123.21875907307837	113.87746783977526	120.7090863021196	131.20771916851044	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546	133.08372545454546
RPSII_690(u)_M	0.010253913827676988	1.218467653930582	2.3422322501862136	2.3880947571105153	2.4348255545215025	2.489074448112323	2.544062923543631	2.5984099869059407	2.6549901711033277	2.707857164726398	2.763968832269904	2.8311105792818276	2.8815811398527718	2.9541069260313413	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453	2.9621579354545453
CO2tex_M	0.0	13.303508498875008	26.363636363636342	26.36363636363616	26.363636363636946	26.363636363636445	26.36363636363629	26.3636363636364	26.363636363636502	26.3636363636364	26.363636363636505	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363	26.363636363636363
H2Otex_M	-4.183444444444445	-1.1561045065680564	-0.7940065984256328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.5479663089330256	0.0	0.13401158828639836	1.7651112275565168	0.0	0.0	0.0	0.0	-8.001286197457025	-7.7272696367833795	-13.612329780598914	-18.424472015002898	-18.979574055806033	-19.534676096594925	-20.089778137437598	-20.64488017820934	-21.19998221905174	-20.149178769442784	-18.204943219714583	-18.354081206601975	-19.253570414779894	-18.3072944355776	-20.1817892367669	-20.89048100994526	-20.68665609204264	-20.229271718176697	-19.87305361908804	-19.544844785504885	-20.16891083044414	-20.73805060321363	-21.196577234536797	-22.300248135213955	-22.55852555268498
Htex_M	18.255030303030296	24.75994783374608	45.36861908444314	41.08472463544566	38.48783104008876	37.87575095539681	36.961354576184014	36.06873504477141	34.69679787654498	34.587268098308485	36.59712637723287	37.98271217166822	39.77535846604003	41.89141533721002	68.18162332347966	36.25553353596574	60.46469533425022	291.8323631954733	477.22006587353457	663.9454894787038	775.1054447952597	969.8515000109477	943.9721805951672	853.2715803962951	856.1290679794753	981.7880767002273	1053.2903542616057	1177.6287853559797	1249.7158305065439	1232.1375992141473	1214.5593679222923	1196.9811366285987	1179.402905345653	1161.8246740444504	1137.7038648287485	1111.643181567588	1100.2081435876833	1077.7788129613205	1058.6163520298699	1049.5801079225707	1046.2828322452422	1044.9361033974767	1044.1313696694533	1042.5326727724466	1050.7532047239326	1059.035568508903	1059.245859554138	1060.801494679104	1057.2071615318384	1058.3182957565932
NO3tex_M	0.0	0.23212587338985394	0.45650809720754865	0.26535580686889537	0.07420351653744006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1168570207439976	-1.1990296492685228	-0.9085587079017023	0.0	-0.0488779215306645	-0.1305966737355191	0.0	0.0	0.5480119039252926	1.7793761609353913	2.8148054174675012	4.338616163047205	5.808028482388072	7.281501276955433	8.169662859236185	8.400955376242926	8.632247893249406	8.863540410255954	9.094832927265848	9.326125444269561	9.557417961276364	9.7577935647877	9.91408738554387	10.03989951195633	10.069188890854514	10.363148616026306	10.66133188738031	10.935015536711994	11.201891517873678	11.46876749903538	11.735643480197082	12.00251946135877	12.271161150091885	12.534256657861716	12.775802673381	12.796330801164432
O2tex_M	0.9507828282828281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.596885968018154	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546	2.0145454545454546
Pitex_M	0.0	1.7831833280289549	3.744867234740842	4.855432027131913	4.432109701359143	3.809878681726862	4.5482428852557435	5.512796524137837	7.330276769421843	7.610676552798051	7.588366122499392	5.4913024891659115	5.1601178214935315	4.646958332333565	4.772834939756265	2.2595183618327446	0.0	0.0	0.0	0.0	0.0	0.0	3.0233566087052566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SUCRtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FRUtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO4tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HCO3tex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
H2Stex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NH4tex_M	0.0	-0.06953623815908241	-0.6999670809430343	-1.2207804021796584	-0.9260181421357441	0.0	0.0	-0.3652476652241716	-1.0091835594312437	-1.5458881304517993	-1.2712201163975685	-0.9113525397391289	-0.4853368517051089	-0.05932116371392554	0.0	0.0	0.0	0.0	0.0	0.0	-1.0715115430731543	-1.00458344893283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASNtex_M	0.0	-0.0443768724101566	0.0	0.0	0.0	0.0	0.0	-0.10723132321454301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.13798189771570699	0.0	0.0	0.0	0.0	-0.157201006778949	-0.1583050091507957	0.0	0.0	-0.16139050912583588	0.0	-0.16344750910921274	-0.16447600910090204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLNtex_M	0.0	-0.048762958636871856	-0.09671109578351154	-0.10093483021645877	-0.10515856442293564	0.0	-0.049380450920384344	-0.11782976792301086	-0.12205350238332444	-0.1262772368115486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ETOHtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACtex_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
