	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
EX_gly(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_his-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ile-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_leu-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_lys-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_met-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_phe-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pro-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_ser-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_thr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_trp-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_tyr-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_val-L(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_photonVis(e)	0.0	-25.0	-50.0	-75.0	-100.0	-125.0	-150.0	-175.0	-200.0	-225.0	-250.0	-275.0	-300.0	-325.0	-350.0	-375.0	-400.0	-425.0	-450.0	-475.0	-500.0	-525.0	-550.0	-575.0	-600.0	-625.0	-650.0	-675.0	-700.0	-725.0	-750.0	-775.0	-800.0	-825.0	-850.0	-875.0	-900.0	-925.0	-950.0	-975.0	-978.9402454764083	-979.8539233662965	-980.8165123309572	-981.7814158251257	-982.7463193192513	-983.7112228134215	-984.6761263075728	-985.6410298017245	-986.6059332958691	-987.5708367900254	-988.5357402841836	-989.5006437783209	-990.4655472724739	-991.4304507666225	-992.3953542607735	-993.3602577549243	-994.3251612490728	-995.2900647432309	-996.2549682373756	-997.2198717315305	-998.1847752256709	-999.1496787198312	-1000.1145822139794	-1001.0794857081261	-1002.0443892022772	-1003.0092926965293	-1003.97419619058	-1004.9390996847296	-1005.904003178881	-1006.8689066730293	-1007.8338101671806	-1008.7987136613312	-1009.7636171554826	-1010.7285206496321	-1011.69342414378	-1012.6583276379257	-1013.6232311320848	-1014.5881346262341	-1015.5530381203929	-1016.5179416145388
PRISM_blue_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_red_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_white_LED_M	0.0	22.727272727272727	45.45454545454545	68.18181818181819	90.9090909090909	113.63636363636364	136.36363636363637	159.0909090909091	181.8181818181818	204.54545454545456	227.27272727272728	250.0	272.72727272727275	295.45454545454544	318.1818181818182	340.9090909090909	363.6363636363636	386.3636363636364	409.0909090909091	431.8181818181818	454.54545454545456	477.27272727272725	500.0	522.7272727272727	545.4545454545455	568.1818181818181	590.9090909090909	613.6363636363636	636.3636363636364	659.0909090909091	681.8181818181818	704.5454545454545	727.2727272727273	750.0	772.7272727272727	795.4545454545455	818.1818181818182	840.9090909090909	863.6363636363636	886.3636363636364	889.9456777058258	890.7762939693605	891.6513748463246	892.5285598410234	893.405744835683	894.2829298303832	895.1601148250661	896.0372998197495	896.9144848144265	897.791669809114	898.6688548038032	899.5460397984735	900.4232247931582	901.3004097878386	902.1775947825214	903.054779777204	903.9319647718844	904.8091497665736	905.6863347612505	906.5635197559368	907.4407047506099	908.317889745301	909.1950747399812	910.0722597346601	910.949444729343	911.8266297241175	912.703814718709	913.5809997133906	914.4581847080736	915.335369702754	916.2125546974369	917.0897396921193	917.9669246868024	918.8441096814837	919.7212946761637	920.5984796708416	921.4756646655317	922.3528496602129	923.2300346549026	924.1072196495808
PRISM_green_LED_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRISM_solar_litho_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_410(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_430(u)_M	0.0	0.061895340909090914	0.12379068181818183	0.18568602272727272	0.24758136363636365	0.30947670454545456	0.37137204545454544	0.4332673863636364	0.4951627272727273	0.5570580681818181	0.6189534090909091	0.68084875	0.7427440909090909	0.8046394318181819	0.8665347727272728	0.9284301136363636	0.9903254545454546	1.0522207954545455	1.1141161363636363	1.1760114772727273	1.2379068181818182	1.2998021590909092	1.3616975	1.4235928409090908	1.4854881818181818	1.5473835227272728	1.6092788636363637	1.6711742045454547	1.7330695454545455	1.7949648863636363	1.8568602272727273	1.918755568181818	1.9806509090909092	2.04254625	2.104441590909091	2.166336931818182	2.2282322727272725	2.290127613636364	2.3520229545454545	2.4139182954545455	2.423673608935657	2.4259357051146866	2.4283188959996065	2.430707817228244	2.4330967384567748	2.4354856596854164	2.437874580914011	2.440263502142607	2.442652423371185	2.445041344599792	2.4474302658284035	2.4498191870569634	2.452208108285563	2.454597029514151	2.456985950742745	2.459374871971338	2.461763793199926	2.4641527144285376	2.4665416356571157	2.4689305568857196	2.471319478114287	2.4737083993429043	2.4760973205714913	2.4784862418000744	2.4808751630286685	2.483264084257513	2.485653005485859	2.4880419267144496	2.490430847943044	2.4928197691716316	2.495208690400226	2.4975976116288194	2.4999865328574145	2.502375454086004	2.5047643753145907	2.5071532965431715	2.5095422177717857	2.5119311390003753	2.5143200602289886	2.51670898145757
RPSI_450(u)_M	0.0	3.089275590909091	6.178551181818182	9.267826772727274	12.357102363636365	15.446377954545458	18.535653545454547	21.62492913636364	24.71420472727273	27.80348031818182	30.892755909090916	33.982031500000005	37.071307090909094	40.16058268181819	43.24985827272728	46.33913386363636	49.42840945454546	52.51768504545455	55.60696063636364	58.696236227272735	61.78551181818183	64.87478740909091	67.96406300000001	71.0533385909091	74.14261418181819	77.23188977272729	80.32116536363638	83.41044095454546	86.49971654545456	89.58899213636363	92.67826772727273	95.76754331818182	98.85681890909092	101.9460945	105.0353700909091	108.12464568181818	111.21392127272728	114.30319686363637	117.39247245454547	120.48174804545457	120.96864821235287	121.08155232448028	121.20050042818447	121.31973454066917	121.43896865314856	121.55820276563348	121.67743687811607	121.79667099059871	121.91590510308045	122.03513921556366	122.15437332804707	122.27360744052794	122.39284155301073	122.51207566549296	122.63130977797553	122.75054389045803	122.86977800294027	122.98901211542368	123.10824622790544	123.22748034038847	123.34671445286972	123.46594856535339	123.5851826778356	123.70441679031762	123.82365090280018	123.9428850152952	124.06211912776533	124.18135324024772	124.3005873527303	124.41982146521254	124.53905557769511	124.65828969017761	124.7775238026602	124.89675791514253	125.01599202762472	125.13522614010661	125.25446025259015	125.37369436507248	125.49292847755598	125.6121625900379
RPSI_470(u)_M	0.0	3.142522351025373	6.285044702050743	9.427567053076153	12.570089404101509	15.712611755126908	18.855134106152306	21.997656457177698	25.140178808203018	28.28270115922843	31.425223510253815	34.56774586127906	37.71026821230461	40.85279056332976	43.995312914355395	47.13783526538067	50.280357616406036	53.4228799674315	56.56540231845686	59.70792466948214	62.85044702050763	65.99296937153288	69.13549172255811	72.86189903479868	79.7104918612702	86.55908468774174	93.40767751421241	95.98665690086504	105.5664840184055	114.86768398369517	126.64667413673737	133.84386329545455	138.16140727272727	142.47895125000002	146.79649522727274	151.11403920454546	155.4315831818182	159.74912715909093	164.06667113636365	168.38421511363637	169.0647024386621	169.22249621748824	169.38873702496664	169.5553775557625	169.72201808655097	169.88865861734712	170.05529914814002	170.22193967893298	170.38858020972472	170.55522074051848	170.72186127131255	170.88850180210304	171.05514233289622	171.22178286368865	171.3884233944815	171.5550639252743	171.72170445606673	171.88834498686077	172.05498551765254	172.22162604844604	172.38826657923707	172.5549071100315	172.72154764082387	172.88818817161598	173.05482870240883	173.22146923321912	173.38810976399466	173.55475029478725	173.72139082558016	173.88803135637252	174.05467188716545	174.22131241795822	174.38795294875112	174.5545934795437	174.72123401033602	174.88787454112796	175.05451507192217	175.22115560271476	175.3877961335089	175.55443666430088
RPSI_490(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_510(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_530(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_550(u)_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSI_570(u)_M	0.0	0.10436719493181819	0.2087343898636896	0.3131015847954546	0.41746877972727275	0.5218359746590909	0.6262031695909092	0.7305703645227273	0.8349375594545455	0.9393047543863637	1.0436719493181819	1.14803914425	1.2524063391818183	1.3567735341136364	1.4611407290454546	1.5655079239772727	1.669875118909091	1.774242313840909	1.8786095087727275	1.9829767037045456	2.0873438986363637	2.191711093568182	2.2960782885	2.400445483431818	2.5048126783636366	2.6091798732954548	2.713547068227273	2.817914263159091	2.922281458090909	3.0266486530227272	3.1310158479545454	3.235383042886364	3.339750237818182	3.44411743275	3.548484627681818	3.652851822613637	3.757219017545455	3.861586212477273	3.965953407409091	4.070320602340909	4.086769897049529	4.090584216987083	4.094602725391643	4.098630896234294	4.102659067076765	4.106687237919424	4.110715408762003	4.114743579604583	4.118771750447135	4.122799921289735	4.126828092132343	4.130856262974864	4.134884433817451	4.1389126046600175	4.142940775496474	4.146968946345174	4.150997117186559	4.155025288030348	4.159053458872901	4.163081629715495	4.167109800558029	4.171137971400645	4.175166142243211	4.179194313085771	4.18322248392835	4.18725065477135	4.19127882561351	4.195306996456082	4.199335167298661	4.203363338141227	4.207391508983807	4.211419679826384	4.215447850668964	4.219476021511535	4.2235041923541	4.227532363196656	4.231560534039267	4.235588704881839	4.239616875724449	4.243645046567006
RPSI_590(u)_M	0.0	0.013299545454545455	0.02659909090909091	0.039898636363636365	0.05319818181818182	0.06649772727272728	0.07979727272727273	0.0930968181818182	0.10639636363636364	0.1196959090909091	0.13299545454545456	0.146295	0.15959454545454546	0.17289409090909091	0.1861936363636364	0.19949318181818182	0.21279272727272727	0.22609227272727275	0.2393918181818182	0.25269136363636363	0.2659909090909091	0.2792904545454546	0.29259	0.30588954545454544	0.3191890909090909	0.33248863636363635	0.34578818181818183	0.3590877272727273	0.3723872727272728	0.38568681818181816	0.39898636363636364	0.4122859090909091	0.42558545454545454	0.438885	0.4521845454545455	0.46548409090909093	0.4787836363636364	0.49208318181818184	0.5053827272727273	0.5186822727272729	0.5207784116798951	0.5212644717049904	0.5217765515325723	0.5222898626477701	0.522803173762945	0.5233164848781436	0.5238297959933322	0.5243431071085211	0.5248564182237061	0.5253697293388974	0.5258830404540896	0.5263963515692708	0.5269096626844603	0.5274229737996474	0.5279362849148359	0.5284495960300243	0.5289629071452113	0.5294762182604035	0.5299895293755886	0.5305028404907792	0.5310161516059619	0.5315294627211553	0.5320427738363422	0.5325560849515284	0.533069396066717	0.5335827071819592	0.5340960182970942	0.5346093294122819	0.5351226405274705	0.5356359516426575	0.5361492627578461	0.5366625738730344	0.537175884988223	0.5376891961034107	0.5382025072185975	0.538715818333783	0.5392291294489758	0.5397424405641633	0.5402557516793559	0.5407690627945417
RPSI_610(u)_M	0.0	0.019950332497727274	0.03990066499545455	0.05985099749318182	0.0798013299909091	0.09975166248863637	0.11970199498636364	0.13965232748409093	0.1596026599818182	0.17955299247954545	0.19950332497727274	0.21945365747499998	0.23940398997272727	0.25935432247045453	0.27930465496818185	0.2992549874659091	0.3192053199636364	0.33915565246136364	0.3591059849590909	0.3790563174568182	0.3990066499545455	0.41895698245227275	0.43890731494999996	0.4588576474477272	0.47880797994545454	0.4987583124431818	0.5187086449409091	0.5386589774386363	0.5586093099363637	0.5785596424340909	0.5985099749318182	0.6184603074295454	0.6384106399272728	0.6583609724249999	0.6783113049227273	0.6982616374204546	0.7182119699181818	0.7381623024159091	0.7581126349136365	0.7780629674113636	0.7812073357064441	0.7819364628144078	0.7827046216105527	0.7834746274320279	0.7842446332534688	0.7850146390749454	0.785784644896407	0.7865546507178687	0.787324656539325	0.7880946623607903	0.7888646681822573	0.7896346740037077	0.7904046798251706	0.7911746856466298	0.7919446914742131	0.7927146972895522	0.7934847031121931	0.7942547089324784	0.7950247147539347	0.795794720575399	0.7965647265347544	0.7973347322183205	0.7981047380397794	0.7988747438612372	0.7996447496826986	0.8004147555042406	0.8011847613256218	0.8019547671966109	0.8027247729685435	0.8034947787900025	0.8042647846114641	0.805034790432925	0.8058047962543866	0.8065748020758465	0.8073448078973054	0.8081148137187625	0.8088848195402302	0.8096548253616901	0.8104248311831576	0.8111948370046147
RPSI_630(u)_M	0.0	0.3204829545454545	0.640965909090909	0.9614488636363635	1.281931818181818	1.6024147727272726	1.922897727272727	2.2433806818181816	2.563863636363636	2.884346590909091	3.2048295454545452	3.5253125	3.845795454545454	4.166278409090909	4.486761363636363	4.8072443181818185	5.127727272727272	5.448210227272726	5.768693181818182	6.089176136363636	6.4096590909090905	6.730142045454545	7.050625	7.371107954545454	7.691590909090908	8.012073863636363	8.332556818181818	8.653039772727272	8.973522727272726	9.294005681818183	9.614488636363637	9.93497159090909	10.255454545454544	10.575937499999998	10.896420454545453	11.216903409090909	11.537386363636363	11.857869318181818	12.178352272727272	12.498835227272728	12.549346487749276	12.561059215335444	12.573398949551736	12.58576835445823	12.598137759364175	12.61050716427069	12.622876569176963	12.635245974083242	12.64761537898943	12.659984783895768	12.67235418880213	12.684723593708224	12.69709299861452	12.709462403520758	12.721831808427028	12.734201213333296	12.746570618239534	12.758940023145893	12.771309428052083	12.783678832958405	12.796048237726636	12.808417642770927	12.82078704767716	12.833156452583374	12.845525857489648	12.857895262397212	12.870264667302195	12.88263407215892	12.895003477114722	12.907372882020958	12.919742286927232	12.932111691833496	12.944481096739771	12.956850501646022	12.969219906552253	12.981589311458453	12.993958716364828	13.006328121271077	13.018697526177446	13.03106693108365
